Id,Predicted
1308,964725.3152920008
1309,4418154.181968451
1310,5251024.579274654
1311,2238459.3905160427
1312,9154796.157431364
1313,2025009.6143392324
1314,2803610.7912898064
1315,1979330.3954645395
1316,1308310.951103568
1317,967438.3910388947
1318,596007.3889622688
1319,5323618.164280295
1320,1954903.4875260592
1321,3173683.167989135
1322,1964013.0517026186
1323,10688731.6147089
1324,1222144.6337713003
1325,219251.76786267757
1326,2286565.4766328335
1327,968619.6427521706
1328,4227831.55113852
1329,2234281.7652174234
1330,1718481.298041463
1331,782495.2974046469
1332,3918754.3983772993
1333,1069893.4744991064
1334,1968993.7563779354
1335,2170944.3173229694
1336,2254317.7899690866
1337,1496127.6707892418
1338,777817.8054718971
1339,2136726.9141150713
1340,1112010.550400734
1341,1265844.5454553366
1342,4705377.805670857
1343,3719262.209228158
1344,462005.969925642
1345,2108304.4702289104
1346,586540.236412406
1347,2712838.8265333176
1348,1162888.551989317
1349,7840248.626746774
1350,2054314.180891633
1351,528504.0767278671
1352,1717012.8775868416
1353,3527428.0418190956
1354,1326495.7757720947
1355,2984691.25714314
1356,1766148.4639214277
1357,2541262.188369632
1358,3009624.452070594
1359,9758753.440825582
1360,1057695.7231889963
1361,704603.5236803293
1362,2367529.9806927443
1363,1097667.4133917093
1364,1071508.537836194
1365,623352.5347828865
1366,3209797.1640582085
1367,10746920.700096607
1368,2035519.3126581907
1369,792005.2349225283
1370,4078972.181969762
1371,1615456.3012322187
1372,3597599.481294632
1373,1188724.3121020794
1374,754455.5608302355
1375,1043368.6258023977
1376,1827632.5572119951
1377,1360096.5841388702
1378,3404982.922538638
1379,2093885.9560028315
1380,2322178.359404683
1381,1244955.6230281591
1382,1417666.3997411728
1383,2303737.5099158287
1384,3067045.1974771023
1385,1611607.4439854622
1386,3887278.7659492493
1387,2140697.346322179
1388,2418357.6965146065
1389,2518613.0879598856
1390,2253268.5247751474
1391,968331.583463788
1392,3096266.8629928827
1393,2477361.0476953983
1394,9455314.626675487
1395,2661483.38753891
1396,10882390.62702477
1397,2353278.973898649
1398,3365899.6019204855
1399,1259815.6267738342
1400,1201549.2802449465
1401,3197859.978750229
1402,2163881.9010938406
1403,1350099.9280956984
1404,1385566.340083599
1405,8495751.091798544
1406,1505453.4586603642
1407,3838667.2936998606
1408,10577167.609811306
1409,2403779.066314578
1410,1739883.9192771912
1411,3887278.7659492493
1412,5824490.4251304865
1413,2454119.797026992
1414,1345370.9789942503
1415,1284596.4856847525
1416,2143861.4218486547
1417,2156035.7222567797
1418,3380692.2930754423
1419,1190548.212894678
1420,2809396.980537057
1421,3665350.092713833
1422,641126.9367033243
1423,1894159.4675576687
1424,1555394.5783063173
1425,1396082.9956736565
1426,1468918.0405869484
1427,20676046.389737606
1428,1782528.9807977676
1429,6408406.5547430515
1430,1006221.1978850365
1431,3251327.478213072
1432,2058867.823585391
1433,5763860.69536829
1434,907199.9224215746
1435,982102.9647372961
1436,2376399.313046217
1437,3165915.0139524937
1438,6062382.947046638
1439,3709229.699702978
1440,1578915.9654756784
1441,242982.4720377922
1442,1655052.506013155
1443,3137578.8553624153
1444,754090.6130553484
1445,1232952.6433382034
1446,2712864.336823702
1447,1359747.1920354366
1448,3115300.8559470177
1449,1116194.6178350449
1450,6618655.029789448
1451,1641158.4832040071
1452,2199866.287269473
1453,3135096.51579535
1454,551340.4778735638
1455,1886184.2206794024
1456,2143861.4218486547
1457,1180714.3061378002
1458,3849190.2988089323
1459,1419215.5197190046
1460,3977151.115269065
1461,2273313.2028216124
1462,1104133.811488986
1463,479415.2511193752
1464,2823282.743745446
1465,3228649.3827904463
1466,1407943.9735201597
1467,2393613.5940158367
1468,3716392.372276902
1469,765855.5459746122
1470,3665350.092713833
1471,984507.1463679075
1472,1575105.2031735182
1473,915456.2496846914
1474,1828885.0980548859
1475,1514818.424281478
1476,1814398.3625246286
1477,3181753.951588273
1478,12474241.74275446
1479,1670629.765288949
1480,1262474.0864437819
1481,6133616.169216156
1482,875984.5716235638
1483,501172.22918987274
1484,1869308.8506388664
1485,988355.6728038788
1486,8146884.738918781
1487,2678009.395765424
1488,386333.6431185007
1489,158376.39400863647
1490,5323618.164280295
1491,18071708.58155775
1492,1145162.1069933176
1493,102029.38403701782
1494,3479670.094266534
1495,2312435.117605448
1496,3659081.756209016
1497,951053.7948081493
1498,1478127.0062218904
1499,643950.4975018501
1500,1157331.2060964108
1501,1679673.676710844
1502,7462210.770364165
1503,1068082.6049523354
1504,3228649.3827904463
1505,1115565.9748852253
1506,839501.1621648073
1507,-17603.857674002647
1508,1339276.6586909294
1509,877671.5682814121
1510,7216556.387602448
1511,9179503.26500833
1512,1336001.2194849253
1513,911062.0460964441
1514,697050.6433990002
1515,5158356.59768796
1516,8649701.799773455
1517,1539920.3110508919
1518,139835.44126701355
1519,2045540.1370068789
1520,1350111.9256830215
1521,645874.358695507
1522,2105983.6711189747
1523,1753607.838378191
1524,2077342.8377004862
1525,5407812.777674079
1526,665981.1562415361
1527,2651830.4615881443
1528,605616.0690379143
1529,2579057.2712783813
1530,1973366.70845747
1531,2322458.3320063353
1532,875984.5716235638
1533,3503168.2070764303
1534,2613439.8329526186
1535,3995464.5552561283
1536,2187482.563278675
1537,18383118.031296015
1538,1367945.620939374
1539,1601780.3895264864
1540,2392590.7896766663
1541,3089810.1204348803
1542,1583064.002520442
1543,681073.8154294491
1544,2761102.458655596
1545,799584.9807338715
1546,2793882.2976386547
1547,2301186.208906412
1548,1362980.2763947248
1549,1469787.2860691547
1550,2460679.422108531
1551,2275935.7254759073
1552,1260088.3399609327
1553,1571952.155274272
1554,3280983.3537427187
1555,4292993.433374763
1556,139671.33574986458
1557,7586799.090169907
1558,13240831.490721345
1559,1925939.6281434298
1560,3413148.0517721176
1561,707301.8802224398
1562,1084179.8691399097
1563,11136269.487259865
1564,1335058.5804507732
1565,1892265.992784381
1566,3881603.336704731
1567,3328727.886998534
1568,2099855.757216215
1569,1615074.2103302479
1570,1942280.2453045845
1571,1623443.549053669
1572,1164550.5530757904
1573,1733635.6187548637
1574,1574774.770941019
1575,2605067.41293633
1576,1973555.534587264
1577,807466.2439938784
1578,8580456.120672345
1579,6622653.201272845
1580,3838611.684024811
1581,2521896.3827198744
1582,4891058.329459667
1583,1169703.8690991402
1584,4022194.946618557
1585,1827632.5572119951
1586,1415089.218156457
1587,924943.5310333967
1588,2592659.0585534573
1589,11972938.303447843
1590,763954.5934106112
1591,997112.3086588383
1592,1072658.2899199724
1593,3883471.765160322
1594,1173426.799764514
1595,1976351.3890008926
1596,5665724.63157022
1597,3513105.5771155357
1598,4603490.029994845
1599,697188.2716729641
1600,830190.0007829666
1601,3917238.369881153
1602,1659104.380207777
1603,1490389.675254345
1604,11995512.022880316
1605,2230487.0019778013
1606,4324370.820112824
1607,7654430.838610053
1608,683052.5405968428
1609,2793560.5116728544
1610,8011033.399936676
1611,2219252.5997407436
1612,4850318.406476736
1613,2527572.9761053324
1614,6484764.016706467
1615,10945160.61245215
1616,6440224.1811567545
1617,5377819.127971768
1618,1881140.444376707
1619,849215.26301229
1620,3153585.7389085293
1621,1007466.6883934736
1622,6616072.64023006
1623,1145162.1069933176
1624,646895.5774991512
1625,866806.4915546179
1626,8458645.976185203
1627,2476593.8427405357
1628,3365635.2714589834
1629,910153.7015486956
1630,10616249.69779694
1631,1847456.256080985
1632,2357600.930794239
1633,754090.6130553484
1634,3706802.574104309
1635,1815044.6035358906
1636,2598975.0671350956
1637,3917238.369881153
1638,1825799.8424168825
1639,579389.4454945326
1640,9849171.123719692
1641,13761176.252776027
1642,5424178.691610932
1643,1837790.5703185797
1644,2023772.6666271687
1645,1849107.6812165976
1646,3928205.739299178
1647,276125.7152297497
1648,572646.9807605743
1649,1916283.5630909204
1650,-10165.155349254608
1651,1236693.460631013
1652,88030.07754909992
1653,1849107.6812165976
1654,1395452.4037425518
1655,760875.1886161566
1656,9181393.574204445
1657,1112795.3087786436
1658,1720698.769757986
1659,4035324.1524101496
1660,1297007.9577467442
1661,3884640.525692582
1662,1735548.484826088
1663,14014171.494273424
1664,219251.76786267757
1665,956521.1285706758
1666,356083.3543331623
1667,2712838.824602723
1668,844370.1713584661
1669,2784688.758387208
1670,3052760.4264057875
1671,1568049.6063930988
1672,2041817.1917405128
1673,1393613.6840593815
1674,4272417.576066971
1675,1329712.1493979692
1676,929353.7236979008
1677,2362213.360910177
1678,1223730.4907524586
1679,2022883.7380206585
1680,2232944.0727961063
1681,3824583.8386911154
1682,2143861.4218486547
1683,4002136.899742961
1684,1913748.6491382122
1685,2712838.824602723
1686,1575105.2031735182
1687,297312.8591567278
1688,1378182.4957118034
1689,-20457.746869802475
1690,1260031.6498759985
1691,2867880.6803143024
1692,4206838.700880885
1693,1697387.843145609
1694,5524604.81980741
1695,1525794.3525303602
1696,2054761.9281332493
1697,1021186.2853554487
1698,1097641.6956045628
1699,1068082.6049523354
1700,3765387.4027917385
1701,2206243.492749572
1702,3534047.9589419365
1703,614598.4885540009
1704,2766561.668447256
1705,8521086.277460575
1706,3713182.5130130053
1707,6015477.785291553
1708,20192385.371692896
1709,17823460.18415022
1710,2084014.7244980335
1711,19247114.541667223
1712,4126827.551454544
1713,4101503.960106969
1714,2214304.2084679604
1715,3891452.696769595
1716,2874420.4662059546
1717,2055476.8102009296
1718,1501601.5843697786
1719,1703095.3458764553
1720,-45321.81070768833
1721,951053.7948081493
1722,5349841.21135211
1723,1593985.023175478
1724,1837263.036615014
1725,3597706.317820668
1726,13647467.386759996
1727,-229391.5022933483
1728,278370.82477223873
1729,671105.2551652193
1730,10357757.803884506
1731,2320586.2461812496
1732,1247062.581796527
1733,6263202.910173893
1734,933546.1732897758
1735,1541811.4256353378
1736,3029697.6810358763
1737,728658.5652266741
1738,2719204.4708532095
1739,229308.2832468748
1740,6338766.85079515
1741,1805482.6083270311
1742,2475190.3538411856
1743,3579530.4656811953
1744,1249646.62590909
1745,5778862.34950161
1746,1587388.320120573
1747,2107683.993773699
1748,10883299.237130642
1749,332004.6514441967
1750,2776974.590932131
1751,936071.4900661707
1752,3093873.124833584
1753,604961.9185118675
1754,502569.5511416197
1755,850110.7724862099
1756,3653295.006747961
1757,-115452.12811768055
1758,12793801.677686214
1759,21310400.01367891
1760,-21512.189735770226
1761,996912.4089804888
1762,7055030.073381066
1763,3446415.5568892956
1764,1492694.1439819336
1765,5142705.205459595
1766,7004200.950856805
1767,3023190.1030077934
1768,5643432.18694222
1769,3748363.8227427006
1770,728658.5652266741
1771,9276239.892839432
1772,30036810.078305364
1773,1650188.65349257
1774,639177.17400074
1775,1636492.1645807028
1776,1849107.6812165976
1777,639060.8411487341
1778,2675672.2979608774
1779,1638977.4299297333
1780,1169385.5200818777
1781,405800.78453469276
1782,1436994.8766957521
1783,-142063.33191812038
1784,3709229.699702978
1785,1057695.7231889963
1786,3321435.769842148
1787,1472667.2371807098
1788,1388090.1511565447
1789,1128770.3859920502
1790,7050102.147466779
1791,1245982.741047144
1792,4833028.619391203
1793,4057561.8679374456
1794,1944858.3736362457
1795,2781382.5542076826
1796,245819.6355546713
1797,1444093.6740021706
1798,741126.3013089895
1799,11478275.481040359
1800,1074016.1303277016
1801,2302209.1869972944
1802,1788549.2365939617
1803,2867880.6803143024
1804,1876188.9071558714
1805,1117445.3194241524
1806,507265.06502759457
1807,3884640.525692582
1808,949005.2089711428
1809,2413449.9377640486
1810,1119112.0734658241
1811,1335416.307765007
1812,5290263.914796352
1813,3799366.069588423
1814,3412103.7992527485
1815,1478479.1162877083
1816,6133616.169216156
1817,7411415.920207858
1818,535545.0951222181
1819,8743914.937179327
1820,2174306.4492901564
1821,2387201.0800704956
1822,112304.44997060299
1823,11916164.753127337
1824,5105905.887663364
1825,508348.8251937628
1826,128526.60369896889
1827,1660591.7023547888
1828,2302001.668146014
1829,1026876.7326694727
1830,2892374.2859683037
1831,3916320.2916589975
1832,6681177.017357111
1833,5389406.534385443
1834,4333528.108892679
1835,1573971.8229215145
1836,869435.6970293522
1837,1886502.3311383724
1838,2453876.34041667
1839,1331126.1882505417
1840,1007473.580093503
1841,17918880.55192554
1842,735819.9690161943
1843,31988071.34584284
1844,1166612.4797312021
1845,3387242.639172554
1846,616890.0997099876
1847,2055391.7164539099
1848,1749747.2866312265
1849,1625505.7513893843
1850,1171513.1501569748
1851,2275935.7254759073
1852,1644808.184257388
1853,3665350.092713833
1854,2684907.089076996
1855,580916.4579449892
1856,1725980.2020751238
1857,4204463.072489381
1858,2676587.849153042
1859,3243474.154084444
1860,15571885.956516981
1861,679872.240614891
1862,1342536.4615857601
1863,9130995.951541305
1864,1808761.2563052177
1865,2884291.6562798023
1866,1864499.4664720297
1867,942855.8005270958
1868,3633621.611569643
1869,1578915.9654756784
1870,2567307.287041068
1871,1748196.1599491835
1872,1320779.769972682
1873,1884454.55703938
1874,3365635.2714589834
1875,11234724.059817433
1876,621527.3576636314
1877,3365635.2714589834
1878,1959677.8184719086
1879,7369662.082398415
1880,3223108.3424835205
1881,3465311.80325675
1882,549080.5989542007
1883,3115300.8559470177
1884,1782528.9807977676
1885,3953181.526486039
1886,2693756.5656536818
1887,11234724.059817433
1888,803018.8258700371
1889,5251024.579274654
1890,1640431.8682414293
1891,148466.45551371574
1892,1139909.36713171
1893,1632718.5512104034
1894,1461201.3378498554
1895,713161.6688072681
1896,2869276.8736971617
1897,1907595.6067755222
1898,1068082.6049523354
1899,2576917.672881007
1900,3048401.4107779264
1901,4121119.3152199984
1902,1252229.829220295
1903,2291512.247145772
1904,1123620.8270514011
1905,716564.8507009745
1906,791403.7612500191
1907,855951.7155140638
1908,2849125.8209502697
1909,4519236.72782445
1910,588232.1628204584
1911,7004200.950856805
1912,4269562.238764644
1913,1199341.1609047651
1914,3849190.2988089323
1915,3518940.3682097197
1916,567261.786955595
1917,2927335.0260825157
1918,2732561.2557684183
1919,3479806.134656787
1920,1181505.2160861492
1921,28342448.720220327
1922,1949355.4705090523
1923,1266977.567182541
1924,2490448.6495411396
1925,1129840.057387352
1926,2684823.1840873957
1927,1701225.5273919106
1928,603384.5626487732
1929,3024196.4738726616
1930,80694.01923656464
1931,2115821.451585889
1932,1281416.1342025995
1933,403134.8243137598
1934,30963664.211305857
1935,1197640.948183179
1936,1291948.756945014
1937,924943.5310333967
1938,582184.0390115976
1939,541227.5289056301
1940,860313.3027511835
1941,2593529.410312891
1942,399124.81009984016
1943,6606449.446144342
1944,3414673.950284481
1945,1652924.1237069368
1946,1570551.6728117466
1947,940911.2059905529
1948,1333591.7422082424
1949,747213.1110417843
1950,9592975.402943969
1951,744598.7476824522
1952,2078156.8519949913
1953,3934808.8117148876
1954,841653.6996235847
1955,218779.20779013634
1956,9934139.407886147
1957,5954312.950241208
1958,12183503.429351568
1959,998147.4481256008
1960,943437.2427967787
1961,4425444.055585384
1962,2423048.6029695272
1963,11354166.475479245
1964,-79246.71729302406
1965,4321920.517144918
1966,6943379.504064918
1967,-21772.232486486435
1968,2501329.5461862087
1969,1845854.9802000523
1970,938352.9494273663
1971,1966981.242412448
1972,2267914.03587389
1973,2332757.45882833
1974,2882570.9513994455
1975,2782255.7640650272
1976,478199.7315968275
1977,9181340.024105787
1978,1885840.4284331799
1979,2567989.4951537848
1980,1097641.6956045628
1981,4615493.5737046
1982,2202965.221711874
1983,3100942.4891394377
1984,1388790.5848134756
1985,3872450.066285014
1986,2088531.7896866798
1987,1849107.6812165976
1988,13688073.826202631
1989,4154814.1211389303
1990,-142063.33191812038
1991,3581695.795886874
1992,1503868.2372584343
1993,1112795.3087786436
1994,2959779.0991089344
1995,2386618.5563420057
1996,1901699.308609724
1997,2579776.246872902
1998,488507.41630649567
1999,1279840.5629326105
2000,2207607.128127098
2001,1341669.2435092926
2002,-243307.4975208044
2003,6574547.395737529
2004,1887588.6858141422
2005,905889.8121726513
2006,1211049.769974351
2007,289553.0018683672
2008,2143861.4218486547
2009,10628650.526915908
2010,742266.0925537348
2011,1396577.2257632017
2012,39159.594979286194
2013,7317996.108798027
2014,1918253.474477768
2015,3580772.501750469
2016,23909178.410040736
2017,5562110.502301812
2018,-352849.2592358589
2019,2048453.6332845688
2020,1670629.765288949
2021,943235.6488353014
2022,645465.3978033066
2023,9845397.101754785
2024,18904434.698937178
2025,1088108.5358632803
2026,538138.9309006929
2027,5669401.146283865
2028,4233392.920328736
2029,1847456.256080985
2030,11385612.569474578
2031,2519064.702933073
2032,4273118.164915323
2033,3339372.304452181
2034,1163516.7296631336
2035,6130272.35016799
2036,3175544.373750925
2037,2078156.8519949913
2038,1625404.6158937216
2039,1013825.1373142004
2040,1706163.0007959604
2041,1984319.1204696894
2042,1971343.8259142637
2043,1145162.1069933176
2044,2320228.0694446564
2045,829766.7055072784
2046,2095648.5740129948
2047,1804064.3946217299
2048,660191.1192557812
2049,2271585.280102253
2050,2232402.443706751
2051,1897121.8455553055
2052,21967892.593553185
2053,983902.8586703539
2054,2609315.6764262915
2055,1849107.6812165976
2056,2907357.5967690945
2057,2326916.2945742607
2058,8145286.384524345
2059,790148.9606904984
2060,1705338.3891248703
2061,6606596.212534189
2062,3051221.9795051813
2063,7320461.125721335
2064,-253750.04754650593
2065,2027556.018544674
2066,6263202.910173893
2067,3137578.8553624153
2068,1195349.1241195202
2069,913984.5596458912
2070,929869.7936793566
2071,949112.3047572374
2072,811008.9068535566
2073,1565571.933131218
2074,11103902.253854275
2075,4000327.1626292467
2076,1887635.2626165152
2077,3211021.153235078
2078,3196691.069042921
2079,1644539.6082953215
2080,3389214.677332163
2081,2045889.6187975407
2082,2343795.8467615843
2083,3116823.7499377728
2084,8580575.356426716
2085,705438.4041615725
2086,2013622.8840152025
2087,940911.2059905529
2088,304666.3228315115
2089,2264124.6440030336
2090,5160762.579364896
2091,1640431.8682414293
2092,18375292.06633866
2093,177270.9262920618
2094,4524023.007421017
2095,3498179.7683655024
2096,619244.0306237936
2097,5315766.358123422
2098,985690.169223547
2099,4142942.211344719
2100,19402040.665743113
2101,6053826.761341929
2102,2373203.909711957
2103,5450037.373880506
2104,4641825.802257657
2105,960155.9865492582
2106,501172.22918987274
2107,4035324.1524101496
2108,2338149.06456244
2109,990842.3578385115
2110,376756.0178285837
2111,69079.29779994488
2112,2133023.455662966
2113,926222.2213712931
2114,6200962.212176681
2115,3771124.2880812883
2116,5251024.579274654
2117,758557.4486355782
2118,949112.3047572374
2119,5763860.69536829
2120,1069789.5749551058
2121,1757687.389299035
2122,2026971.3658416271
2123,-120143.78541719913
2124,1507559.2332895994
2125,1444093.6740021706
2126,2457695.135874748
2127,3059042.194972396
2128,683052.5405968428
2129,6609173.25022614
2130,799071.5460320711
2131,1083593.1128944159
2132,4325031.539056897
2133,5118138.826140046
2134,10314191.22778213
2135,4231638.00077033
2136,2408005.849579692
2137,1066232.1037329435
2138,1725563.1414819956
2139,1537986.0718278885
2140,8212044.197513819
2141,2269386.2152724266
2142,4017899.6306705475
2143,1031876.1230282784
2144,5177389.470513225
2145,926475.3480088711
2146,1768924.2876486778
2147,1773422.8764747381
2148,1186924.5714068413
2149,549080.5989542007
2150,1412045.9772206545
2151,997461.2347092628
2152,1455788.911413312
2153,5053204.603004456
2154,1749616.1812041998
2155,852850.7798110247
2156,924943.5310333967
2157,2612785.437215805
2158,1248902.8417590857
2159,5972235.071391463
2160,210403.7232823372
2161,1575543.3137418032
2162,4492153.227270126
2163,2332861.477885008
2164,4789766.46234107
2165,361220.0904369354
2166,1472298.9084655046
2167,813019.9692636728
2168,1714719.349096179
2169,613477.01945436
2170,5578728.537643671
2171,1636012.9928342104
2172,2143861.4218486547
2173,3228649.3827904463
2174,5682002.289583921
2175,1933061.580608964
2176,3552962.228058815
2177,3925827.8235367537
2178,6124711.2300421
2179,1213951.1060488224
2180,1682350.291080594
2181,6162684.391882539
2182,7986954.746893048
2183,8940704.60661161
2184,4068256.790405631
2185,2375665.406784773
2186,2293516.5389573574
2187,1937902.3087580204
2188,2078156.8519949913
2189,2480436.1466099024
2190,3020149.008918166
2191,3977546.173699975
2192,406737.66671299934
2193,4616316.893948197
2194,885539.8327897787
2195,1345370.9789942503
2196,1963357.1210718155
2197,1703740.56506598
2198,1641158.4832040071
2199,2841129.1634007692
2200,2374757.619126439
2201,1655918.6199194193
2202,2709014.6614573
2203,3483567.4902881384
2204,3961709.4274992943
2205,1362157.0408421755
2206,1350672.281504631
2207,4734796.406627536
2208,797534.5694108009
2209,2420072.4823286533
2210,2593529.410312891
2211,2743207.6501733065
2212,625954.8554583788
2213,1761133.6492437124
2214,1319018.9554171562
2215,2113862.4559550285
2216,323574.69650650024
2217,557044.50666821
2218,1549547.976994276
2219,3415826.797924638
2220,1755639.5156137943
2221,5501691.2532013655
2222,2063477.7463411093
2223,1977275.0405193567
2224,5838368.559346318
2225,5793684.01545608
2226,12158389.983317018
2227,151813.89057707787
2228,3199456.815405965
2229,4517964.4655992985
2230,4525106.543755174
2231,1436994.8766957521
2232,2873879.3894598484
2233,1889794.9615863562
2234,2327299.424166918
2235,1031474.5494596958
2236,3965445.93078351
2237,1165773.055552721
2238,12356943.234330177
2239,3278235.7837781906
2240,561158.794588685
2241,2078156.8519949913
2242,3211021.153235078
2243,2482635.2114397287
2244,3109710.910544634
2245,914445.3834233284
2246,8415935.767883778
2247,981726.9856200218
2248,3246010.7454890013
2249,1568679.01698637
2250,17107907.07676506
2251,1488454.5449080467
2252,1317253.5934363604
2253,730712.3007881641
2254,1964013.0517026186
2255,1241279.2434177399
2256,449729.31939280033
2257,2322458.3320063353
2258,1670629.765288949
2259,1555394.5825388432
2260,2705812.967149496
2261,2160645.499491453
2262,849390.069763422
2263,5968535.324941874
2264,838463.4329993725
2265,1605992.5381934643
2266,4077296.311729312
2267,2238459.3905160427
2268,1755562.7829877138
2269,1359747.1920354366
2270,3636224.816798687
2271,4272987.667053103
2272,1889702.9502385855
2273,1982891.9309159517
2274,1555394.5783063173
2275,5763906.220637202
2276,1547051.1508225203
2277,908025.1706609726
2278,3218321.7715170383
2279,2524826.394630909
2280,2495815.843844056
2281,5167778.003453612
2282,2861472.13230443
2283,638787.2690031528
2284,1513661.2364983559
2285,2087965.453455925
2286,11662788.631888151
2287,923218.1974532604
2288,2527572.9761053324
2289,1552512.5782699585
2290,2032549.4829090834
2291,2447089.1701978445
2292,5877219.156228185
2293,996912.4089804888
2294,1670629.765288949
2295,3765387.4027917385
2296,2398418.422965169
2297,7360959.285826206
2298,2626642.8088161945
2299,5149002.337717533
2300,1299444.2457505465
2301,23125384.74277532
2302,23444944.677707076
2303,7182642.211243153
2304,1840735.574793458
2305,2178800.797856331
2306,1746664.0453053713
2307,877787.5641771555
2308,5969416.24861455
2309,5421467.926850915
2310,1241158.2486368418
2311,2181880.545592785
2312,1598386.2309862375
2313,579389.4454945326
2314,1176351.688203454
2315,2768990.49873209
2316,9035868.655933857
2317,6178678.520943165
2318,1755639.5156137943
2319,991136.2344602346
2320,759478.3055580854
2321,8090229.94019115
2322,926915.2244852781
2323,2033896.7759860754
2324,387545.46328902245
2325,2907530.3010731936
2326,595896.3147529364
2327,1116194.6178350449
2328,-249012.48848891258
2329,1361656.12651515
2330,2132709.0159249306
2331,813019.9692636728
2332,5238099.286364675
2333,2971390.3965198994
2334,1284596.4856847525
2335,1781953.594228506
2336,2008367.8265025616
2337,1116194.6178350449
2338,791441.2045989037
2339,1716863.7068123817
2340,262093.04085206985
2341,2431026.5946217775
2342,1329712.1493979692
2343,5188580.7109696865
2344,2208254.9971860647
2345,1380288.3250894547
2346,4565586.389415026
2347,8580456.120672345
2348,1365443.5984082222
2349,1751122.2811781168
2350,2093885.9560028315
2351,5408113.519751906
2352,1131870.1452804804
2353,1065895.3538175821
2354,1065895.3538175821
2355,1750044.9250125885
2356,1495167.1440386772
2357,1452845.1016495228
2358,4176767.720724821
2359,1288525.9432926178
2360,1838895.4441405535
2361,1616831.940166235
2362,9678121.207314134
2363,1061572.9280240536
2364,2042202.702697873
2365,1872827.2913851738
2366,2017206.7133367062
2367,557044.50666821
2368,1478291.5807055235
2369,801325.3835093975
2370,735819.9690161943
2371,449729.31939280033
2372,698785.4557660818
2373,940632.0271042585
2374,1653312.518146634
2375,4615213.40654397
2376,25541505.42719996
2377,2529177.5893343687
2378,2406319.1366175413
2379,664482.3846744299
2380,1462133.1824390888
2381,428801.61444973946
2382,2119930.382413149
2383,905162.6861023903
2384,541590.5085619688
2385,726803.9687263966
2386,3872522.16299057
2387,3100122.9830037355
2388,2417400.5651204586
2389,3584163.0737252235
2390,3584163.0737252235
2391,3838611.684024811
2392,8531604.132445574
2393,496952.17092096806
2394,2568134.3672941923
2395,2276695.228482127
2396,703985.4020675421
2397,1556149.4354691505
2398,1578915.9654756784
2399,930599.0194625854
2400,8328937.193948746
2401,5960073.618181109
2402,16279414.58321035
2403,1099216.029909134
2404,977522.9680378437
2405,301427.6492524147
2406,1636813.5283679962
2407,1543992.7670069933
2408,-122997.67461311817
2409,2755293.653713107
2410,2729009.486724019
2411,1113536.9873623848
2412,2140461.77472651
2413,844831.9945656061
2414,909734.7284916639
2415,1603354.1933916807
2416,877671.5682814121
2417,2727935.096578002
2418,2417400.5651204586
2419,3081656.36604774
2420,29404239.718645453
2421,357819.43943572044
2422,1897121.8455553055
2423,5493346.608402014
2424,1498265.6057169437
2425,1070316.9805067778
2426,1289461.4575674534
2427,1301389.6192179918
2428,1913744.0252660513
2429,1059614.589419961
2430,582018.1197491884
2431,517032.13811409473
2432,2452771.2990443707
2433,3753170.0325921774
2434,2511530.2635862827
2435,5943642.975242138
2436,1020632.7054264545
2437,650605.0321036577
2438,1556149.4354691505
2439,4568313.421802282
2440,4616316.893948197
2441,4692138.535731912
2442,5763860.69536829
2443,988938.9187957048
2444,914408.8961937428
2445,914298.8184331656
2446,3981822.250802994
2447,1953753.2678899765
2448,1087138.0387513638
2449,1742248.116321206
2450,8270122.743082166
2451,2137391.7056427
2452,301221.1912186146
2453,2215976.0269379616
2454,2231386.430988431
2455,6058290.234365106
2456,658615.442322731
2457,1597028.866380453
2458,1209538.017251134
2459,933240.5579123497
2460,1223730.4907524586
2461,1063639.1064941883
2462,1164953.32893157
2463,2783822.071957588
2464,110923.120403409
2465,1027498.7990477085
2466,1959677.8184719086
2467,1986731.4567873478
2468,1669047.3078801632
2469,1611391.1153502464
2470,2075424.4459688663
2471,950840.227476716
2472,35946699.35419726
2473,3287352.57306087
2474,1140777.9194774628
2475,6231127.456244707
2476,1130276.7637705803
2477,787590.4003622532
2478,2940445.7237809896
2479,1169385.5221983194
2480,1594344.5365009308
2481,2252257.2971476316
2482,15554966.535025597
2483,1728420.8193694353
2484,1318782.0113584995
2485,3195689.136001706
2486,380151.5682172775
2487,812134.6187125444
2488,432622.62647616863
2489,8568239.985009432
2490,874007.6597388983
2491,2269386.2152724266
2492,2198427.3522242308
2493,3647039.1781818867
2494,2754908.3528449535
2495,2529738.380457163
2496,9380285.224995732
2497,4529140.963439703
2498,4253156.852123022
2499,3690856.0659942627
2500,871307.1657533646
2501,724224.1646715403
2502,2382262.338133216
2503,773378.1406259537
2504,2034160.7160083055
2505,3748363.8227427006
2506,11597230.307786465
2507,47932731.11571336
2508,11686239.889240742
2509,2312435.117605448
2510,914145.9556634426
2511,1885285.1561825275
2512,2213483.473751068
2513,359317.13494467735
2514,480595.785184145
2515,2916682.1989005804
2516,2481834.741950989
2517,1325248.249325633
2518,2468450.8182359934
2519,1098079.4113727808
2520,1235640.4464074373
2521,668379.6653904915
2522,1705897.8272589445
2523,1627755.5221327543
2524,30640195.944312334
2525,5100165.91110003
2526,2473205.749290824
2527,1088867.788440466
2528,1361656.12651515
2529,1455788.911413312
2530,2838173.0228915215
2531,944149.0054711103
2532,8735877.368045688
2533,1525940.1310071945
