Id,Predicted
1299,1899147.5154521996
1300,8950603.105394004
1301,1695442.603667976
1302,14125143.465282466
1303,1092980.5719840634
1304,1301352.2297299202
1305,1382035.9840194362
1306,1471247.7427209464
1307,3653504.583995366
1308,1698043.4437546073
1309,4450403.11706007
1310,3626113.176788482
1311,1402372.4563165142
1312,7366021.538955158
1313,2093246.0591327315
1314,2656515.9981771973
1315,2165885.8494090345
1316,1842381.6088512358
1317,1214205.38332538
1318,1171399.001487767
1319,4480824.834673262
1320,1917112.577922632
1321,2233258.7341899285
1322,2112462.3424257017
1323,7881967.0155049525
1324,2035537.5176271242
1325,922765.9757033463
1326,2209960.7940953737
1327,1225730.1799418507
1328,2704430.681435317
1329,1828221.777754272
1330,1756533.6943518508
1331,748703.0118659465
1332,3669551.967644485
1333,1642616.4572436574
1334,1619270.6329423098
1335,2965578.0631775465
1336,2505813.552777863
1337,1637328.695098776
1338,1592712.9627718304
1339,3375937.762322438
1340,1402910.770706958
1341,1392685.1962591638
1342,4226387.007065662
1343,3815650.4607805
1344,764139.5503307905
1345,3123378.313667582
1346,1024961.9630581408
1347,3097253.3162661768
1348,1911005.6172790185
1349,7947090.480829501
1350,1856450.344574131
1351,2013006.778509442
1352,1838265.8831929928
1353,2597087.891523003
1354,1848480.2190721245
1355,2502762.4840861144
1356,1740478.0502672272
1357,2306536.471506183
1358,2551932.391405585
1359,4615491.081384574
1360,1561125.242180025
1361,1489979.5083291086
1362,2445116.2163547524
1363,805520.6876489412
1364,1304517.6138347257
1365,1040820.2208718207
1366,2091680.57586841
1367,12454634.244520647
1368,1846612.2838978216
1369,1315553.721804766
1370,3554082.7083498165
1371,1639478.8481268964
1372,2877598.582068425
1373,1531358.1892573228
1374,1045633.2410011437
1375,1464951.7499031741
1376,1940085.1597731228
1377,1896945.1528156868
1378,3047036.3047983814
1379,2130068.617893482
1380,2713854.189947186
1381,1552016.661152109
1382,1537939.4208952023
1383,1937325.5914986818
1384,2833596.0569694056
1385,1258475.6218352325
1386,4579648.949545728
1387,2516083.011957723
1388,2248312.672542716
1389,3181420.4416124197
1390,2560741.3364080247
1391,1152003.8725271337
1392,2536028.8043291895
1393,1743024.6798966725
1394,8138967.064676926
1395,2450357.2786811986
1396,11533216.913581407
1397,2209285.9343228457
1398,3047036.3047983814
1399,1698312.3893913499
1400,1319212.88747368
1401,3108254.1096527916
1402,1687288.514044063
1403,1861996.298530195
1404,1383880.211427412
1405,7117754.600531973
1406,1412825.7895947183
1407,2568018.6336990665
1408,10689760.647356996
1409,2589683.3780176025
1410,1298627.48631934
1411,4579648.949545728
1412,2770071.1777771534
1413,1779821.056185813
1414,1777442.647128802
1415,1454158.9384510254
1416,2062518.9677781423
1417,1749640.3341026816
1418,3309641.676903311
1419,1555561.6549953371
1420,2058482.8101188506
1421,3484555.8417161177
1422,697743.9633434153
1423,2098963.3101514187
1424,1278168.8725219101
1425,846959.3678347389
1426,1760684.6010175932
1427,20616777.78187306
1428,2194785.48565993
1429,6107896.332580121
1430,2555183.526989506
1431,2386882.555825754
1432,2592313.800040785
1433,5891076.0606302135
1434,1657607.2364756425
1435,1427707.149604484
1436,2265982.7331010657
1437,2148556.173227548
1438,7184164.821042867
1439,3584141.591687755
1440,1857425.5180486802
1441,914810.510333849
1442,2172485.6258356143
1443,3727303.141556521
1444,1096200.1272128248
1445,2002707.5310749963
1446,2629231.1197047983
1447,1482320.8969355212
1448,2705388.5000414583
1449,1334240.1014124493
1450,6588950.91310679
1451,1907088.8235277904
1452,1727450.7774301143
1453,3827505.57867324
1454,1258859.8116709671
1455,1419944.43974419
1456,2062518.9677781423
1457,1504492.062946505
1458,2962611.781014485
1459,1880394.6213603385
1460,1967119.205849896
1461,2133592.9000561605
1462,891867.072403098
1463,701845.2915660557
1464,2455535.7387567055
1465,4023867.193590765
1466,1620170.1552788657
1467,2177463.666408968
1468,2883735.972462082
1469,1053475.5109732063
1470,3484555.8417161177
1471,1228354.990031943
1472,2185954.5739045558
1473,1178874.3219174554
1474,1209191.451526784
1475,2237165.9731266694
1476,2168081.147125214
1477,3041375.915268243
1478,14381272.927973451
1479,1429283.3381809918
1480,1597071.348413656
1481,6076408.679353755
1482,1258895.311138503
1483,872838.5354981212
1484,1635669.0589182528
1485,1178641.828625514
1486,6265555.348604665
1487,2295974.6182926744
1488,838908.2132824679
1489,1324186.2352977928
1490,4480824.834673262
1491,15443527.085612757
1492,1353798.5664374507
1493,1323483.9698855565
1494,3814438.713051855
1495,1704959.174835075
1496,3051767.4706237586
1497,1287636.282717784
1498,1248522.0380252544
1499,1144075.7446080719
1500,1132252.0093866503
1501,1964516.5045078476
1502,7486533.111640603
1503,1281647.8336914836
1504,4023867.193590765
1505,1316601.2140177223
1506,1390696.91969752
1507,1271142.0629130958
1508,1927638.8516161803
1509,610490.2564791832
1510,6144491.299851801
1511,5816259.959846611
1512,1893509.3108755639
1513,982586.2804082636
1514,1589035.9606772822
1515,4986044.969948612
1516,7358351.119647871
1517,1331685.2293823815
1518,1010028.8858281104
1519,2518039.582095823
1520,1431107.2882292382
1521,1255297.7621446792
1522,2240469.4189088345
1523,1245420.395469686
1524,1984146.2154117825
1525,4064709.644793532
1526,1634975.856182959
1527,1688469.675338936
1528,1028436.1149818703
1529,2088245.142225956
1530,2123246.1049125763
1531,2209960.7940953737
1532,1258895.311138503
1533,2060671.8237012438
1534,2624844.44728859
1535,2889636.495644856
1536,1514472.0167450318
1537,14979395.743319752
1538,1516057.433279604
1539,1903864.7089267278
1540,1471555.3978170792
1541,3435591.923167515
1542,1711920.9798699217
1543,921422.5968266167
1544,3163502.997873463
1545,1243952.852293198
1546,2734965.017784428
1547,1744047.9034490879
1548,1453076.8685555675
1549,1248754.0810083493
1550,2758561.3203634284
1551,1853581.7832923832
1552,1186989.4926520083
1553,1467633.3228600966
1554,2792585.792164135
1555,3473760.7508758805
1556,1239940.326745129
1557,3299827.706045696
1558,7708436.135961385
1559,1772004.5242241959
1560,3977477.1351518845
1561,1164651.2912552527
1562,1056512.1980013626
1563,12662648.798473906
1564,1209698.7611771624
1565,1894667.2277666875
1566,2564101.563122493
1567,3019906.9494674653
1568,2324475.978339201
1569,1186490.6026190473
1570,1269419.2313048427
1571,1883934.9372426225
1572,1316295.983883257
1573,1400218.5894572875
1574,1510038.6930948438
1575,1712796.7909541929
1576,1517185.038014564
1577,1241581.3725812908
1578,8773733.448323796
1579,9370787.330666149
1580,2473560.1242291345
1581,1692577.815420069
1582,4719673.761260617
1583,1645746.2056060315
1584,5140656.143598787
1585,1936168.0891965493
1586,1166318.1903094342
1587,1109733.6659142317
1588,2260673.755826514
1589,5249610.946270329
1590,1226769.7496151044
1591,1812143.342815759
1592,1636926.8365427686
1593,3568868.5798141733
1594,1488823.3881822096
1595,1876057.6727884463
1596,4220989.195133663
1597,4838057.175199786
1598,5326249.382960169
1599,1112770.0164679168
1600,1048489.8088422285
1601,2090808.85520254
1602,2290108.509093428
1603,1608431.966140104
1604,12334094.156729534
1605,2130815.2048348533
1606,3102820.9929698217
1607,6782578.066002664
1608,1343063.190701702
1609,2493977.9715251047
1610,11735034.728767628
1611,2476768.971272971
1612,4625121.628872463
1613,1775758.9775878754
1614,2273947.780366189
1615,10481993.664815033
1616,4255492.064311849
1617,2751087.047545481
1618,1836740.11034805
1619,1132123.9624280585
1620,2671012.3917945777
1621,1135320.3465174627
1622,6121183.372342669
1623,1357715.6370140242
1624,1087437.6517921926
1625,1270507.6859220278
1626,9091450.425189305
1627,2024100.484023795
1628,2810594.170296468
1629,1442124.0704603791
1630,17981825.945167366
1631,1841478.0176132054
1632,1899285.8068084032
1633,1100117.1977893983
1634,3665344.155732851
1635,2646791.9294096986
1636,1317780.6281316488
1637,2090808.85520254
1638,2205417.7706726855
1639,1440757.3642203799
1640,10765015.524990546
1641,9592014.994640486
1642,2844861.1451621875
1643,2168081.147125214
1644,1538151.4121752346
1645,1107907.4596622295
1646,3045837.347046215
1647,836777.5122899445
1648,1158374.3307919789
1649,1919115.144277716
1650,681641.5962791035
1651,1234174.865865291
1652,930186.7062083827
1653,1235789.5589607486
1654,1341771.6123542038
1655,1160238.771356239
1656,9478543.194363296
1657,1353691.374792046
1658,2463876.9508300736
1659,3412109.404970919
1660,1890195.82544542
1661,1994671.0850825752
1662,2424433.5434637796
1663,9553156.079527894
1664,922765.9757033463
1665,1113650.7364908052
1666,1074569.1416869648
1667,3097253.3162661768
1668,1077886.8937365604
1669,2360279.3189234617
1670,3188645.6657853276
1671,928804.8582553308
1672,1529971.8016684894
1673,1853913.1537956975
1674,4631843.418070912
1675,2281837.9577003
1676,1099030.369723797
1677,3030938.926940145
1678,1451903.806912026
1679,1720745.2954067746
1680,1865264.361005002
1681,2780735.3302885354
1682,2099196.509842823
1683,2838814.2389347577
1684,1572250.2348413463
1685,3097253.3162661768
1686,2185954.5739045558
1687,889118.7328504564
1688,1733260.9222096729
1689,1369705.525961487
1690,1196703.5308282177
1691,2305396.4888106096
1692,4443311.960497292
1693,2463876.9508300736
1694,3502277.393605628
1695,1797171.0517750855
1696,2093246.0591327315
1697,1435197.8445524108
1698,1659722.7986663973
1699,1281647.8336914836
1700,3069465.884752596
1701,2365062.492357985
1702,3378088.5851975917
1703,1465143.4632051254
1704,1657659.9389441297
1705,8484346.785552846
1706,2573281.326891783
1707,7034663.933133482
1708,15125940.521717142
1709,13243787.640442992
1710,2132928.192718751
1711,10492975.19533553
1712,3501020.893675278
1713,3545182.775368315
1714,1990485.202870709
1715,3568868.5798141733
1716,2895246.707434842
1717,1260589.7299875529
1718,1659260.9017273604
1719,2247604.7325283913
1720,807467.9304354925
1721,1417946.316468763
1722,4649363.943344526
1723,1718575.5402647103
1724,1749621.142310062
1725,1803293.1860569546
1726,11242076.830398755
1727,1005541.4965001941
1728,1901885.5698832988
1729,1125326.7045597841
1730,8778582.267608207
1731,1550313.9897199941
1732,2146831.734944753
1733,4480252.54889777
1734,1609923.8095886214
1735,1520105.3119858748
1736,2670980.6277034977
1737,1183876.9482247115
1738,2447326.033101816
1739,762270.1508432196
1740,5154055.261947573
1741,1700076.1934594403
1742,2430517.568780233
1743,2872289.9673869764
1744,993842.6010534335
1745,4405856.732569927
1746,1553545.769075372
1747,2842026.531690404
1748,13405482.236612784
1749,1086713.187424342
1750,2346985.520933432
1751,1314513.9461029246
1752,3500474.9525962165
1753,1518246.337974257
1754,1021385.7292683385
1755,1067997.333652816
1756,3345990.7671555104
1757,767030.2473846653
1758,14815645.227524858
1759,14024622.951404603
1760,1271142.0629130958
1761,1551607.5340995977
1762,7149492.623703875
1763,2621815.230137064
1764,1462570.9620043265
1765,1738359.581720666
1766,6028930.946583383
1767,2530849.7120934487
1768,5937225.002562351
1769,2844049.8102814276
1770,1183876.9482247115
1771,10015800.547520777
1772,24230215.3825027
1773,1578602.6915621646
1774,993413.7734521326
1775,1593384.7736392904
1776,1107907.4596622295
1777,1031207.0717122736
1778,2734837.2405786547
1779,1654479.9872486056
1780,1913707.7049629115
1781,1288964.1744646463
1782,1616253.0847022922
1783,921545.7292109742
1784,3584141.591687755
1785,1564590.9219344535
1786,3914155.87546259
1787,1373673.259808155
1788,1508551.262965157
1789,1276479.604589127
1790,10194733.850910755
1791,1764507.178238989
1792,2643653.3453924037
1793,3182530.7020877237
1794,1403203.7568911535
1795,2149260.6552985944
1796,809411.0977393945
1797,1616253.0847022922
1798,1185941.0512538427
1799,3258081.8118254486
1800,1659722.7986663973
1801,2122121.871546825
1802,1763504.7314658961
1803,2268718.9467459307
1804,1927826.5680686566
1805,1225582.5518783815
1806,967484.9279699386
1807,1994671.0850825752
1808,1261651.4467706808
1809,3838794.285193312
1810,1314146.5687756941
1811,1055238.603575858
1812,5559673.308332078
1813,3922827.2193549275
1814,3751549.4279629067
1815,2118286.7209460945
1816,6076408.679353755
1817,4610477.799361953
1818,963554.8315450078
1819,7998609.592323157
1820,1788032.9398988164
1821,2509730.6233544364
1822,900923.3591560101
1823,7626639.797090913
1824,5321353.799226803
1825,1258859.8116709671
1826,956428.4087003054
1827,1779832.8467358456
1828,2187704.9886847246
1829,1045795.58132526
1830,2096935.5454093113
1831,3501169.5451168627
1832,3523455.5573862037
1833,5343066.831227463
1834,4442834.425320759
1835,1246238.7966916554
1836,2385976.545513251
1837,1593671.383058774
1838,3345056.305781925
1839,1447216.018721589
1840,1575922.8511017784
1841,14156537.459371693
1842,1353955.4360860628
1843,29807519.789211705
1844,1455878.4060799105
1845,3701309.480143514
1846,1169985.6389673394
1847,2019698.9613800554
1848,1858811.889991461
1849,2327139.516458779
1850,1049790.007354292
1851,1853581.7832923832
1852,1909385.9600733893
1853,3484555.8417161177
1854,1666678.1978218267
1855,1348229.2258954574
1856,2702967.399473377
1857,4229405.6747414125
1858,2589261.481786682
1859,2921200.2659783266
1860,21837288.72127331
1861,1036439.5285583453
1862,1706035.3967500387
1863,11704526.729710456
1864,1737868.462477299
1865,2059037.1333192426
1866,2526116.815217235
1867,1178641.828625514
1868,3702833.505560083
1869,1857425.5180486802
1870,1269120.9964826896
1871,2466920.53427747
1872,1305451.0520691595
1873,2231928.337570073
1874,2810594.170296468
1875,8589318.027795654
1876,647091.0359916214
1877,2810594.170296468
1878,1772831.1172092052
1879,9945413.508422052
1880,3032031.297517027
1881,2261883.8776004687
1882,1064607.967866005
1883,2701561.100517434
1884,2194785.48565993
1885,1947192.283109526
1886,2818070.611316063
1887,8829880.77980865
1888,1165762.346944436
1889,3444330.5746041895
1890,1527263.8619690011
1891,990527.5001265407
1892,1349774.3042154724
1893,1631668.7280523258
1894,2827270.158579679
1895,921422.5968266167
1896,2221948.1839142526
1897,2194785.48565993
1898,1277730.76311491
1899,2507865.682436863
1900,2429301.3055384466
1901,3078587.88011768
1902,1112293.7169488366
1903,1834896.0665190252
1904,1455878.4060799105
1905,1237748.6459966688
1906,696317.3394827198
1907,941428.724896475
1908,2984610.010932356
1909,4899854.981055907
1910,913830.2297070886
1911,5959743.058624527
1912,3725941.646914151
1913,1859063.3331210893
1914,2891787.1761932326
1915,2583519.1200782927
1916,969168.0287333782
1917,2922972.4360666694
1918,2563763.633878021
1919,3952298.107565334
1920,1383262.7842188228
1921,19269108.162920613
1922,2867935.5589098665
1923,1345682.4230528036
1924,1676301.8505347245
1925,1701461.4260179184
1926,2264792.696437155
1927,1889590.1941459766
1928,975605.1184107988
1929,2600162.181027344
1930,1709785.557411343
1931,1923626.2249401107
1932,1970958.254002209
1933,934967.4845683944
1934,29311764.50329662
1935,1315295.8168971066
1936,2328308.8454644554
1937,1109733.6659142317
1938,771770.4058005249
1939,1139771.9094428865
1940,1084133.2682199536
1941,1432093.1687852484
1942,1033791.9870758757
1943,9024216.219967883
1944,2696742.894716296
1945,1537870.7358675576
1946,1513467.375019996
1947,1311984.9577050996
1948,2790752.218834868
1949,1829607.1642711295
1950,10622937.498014987
1951,1049502.053395605
1952,2771250.1405336116
1953,3787466.473198317
1954,1177921.3959230643
1955,966483.5795287703
1956,11030327.459070878
1957,5896447.280340603
1958,3758416.234420716
1959,1493667.779517146
1960,1953651.656023023
1961,3861049.598238205
1962,1827116.0406440406
1963,4404177.373331759
1964,1150833.6663587813
1965,2658484.120695001
1966,4228441.69040054
1967,811440.9220195742
1968,2490855.8679858125
1969,1968292.3350133314
1970,1354894.041753375
1971,1429724.4023772161
1972,2494403.7240764145
1973,2299604.1883447454
1974,3030002.1731411596
1975,1994072.795825201
1976,717460.5379504133
1977,9070350.804599103
1978,2164615.4673707853
1979,1570304.002776645
1980,1659722.7986663973
1981,4063580.743261765
1982,1687288.514044063
1983,2038944.3795025647
1984,1715442.2468453527
1985,3806938.766358928
1986,2518039.582095823
1987,1107907.4596622295
1988,7831843.490449075
1989,4504215.006261544
1990,908521.0585151864
1991,3069465.884752596
1992,1238264.3118316848
1993,1353691.374792046
1994,3102714.6663747686
1995,3027021.8563635717
1996,2002256.6778517228
1997,2419775.6467026453
1998,1435266.0222612468
1999,1026952.1318935413
2000,1552479.1618623177
2001,1810934.8369164835
2002,719507.7223056976
2003,8021708.838479986
2004,2164758.4797671265
2005,1266590.6153454543
2006,1993950.614913371
2007,853435.5428005893
2008,2203630.6774194916
2009,14211091.83810037
2010,923979.2475059524
2011,1739387.5663857253
2012,1109981.298302336
2013,7632209.368279248
2014,2041985.0940470938
2015,2952457.129897599
2016,26494459.12825688
2017,2793072.578086196
2018,874794.3286119661
2019,2306869.864130379
2020,1390343.1740145553
2021,984390.7445326325
2022,798268.9642622801
2023,6891374.3403622005
2024,15307181.044207545
2025,1623566.7601148132
2026,869469.9495067962
2027,4589186.384008591
2028,4402330.408158547
2029,1765839.3776775107
2030,4288820.0471844
2031,2343321.0251407363
2032,3837962.6896118317
2033,3295502.1657011085
2034,1208460.0909880307
2035,6769243.561831903
2036,2849714.7304749438
2037,2771250.1405336116
2038,1964823.696302767
2039,934694.0526231586
2040,2361263.991615863
2041,2012125.2664715676
2042,1288920.6475111118
2043,1357715.6370140242
2044,2068174.2246814964
2045,1035575.7088925198
2046,2055445.6609512158
2047,1660296.3425088527
2048,815266.7666586976
2049,2647954.498254213
2050,1475755.2676664535
2051,2522199.744640662
2052,30475317.482403286
2053,1311984.9577050996
2054,2432568.513622635
2055,1120932.1303580177
2056,2715989.818504164
2057,2365970.2037938903
2058,9709454.633700205
2059,1254465.5881768316
2060,1430889.0863223108
2061,6853004.462410382
2062,3210890.734696521
2063,5318936.952335708
2064,1282980.5168849556
2065,1841559.27273815
2066,4672649.826516927
2067,3727303.141556521
2068,1363596.6014072997
2069,1113650.7364908052
2070,964945.9254219704
2071,1172616.515097005
2072,835601.7373577392
2073,1350612.4694814694
2074,4624302.560738846
2075,3484588.3520999993
2076,1772831.1172092052
2077,4360304.699532395
2078,2765886.998708846
2079,2190974.6700789565
2080,3614105.8557751477
2081,1241656.6533015408
2082,2221401.721820114
2083,1924381.5342137294
2084,2382394.6557650613
2085,742084.0807655076
2086,2173876.3170883674
2087,1311984.9577050996
2088,1072921.4449573602
2089,2484933.74274465
2090,4284301.768897802
2091,1531180.9325455746
2092,15098742.176747223
2093,792562.336153362
2094,4224538.854837158
2095,3425316.7944186814
2096,1251380.6915681057
2097,5312444.938742278
2098,1486932.9639231397
2099,4045037.124480858
2100,12231268.20195171
2101,4346516.163742613
2102,2199401.0662577474
2103,4920842.974651036
2104,3530501.2606369527
2105,1314513.9461029246
2106,971401.9985465122
2107,3412109.404970919
2108,3186467.477663721
2109,1230300.9508145691
2110,822250.512431813
2111,892097.5393565099
2112,2313382.905553699
2113,1031642.8826825042
2114,4359704.123082088
2115,2465921.2357632443
2116,3444330.5746041895
2117,1571880.5028117185
2118,1172616.515097005
2119,5891076.0606302135
2120,1184913.7654026092
2121,1692589.9036234962
2122,2706118.560969833
2123,1098435.001021798
2124,1267627.034921851
2125,1616253.0847022922
2126,2563026.01338584
2127,2173967.538613122
2128,1379873.0845457483
2129,9178890.820924219
2130,775570.4339602451
2131,1641829.135029458
2132,2915928.835901571
2133,5280098.291792902
2134,10311313.700209374
2135,3759552.5153889884
2136,2622287.077416322
2137,1627881.3159265777
2138,1234720.9212618535
2139,1302457.8602654345
2140,10607489.801387353
2141,1854801.775230553
2142,3130781.6085392735
2143,1591341.6470084393
2144,3989040.9449233394
2145,988307.8151092061
2146,2256527.705615237
2147,1570795.5078341982
2148,2655261.933624553
2149,964360.7454413924
2150,2025171.96322522
2151,1564254.2769218758
2152,1699868.240544177
2153,5045216.897885533
2154,2439844.7080920553
2155,892604.8967880534
2156,1113650.7364908052
2157,1622417.207409577
2158,1131808.625628477
2159,3989990.811420854
2160,1594373.9253792698
2161,2124707.0649554655
2162,4362869.487848401
2163,2417664.3211134262
2164,2295258.5549201975
2165,873229.7742602994
2166,1610561.7474056487
2167,1390696.91969752
2168,1975086.257781971
2169,1480260.712956122
2170,6587715.9923770055
2171,1885708.0096683213
2172,2203630.6774194916
2173,4027332.8733451935
2174,7261122.414701378
2175,1533153.9593462006
2176,4791107.146603493
2177,3449563.506148295
2178,6276800.274419039
2179,1175109.2441296603
2180,1922321.4289632018
2181,5056498.565120272
2182,7387869.501919413
2183,3780331.1787399086
2184,2113401.5270829666
2185,1552479.1618623177
2186,2220775.7446219637
2187,1744552.7028895682
2188,2771250.1405336116
2189,1938854.2639655222
2190,2459440.5014818944
2191,3232563.049768231
2192,755390.9169206147
2193,4176186.167048667
2194,1843796.5255237152
2195,1777442.647128802
2196,2220635.6041351315
2197,1846409.2872084214
2198,1907088.8235277904
2199,2275648.1352033596
2200,2017116.3268545528
2201,2860335.7869367725
2202,2942787.804476944
2203,2713188.3759954963
2204,1662130.4982844023
2205,1536109.8968193766
2206,2022386.054154056
2207,4916709.213401714
2208,1353955.4360860628
2209,1486622.5924183256
2210,1432093.1687852484
2211,2532236.679097097
2212,1350118.335875961
2213,1850683.297735715
2214,1248784.403462299
2215,2042460.4448239866
2216,971170.7578386099
2217,1258859.8116709671
2218,1665266.4972603202
2219,2380702.557873195
2220,1570621.3683720033
2221,3551507.070125045
2222,1522412.6199360495
2223,2157671.409601334
2224,4545833.126755393
2225,5024663.662907446
2226,9364652.062496139
2227,973460.334529764
2228,3436997.676733318
2229,3443785.1614991687
2230,3307633.7592552705
2231,1616253.0847022922
2232,2785927.0792148686
2233,1753516.6157988627
2234,1468654.67224621
2235,1499505.0936341858
2236,3611650.180704146
2237,1301614.858646247
2238,9089171.285975607
2239,3333546.637433708
2240,1771750.9117956937
2241,2771250.1405336116
2242,4356839.019777967
2243,2733701.2807468027
2244,3422787.734016477
2245,1456099.3352494754
2246,9128562.183309995
2247,1493667.779517146
2248,2486007.3851125473
2249,2176909.053288365
2250,13932541.974385567
2251,1837642.3017723316
2252,1680489.5511022191
2253,1206645.5893649117
2254,1971350.6327843522
2255,1037213.9871697669
2256,755390.9169206147
2257,2209960.7940953737
2258,1390343.1740145553
2259,1330995.5210830905
2260,1693546.0818794419
2261,1841685.8602073705
2262,1632278.6809240151
2263,6912953.941760093
2264,1084133.2682199536
2265,1586377.201173055
2266,3736229.5353064765
2267,1389347.785620726
2268,2265189.274961338
2269,1482320.8969355212
2270,2874845.6682869666
2271,4943426.280625841
2272,1832294.7278502064
2273,1925072.5839282807
2274,1266960.5707605088
2275,5256296.405923578
2276,1922036.8530187025
2277,1396160.2522371912
2278,2454473.1858265474
2279,1716605.445934324
2280,3459208.817366557
2281,5674044.038737712
2282,2021565.7752421077
2283,1227477.0630637244
2284,1536317.4995143176
2285,2475606.757749494
2286,7478407.826713758
2287,1313786.9158276091
2288,1775758.9775878754
2289,1888563.8557549452
2290,2049697.518935286
2291,2622287.077416322
2292,6244391.938803113
2293,1441808.367864875
2294,1373511.2405550424
2295,3069465.884752596
2296,1763014.5399283683
2297,2074058.8338434666
2298,3015711.3824711447
2299,2773135.1145341583
2300,1415678.377170744
2301,39173598.57356418
2302,39430054.81978413
2303,7716755.109783585
2304,1479296.6565659693
2305,2612137.8688046564
2306,2346321.516369352
2307,1010470.4533651278
2308,5322102.812379947
2309,4027187.59820279
2310,1245036.520633622
2311,2330902.5226216586
2312,1278168.8725219101
2313,1436840.2936438064
2314,1503296.6647186077
2315,3583787.523750248
2316,13903576.4354915
2317,5053909.0427484065
2318,1570621.3683720033
2319,908996.8058096523
2320,1141278.6055734497
2321,5746331.641312248
2322,1399623.276769078
2323,3014411.173615675
2324,893884.8867265634
2325,3650910.228615419
2326,1199871.9700780418
2327,1347264.7721082375
2328,912835.7720189138
2329,1948606.7721585482
2330,2414465.2026201803
2331,1390696.91969752
2332,6635344.957842702
2333,1574326.0000188847
2334,1454158.9384510254
2335,1604844.188807724
2336,3019484.5883400124
2337,1347264.7721082375
2338,976483.5334930733
2339,1589522.6828880163
2340,1158902.236888489
2341,2181830.605207819
2342,2281837.9577003
2343,5882822.629205237
2344,2522600.936199179
2345,1203218.0599434862
2346,5146730.291705143
2347,8555858.628331237
2348,1343286.1527819317
2349,1816705.3594425134
2350,2130068.617893482
2351,3789386.66970697
2352,1487708.2630598717
2353,1394635.9262426433
2354,1394635.9262426433
2355,1180134.9499940088
2356,1898648.8062682813
2357,1574884.8103764774
2358,4121123.393795206
2359,1361835.9053575401
2360,1599640.5473076277
2361,2172485.6258356143
2362,14826745.587809894
2363,1300309.11666457
2364,1678172.0707893397
2365,1848050.7925969416
2366,2073836.740706444
2367,1254942.7410943937
2368,2070257.9032828347
2369,1406662.1153631017
2370,1353955.4360860628
2371,850173.2857744301
2372,1194382.4808151748
2373,1449198.8151510423
2374,1594787.2090663123
2375,5269793.946098744
2376,35523184.37215375
2377,2870992.40421956
2378,2181212.146308697
2379,1738255.5252736032
2380,1577141.719929693
2381,803692.5465230985
2382,2541875.796021319
2383,791370.0560731455
2384,822957.318801537
2385,1219670.2600607
2386,4573050.276863101
2387,3242087.243774676
2388,2781853.660458719
2389,3584141.591687755
2390,3422109.3673383063
2391,2513975.7822672846
2392,10376069.134269211
2393,1351393.1849354866
2394,2607686.1791777727
2395,1670596.3825803632
2396,1268799.6127302893
2397,1749788.4459322873
2398,1853508.4474721067
2399,1141084.096323386
2400,7256722.455142374
2401,4737338.896085924
2402,9964634.317431154
2403,1270023.982472618
2404,1044100.329403525
2405,2088646.7699341883
2406,1538278.2409521681
2407,1871613.5218393174
2408,1098435.001021798
2409,1471387.454241736
2410,5199857.56585537
2411,1324146.0149267728
2412,2002167.4767013928
2413,1280963.8601176834
2414,1064566.9892859505
2415,1474481.1282444007
2416,610490.2564791832
2417,4274566.293460598
2418,2785770.731035292
2419,3108254.1096527916
2420,24574801.39066917
2421,814525.6822624173
2422,2526116.815217235
2423,4193123.1906667477
2424,1998934.445543844
2425,1577145.1383199184
2426,1012069.3305364753
2427,1305269.3003064936
2428,1592235.6084480262
2429,1280917.2426546486
2430,1000619.2480707064
2431,1005925.3941404329
2432,1814694.7622926512
2433,2357982.3664885988
2434,2511864.169641628
2435,4635306.001987861
2436,1333664.7629659262
2437,808870.3203218238
2438,1749788.4459322873
2439,5248188.87720036
2440,4379229.632313857
2441,4008016.7309723087
2442,5887610.380875785
2443,1178641.828625514
2444,1039500.8138775093
2445,971758.9227455952
2446,2636072.530401079
2447,2251653.645952786
2448,1452499.7490951207
2449,1444572.4065021258
2450,8551317.038027659
2451,2391733.167968732
2452,740855.6988825777
2453,2618782.15346894
2454,2121118.789715305
2455,5216278.477120797
2456,1022976.6827446651
2457,1935778.5318526349
2458,1298508.029625205
2459,1314513.9461029246
2460,1447986.7363354524
2461,690554.4427752245
2462,1400215.8052032648
2463,1568692.2763630364
2464,938196.1551061862
2465,1310405.5819238
2466,1772831.1172092052
2467,1813360.7158825889
2468,1816705.3594425134
2469,1921147.191230701
2470,2916263.9021863593
2471,861987.9922076048
2472,57799376.14475719
2473,2050641.7122614586
2474,1381277.4307346635
2475,5364493.101345597
2476,1252615.360920349
2477,952434.206205586
2478,2498591.78456368
2479,1913707.7049629115
2480,2130979.8938093707
2481,1482732.0582406993
2482,18015072.023818422
2483,1574846.679013211
2484,1882458.8637196287
2485,2408050.826972166
2486,1191405.06682047
2487,894507.9658938
2488,960739.1884269484
2489,3653658.5964649464
2490,1662615.1234193277
2491,1858718.8458071265
2492,1710030.881143277
2493,2888137.4524746453
2494,2210444.730911683
2495,2019540.0826902196
2496,8626291.291894149
2497,2789242.7418367816
2498,3787552.105341837
2499,4088950.61349443
2500,975675.9933221688
2501,1442124.0704603791
2502,2259984.7354275454
2503,915861.3172690858
2504,2334579.2304196814
2505,2909356.5906474446
2506,12346773.781105323
2507,74923184.39143394
2508,9637927.950119128
2509,1704959.174835075
2510,1936142.7410771505
2511,1947565.1780904853
2512,2680356.7274622424
2513,853451.1741394397
2514,1397417.2721830846
2515,1892389.8654144986
