Id,Predicted
1308,1834502.0304620375
1309,4331374.35584435
1310,3014212.0677655693
1311,1301524.4459658135
1312,7642054.822098801
1313,2139880.0296582733
1314,2890022.2201317106
1315,2123109.7352474323
1316,1545128.7856788642
1317,1012803.1487207604
1318,1266916.9970159538
1319,4367594.041752344
1320,1601746.5640678764
1321,1979451.2466824115
1322,1979683.5162213128
1323,8433280.0
1324,1926682.9394166227
1325,1021711.9287180844
1326,2544643.5250153067
1327,1266350.2758521526
1328,2744485.8912819065
1329,1705600.662164667
1330,1305031.5512820513
1331,728663.0387012986
1332,3828848.244417077
1333,1721531.7714319828
1334,1715152.3453781512
1335,3145420.402417277
1336,2702073.3068318637
1337,1817104.2705379748
1338,1660238.4046889544
1339,3323910.781607234
1340,1368912.904016915
1341,1323258.2167043474
1342,4441193.55784593
1343,4585669.0
1344,839196.7635822593
1345,3325737.4727515047
1346,1248378.8957552253
1347,3444980.642819271
1348,1749795.136051687
1349,8342746.477564101
1350,1890340.950385838
1351,1561008.5643826518
1352,1806369.0668774503
1353,2514806.573160289
1354,1995553.7833859834
1355,2263593.409193974
1356,1581493.0194064775
1357,2643864.7368953903
1358,2567546.757326008
1359,5063629.5
1360,1714524.518434172
1361,1411848.168822177
1362,2545477.633098015
1363,806761.2797457918
1364,1332801.2416284734
1365,993398.899509804
1366,2011230.9436262643
1367,11851157.887585035
1368,1844542.5893990237
1369,1165867.7698412698
1370,3082394.5467532473
1371,1752902.9919126956
1372,2586492.482472552
1373,1378203.0924175822
1374,1196780.920188244
1375,1388161.9285714289
1376,1688766.5027272562
1377,1883306.4126873123
1378,3208932.828951983
1379,2111993.507381034
1380,2968255.5053609977
1381,1684059.867003447
1382,1210412.6130221386
1383,1534087.1904761905
1384,3083851.828622513
1385,1225415.491197691
1386,4808034.350558379
1387,2535258.5579674225
1388,1839605.887907202
1389,3335048.6636065114
1390,2992091.0278734295
1391,1291228.031024865
1392,1975675.9704079097
1393,1626913.908782931
1394,8051256.03758819
1395,2063538.6746572324
1396,9937674.925077846
1397,2045214.518738525
1398,3396678.279895532
1399,1651654.8991384965
1400,1256420.317811019
1401,3280712.5479712035
1402,1518176.2772083327
1403,1861073.7429861673
1404,1500230.4596654978
1405,6336656.666666668
1406,1304728.3859542392
1407,2349029.439443353
1408,10381927.304540947
1409,2801284.639775232
1410,1268092.039186196
1411,4808034.350558379
1412,2762176.3835497834
1413,1673332.9606625258
1414,1782454.0545788556
1415,1632475.97179092
1416,2007727.1369063128
1417,1435695.1873965217
1418,4201876.567106152
1419,1243598.4179527783
1420,2710257.9953148733
1421,3654390.0756281908
1422,808983.0953683145
1423,2074407.9735737583
1424,1206821.5259737808
1425,937549.3809523811
1426,1754685.4019786771
1427,20340356.361904763
1428,2236927.1194000333
1429,5877982.938304389
1430,2387468.211532319
1431,2461810.292351325
1432,2756174.4815778323
1433,6329879.547527725
1434,1733186.2473796257
1435,1388864.1062042636
1436,2610490.618671679
1437,1806506.0706744238
1438,7497938.557394531
1439,3329872.5698412703
1440,1964652.7143145835
1441,870782.0012191157
1442,2280086.6367580397
1443,3789089.209960129
1444,1215103.1139627672
1445,1819419.7657570543
1446,2728684.5536846016
1447,1553090.7486768633
1448,3216262.8986754175
1449,1614889.242862693
1450,6673494.452885855
1451,1738847.9226501065
1452,1898928.6709138108
1453,4695934.404158759
1454,1290575.1195848726
1455,1432263.8250628847
1456,2007727.1369063128
1457,1640740.8804112575
1458,2769076.489601897
1459,1870191.6079404345
1460,2171885.79751462
1461,2298014.4315105514
1462,963203.6375382784
1463,769178.9719425744
1464,2291061.3435897436
1465,4067819.040476192
1466,1709524.1932820552
1467,2176218.169047619
1468,3208932.828951983
1469,1065337.149887084
1470,3654390.0756281908
1471,1248739.5629323742
1472,2233532.325297342
1473,1089809.147481914
1474,1294845.001457759
1475,2357002.5790757025
1476,2015154.7802147856
1477,2642073.888178624
1478,14742238.84075278
1479,1453755.0758589772
1480,1670362.1404260437
1481,6356761.607936506
1482,1332912.7939085464
1483,829636.009577338
1484,1410406.0306747865
1485,1168661.5434147266
1486,5872688.519514472
1487,2268874.931397792
1488,857081.8743597597
1489,1173288.6655112351
1490,4367594.041752344
1491,15566213.0
1492,1431342.9285243722
1493,1298028.8325536062
1494,3951314.6319177058
1495,1727549.47904473
1496,3252582.731113577
1497,1300124.8889666004
1498,1212488.3494625837
1499,1081744.2022774084
1500,1066089.189922688
1501,1851657.8165362198
1502,6633079.879482674
1503,1258905.2377054407
1504,4067819.040476192
1505,1193891.809169548
1506,1386180.4535060006
1507,1179510.8408609908
1508,1679430.6787187448
1509,757843.5351091492
1510,7077470.6130760815
1511,7304870.032704863
1512,1983645.6950837492
1513,822974.4691938751
1514,1627430.8920623749
1515,5106983.014835165
1516,6123239.277992147
1517,1593459.6830873373
1518,1034205.406228886
1519,2577806.001791946
1520,1355782.6487929989
1521,1191235.7937563295
1522,2106679.0588361043
1523,1086312.280305424
1524,2006511.6089072959
1525,3562610.0
1526,1598590.3307268622
1527,1617202.2516443513
1528,1000017.7095367499
1529,2159976.119480519
1530,1993434.5384398922
1531,2378829.7523476984
1532,1332912.7939085464
1533,1885623.3864894796
1534,2858646.5233748094
1535,3101081.4359787228
1536,1736314.2126623373
1537,15394500.0
1538,1405985.7064360983
1539,1766435.6566801935
1540,1666458.7033096927
1541,3055894.630504751
1542,1729992.7628175274
1543,955112.0571795392
1544,3459618.1852997853
1545,1155488.8056874922
1546,2827092.1573651605
1547,1708055.6647837276
1548,1639139.4776061792
1549,1302670.8566486791
1550,3112509.133457985
1551,1850675.9923406541
1552,1167168.3990039595
1553,1553471.7118821484
1554,2535351.365811966
1555,3181877.494505495
1556,1180723.5733031672
1557,3581136.2468671678
1558,7480462.047779007
1559,1571908.965741724
1560,3981217.7314231093
1561,1213613.8177311583
1562,1179316.5756465383
1563,13040953.624999994
1564,1303822.2881834228
1565,2041841.2326080839
1566,2311902.9092868296
1567,3597692.1444444447
1568,2614220.14268603
1569,1342769.2271656746
1570,1230122.6016618814
1571,1813953.747673208
1572,1325013.1359716614
1573,1252063.3589524021
1574,1458895.7006550385
1575,1636603.5771282082
1576,1479382.4214041214
1577,1203151.7378913998
1578,8690727.900949778
1579,9331411.616666667
1580,2368786.823105735
1581,1700106.545967305
1582,4936743.082844933
1583,1652766.5291314146
1584,4988113.126949735
1585,1688766.5027272562
1586,1132389.8434152286
1587,1099944.08602522
1588,2339135.404654498
1589,5575019.0
1590,1113226.6868641446
1591,1722150.1905867187
1592,1609997.8637616732
1593,3625589.666666667
1594,1598921.351040759
1595,1757659.530379229
1596,4178556.583333334
1597,5520854.530045352
1598,6415169.886630036
1599,941086.0598096871
1600,1146891.597992818
1601,2058493.4574754112
1602,2336937.79249168
1603,1560636.940378168
1604,12654665.30887446
1605,2035796.6095238095
1606,3353608.7759634727
1607,7117767.089121511
1608,1343514.4234276123
1609,2713920.731923018
1610,12221183.333333332
1611,2492977.4306055633
1612,5095569.801726315
1613,1659675.2677312247
1614,2593076.578095238
1615,10091344.043328432
1616,2615793.666666667
1617,2595370.534212837
1618,1409691.432079748
1619,1166567.08012187
1620,2768947.5897585256
1621,1217197.3987136069
1622,5332310.882968453
1623,1431342.9285243722
1624,966640.3928571428
1625,1028104.0134823848
1626,9503598.208333332
1627,1954800.886433979
1628,3079905.5990194664
1629,1261712.5479375697
1630,18272348.946031738
1631,1361608.217948718
1632,2005430.1666666665
1633,1215103.1139627672
1634,3568032.558108559
1635,2343443.0635281387
1636,1039881.9
1637,2058493.4574754112
1638,2400173.3174603176
1639,1649168.0861217873
1640,11229461.161904762
1641,10496133.271742709
1642,2976076.0
1643,1923485.6387978399
1644,1737067.490849095
1645,1150483.877085474
1646,3476214.9344336446
1647,852800.5994067944
1648,1284259.0078020634
1649,2151361.9263214855
1650,731263.3914399232
1651,1102211.7913308914
1652,818061.1976696432
1653,1150483.877085474
1654,1594078.674314709
1655,1148205.4440927024
1656,9221462.902901698
1657,1246306.7006535134
1658,2397075.7703081225
1659,3171747.1584691186
1660,2090410.2005652352
1661,1935473.1333333335
1662,2204241.3801772054
1663,9228849.540909348
1664,1021711.9287180844
1665,1119501.5083366774
1666,1072582.8407058767
1667,3444980.642819271
1668,987581.4601474521
1669,1992165.5444444446
1670,2839671.455706415
1671,987602.0
1672,1732753.4154826954
1673,1915119.7943489002
1674,5146564.806029211
1675,2356861.550402708
1676,957443.0799570873
1677,2867436.952845694
1678,1473812.95067141
1679,1339206.5384098254
1680,1850352.0559335444
1681,2614861.695126418
1682,2007727.1369063128
1683,2653314.3633004925
1684,1474238.8161307315
1685,3444980.642819271
1686,2233532.325297342
1687,700840.5762232516
1688,2082362.6990113037
1689,1170581.743572908
1690,1353018.220541126
1691,2199981.516412765
1692,4651606.452611062
1693,2372763.432331455
1694,3426457.30249502
1695,2001471.7646499416
1696,2074744.276207828
1697,1398550.2994448715
1698,1605817.6307368213
1699,1258905.2377054407
1700,3408489.7209251975
1701,2670178.5157807977
1702,3598829.3908730154
1703,1459470.3568297175
1704,1624759.7504648257
1705,8311294.822890049
1706,2644044.573429963
1707,6719508.019047618
1708,15485751.319083944
1709,13303450.58974359
1710,2364921.755228609
1711,11704205.0
1712,3177314.380952381
1713,2903554.4784600395
1714,1849073.980437496
1715,3625728.666666667
1716,2872753.9275668887
1717,1193839.337075296
1718,1587518.8427660915
1719,2324421.507519165
1720,812153.733514183
1721,1300124.8889666004
1722,5281631.202122119
1723,2113822.7278006254
1724,1751384.5911900825
1725,1577977.1904761905
1726,12339332.227777777
1727,821824.4857142856
1728,1515597.5679384137
1729,1325967.2547637676
1730,8674651.64042362
1731,1429009.8884547227
1732,1964995.3745439562
1733,4340192.593787663
1734,1669385.4725339352
1735,1719162.80917783
1736,2893850.4732713276
1737,1110299.9374294346
1738,1998578.865
1739,771158.079461645
1740,5818397.4309523795
1741,2006813.90029838
1742,2672550.8381855376
1743,3628621.333333334
1744,987557.2162319314
1745,4187170.729798535
1746,1638958.4055425283
1747,3113366.679900828
1748,12766080.435497835
1749,933355.3741228069
1750,2228975.6219903417
1751,1284674.6179948994
1752,3952838.0275925905
1753,1334661.2157750304
1754,1053654.0414983379
1755,1138636.428218958
1756,3520836.906879232
1757,682453.7459380936
1758,14429520.157236228
1759,14187361.890873015
1760,1163340.7376863873
1761,1550064.32133673
1762,7427193.490196078
1763,2764716.7575533665
1764,1585259.7340864136
1765,1767005.271428571
1766,6098200.732388918
1767,2193275.8496479522
1768,6131232.887664985
1769,2513618.3125985595
1770,1110299.9374294346
1771,10059333.867022216
1772,25187188.895238094
1773,1483697.3021896458
1774,837722.683038251
1775,1560164.6010110236
1776,1150483.877085474
1777,1006569.3341566543
1778,2763901.4543859647
1779,1944064.09786966
1780,1950757.9877227328
1781,1066656.208423724
1782,1709524.1932820552
1783,883794.0035897467
1784,3329872.5698412703
1785,1714524.518434172
1786,4116414.930502159
1787,1345734.2980084831
1788,1408659.9032963896
1789,895128.361111111
1790,10344033.656349206
1791,1733535.26390845
1792,3657498.75
1793,2533371.0115686716
1794,1582116.6396385196
1795,2132501.1672686506
1796,875311.7504826868
1797,1716356.5687982438
1798,1240800.5705618125
1799,3999428.666666666
1800,1648230.4316431368
1801,1992664.7831618027
1802,1691350.2486430588
1803,2199981.516412765
1804,1898945.7895520634
1805,1380958.5785854694
1806,848620.0493159891
1807,1935473.1333333335
1808,1215423.9712472595
1809,3886200.2425313755
1810,1350641.4801610222
1811,944630.8276862027
1812,4773889.599206349
1813,4362226.6499009095
1814,3874602.205214158
1815,1971347.3687167703
1816,6356761.607936506
1817,6349384.904761906
1818,1000507.5197368423
1819,7357745.724342514
1820,1552099.9129870129
1821,2725936.6868704935
1822,707711.2400204965
1823,9014319.0
1824,5565752.468635532
1825,1241265.3047579702
1826,870865.8108056015
1827,1820511.52073844
1828,1999770.9318957226
1829,927867.2265515033
1830,1985599.0007764506
1831,3291433.0945720947
1832,4136625.0
1833,5255346.270007573
1834,4300289.684085214
1835,1255712.7757479588
1836,2196771.1344887954
1837,1376427.0732623478
1838,3289260.061643635
1839,1414293.6490491992
1840,1538699.716361416
1841,14428946.14848485
1842,1443182.0202370924
1843,29436894.66666667
1844,1396448.5622285693
1845,3566004.792801643
1846,1350881.5137218044
1847,1779806.9341230434
1848,1522263.0690331005
1849,2271195.772842705
1850,951608.5646825397
1851,1850675.9923406541
1852,1902374.9917009026
1853,3654390.0756281908
1854,1567893.1565201464
1855,1216949.8571713148
1856,2499898.1481086295
1857,4280067.731677624
1858,2735015.398873608
1859,3048362.0520254984
1860,21742899.08333333
1861,1084414.5075259989
1862,1728098.5994016472
1863,13175165.666666664
1864,1653440.1921596923
1865,2053959.3521094369
1866,2548723.3227633117
1867,1325192.1842845248
1868,3364788.0
1869,1964652.7143145835
1870,1351750.6944444445
1871,2351404.491796908
1872,1341352.5958888521
1873,2000645.6086744056
1874,3079905.5990194664
1875,8640424.815099243
1876,857538.0
1877,3079905.5990194664
1878,1741290.4846882403
1879,10372783.90873016
1880,3232391.09238191
1881,2161674.166666667
1882,1116628.371674877
1883,3216262.8986754175
1884,2236927.1194000333
1885,1919721.527777778
1886,2998649.027899003
1887,8640424.815099243
1888,1206960.7836379686
1889,3014212.0677655693
1890,1574623.6626591617
1891,1019275.7021721039
1892,1291878.4912518037
1893,1643648.6988354388
1894,2890528.412362876
1895,971643.5135369386
1896,2365640.353896104
1897,2199167.8438293077
1898,1258905.2377054407
1899,2557636.6685123555
1900,2433280.478057313
1901,3034085.8606203008
1902,1050110.2916702908
1903,1533009.2921624975
1904,1383778.1896512154
1905,1242607.8630011557
1906,812280.933890924
1907,1131320.7960317463
1908,2981148.887120258
1909,5087842.764835165
1910,843366.8054417702
1911,6098200.732388918
1912,3256000.7083749585
1913,1837564.9947505714
1914,2769076.489601897
1915,2462584.6984472726
1916,897760.809076279
1917,2889932.4577349913
1918,2746320.7870301246
1919,4322380.4439136535
1920,1559275.9618851396
1921,19388138.785714284
1922,3029956.479803203
1923,1129376.6229231881
1924,1803981.0903174607
1925,1645257.7097305893
1926,2401697.928964704
1927,1826434.925738008
1928,994848.660752239
1929,2665866.206186546
1930,1429029.6927960927
1931,2052334.0910703677
1932,1792757.737733079
1933,908488.3845571928
1934,28526440.063492063
1935,1255091.8680919753
1936,2268078.1727960403
1937,1099944.08602522
1938,742017.1821874997
1939,1237208.4439022369
1940,979717.8275030111
1941,1585687.6679487182
1942,1015782.3943425182
1943,9151255.75793651
1944,2822514.5860758377
1945,1709764.5351787743
1946,1519453.5331851784
1947,1394685.0510802066
1948,3778826.394442475
1949,2023660.312744415
1950,10322340.111417722
1951,1024732.4020452008
1952,2746907.3787809485
1953,3465302.377538544
1954,1198976.8462109577
1955,1042395.827209263
1956,10462512.940368142
1957,4470032.58028103
1958,6339737.0
1959,1564364.7978769806
1960,1911892.6368528735
1961,3234562.4917027415
1962,1538631.2030400007
1963,4771161.996428572
1964,1000944.2373166471
1965,2600772.78802521
1966,3952628.326923077
1967,772652.9827749695
1968,2323920.0575931077
1969,1757091.59182299
1970,1376776.901089769
1971,1313710.4556044312
1972,2638902.4755862476
1973,2124036.99972398
1974,2982979.249887239
1975,2439979.256989247
1976,694219.1666666665
1977,10001880.17789844
1978,2008089.561324015
1979,1285770.061972117
1980,1605817.6307368213
1981,3257923.4126984123
1982,1692118.6847277728
1983,2189470.819630179
1984,1634806.2021428077
1985,3855274.8407372637
1986,2593024.9450318925
1987,1150483.877085474
1988,8411601.547401095
1989,4225866.780311518
1990,883794.0035897467
1991,3055083.517220531
1992,934267.5352564104
1993,1246306.7006535134
1994,3221491.7014402263
1995,2862157.0127302534
1996,1928346.891528418
1997,2421079.225141788
1998,1437080.2801422223
1999,1110351.7310626628
2000,1581529.0777777776
2001,1696608.2933415216
2002,698313.5587301586
2003,8317870.075419478
2004,2247326.795090881
2005,1013839.8154761904
2006,1985191.0304599896
2007,865246.8722850899
2008,2007727.1369063128
2009,14711372.438492062
2010,841516.4024657249
2011,1721824.4676847295
2012,1039842.8607132636
2013,8030901.834065935
2014,2283803.3440897223
2015,3060835.811475644
2016,30736981.2
2017,2641104.416666667
2018,978371.5681818181
2019,1811998.5271577593
2020,1453755.0758589772
2021,1061635.0387205877
2022,684607.3435340836
2023,6043915.801707043
2024,17652022.333333336
2025,1336512.1103592315
2026,726472.0901872328
2027,5256022.298188794
2028,4440589.7736130925
2029,1361608.217948718
2030,4696082.999999999
2031,2341825.722808503
2032,3601627.983454655
2033,2520452.03206026
2034,1309353.816359767
2035,7477654.0
2036,2718144.5807724716
2037,2746907.3787809485
2038,1938211.8333973153
2039,854190.2732967032
2040,2209869.9852941176
2041,2142059.421391033
2042,1402822.0876381742
2043,1431342.9285243722
2044,2047897.1114811993
2045,1098979.4333221042
2046,2059219.4499506378
2047,1489066.6220954484
2048,846790.397912011
2049,2946242.9032267127
2050,1304670.3347260805
2051,2563284.445753389
2052,30856833.33333334
2053,1244583.8713008966
2054,2142598.5854840954
2055,1150483.877085474
2056,2705839.122319596
2057,2324667.6914792918
2058,10064648.691352969
2059,1201387.331045954
2060,1251629.8018121333
2061,6833647.586313265
2062,3116469.00896899
2063,5296743.637541898
2064,1147304.4260234595
2065,2070985.4404130294
2066,4340192.593787663
2067,3789089.209960129
2068,1381740.4237641424
2069,1118616.6028150981
2070,1081403.677023624
2071,1157646.1600676905
2072,881534.0189942404
2073,1447792.1537985713
2074,4879643.571428571
2075,3409577.503962704
2076,1759106.631082542
2077,4390011.690421738
2078,3128283.3092175894
2079,2333561.483206069
2080,3853570.782073968
2081,1365521.3392379242
2082,1635447.5777524062
2083,2336624.50394814
2084,3586730.5
2085,804802.810425139
2086,2381943.991486972
2087,1394685.0510802066
2088,1039131.3417592295
2089,2422984.02510387
2090,3991218.0394047517
2091,1574623.6626591617
2092,15394500.0
2093,833552.6726258615
2094,4402637.899549087
2095,3214272.9079212453
2096,1188221.8549666468
2097,5125390.339225242
2098,1556670.5460400542
2099,4224475.666666666
2100,10401149.416666666
2101,4143192.0
2102,2019879.107835166
2103,5484453.623015873
2104,3448556.5714285714
2105,1283764.5604094483
2106,829636.009577338
2107,3171747.1584691186
2108,3040055.8711975818
2109,1245661.560044122
2110,858961.4127679932
2111,927546.6207430341
2112,2414031.7877722797
2113,931270.868650182
2114,3793290.310384616
2115,2452813.8925265316
2116,3014212.0677655693
2117,1690741.6554945058
2118,1157646.1600676905
2119,6329879.547527725
2120,1047415.6
2121,1840668.6478496916
2122,2733023.2207929324
2123,1018575.6666319183
2124,1308514.3553178846
2125,1716356.5687982438
2126,2875304.6641127686
2127,2062445.0769841268
2128,1343514.4234276123
2129,8381738.2379310345
2130,722423.354133254
2131,1651246.139375856
2132,2651046.1025641025
2133,5257162.438242994
2134,9712310.824408384
2135,3570078.2827590327
2136,2577881.6706349207
2137,1621512.0117463523
2138,1470017.6636628464
2139,1515712.0349866254
2140,10614574.95670114
2141,1876492.23893052
2142,2646891.0083071087
2143,1676619.0562698832
2144,4537509.230392157
2145,1086782.6448952844
2146,2055792.9297837168
2147,1500343.7168040236
2148,2402284.592324894
2149,1116628.371674877
2150,2120903.4000000004
2151,1305329.7459875445
2152,1510295.3531262313
2153,5967376.8
2154,2512221.4453673945
2155,1087431.111387807
2156,1099944.08602522
2157,1613087.1337164396
2158,1298689.7769165926
2159,4126935.9809523807
2160,1344613.3341637992
2161,2491304.508615567
2162,4528002.214414059
2163,2466860.6745873094
2164,2528458.5733333332
2165,882033.2509503714
2166,1738208.996344961
2167,1364204.767939594
2168,1764693.6333333335
2169,1469775.5832166204
2170,5775842.839110118
2171,2359321.004761905
2172,2007727.1369063128
2173,4067819.040476192
2174,7343094.5850793645
2175,1446513.6934963777
2176,4813123.578440887
2177,3387903.125687821
2178,6271593.371717171
2179,1047232.3566422751
2180,1964051.0562303702
2181,5187202.353645019
2182,6963742.007579956
2183,3757183.833333334
2184,1891674.5565037685
2185,1593025.8611111112
2186,2351438.75759861
2187,1537065.7938621829
2188,2746907.3787809485
2189,1919871.938156546
2190,2540573.907142857
2191,3655287.973809525
2192,846306.7235763733
2193,3183668.572222222
2194,2003122.3909580612
2195,1782454.0545788556
2196,2128663.375713799
2197,1808006.5106018079
2198,1738847.9226501065
2199,1925178.2328887826
2200,1643311.7261904764
2201,2479452.0728749754
2202,3137606.304348847
2203,2611846.3029763354
2204,1844019.8590425532
2205,1639449.4521930248
2206,1923212.8509907736
2207,4932935.244250194
2208,1444230.525213675
2209,1342819.7466866467
2210,1585687.6679487182
2211,2797020.664638588
2212,1548483.6545257461
2213,1998911.1712527925
2214,1231094.0280012037
2215,1992125.3956456394
2216,887095.0178571428
2217,1321758.0021518883
2218,1620678.8957431456
2219,1970877.678741243
2220,1805546.2660585032
2221,3629727.05
2222,1396610.276190476
2223,2016627.633258747
2224,3798941.5
2225,4458659.509847925
2226,8988838.582317065
2227,921251.0767452957
2228,3455265.0360047845
2229,3213606.070802005
2230,3789677.666666666
2231,1709524.1932820552
2232,2879669.9513562345
2233,1758630.3817035942
2234,1542046.222222222
2235,1449066.3971922689
2236,3601656.1445665443
2237,1267964.9606823383
2238,10353763.068689985
2239,3605730.6797081484
2240,1744893.1904272654
2241,2746907.3787809485
2242,4390011.690421738
2243,2852654.418615565
2244,3268492.5926511274
2245,1409787.0455095626
2246,9033954.916550817
2247,1575368.0758347781
2248,2627988.273634454
2249,2384477.47387349
2250,14100774.951703371
2251,1926126.4966750282
2252,1199876.4788015275
2253,1446101.8045496682
2254,1979683.5162213128
2255,1066518.5824924384
2256,853986.9649355198
2257,2378829.7523476984
2258,1453755.0758589772
2259,1206821.5259737808
2260,1416571.46969697
2261,1664793.8590599552
2262,1636643.8551480048
2263,6372901.464975336
2264,982024.8165667913
2265,1575366.9064705882
2266,3742199.214285714
2267,1301524.4459658135
2268,2618076.1536324783
2269,1553090.7486768633
2270,3054024.439405965
2271,4887718.432321402
2272,2009260.129961626
2273,2165066.0712555316
2274,1206821.5259737808
2275,5862865.659840073
2276,2008509.1190476192
2277,1292181.2363247762
2278,2728945.7380952383
2279,1541418.8666666665
2280,2721693.5189075624
2281,5866699.5776972165
2282,1960240.908518337
2283,1241149.5581390094
2284,1702968.2891240704
2285,2367576.6750029502
2286,7483592.873969483
2287,1229590.4397636112
2288,1659675.2677312247
2289,1799284.211054024
2290,1779272.904573911
2291,2592788.503205884
2292,6031206.127777777
2293,1550064.32133673
2294,1453755.0758589772
2295,3408489.7209251975
2296,1752180.0734662656
2297,3469919.0
2298,2954549.720041477
2299,2693190.717391304
2300,1281015.5809523808
2301,39362046.92552072
2302,38961607.55753969
2303,6916621.555927358
2304,1539318.8175954754
2305,2427489.888970426
2306,2409451.370365227
2307,833955.2833333333
2308,5310719.48946328
2309,3514371.0444006477
2310,1154369.905952381
2311,2588411.47267549
2312,1236563.4186039246
2313,1649168.0861217873
2314,1704582.5453811022
2315,3095730.844685607
2316,15474851.694172414
2317,6173760.375990021
2318,1805546.2660585032
2319,799467.8054223555
2320,1098904.3394527987
2321,5829574.0
2322,1439738.0877825255
2323,3015131.788723079
2324,1050413.0012725713
2325,4055345.1947605098
2326,1106269.5255371302
2327,1614889.242862693
2328,715132.7085853189
2329,1892799.8200287311
2330,2501011.260357443
2331,1364204.767939594
2332,6404044.435742937
2333,1651570.1190476187
2334,1632475.97179092
2335,1645543.4104322314
2336,2934638.8199051195
2337,1614889.242862693
2338,973506.3344149993
2339,1330208.5821201503
2340,1220232.6684173667
2341,2251167.980183705
2342,2356861.550402708
2343,7783019.1999955
2344,2739623.9690571316
2345,1319488.8880952382
2346,5640361.25
2347,8690727.900949778
2348,1363909.999109715
2349,1748818.9838763354
2350,2111993.507381034
2351,3445825.157495886
2352,1377539.8265387204
2353,1459164.3622850487
2354,1459164.3622850487
2355,1189724.004890657
2356,2082083.0906145913
2357,1529190.8296801117
2358,4170356.0290550734
2359,1233123.7194302438
2360,1836961.8137275127
2361,2264707.853243502
2362,15398876.30079365
2363,1215592.4298245616
2364,1440507.3953296705
2365,1691761.6028985507
2366,2281157.976629448
2367,1321758.0021518883
2368,2041175.5770941519
2369,1406475.0730722728
2370,1443182.0202370924
2371,853986.9649355198
2372,1220168.9310141252
2373,1446639.442302269
2374,1562842.7263086555
2375,5592718.476491712
2376,32330278.33333333
2377,3047357.774137224
2378,1974469.2522676883
2379,1645889.40196441
2380,1731667.2044346922
2381,955103.5838455535
2382,2879018.5861139335
2383,932274.660493428
2384,862215.7665403895
2385,1446101.8045496682
2386,4796595.9218415
2387,3130724.1017821003
2388,2900885.2044503433
2389,3094111.416666667
2390,3094111.416666667
2391,2368786.823105735
2392,10657014.91746032
2393,1439285.8665513576
2394,2714331.408399606
2395,1732498.5033019655
2396,1333289.5633958103
2397,1907603.039610921
2398,1964652.7143145835
2399,1053012.0970253719
2400,7043259.470129559
2401,4558364.490427334
2402,9965933.364825442
2403,1272463.1765462232
2404,1080476.1637567678
2405,1777131.761054531
2406,1217533.0183957738
2407,1784735.9737815731
2408,1022515.840609449
2409,1487735.777777778
2410,4160427.257453061
2411,1390638.9845378506
2412,2029189.0378819248
2413,1245671.7876191447
2414,1129484.7534798535
2415,1889439.811074737
2416,757843.5351091492
2417,4255201.854205271
2418,2900885.2044503433
2419,3269832.1741616796
2420,26360152.153502055
2421,794088.320367811
2422,2563284.445753389
2423,5064489.955297742
2424,1819978.811420496
2425,1473505.9395456123
2426,1083032.691480426
2427,1316613.9973551992
2428,1989079.0853133656
2429,1218242.9459275072
2430,1159820.5737584638
2431,1252988.5495211002
2432,1727087.9342697447
2433,2034913.6460805861
2434,3014647.060667875
2435,4371451.829430983
2436,1550934.849932334
2437,708773.1270562888
2438,1907603.039610921
2439,5431446.01364538
2440,3183668.572222222
2441,4486542.432860107
2442,6329879.547527725
2443,1145187.3616144508
2444,1099450.7344136357
2445,1033828.6401869017
2446,2751128.994699332
2447,2400345.464012408
2448,1736085.7313154659
2449,1307125.7724737576
2450,9270639.289285714
2451,2482013.3782931175
2452,700661.8262232516
2453,2602577.172402656
2454,2339254.692731031
2455,5821542.633333333
2456,1044654.6906865085
2457,2311673.042430271
2458,1261080.8513917867
2459,1285498.8100583914
2460,1473812.95067141
2461,911574.6395330114
2462,1373095.7411043844
2463,1438171.5820279599
2464,1041762.512065647
2465,1270402.0416173113
2466,1741290.4846882403
2467,1771706.5330914576
2468,1890272.9523524246
2469,2120457.3272127346
2470,3126513.372193322
2471,909410.0440353729
2472,57491079.85000001
2473,1889195.8479071523
2474,1250773.3455461361
2475,5271858.960665859
2476,1103131.8740698483
2477,1039904.4636975016
2478,2539772.6592740454
2479,1950757.9877227328
2480,2258984.7098389356
2481,1439173.9418929112
2482,17833591.5
2483,1993647.224663898
2484,1920629.7578246242
2485,2641039.8423793567
2486,1049581.5355454641
2487,841778.9367272349
2488,1004971.1827343339
2489,3705722.0
2490,1813878.3119136223
2491,1876492.23893052
2492,1463389.5563704637
2493,2620790.9013386564
2494,2461615.0782140307
2495,2028717.132973592
2496,9257697.171962071
2497,2821396.124602065
2498,3646292.568473318
2499,4430155.601662122
2500,1018439.7623489244
2501,1133846.7564102565
2502,2522294.3776493208
2503,801050.6707978675
2504,2406753.91947468
2505,2513618.3125985595
2506,10631474.078991596
2507,74800000.0
2508,9289808.519444443
2509,1727549.47904473
2510,1838336.5305538613
2511,2027204.7158741283
2512,3033563.2362831454
2513,794948.1666666667
2514,1175687.6476190477
2515,2146871.3051282056
2516,1527985.1166666665
2517,1897390.31448692
2518,1828834.6938971316
2519,1157742.7243071366
2520,1819362.3620814031
2521,1132338.0641504056
2522,1280671.6612521796
2523,1701587.1392255663
2524,28736400.0
2525,5705240.390519203
2526,2795739.28989253
2527,1337014.6487955318
2528,1892799.8200287311
