Id,Predicted
1546,2968166.6666666665
1547,1760000.0
1548,1669800.0
1549,1314900.0
1550,2958525.0
1551,1858900.0
1552,1218800.0
1553,1595000.0
1554,2619100.0
1555,3300000.0
1556,1166000.0
1557,4386800.0
1558,7480000.0
1559,1551851.851851852
1560,4056800.0
1561,1320000.0
1562,1195700.0
1563,12800400.0
1564,1320000.0
1565,1964440.0
1566,2309255.5555555555
1567,3605066.6666666665
1568,2613600.0
1569,1518000.0
1570,1232000.0
1571,1827300.0
1572,1408000.0
1573,1320000.0
1574,1476239.2857142857
1575,1660850.0
1576,1507000.0
1577,1210000.0
1578,8969766.666666666
1579,9680000.0
1580,2381600.0
1581,1816975.0
1582,4620000.0
1583,1782000.0
1584,4983337.5
1585,1695221.1538461538
1586,1210000.0
1587,1115950.0
1588,2340564.285714286
1589,5720000.0
1590,1120350.0
1591,1910700.0
1592,1644500.0
1593,3610500.0
1594,1595728.5714285714
1595,1831500.0
1596,4059000.0
1597,5138375.0
1598,6449300.0
1599,1048300.0
1600,1155423.076923077
1601,2078400.0
1602,2300277.419354839
1603,1535285.7142857143
1604,13448800.0
1605,2087800.0
1606,3300000.0
1607,6820000.0
1608,1386591.5254237289
1609,2732916.6666666665
1610,9900000.0
1611,2586809.375
1612,5104000.0
1613,1657455.5555555555
1614,2618000.0
1615,10254400.0
1616,2937000.0
1617,2648695.238095238
1618,1485000.0
1619,1251800.0
1620,2995300.0
1621,1276000.0
1622,5346000.0
1623,1440587.5
1624,976800.0
1625,1105500.0
1626,9733240.0
1627,2079000.0
1628,3089655.5555555555
1629,1358500.0
1630,16858386.111111112
1631,1650942.857142857
1632,2145000.0
1633,1228150.0
1634,3565760.0
1635,2398000.0
1636,1320000.0
1637,2078400.0
1638,2309700.0
1639,1646425.0
1640,11174000.0
1641,10914200.0
1642,3080000.0
1643,2100447.0588235296
1644,1750100.0
1645,1155000.0
1646,3535033.3333333335
1647,866800.0
1648,1302150.0
1649,2142800.0
1650,770000.0
1651,1134530.0
1652,976800.0
1653,1155000.0
1654,1539450.0
1655,1210000.0
1656,9207000.0
1657,1292050.0
1658,2398000.0
1659,3217940.0
1660,2112000.0
1661,1980000.0
1662,2255000.0
1663,9163000.0
1664,1043016.6666666666
1665,1131900.0
1666,1089000.0
1667,3361498.6666666665
1668,1078000.0
1669,2541000.0
1670,3150198.113207547
1671,1001000.0
1672,1760000.0
1673,1895300.0
1674,5114450.0
1675,2361613.1578947366
1676,1045605.0
1677,2906047.3214285714
1678,1438555.5555555555
1679,1375000.0
1680,1855392.3076923077
1681,2661725.0
1682,1996521.1538461538
1683,3333000.0
1684,1478840.0
1685,3361498.6666666665
1686,2240444.4444444445
1687,739096.9696969697
1688,2072255.5555555555
1689,1195521.875
1690,1354300.0
1691,2224811.111111111
1692,4542814.285714285
1693,2377400.0
1694,3465000.0
1695,2020333.3333333333
1696,1975600.0
1697,1411854.5454545454
1698,1610394.5945945946
1699,1257556.6666666667
1700,3520000.0
1701,2676046.153846154
1702,3408000.0
1703,1466666.6666666667
1704,1760000.0
1705,8310500.0
1706,2657600.0
1707,5720000.0
1708,15268000.0
1709,11550000.0
1710,2418700.0
1711,8668000.0
1712,3168000.0
1713,3114200.0
1714,1859366.6666666667
1715,3610500.0
1716,2883833.3333333335
1717,1318900.0
1718,1604900.0
1719,2355359.550561798
1720,830500.0
1721,1313130.7692307692
1722,5253600.0
1723,2178000.0
1724,2072609.5238095238
1725,1595000.0
1726,10945000.0
1727,1012000.0
1728,1614800.0
1729,1347500.0
1730,8560566.666666666
1731,1650000.0
1732,1960866.6666666667
1733,4349515.7894736845
1734,1686446.6666666667
1735,1716000.0
1736,2860000.0
1737,1177436.3636363635
1738,2178000.0
1739,774392.5925925926
1740,5808000.0
1741,1906670.3703703703
1742,2698575.0
1743,3520000.0
1744,1210000.0
1745,4620000.0
1746,1703900.0
1747,3047000.0
1748,13090000.0
1749,1092100.0
1750,2281927.659574468
1751,1295607.4074074074
1752,3987657.1428571427
1753,1373800.0
1754,1122000.0
1755,1172600.0
1756,3507000.0
1757,721093.75
1758,14410000.0
1759,14180100.0
1760,1195521.875
1761,1628000.0
1762,7379200.0
1763,2640000.0
1764,1573000.0
1765,1859000.0
1766,5808000.0
1767,2420000.0
1768,5804333.333333333
1769,2676432.8947368423
1770,1177436.3636363635
1771,9900000.0
1772,27424000.0
1773,1470333.3333333333
1774,850025.0
1775,1560850.0
1776,1155000.0
1777,1039133.3333333334
1778,2887500.0
1779,1941000.0
1780,2005300.0
1781,1320000.0
1782,1700155.8823529412
1783,940500.0
1784,3393566.6666666665
1785,1727200.0
1786,4106300.0
1787,1408000.0
1788,1465616.2162162163
1789,1098900.0
1790,10456600.0
1791,1753958.3333333333
1792,4276800.0
1793,2618000.0
1794,1595000.0
1795,2121166.6666666665
1796,880000.0
1797,1708350.0
1798,1240400.0
1799,5060000.0
1800,1670491.6666666667
1801,2123000.0
1802,1696200.0
1803,2224811.111111111
1804,1937100.0
1805,1367800.0
1806,862950.0
1807,1980000.0
1808,1210000.0
1809,3907379.104477612
1810,1343833.3333333333
1811,1045000.0
1812,4913333.333333333
1813,4344838.888888889
1814,3881900.0
1815,2018500.0
1816,6256800.0
1817,4840000.0
1818,1012000.0
1819,7695600.0
1820,2112000.0
1821,2750000.0
1822,770000.0
1823,7150000.0
1824,5570518.75
1825,1273238.775510204
1826,934040.0
1827,1848000.0
1828,2145000.0
1829,1012000.0
1830,1991000.0
1831,3080000.0
1832,4290000.0
1833,5263500.0
1834,4180000.0
1835,1284800.0
1836,2255000.0
1837,1419000.0
1838,3298718.1818181816
1839,1452000.0
1840,1672000.0
1841,15290000.0
1842,1451450.0
1843,30800000.0
1844,1416250.0
1845,3564000.0
1846,1329625.0
1847,1925000.0
1848,1939712.5
1849,2272233.3333333335
1850,961300.0
1851,1858900.0
1852,1870000.0
1853,3645730.0
1854,1587666.6666666667
1855,1275066.6666666667
1856,2539200.0
1857,4302079.310344827
1858,2783000.0
1859,2930400.0
1860,26180000.0
1861,1071950.0
1862,1751993.5483870967
1863,14300000.0
1864,2013000.0
1865,2122120.0
1866,2561857.9439252336
1867,1353000.0
1868,3806000.0
1869,1975372.2222222222
1870,1419000.0
1871,2377900.0
1872,1394485.7142857143
1873,2113650.0
1874,3089655.5555555555
1875,8679000.0
1876,858000.0
1877,3089655.5555555555
1878,1777920.0
1879,10243200.0
1880,2750000.0
1881,2035000.0
1882,1131800.0
1883,3234987.5
1884,2215558.3333333335
1885,2090000.0
1886,3066800.0
1887,8679000.0
1888,1198266.6666666667
1889,3025000.0
1890,1561460.0
1891,1056000.0
1892,1298000.0
1893,1731400.0
1894,2898100.0
1895,1001888.8888888889
1896,2372700.0
1897,2189400.0
1898,1257556.6666666667
1899,2541000.0
1900,2629523.8095238097
1901,3080000.0
1902,1058603.7037037036
1903,1716000.0
1904,1402018.75
1905,1228333.3333333333
1906,804081.25
1907,1146933.3333333333
1908,3028850.0
1909,5087500.0
1910,864270.0
1911,5808000.0
1912,3156950.0
1913,1856250.0
1914,3018583.3333333335
1915,2454625.0
1916,918720.0
1917,2893380.0
1918,2768131.25
1919,4319962.5
1920,1559888.888888889
1921,18980500.0
1922,2934800.0
1923,1155000.0
1924,1804000.0
1925,1734700.0
1926,2508000.0
1927,1882760.0
1928,1043460.0
1929,2728000.0
1930,1428900.0
1931,2189000.0
1932,1826310.0
1933,933066.6666666666
1934,28736400.0
1935,1258400.0
1936,2266437.5
1937,1115950.0
1938,747505.0
1939,1255682.3529411764
1940,1083800.0
1941,1570800.0
1942,1051795.0
1943,9093333.333333334
1944,3091000.0
1945,1716314.2857142857
1946,1521300.0
1947,1375120.5882352942
1948,3837777.777777778
1949,1969000.0
1950,10450000.0
1951,1054754.8387096773
1952,2754760.0
1953,3608000.0
1954,1287400.0
1955,1084416.6666666667
1956,10450000.0
1957,4730000.0
1958,3630000.0
1959,1556808.1081081082
1960,1967150.0
1961,3410000.0
1962,1705000.0
1963,4840000.0
1964,1089000.0
1965,2585000.0
1966,4059000.0
1967,810975.0
1968,2392500.0
1969,1764000.0
1970,1408000.0
1971,1628000.0
1972,2676432.8947368423
1973,2106000.0
1974,2936987.0967741935
1975,2364842.8571428573
1976,715000.0
1977,9790000.0
1978,2100447.0588235296
1979,1355750.0
1980,1610394.5945945946
1981,3520000.0
1982,1721800.0
1983,2174150.0
1984,1677984.0
1985,3844600.0
1986,2593100.0
1987,1155000.0
1988,8828733.333333334
1989,4290000.0
1990,940500.0
1991,3114200.0
1992,1043900.0
1993,1292050.0
1994,3226708.3333333335
1995,2906047.3214285714
1996,2022428.5714285714
1997,2432893.8775510206
1998,1430900.0
1999,1117550.0
2000,1640100.0
2001,1870000.0
2002,762300.0
2003,8332200.0
2004,2557500.0
2005,1078000.0
2006,1977943.4782608696
2007,876852.380952381
2008,1996521.1538461538
2009,14693800.0
2010,853007.1428571428
2011,1763960.0
2012,1079300.0
2013,7675300.0
2014,2364842.8571428573
2015,3114200.0
2016,44000000.0
2017,3245000.0
2018,1042800.0
2019,2090000.0
2020,1459632.4324324324
2021,1081371.7391304348
2022,704000.0
2023,6380000.0
2024,16280000.0
2025,1430000.0
2026,752400.0
2027,5237969.230769231
2028,4429088.888888889
2029,1650942.857142857
2030,4847500.0
2031,2308900.0
2032,3584755.5555555555
2033,2948000.0
2034,1320000.0
2035,7004682.774431707
2036,2695000.0
2037,2754760.0
2038,1947000.0
2039,929500.0
2040,2200000.0
2041,2200000.0
2042,1430000.0
2043,1440587.5
2044,2052600.0
2045,1316700.0
2046,2068000.0
2047,1562000.0
2048,853007.1428571428
2049,2868308.3333333335
2050,1311200.0
2051,2561857.9439252336
2052,30800000.0
2053,1360333.3333333333
2054,2166400.0
2055,1155000.0
2056,2709357.8947368423
2057,2342400.0
2058,10214825.0
2059,1210000.0
2060,1269400.0
2061,6840075.0
2062,3122297.777777778
2063,5471400.0
2064,1210000.0
2065,2178000.0
2066,4349515.7894736845
2067,3746233.3333333335
2068,1417800.0
2069,1126900.0
2070,1098900.0
2071,1188000.0
2072,893890.9090909091
2073,1521061.5384615385
2074,4943400.0
2075,3514500.0
2076,1788568.5714285714
2077,4298800.0
2078,3136466.6666666665
2079,2380822.8571428573
2080,3965204.4444444445
2081,1540000.0
2082,1630000.0
2083,2245375.0
2084,3685000.0
2085,870100.0
2086,2420000.0
2087,1375120.5882352942
2088,1051500.0
2089,2457766.6666666665
2090,3963300.0
2091,1561460.0
2092,15400000.0
2093,869000.0
2094,4516700.0
2095,3364500.0
2096,1221715.3846153845
2097,5280000.0
2098,1531106.896551724
2099,4104500.0
2100,9570000.0
2101,4246000.0
2102,2064453.6585365853
2103,4994160.0
2104,3355000.0
2105,1293600.0
2106,842380.0
2107,3217940.0
2108,3107500.0
2109,1252020.0
2110,872666.6666666666
2111,1087900.0
2112,2454700.0
2113,1035100.0
2114,4092000.0
2115,2474088.3720930233
2116,3025000.0
2117,1698125.0
2118,1188000.0
2119,6347000.0
2120,1155000.0
2121,1999600.0
2122,2722500.0
2123,1025475.0
2124,1485000.0
2125,1708350.0
2126,2766700.0
2127,2117500.0
2128,1386591.5254237289
2129,8786200.0
2130,769388.8888888889
2131,1782550.0
2132,2627800.0
2133,5294666.666666667
2134,9997750.0
2135,3630000.0
2136,2571800.0
2137,1659350.0
2138,1476333.3333333333
2139,1496000.0
2140,10574300.0
2141,1878390.7692307692
2142,2475000.0
2143,1758350.0
2144,4180000.0
2145,1091021.0526315789
2146,2101000.0
2147,1566400.0
2148,2365000.0
2149,1131800.0
2150,2102100.0
2151,1585740.9090909092
2152,1683000.0
2153,5454700.0
2154,2511422.222222222
2155,1099685.7142857143
2156,1115950.0
2157,1749000.0
2158,1305700.0
2159,3663000.0
2160,1559800.0
2161,2468400.0
2162,4537375.0
2163,2456771.4285714286
2164,2601500.0
2165,895950.0
2166,1738440.0
2167,1397367.9487179487
2168,1978900.0
2169,1612687.6543209876
2170,5863000.0
2171,2310000.0
2172,1996521.1538461538
2173,4083200.0
2174,7150000.0
2175,1553365.0
2176,4814469.230769231
2177,3292235.135135135
2178,6197700.0
2179,1080950.0
2180,1949220.0
2181,5170000.0
2182,7092869.230769231
2183,3768600.0
2184,1870000.0
2185,1677500.0
2186,2351250.0
2187,1978900.0
2188,2754760.0
2189,1880573.4042553192
2190,2601500.0
2191,3652680.0
2192,870100.0
2193,3388000.0
2194,2068000.0
2195,1789250.0
2196,2117940.0
2197,1772928.0487804879
2198,1757962.5
2199,2068000.0
2200,1650000.0
2201,2565860.0
2202,3129500.0
2203,2640250.0
2204,1848000.0
2205,1622600.0
2206,1917286.111111111
2207,4741000.0
2208,1431100.0
2209,1650000.0
2210,1570800.0
2211,2771450.0
2212,1636147.0588235294
2213,2090000.0
2214,1287694.7368421052
2215,2007185.7142857143
2216,976800.0
2217,1327313.3333333333
2218,1628666.6666666667
2219,1969000.0
2220,1956533.3333333333
2221,3520000.0
2222,1650000.0
2223,1953726.6666666667
2224,4400000.0
2225,4290000.0
2226,8369350.0
2227,935000.0
2228,3305400.0
2229,3410000.0
2230,3793100.0
2231,1700155.8823529412
2232,2750000.0
2233,1749000.0
2234,1540000.0
2235,1518000.0
2236,3609100.0
2237,1283267.6470588236
2238,8925537.5
2239,3611550.0
2240,1789250.0
2241,2754760.0
2242,4298800.0
2243,2949100.0
2244,3305360.0
2245,1430000.0
2246,9158600.0
2247,1558866.6666666667
2248,2750000.0
2249,2338016.6666666665
2250,16500000.0
2251,1935214.2857142857
2252,1526800.0
2253,1444761.9047619049
2254,1980000.0
2255,1086800.0
2256,877360.0
2257,2358337.5
2258,1459632.4324324324
2259,1216027.5862068965
2260,1802100.0
2261,1755600.0
2262,1650000.0
2263,5817800.0
2264,1045000.0
2265,1650000.0
2266,4104500.0
2267,1314500.0
2268,2617250.0
2269,1566400.0
2270,2948000.0
2271,4857933.333333333
2272,2083400.0
2273,2200000.0
2274,1216027.5862068965
2275,5866300.0
2276,1992650.0
2277,1337600.0
2278,2701600.0
2279,1574037.5
2280,2948000.0
2281,5839900.0
2282,2015900.0
2283,1265000.0
2284,1799600.0
2285,2411961.111111111
2286,7480000.0
2287,1316700.0
2288,1657455.5555555555
2289,1804000.0
2290,1815000.0
2291,2608650.0
2292,6001550.0
2293,1628000.0
2294,1459632.4324324324
2295,3520000.0
2296,1759462.5
2297,3520000.0
2298,3008988.888888889
2299,3300000.0
2300,1466300.0
2301,39462500.0
2302,38940000.0
2303,6586800.0
2304,1749250.0
2305,2651000.0
2306,2461250.0
2307,869000.0
2308,5339551.724137931
2309,3740000.0
2310,1320000.0
2311,2420000.0
2312,1224058.6206896552
2313,1646425.0
2314,1737688.5714285714
2315,3168000.0
2316,16093000.0
2317,6464700.0
2318,1956533.3333333333
2319,880000.0
2320,1111000.0
2321,6380000.0
2322,1441322.2222222222
2323,3025000.0
2324,1021430.7692307692
2325,3987657.1428571427
2326,1116500.0
2327,1594120.0
2328,726000.0
2329,1921700.0
2330,2475000.0
2331,1397367.9487179487
2332,6632700.0
2333,1672000.0
2334,1636200.0
2335,1848000.0
2336,2922829.411764706
2337,1594120.0
2338,1078000.0
2339,1393700.0
2340,1265000.0
2341,2288000.0
2342,2361613.1578947366
2343,6248000.0
2344,2759663.6363636362
2345,1375000.0
2346,5454700.0
2347,8969766.666666666
2348,1361910.0
2349,1789250.0
2350,2115850.0
2351,3685000.0
2352,1435866.6666666667
2353,1459243.9024390243
2354,1459243.9024390243
2355,1298000.0
2356,2074600.0
2357,1586933.3333333333
2358,4169000.0
2359,1265000.0
2360,2091500.0
2361,2178000.0
2362,14729550.0
2363,1298000.0
2364,1602633.3333333333
2365,1857800.0
2366,2289852.6315789474
2367,1327313.3333333333
2368,2028990.0
2369,1439777.7777777778
2370,1451450.0
2371,877360.0
2372,1283272.2222222222
2373,1472800.0
2374,1553200.0
2375,5559609.523809524
2376,33000000.0
2377,3113000.0
2378,2090000.0
2379,1690700.0
2380,1741886.6666666667
2381,959750.0
2382,2843591.6666666665
2383,957314.2857142857
2384,917216.0
2385,1444761.9047619049
2386,4814469.230769231
2387,3180035.0
2388,2880900.0
2389,3386000.0
2390,3386000.0
2391,2381600.0
2392,10634800.0
2393,1441000.0
2394,2729100.0
2395,1760000.0
2396,1347500.0
2397,1901200.0
2398,1975372.2222222222
2399,1078000.0
2400,7092869.230769231
2401,4180000.0
2402,9229000.0
2403,1309084.6153846155
2404,1098900.0
2405,1846900.0
2406,1540000.0
2407,1815000.0
2408,1026941.6666666666
2409,1521666.6666666667
2410,4173537.5
2411,1367800.0
2412,2035000.0
2413,1291714.2857142857
2414,1210000.0
2415,1925733.3333333333
2416,770000.0
2417,4256725.0
2418,2880900.0
2419,3300000.0
2420,25429139.393939395
2421,825000.0
2422,2561857.9439252336
2423,5034570.0
2424,1843793.75
2425,1513050.0
2426,1071400.0
2427,1320000.0
2428,1980000.0
2429,1227700.0
2430,1155000.0
2431,1288833.3333333333
2432,1766574.0
2433,2013000.0
2434,3011433.3333333335
2435,4370300.0
2436,1551641.6666666667
2437,726000.0
2438,1901200.0
2439,5435100.0
2440,3388000.0
2441,4565000.0
2442,6347000.0
2443,1485000.0
2444,1136384.6153846155
2445,1043691.8918918918
2446,2590695.3488372094
2447,2403962.5
2448,1747800.0
2449,1324766.6666666667
2450,9682200.0
2451,2458500.0
2452,739096.9696969697
2453,2603700.0
2454,2331800.0
2455,5764800.0
2456,1071380.0
2457,2327650.0
2458,1298000.0
2459,1295607.4074074074
2460,1438555.5555555555
2461,943800.0
2462,1551000.0
2463,1490116.6666666667
2464,1045000.0
2465,1281500.0
2466,1777920.0
2467,1801800.0
2468,1901680.0
2469,2135760.0
2470,3080000.0
2471,922800.0
2472,57768700.0
2473,1903000.0
2474,1271966.6666666667
2475,6930000.0
2476,1116500.0
2477,1064953.1914893617
2478,2546500.0
2479,2005300.0
2480,2303400.0
2481,1540000.0
2482,18282000.0
2483,1947889.7435897435
2484,1906018.4615384615
2485,2739000.0
2486,1097800.0
2487,858000.0
2488,1013100.0
2489,3850000.0
2490,1814450.0
2491,1878390.7692307692
2492,1490775.0
2493,2728000.0
2494,2596000.0
2495,2200000.0
2496,9158600.0
2497,2891800.0
2498,3630000.0
2499,4400000.0
2500,1036517.9856115108
2501,1352266.6666666667
2502,2568225.0
2503,824450.0
2504,2374987.5
2505,2676432.8947368423
2506,11550000.0
2507,74800000.0
2508,9369250.0
2509,1705421.4285714286
2510,1878347.0588235294
2511,2027174.2857142857
2512,2988700.0
2513,998800.0
2514,1205600.0
2515,2288000.0
2516,1540000.0
2517,1943157.4561403508
2518,1858900.0
2519,1242083.3333333333
2520,1919500.0
2521,1155000.0
2522,1300571.0526315789
2523,1707045.4545454546
2524,28736400.0
2525,5699100.0
2526,2750000.0
2527,1342000.0
2528,1921700.0
2529,1683000.0
2530,3310350.0
2531,1639000.0
2532,7501900.0
2533,1406022.2222222222
2534,1320000.0
2535,3081257.1428571427
2536,1257666.6666666667
2537,23631071.42857143
2538,1410281.8181818181
2539,11330000.0
2540,1496000.0
2541,1837550.0
2542,1439777.7777777778
2543,1086800.0
2544,15290000.0
2545,5346000.0
2546,1188000.0
2547,864478.5714285715
2548,1246850.0
2549,2090000.0
2550,747505.0
2551,2637800.0
2552,1562000.0
2553,2845700.0
2554,1470088.888888889
2555,1375000.0
2556,1375000.0
2557,12544850.0
2558,2742046.511627907
2559,1760000.0
2560,13420000.0
2561,3371484.782608696
2562,10444800.0
2563,811800.0
2564,1773200.0
2565,1852000.0
2566,3300000.0
2567,2846007.1428571427
2568,2110800.0
2569,3179611.111111111
2570,1576103.5714285714
2571,3564000.0
2572,4577815.384615385
2573,814000.0
2574,7986000.0
2575,7609300.0
2576,735800.0
2577,2966850.0
2578,1540000.0
2579,938928.5714285715
2580,8042920.0
2581,1062022.2222222222
2582,4290000.0
2583,2516800.0
2584,2420000.0
2585,4446283.333333333
2586,2089800.0
2587,1388530.0
2588,1870000.0
2589,2805000.0
2590,2981382.0
2591,1939712.5
2592,2200000.0
2593,1643400.0
2594,2627800.0
2595,2328700.0
2596,1171890.322580645
2597,6464700.0
2598,6930000.0
2599,1298000.0
2600,5814794.117647059
2601,2836900.0
2602,1749000.0
2603,1490775.0
2604,875966.6666666666
2605,1035263.3333333334
2606,1848000.0
2607,19800000.0
2608,1576300.0
2609,2474088.3720930233
2610,1485132.0
2611,2071094.1176470588
2612,6256800.0
2613,66000000.0
2614,2134000.0
2615,2768131.25
2616,799688.8888888889
2617,7730800.0
2618,3960000.0
2619,2519000.0
2620,1755600.0
2621,2248366.6666666665
2622,908416.6666666666
2623,4256725.0
2624,1482700.0
2625,3080000.0
2626,1070300.0
2627,1097800.0
2628,1650000.0
2629,1677500.0
2630,3943500.0
2631,2420000.0
2632,1545500.0
2633,2776439.5833333335
2634,1094500.0
2635,4054600.0
2636,1358500.0
2637,827887.5
2638,1396725.0
2639,4703633.333333333
2640,3292235.135135135
2641,1361910.0
2642,1188728.0
2643,1518000.0
2644,4290000.0
2645,7700000.0
2646,4020305.882352941
2647,2677300.0
2648,1928300.0
2649,3168000.0
2650,2135760.0
2651,1251800.0
2652,2707797.727272727
2653,2457900.0
2654,1662071.4285714286
2655,4378000.0
2656,5225000.0
2657,1823800.0
2658,11175600.0
2659,890890.9090909091
2660,1459632.4324324324
2661,4366560.0
2662,1374103.7037037036
2663,2853180.0
2664,1085333.3333333333
2665,2592351.2195121953
2666,1374788.4615384615
2667,8350135.483870967
2668,3921666.6666666665
2669,1122000.0
2670,4301000.0
2671,1766574.0
2672,2102100.0
2673,2381600.0
2674,848150.7936507936
2675,1420100.0
2676,4630966.666666667
2677,1704525.0
2678,14300000.0
2679,1473426.0869565217
2680,4950000.0
2681,2052160.8695652173
2682,1595728.5714285714
2683,2618000.0
2684,1571600.0
2685,1455569.8113207547
2686,4202200.0
2687,1104400.0
2688,2116400.0
2689,1271380.0
2690,2240444.4444444445
2691,4125000.0
2692,2328700.0
2693,1853500.0
2694,1043900.0
2695,1081371.7391304348
2696,14180100.0
2697,4302079.310344827
2698,8234600.0
2699,3860017.8571428573
2700,6578000.0
2701,1485000.0
2702,858000.0
2703,4231560.0
2704,1931600.0
2705,1155000.0
2706,1622800.0
2707,1410281.8181818181
2708,2382600.0
2709,4398900.0
2710,5454700.0
2711,1720804.761904762
2712,1704525.0
2713,5940000.0
2714,1864500.0
2715,2181740.0
2716,10450000.0
2717,3674000.0
2718,6697800.0
2719,2846007.1428571427
2720,4789321.428571428
2721,876852.380952381
2722,2516907.8947368423
2723,874500.0
2724,2390300.0
2725,1265000.0
2726,1128200.0
2727,1396600.0
2728,2528900.0
2729,1146200.0
2730,1417800.0
2731,1375000.0
2732,2426966.6666666665
2733,1265000.0
2734,1320000.0
2735,1977943.4782608696
2736,1980000.0
2737,1628000.0
2738,2850433.3333333335
2739,1650000.0
2740,4409800.0
2741,1871936.7346938776
2742,799975.0
2743,1940760.0
2744,2068000.0
2745,14443000.0
2746,2970000.0
2747,2002000.0
2748,2489259.2592592593
2749,2628511.111111111
2750,4644200.0
2751,5010233.333333333
2752,2200000.0
2753,1299294.1176470588
2754,1871936.7346938776
2755,2576200.0
2756,3850000.0
2757,3371484.782608696
2758,6060387.5
2759,14443000.0
2760,1859000.0
2761,2907000.0
2762,2456771.4285714286
2763,1131800.0
2764,990000.0
2765,3608000.0
2766,1650000.0
2767,1650000.0
2768,4232800.0
2769,1087800.0
2770,1444666.6666666667
2771,2113100.0
2772,1850200.0
2773,2094400.0
2774,3114080.0
2775,1848000.0
2776,1326150.0
2777,1062022.2222222222
2778,1116500.0
2779,9127037.209302325
2780,1228150.0
2781,939400.0
2782,1430000.0
2783,2644594.3319838056
2784,1311200.0
2785,1374103.7037037036
2786,1760000.0
2787,1870000.0
2788,3025000.0
2789,2076800.0
2790,1482700.0
2791,1753400.0
2792,1588359.2592592593
2793,2328700.0
2794,713900.0
2795,3926133.3333333335
2796,1091021.0526315789
2797,2296800.0
2798,1895789.2857142857
2799,1317800.0
2800,1232000.0
2801,1704800.0
2802,1735969.5238095238
2803,4302079.310344827
2804,957314.2857142857
2805,2005300.0
2806,2000742.857142857
2807,1743500.0
2808,1373533.3333333333
2809,1419000.0
2810,1650000.0
2811,6578000.0
2812,1276000.0
2813,1298000.0
2814,5720000.0
2815,2628693.9393939395
2816,3131728.947368421
2817,878900.0
2818,1115950.0
2819,1540000.0
2820,1828200.0
2821,3315805.0
2822,1996521.1538461538
2823,1612275.0
2824,4680500.0
2825,3361966.6666666665
2826,1097800.0
2827,2481600.0
2828,6050000.0
2829,1793000.0
2830,2413050.0
2831,1945003.1496062991
2832,1925000.0
2833,1650000.0
2834,2819500.0
2835,2359000.0
2836,1980000.0
2837,3034600.0
2838,1857800.0
2839,1026941.6666666666
2840,864478.5714285715
2841,1650000.0
2842,9249900.0
2843,2519000.0
2844,2619100.0
2845,2116400.0
2846,935000.0
2847,12956250.0
2848,8250000.0
2849,3236200.0
2850,2676046.153846154
2851,1061500.0
2852,1927566.6666666667
2853,12947600.0
2854,1538800.0
2855,6858133.333333333
2856,2645372.727272727
2857,1199000.0
2858,10214825.0
2859,1380500.0
2860,2646440.0
2861,2644594.3319838056
2862,1936000.0
2863,1065980.0
2864,1154500.0
2865,799975.0
2866,8665000.0
2867,1064800.0
2868,942920.0
2869,3609100.0
2870,1466666.6666666667
2871,1196800.0
2872,1518000.0
2873,1797125.0
2874,1913446.1538461538
2875,2478424.242424242
2876,1657455.5555555555
2877,29222000.0
2878,1714682.3529411764
2879,1758971.1538461538
2880,1320000.0
2881,1826000.0
2882,1556500.0
2883,1419000.0
2884,7330750.0
2885,1591944.4444444445
2886,3168000.0
2887,999166.6666666666
2888,8408693.333333334
2889,1805100.0
2890,1980000.0
2891,1058603.7037037036
2892,6256800.0
2893,2756650.0
2894,2949100.0
2895,3074225.0
2896,1305700.0
2897,2203666.6666666665
2898,1667200.0
2899,1469239.1304347827
2900,30799900.0
2901,1842133.3333333333
2902,29700000.0
2903,825000.0
2904,1569700.0
2905,1271600.0
2906,1316700.0
2907,731500.0
2908,6281000.0
2909,2381600.0
2910,2048566.6666666667
2911,2033900.0
2912,932700.0
2913,1291714.2857142857
2914,2090000.0
2915,1210000.0
2916,1650000.0
2917,1793000.0
2918,1375000.0
2919,1037125.0
2920,731500.0
2921,3520000.0
2922,1835475.0
2923,4345000.0
2924,2640000.0
2925,1485000.0
2926,935000.0
2927,1091021.0526315789
2928,2400514.285714286
2929,1405800.0
2930,16839603.846153848
2931,4290000.0
2932,1846009.5238095238
2933,5781600.0
2934,1955018.1818181819
2935,700700.0
2936,1155000.0
2937,1771550.0
2938,8366600.0
2939,2077800.0
2940,1509890.9090909092
2941,1863075.7936507936
2942,1574550.0
2943,892375.0
2944,2150500.0
2945,1815000.0
2946,2090000.0
2947,1942875.0
2948,1459333.3333333333
2949,1906670.3703703703
2950,1786900.0
2951,2496392.3076923075
2952,2776439.5833333335
2953,2603700.0
2954,1595000.0
2955,20776800.0
2956,1155000.0
2957,1317800.0
2958,903577.7777777778
2959,2561857.9439252336
2960,2680726.811594203
2961,5500000.0
2962,3492866.6666666665
2963,2561857.9439252336
2964,6464700.0
2965,1410281.8181818181
2966,1770143.75
2967,4950000.0
2968,2330900.0
2969,3302700.0
2970,1176266.6666666667
2971,1634917.857142857
2972,1650000.0
2973,1746144.0
2974,1045000.0
2975,3391962.5
2976,1430000.0
2977,1111785.7142857143
2978,1615138.4615384615
2979,4389000.0
2980,2145000.0
2981,3564000.0
2982,4698375.0
2983,1331000.0
2984,2328700.0
2985,1660450.0
2986,1321433.3333333333
2987,2330275.0
2988,1587666.6666666667
2989,1936000.0
2990,2297900.0
2991,1419000.0
2992,1078000.0
