Id,Predicted
1311,2307033.5845451355
1312,9197013.420776248
1313,2013037.800621152
1314,2766538.401792884
1315,2147880.807931423
1316,1340304.282675624
1317,915746.5408034325
1318,488183.5857064724
1319,5389029.314675093
1320,1972008.7596794367
1321,3300848.440355897
1322,1919026.9135991335
1323,10652252.101005077
1324,1154319.3866317272
1325,290065.7641899586
1326,2262254.3196992874
1327,872797.48688519
1328,4181244.3020483255
1329,2278458.6663250923
1330,1748868.0285117626
1331,799446.8685185909
1332,3859215.6477422714
1333,1095980.1039527655
1334,1913665.649543047
1335,2155527.7799862623
1336,2287167.9226876497
1337,1487835.1713801622
1338,750590.8191422224
1339,2153206.168881774
1340,1091789.0789080858
1341,1208075.0152231455
1342,4768971.462737799
1343,3782933.909347534
1344,440045.2007021904
1345,2020806.8528155088
1346,704244.2951928377
1347,2628745.036143899
1348,1211649.1808012724
1349,7815761.728265524
1350,1994565.0672854185
1351,486305.6730993986
1352,1718104.3064706326
1353,3550313.6696362495
1354,1279571.1696819067
1355,3018971.0673884153
1356,1716112.4055913687
1357,2511301.8046150208
1358,3112334.2488205433
1359,9772903.864660263
1360,1115293.899495244
1361,709208.1285811663
1362,2414367.2425706387
1363,1174038.5579247475
1364,1062877.9326783419
1365,566050.1301996708
1366,3158944.501722932
1367,10755948.40819335
1368,2053899.7282451391
1369,851119.090986371
1370,4029746.6240400076
1371,1558913.699590087
1372,3600978.0148967505
1373,1373816.6589480639
1374,761996.4125862122
1375,1154514.4359726906
1376,1809724.0781245232
1377,1317917.6531293392
1378,3395178.555811763
1379,2114862.524232626
1380,2236820.259026885
1381,1192928.5627105236
1382,1469918.194230318
1383,2364427.6907918453
1384,3114966.682741046
1385,1814704.3527367115
1386,3895482.4122025967
1387,2097595.535491109
1388,2404437.6297978163
1389,2420904.9526609182
1390,2241450.7793978453
1391,964248.517131567
1392,3102410.5800367594
1393,2573347.3558244705
1394,9531221.427034855
1395,2647986.919446945
1396,10901685.26814115
1397,2352704.5340880156
1398,3356104.734761834
1399,1246800.7438987494
1400,1251857.4974941015
1401,3137805.7963665724
1402,2133589.441243291
1403,1292733.7207206488
1404,1378157.5248110294
1405,8495163.76809752
1406,1431901.612253666
1407,3785950.8297941685
1408,10514286.757335186
1409,2423314.7851246595
1410,1750813.418696642
1411,3895482.4122025967
1412,6051182.168151498
1413,2429658.013614893
1414,1386203.9578288794
1415,1258524.296692729
1416,2177798.04223907
1417,2119689.1429097652
1418,3397928.8743537664
1419,1244188.0415056944
1420,2830388.8393267393
1421,3685198.1517442465
1422,627833.4301416874
1423,1874448.5918499231
1424,1536502.1255352497
1425,1334979.9706311226
1426,1410374.8593691587
1427,20736009.9098171
1428,1830857.8872104883
1429,6473977.839050412
1430,1069436.1008553505
1431,3253926.3777838945
1432,2099951.1822299957
1433,5744056.856271863
1434,866650.601723671
1435,971441.828627348
1436,2123447.4628726244
1437,3163109.4570839405
1438,6117582.037239313
1439,3670825.8100349903
1440,1584664.1674818993
1441,195958.14588177204
1442,1699784.7803486586
1443,3090904.1289123297
1444,714887.6356626749
1445,1277787.5130095482
1446,2758766.2611979246
1447,1404127.4411816597
1448,3149690.908710003
1449,1090685.757428646
1450,6630683.731147051
1451,1597974.4384456873
1452,2251125.511178136
1453,3160686.60612607
1454,608637.9266587496
1455,1902901.6179808378
1456,2177798.04223907
1457,1170357.9868063927
1458,3821066.169130087
1459,1549849.6967071295
1460,4008165.961697817
1461,2213059.938295841
1462,1075116.5614739656
1463,445667.41315436363
1464,2954189.028572917
1465,3253057.91586411
1466,1410595.6677981615
1467,2562063.311060548
1468,3710063.079143882
1469,645656.9893854856
1470,3685198.1517442465
1471,981209.1491620541
1472,1713225.9246615171
1473,952599.7679058313
1474,1709394.447859645
1475,1458934.4689052105
1476,1898544.1054019928
1477,3259490.667498231
1478,12410444.387981176
1479,1684866.06768322
1480,1494609.5544321537
1481,6198941.284541249
1482,1017402.1836133003
1483,472447.50640821457
1484,1953957.0044943094
1485,1026754.0738857985
1486,8102834.138133764
1487,2620848.6494454145
1488,342825.238699317
1489,192931.4026298523
1490,5389029.314675093
1491,18128072.39679551
1492,1231154.308835864
1493,268989.89233255386
1494,3418659.312195778
1495,2305241.938510418
1496,3651985.0639201403
1497,1052109.480066061
1498,1464621.5537730455
1499,641846.9112650156
1500,1104878.0865894556
1501,1736542.088289857
1502,7475993.472503662
1503,1055591.282665968
1504,3253057.91586411
1505,1165895.0911842585
1506,802519.0608717203
1507,117119.89398932457
1508,1196132.7969408035
1509,772826.7656296492
1510,7227236.2576265335
1511,9218163.758473396
1512,1212537.120969057
1513,1045794.2087128162
1514,681144.7459242344
1515,5164750.140212536
1516,8628876.78151679
1517,1528722.0195852518
1518,283420.0948475599
1519,2089485.3717968464
1520,1245294.3040081263
1521,665006.3213727474
1522,2090631.3562047482
1523,1768600.441723466
1524,2034615.4526773691
1525,5336436.046391368
1526,673812.7720044851
1527,2594186.0167529583
1528,622556.0068176985
1529,2586523.442763686
1530,1930101.9173699617
1531,2296267.704818845
1532,1017402.1836133003
1533,3423567.287557602
1534,2601748.7976624966
1535,4080545.8668544292
1536,2150072.2428668737
1537,18442956.92012763
1538,1413326.8366006613
1539,1565761.271854043
1540,2319220.1485356092
1541,3227986.4805858135
1542,1596345.490869999
1543,745178.2873812914
1544,2745542.4778399467
1545,835480.0163662434
1546,2714962.566447377
1547,2338416.7143654823
1548,1283560.7355401516
1549,1465370.7841311693
1550,2482824.7872490883
1551,2267190.854157567
1552,1257309.7473727465
1553,1520176.7167311907
1554,3308793.574228883
1555,4213947.633228779
1556,247758.45898973942
1557,7697979.120388508
1558,13258819.543385267
1559,1946038.377863884
1560,3316303.635974884
1561,712457.8255208731
1562,1194891.9578348398
1563,11129012.191730142
1564,1343929.6147351265
1565,1864096.5794987679
1566,3828878.2175649405
1567,3165853.5116912127
1568,2125639.5885226727
1569,1671984.6903402805
1570,1925268.9520081282
1571,1702662.0778473616
1572,1178131.6734679937
1573,1630811.7934607267
1574,1588017.0946487188
1575,2636683.1864762306
1576,2071709.382556796
1577,844880.9826198816
1578,8578959.208039284
1579,6614527.569210172
1580,3785897.014410019
1581,2565005.183737159
1582,4824857.942068458
1583,1112601.464281559
1584,4050513.8827352524
1585,1809724.0781245232
1586,1487862.1866258383
1587,915289.9521218538
1588,2692352.2034580708
1589,11998866.579334617
1590,805109.5020365715
1591,1119179.62096107
1592,1210477.3339298964
1593,3928184.5885756016
1594,1092834.1404004097
1595,1983219.5691132545
1596,5731169.365292788
1597,3428014.239880204
1598,4526882.384169221
1599,769295.1891337633
1600,754450.724194169
1601,3969714.494856596
1602,1575350.3863389492
1603,1433877.4722304344
1604,11997714.945185304
1605,2266881.8472733498
1606,4290711.059217215
1607,7633698.82993412
1608,730150.2879494429
1609,2831579.531033516
1610,8051705.421845436
1611,2323849.972006321
1612,4847330.54135561
1613,2546849.978711486
1614,6586263.079177976
1615,10877760.3487041
1616,6426454.593162179
1617,5349659.697188973
1618,1960558.6286364794
1619,763371.5544705391
1620,3134201.0790685415
1621,898207.8091917038
1622,6540880.197092652
1623,1231154.308835864
1624,726270.758764863
1625,823314.4068926573
1626,8446099.522330642
1627,2562388.818592429
1628,3483707.7067950964
1629,803259.8635383844
1630,10620618.05451703
1631,1877811.6379765272
1632,2449629.0117156506
1633,714887.6356626749
1634,3692691.89991796
1635,1819650.049645543
1636,2600618.41439116
1637,3969714.494856596
1638,1698665.929160118
1639,702613.5223773718
1640,9845777.434120774
1641,13707932.725647688
1642,5280448.37307024
1643,1948505.1836394072
1644,2008264.0148146152
1645,1892199.7051708698
1646,3899491.4582042694
1647,185992.50551640987
1648,490845.06124162674
1649,1906090.3334275484
1650,-21953.66786646843
1651,1297104.9734036922
1652,119925.60169064999
1653,1892199.7051708698
1654,1379764.0995066166
1655,739730.24908638
1656,9169160.250002265
1657,1219949.6776368618
1658,1711362.264657855
1659,3978845.212683797
1660,1180215.0454771519
1661,3888802.9279031754
1662,1686652.2203128338
1663,13961737.044241786
1664,290065.7641899586
1665,922231.8819692135
1666,185180.98540103436
1667,2628745.0340219736
1668,877914.3753433228
1669,2837169.9419124126
1670,2944493.599340439
1671,1506904.7832508087
1672,2122913.781260729
1673,1397441.8830946684
1674,4294546.383152723
1675,1287319.0046226978
1676,922023.7538385391
1677,2403821.9191673994
1678,1216324.0823347569
1679,2055768.665031314
1680,2224209.6510026455
1681,3818169.591062546
1682,2177798.04223907
1683,3958092.088509798
1684,1883516.9865238667
1685,2628745.0340219736
1686,1713225.9246615171
1687,258425.26514160633
1688,1376713.1702599525
1689,114206.02298641205
1690,1076914.631462574
1691,2892689.4982590675
1692,4210990.108586431
1693,1717770.1952943802
1694,5630872.55371356
1695,1407864.7492693663
1696,2018290.126260519
1697,1010515.6496772766
1698,1139133.817962408
1699,1055591.282665968
1700,3737707.444113016
1701,2214008.126575947
1702,3540961.3281924725
1703,622166.7991342545
1704,2876071.248366475
1705,8586567.857038498
1706,3640212.622830868
1707,6013508.592690468
1708,20175168.442192316
1709,17834117.907785416
1710,1939444.0791705847
1711,19552824.240773678
1712,4117471.0130370855
1713,4073742.3051422834
1714,2318679.8054573536
1715,3937491.956093073
1716,2887802.916684985
1717,2131253.6338909864
1718,1440223.9865897894
1719,1617596.3447887897
1720,-1466.2231093645096
1721,1052109.480066061
1722,5369279.838995576
1723,1632623.7434148788
1724,1807088.3050538301
1725,3801417.0889914036
1726,13703569.376125813
1727,-118477.07080793381
1728,236233.21837997437
1729,589359.0971153975
1730,10404081.044526815
1731,2361076.485291362
1732,1230767.6761493683
1733,6245505.31095624
1734,878044.0393784046
1735,1444646.8613957167
1736,2998221.9721491337
1737,711833.1836041212
1738,2964509.5434246063
1739,197018.14664244652
1740,6300781.918696165
1741,1865585.1463975906
1742,2558519.5193140507
1743,3711693.0238723755
1744,1283821.2122302055
1745,5779645.173802137
1746,1524325.7224826813
1747,2077926.6496673822
1748,10791194.629154205
1749,243637.32967281342
1750,2758209.0235853195
1751,1016300.1869683266
1752,3060014.1249666214
1753,573930.714717865
1754,221608.38350903988
1755,735924.083276391
1756,3701073.9984897375
1757,-41430.24523758888
1758,12725952.08436501
1759,21297417.986812115
1760,113212.5118843317
1761,882662.1200283766
1762,7122191.588451624
1763,3454716.7046431303
1764,1402426.4278854132
1765,5283030.39587307
1766,7069203.619821429
1767,3111532.3616923094
1768,5627004.576418519
1769,3698342.3482016325
1770,711833.1836041212
1771,9190854.265841603
1772,30021380.19970393
1773,1614031.021377325
1774,617822.5238238573
1775,1661964.8188409805
1776,1892199.7051708698
1777,524925.4496068954
1778,2586595.8568997383
1779,1558890.6105940342
1780,1228831.4517319202
1781,594634.1928825378
1782,1410595.6677981615
1783,30541.351588249207
1784,3670825.8100349903
1785,1115293.899495244
1786,3347346.4865726233
1787,1508416.5547618866
1788,1366786.1191142797
1789,988092.2262246609
1790,7128552.753035665
1791,1313459.968273878
1792,4810845.09321785
1793,3992771.9101241827
1794,1998384.4974114895
1795,2780679.9466739893
1796,191774.94238829613
1797,1419563.4858334064
1798,604392.5962622166
1799,11391667.86698103
1800,1141535.155654192
1801,2324499.347609997
1802,1770650.2570745945
1803,2892689.4982590675
1804,1889399.1487443447
1805,1064386.848589182
1806,480329.955688715
1807,3888802.9279031754
1808,944976.3355400562
1809,2389976.016168356
1810,1220126.9105807543
1811,1350510.5564893484
1812,5275453.505097508
1813,3828289.899226427
1814,3370281.3633133173
1815,1526938.2557801008
1816,6198941.284541249
1817,7568557.61098218
1818,486663.74579906464
1819,8725153.016775966
1820,2152253.7572119236
1821,2420018.914257407
1822,64718.16486108303
1823,11963707.837546945
1824,5126307.371327162
1825,565656.723503828
1826,30862.0914208889
1827,1557527.5670434237
1828,2287415.5483312607
1829,1051928.3726338148
1830,2829067.9137659073
1831,3970325.421429038
1832,6687447.79049933
1833,5269835.754976392
1834,4340670.958903432
1835,1552470.4008389711
1836,861146.3116170168
1837,1926687.9471273422
1838,2474498.622850418
1839,1323256.168928504
1840,950116.7971163988
1841,17950378.071041226
1842,643803.7315540314
1843,32020547.584423542
1844,1188754.8558698893
1845,3377184.2035341263
1846,398462.24889838696
1847,2077928.899945259
1848,1773942.284518838
1849,1609797.9860999584
1850,1251329.284547329
1851,2267190.854157567
1852,1686167.3126612902
1853,3685198.1517442465
1854,2643896.256524205
1855,586115.9705984592
1856,1773977.6754130125
1857,4194888.186522722
1858,2593164.61535275
1859,3234917.9153829813
1860,15640162.983989
1861,559694.5830756426
1862,1302099.8473114967
1863,9188391.185811043
1864,1717573.105998516
1865,2837668.0060189962
1866,1934705.4369524717
1867,1120193.2344273329
1868,3595296.0982306004
1869,1584664.1674818993
1870,2592954.0583019257
1871,1768566.1626592875
1872,1261803.7488714457
1873,1991952.5530076027
1874,3483707.7067950964
1875,11180305.693977356
1876,686968.5250304937
1877,3483707.7067950964
1878,1935976.45140934
1879,7444060.449419498
1880,3258812.9787436724
1881,3337769.644510627
1882,499314.5877020359
1883,3149690.908710003
1884,1830857.8872104883
1885,4006928.5458911657
1886,2700874.175619364
1887,11180305.693977356
1888,1034842.1668555737
1889,5223319.769016862
1890,1657250.1773777008
1891,292979.93455040455
1892,1191802.543916583
1893,1715828.6854481697
1894,1411674.7042216063
1895,775916.5886257887
1896,2875971.0453104973
1897,1955894.11457026
1898,1055591.282665968
1899,2612763.3790556192
1900,3034709.148032069
1901,4107834.420101404
1902,1265481.9563082457
1903,2300024.0048214197
1904,1145773.6527149677
1905,696302.9590083361
1906,790097.9597042799
1907,779034.7529178858
1908,2838197.382266164
1909,4533734.747444868
1910,583606.1292154789
1911,7069203.619821429
1912,4241759.7356568575
1913,1171861.101945877
1914,3821066.169130087
1915,3542474.2952343225
1916,802693.1954888105
1917,2932385.3830970526
1918,2716538.403647065
1919,3512782.202842593
1920,1217289.9500335455
1921,28251901.99638045
1922,1678397.601192832
1923,1262927.0063033104
1924,2592918.5678766966
1925,1078031.5943552256
1926,2759433.2413464785
1927,1808660.6746783257
1928,696269.3322274685
1929,2976385.776294112
1930,322531.7644637823
1931,2060584.9890657663
1932,1253916.1261507273
1933,290811.77374243736
1934,30957167.056913733
1935,1247950.1153891087
1936,1317777.450786829
1937,915289.9521218538
1938,612781.5859055519
1939,519239.5614569187
1940,759165.495816946
1941,2722872.158210039
1942,305369.09289085865
1943,6613463.643196106
1944,3434896.322179675
1945,1519142.105354309
1946,1530715.4039076567
1947,977479.9583462477
1948,1277059.8106179237
1949,746320.9505439997
1950,9636812.554748774
1951,629985.9840162992
1952,1991323.2602488995
1953,3904933.5152846575
1954,815061.1159056425
1955,122073.35771107674
1956,9879363.982462525
1957,6052345.2895207405
1958,12305233.37195599
1959,1051785.531694889
1960,906115.3199907541
1961,4421694.73790741
1962,2412003.8956797123
1963,11530455.887512684
1964,11788.585031986237
1965,4317877.530607104
1966,6912322.193867207
1967,122358.8227430582
1968,2458873.2277868986
1969,1886240.8951692581
1970,917456.3250838518
1971,2012004.4422402382
1972,2293657.0190372467
1973,2305001.9123934507
1974,2888426.0897367
1975,2864636.210465908
1976,468072.97711730003
1977,9352419.843684554
1978,1997205.2698383331
1979,2501375.570005417
1980,1139133.817962408
1981,4632558.8422830105
1982,2172663.2622932196
1983,3096187.643057823
1984,1375744.353363514
1985,3876258.948369503
1986,2132466.574951768
1987,1892199.7051708698
1988,13699555.416906834
1989,4245082.501621246
1990,30541.351588249207
1991,3554060.4851783514
1992,1519054.6319485903
1993,1219949.6776368618
1994,2979854.6152065992
1995,2402360.1001826525
1996,1894166.4532889128
1997,2597083.950318694
1998,568475.4348881245
1999,1245312.1084567308
2000,2180057.2002152205
2001,1388845.6893082857
2002,-359559.9806610346
2003,6607674.430157185
2004,1897131.0252004862
2005,862388.227942586
2006,1113235.6483011246
2007,437974.18391382694
2008,2177798.04223907
2009,10693730.68576181
2010,712267.2019423246
2011,1317488.3329672813
2012,54464.45887362957
2013,7323003.911658645
2014,1925928.721388936
2015,3549162.8489528894
2016,23966460.159698367
2017,5536046.266363978
2018,-93363.11057603359
2019,2170265.4072036743
2020,1684866.06768322
2021,998727.3935998678
2022,644933.3898940086
2023,9864490.418378234
2024,18888879.489514947
2025,1097421.3944895267
2026,672768.6904400587
2027,5684787.53537941
2028,4301075.864259243
2029,1877811.6379765272
2030,11283001.699110866
2031,2482728.6605849266
2032,4170321.622954488
2033,3374046.2304968834
2034,1131747.6169407368
2035,6129019.583353519
2036,3003657.2689510584
2037,1991323.2602488995
2038,1587199.1128412485
2039,996615.7118325233
2040,1712304.0761342049
2041,1960641.9517189264
2042,1922527.2746549845
2043,1231154.308835864
2044,2352664.2698487043
2045,781409.6774281263
2046,2033367.3314752579
2047,1674707.1184147596
2048,630212.1777374744
2049,2211756.2374836206
2050,2300262.9681465626
2051,1938843.4486733675
2052,21977450.959863186
2053,1020461.1615011692
2054,2620051.7934008837
2055,1892199.7051708698
2056,2898883.054353714
2057,2345649.685307026
2058,8053423.474367619
2059,742991.6405806541
2060,1634285.190430522
2061,6626153.175990462
2062,3072045.075070858
2063,7251170.729084015
2064,-291211.7628495693
2065,2018736.0019315481
2066,6245505.31095624
2067,3090904.1289123297
2068,1168045.2350224257
2069,915369.0990103483
2070,987428.5156927109
2071,946513.9085358381
2072,782062.9035996199
2073,1635959.628256917
2074,10971800.30321157
2075,3966461.3748440742
2076,1892995.2482544184
2077,3256222.8386154175
2078,3210549.675829649
2079,1525889.4068040848
2080,3333738.7175377607
2081,2026065.6729332209
2082,2302605.953029752
2083,3048131.28492558
2084,8644703.666568756
2085,675066.0357531309
2086,1931257.049810648
2087,977479.9583462477
2088,417231.1465280056
2089,2285483.636039853
2090,5143056.953841686
2091,1657250.1773777008
2092,18433795.67809844
2093,339787.4253491163
2094,4510395.882906437
2095,3459827.176365614
2096,664028.1161226034
2097,5360151.096349716
2098,899941.7382826805
2099,4127986.8670424223
2100,19457379.260534167
2101,5994083.642965913
2102,2343284.3741004467
2103,5438039.251844287
2104,4640027.371555328
2105,1014497.4432100058
2106,472447.50640821457
2107,3978845.212683797
2108,2287489.701617241
2109,958129.9638957977
2110,267704.6982114315
2111,50853.3458019495
2112,2071916.1867860556
2113,888815.0181906223
2114,6201642.441141129
2115,3753332.6252771616
2116,5223319.769016862
2117,889481.1069467068
2118,946513.9085358381
2119,5744056.856271863
2120,928955.8586627245
2121,1710718.7018061876
2122,1907737.688965559
2123,10630.32303404808
2124,1658082.3293850422
2125,1419563.4858334064
2126,2464508.9656629562
2127,2998888.6481950283
2128,730150.2879494429
2129,6571756.662901282
2130,801809.9796559811
2131,1026965.9485526085
2132,4206563.179755211
2133,5107082.684453726
2134,10247368.128988147
2135,4169296.351852894
2136,2494538.709228277
2137,1203676.560397625
2138,1710500.7604138851
2139,1414838.1193019152
2140,8281262.499809861
2141,2259434.0640716553
2142,4012595.578872919
2143,994682.8568367958
2144,5180472.806249857
2145,1008415.8627121449
2146,1872792.2155303955
2147,1820041.3298900127
2148,1191650.6120103598
2149,499314.5877020359
2150,1318608.7211737633
2151,943310.7903045416
2152,1430917.6599662304
2153,5015318.604634523
2154,1640854.0816943645
2155,706574.8438265324
2156,915289.9521218538
2157,2596034.973254323
2158,1182040.8765786886
2159,5891985.366086125
2160,224312.7584683895
2161,1695398.3034049273
2162,4450008.2761006355
2163,2276568.306096196
2164,4836898.208471656
2165,308560.2265021801
2166,1423552.5555565357
2167,801618.8043745756
2168,1747745.326065421
2169,793712.6972414255
2170,5585443.706739426
2171,1614606.531334877
2172,2177798.04223907
2173,3253057.91586411
2174,5670554.52697444
2175,1800192.0791060925
2176,3527251.963927388
2177,3901868.559876442
2178,6111118.845140576
2179,1230831.8959223032
2180,1746062.1120221615
2181,6088509.208439589
2182,8049320.52085042
2183,8800313.798049212
2184,4049379.2214860916
2185,2348074.6307299137
2186,2201545.4906332493
2187,1881877.9612032175
2188,1991323.2602488995
2189,2470432.697741151
2190,3375998.3561091423
2191,3952189.438762665
2192,269661.43604528904
2193,4622497.900464177
2194,880373.4957821369
2195,1386203.9578288794
2196,2022681.2064779997
2197,1728616.0612796545
2198,1597974.4384456873
2199,2930868.5553678274
2200,2373509.7864972353
2201,1645359.9728552103
2202,2675410.2385514975
2203,3586460.6171985865
2204,4063397.9401658773
2205,1410164.3206837177
2206,1414119.85221982
2207,4731362.645029545
2208,654058.4911038876
2209,2440944.2950862646
2210,2722872.158210039
2211,2734773.0059440136
2212,753616.5961824656
2213,1761305.748791337
2214,1320343.020100832
2215,2058073.4350857735
2216,292376.1325417757
2217,616267.7095348835
2218,1731001.8576744795
2219,3417918.2764205933
2220,1868512.6131064892
2221,5623087.487203836
2222,2044461.7991842031
2223,1934009.2994749546
2224,5844933.708153367
2225,5789555.548527718
2226,12308071.447171569
2227,280725.33247458935
2228,3184883.794475913
2229,4456826.141529083
2230,4430152.866815329
2231,1410595.6677981615
2232,2809786.98683095
2233,1826013.2477490902
2234,2246950.693144083
2235,993851.79979074
2236,4032770.199827194
2237,1150567.3524445295
2238,12339522.518748164
2239,3287969.3185663223
2240,550242.6488428116
2241,1991323.2602488995
2242,3256222.8386154175
2243,2422754.871153116
2244,3086164.886699915
2245,839109.4296916723
2246,8355460.887010336
2247,1063641.1771329641
2248,3575995.8047446012
2249,1706425.1511291265
2250,17106826.60884309
2251,1476284.8491926193
2252,1292196.6045845747
2253,609306.4850598574
2254,1919026.9135991335
2255,1302313.039024949
2256,312642.63920009136
2257,2296267.704818845
2258,1684866.06768322
2259,1536502.1307872534
2260,2734200.3000826836
2261,2166069.170113802
2262,889152.8891423941
2263,5909110.960498929
2264,786802.9313386679
2265,1768585.5749635696
2266,4111734.3559737206
2267,2307033.5845451355
2268,1754425.5336318016
2269,1404127.4411816597
2270,3561676.3708931208
2271,4010777.090825796
2272,1849133.3420102596
2273,1959288.9749883413
2274,1536502.1255352497
2275,5703652.138533592
2276,1423535.7546385527
2277,924903.4168366194
2278,3181747.940794587
2279,2527569.169249773
2280,2444820.0170907974
2281,5115617.948920846
2282,2862548.909227252
2283,774085.801218152
2284,1482136.394367814
2285,2041122.043481946
2286,11685134.809194207
2287,865458.0916190147
2288,2546849.978711486
2289,1593295.209393382
2290,2099919.7586688995
2291,2533612.530278206
2292,5864895.798402071
2293,882662.1200283766
2294,1684866.06768322
2295,3737707.444113016
2296,2391204.344820142
2297,7560628.400352955
2298,2543077.4475644827
2299,5260248.819273829
2300,1378747.6290709972
2301,23199240.309962988
2302,23514748.00634682
2303,7209253.7894102335
2304,1882139.1424785852
2305,2271837.7567694187
2306,1730926.831354618
2307,844708.968957901
2308,6038644.998224139
2309,5409826.439136744
2310,1117738.215314746
2311,2186341.1417779922
2312,1579483.3286901712
2313,702613.5223773718
2314,1169889.0705170631
2315,2911487.092152238
2316,9106311.271213174
2317,6127350.584549546
2318,1868512.6131064892
2319,1050283.4228304625
2320,927477.6106938124
2321,8164685.265847683
2322,896597.2734795809
2323,2023827.595350504
2324,369145.6142950058
2325,2870165.828994155
2326,637092.0715219975
2327,1090685.757428646
2328,-229779.86548411846
2329,1337590.2494453192
2330,2254924.1127011776
2331,801618.8043745756
2332,5233880.405634403
2333,2909693.713136792
2334,1258524.296692729
2335,1632243.3982467651
2336,1958708.1989204884
2337,1090685.757428646
2338,583567.3019003868
2339,1780032.957011819
2340,149262.61894857883
2341,2445501.8773442507
2342,1287319.0046226978
2343,4950290.19149375
2344,2346221.825670123
2345,1374920.0358341932
2346,4531793.477735996
2347,8578959.208039284
2348,1389977.518957734
2349,1764362.9213846922
2350,2114862.524232626
2351,5425308.505680561
2352,1050249.961681366
2353,969577.0607653856
2354,969577.0607653856
2355,1695614.4901014566
2356,1410945.5180768967
2357,1427152.818338871
2358,4188770.9688202143
2359,1347443.1420772076
2360,1994304.2616670132
2361,1684534.2524627447
2362,9747830.769661903
2363,1037615.1249878407
2364,2079880.8159314394
2365,1798237.3239978552
2366,1984475.5894950628
2367,616267.7095348835
2368,1507625.7467592955
2369,864482.6762282848
2370,643803.7315540314
2371,312642.63920009136
2372,757993.1052730083
2373,951340.5717120171
2374,1619117.0897234678
2375,4568002.323883295
2376,25471828.790515065
2377,2509956.185918212
2378,2591132.935166836
2379,670968.6297844648
2380,1395643.1915408373
2381,396099.1786824465
2382,2107431.3154212236
2383,966278.1779956818
2384,476808.21767640114
2385,605399.1029548645
2386,3842759.660311222
2387,3088050.8225654364
2388,2472992.3909175396
2389,3545789.5826752186
2390,3545789.5826752186
2391,3785897.014410019
2392,8596770.196193695
2393,524706.678972125
2394,2602657.41401124
2395,2353286.5846755505
2396,707544.6505616903
2397,1528061.7184695005
2398,1584664.1674818993
2399,1058582.6103898287
2400,8338534.66358614
2401,6041271.683358669
2402,16232187.885760665
2403,974738.3435162306
2404,924085.0414032936
2405,255148.36947393417
2406,1607704.3009684086
2407,1566467.2192417383
2408,7716.452031135559
2409,2699008.554987788
2410,2730457.744875312
2411,1060479.466484189
2412,1993336.8897379637
2413,823660.0065205097
2414,959877.8939988613
2415,1346191.870671153
2416,772826.7656296492
2417,2630599.8855181932
2418,2472992.3909175396
2419,3074704.257089734
2420,29398121.597022176
2421,304968.07979500294
2422,1938843.4486733675
2423,5482253.316228151
2424,1557702.7359839678
2425,1057649.22999084
2426,1277537.0932428837
2427,1335107.2083733082
2428,2084144.259415388
2429,1032883.3044264317
2430,672214.8254133463
2431,527680.792730689
2432,2479989.6966331005
2433,3777255.5092169046
2434,2414977.6039139032
2435,5929997.614572406
2436,1034173.3702777624
2437,646893.5793170929
2438,1528061.7184695005
2439,4521113.738623381
2440,4622497.900464177
2441,4681239.984704971
2442,5744056.856271863
2443,1079186.2736730576
2444,981981.8742444515
2445,936078.7198576927
2446,3909368.775195837
2447,1897552.2419120073
2448,1214687.6845715046
2449,1731659.2645112276
2450,8253647.545065641
2451,2078010.379023075
2452,262332.6472465992
2453,2205201.4812574387
2454,2140117.22693038
2455,6024348.040736198
2456,544023.5777064562
2457,1605433.0742963552
2458,1179849.3537287712
2459,1013280.0433038473
2460,1216324.0823347569
2461,1086918.872751832
2462,995672.0853316784
2463,2836573.6844090223
2464,244155.8689841032
2465,1024190.3523169756
2466,1935976.45140934
2467,2029065.6433068514
2468,1682307.897179842
2469,1576801.9333615303
2470,2120478.346875429
2471,947817.6093481779
2472,35876437.75085056
2473,3308204.8565118313
2474,1083038.7878633738
2475,6226514.4127599
2476,1140141.2888026237
2477,672967.1871711016
2478,2979338.7366433144
2479,1228831.45435822
2480,1538035.0978764296
2481,2190735.405818343
2482,15623824.622338891
2483,1471228.0980309248
2484,1248776.0987232924
2485,3146678.2683119774
2486,424857.66604423523
2487,937511.9829207659
2488,402979.8114260435
2489,8430875.23222804
2490,872660.8787161112
2491,2259434.0640716553
2492,2265333.5078908205
2493,3639030.0563760996
2494,2732968.2065876722
2495,2539553.5121439695
2496,9308342.90232408
2497,4509961.442017674
2498,4163729.6142846346
2499,3723780.836512089
2500,893097.5167027712
2501,668349.1065211296
2502,2400206.2614973783
2503,756118.0875713825
2504,2078800.8445328474
2505,3698342.3482016325
2506,11674828.319348097
2507,47919193.460134864
2508,11667647.971872091
2509,2305241.938510418
2510,914539.9292478561
2511,1803099.744398713
2512,2148654.6982067823
2513,100649.38831913471
2514,536234.567654252
2515,2920549.9797552824
2516,2484587.9660948515
2517,1370659.6162774563
2518,2460304.3614810705
2519,979133.2474780083
2520,1353121.2507741451
2521,635128.7827928066
2522,1633198.8054258823
2523,1602842.4725859165
2524,30637751.978424907
2525,5119899.440690756
2526,2488750.026789069
2527,1086200.4204463959
2528,1337590.2494453192
2529,1430917.6599662304
2530,2736412.649044752
2531,1015576.9015110731
2532,8858357.661376834
2533,1575607.7723286152
2534,1722774.8998311758
2535,2393434.346051216
2536,316726.41835701466
