Id,Predicted
1302,13353316.08179594
1303,1039020.096683307
1304,1317791.8841945243
1305,1534819.9596400657
1306,1407672.0639829126
1307,3601921.102286897
1308,1907934.579119932
1309,4406995.576789532
1310,3022078.48452812
1311,1311121.708762311
1312,7066831.730654956
1313,2119168.809895341
1314,2859513.8705383264
1315,2138931.7092753933
1316,1616120.0640897246
1317,1027624.3938093622
1318,1276118.4185597268
1319,4454867.432527298
1320,1612680.769711801
1321,1974205.214637797
1322,1978390.5080446145
1323,8283305.793126294
1324,1978401.6621533248
1325,1012997.4314326312
1326,2526387.584096582
1327,1305306.1861400113
1328,2726809.9519562903
1329,1701382.0369509698
1330,1321829.167768795
1331,741761.4270871596
1332,3729332.7528861077
1333,1741328.8471953655
1334,1697826.3700056227
1335,3191317.277502571
1336,2699088.7748229485
1337,1793559.0084859855
1338,1669773.8088490637
1339,3510477.7180420966
1340,1359603.09432643
1341,1318349.5727621233
1342,4458469.949543521
1343,4475543.009653881
1344,844540.3046394741
1345,3304651.4369326066
1346,1281031.3732432423
1347,3328743.9384886846
1348,1822293.9884084682
1349,8428484.308091383
1350,1897780.7640929571
1351,1654315.9932566145
1352,1797466.8373276351
1353,2517401.7317294567
1354,1884672.4991353063
1355,2333394.3809466735
1356,1555260.0522550282
1357,2551033.826365854
1358,2559023.787006114
1359,4610382.99449113
1360,1739204.661602938
1361,1435105.5454151868
1362,2566945.658552065
1363,806634.8613940161
1364,1342182.0714889432
1365,1005323.6513560297
1366,1997134.7701327424
1367,12012909.607511103
1368,1821047.0040620128
1369,1173822.9305666084
1370,3084761.127189867
1371,1727758.9971882412
1372,2674464.4138482665
1373,1393197.7661571736
1374,1192335.6369945707
1375,1402610.9249365388
1376,1685436.3675177528
1377,2035137.5707235965
1378,3186952.700692088
1379,2103477.7591739483
1380,2966372.0991705256
1381,1677359.7254083122
1382,1258979.3311592317
1383,1555575.507429177
1384,3118841.409951166
1385,1226119.0224851873
1386,4772241.769286265
1387,2552927.7989801457
1388,2074384.666559674
1389,3286633.815903664
1390,2950235.0954575073
1391,1306207.2197493694
1392,2180185.899699468
1393,1621301.333746481
1394,8046102.753731101
1395,2076279.914344143
1396,9969325.583976174
1397,2022852.6992717085
1398,3351653.019109967
1399,1650155.9329014495
1400,1258164.59315997
1401,3240206.3796850005
1402,1534102.2686236657
1403,1865621.5357064542
1404,1537028.5643019604
1405,6379731.39162733
1406,1348203.3363477513
1407,2361894.6541596204
1408,10275830.093252882
1409,2796658.155758219
1410,1256389.7222568947
1411,4772241.769286265
1412,2715748.659480324
1413,1671955.9959481817
1414,1758651.336627285
1415,1604251.9480326194
1416,1998985.119851222
1417,1533443.2953445097
1418,4179684.1721813204
1419,1306280.223912295
1420,2494315.4318366153
1421,3662290.0755052874
1422,782581.4021613927
1423,2057293.0498523512
1424,1213906.351743008
1425,935387.6440150616
1426,1789572.929276641
1427,20299172.246004157
1428,2236830.6518329317
1429,6024208.176810426
1430,2427850.1598652904
1431,2475759.038775407
1432,2736029.3220472545
1433,6312497.350553882
1434,1736911.1798801026
1435,1387113.938201099
1436,2643356.3699265127
1437,1875270.9412502486
1438,7550383.719846276
1439,3395203.424805257
1440,1957043.6806095515
1441,932574.9323259052
1442,2203480.87024848
1443,3787313.6957184603
1444,1211410.2095906415
1445,1864108.4480939093
1446,2720928.771170087
1447,1559521.3159242857
1448,3185828.4829773298
1449,1613746.1315707858
1450,6827533.807974456
1451,1748922.9600417132
1452,1841736.629221545
1453,4663252.729524807
1454,1289725.8718119075
1455,1426646.037517511
1456,1998985.119851222
1457,1650301.1362439478
1458,2876569.1677864734
1459,1912487.6828114686
1460,2123971.9838043917
1461,2290078.948210012
1462,963606.9576703127
1463,786182.8993491249
1464,2151615.154524774
1465,4095057.183455479
1466,1700642.42295039
1467,2157237.441600934
1468,3066643.3293309268
1469,1067010.717749539
1470,3662290.0755052874
1471,1267573.4692923203
1472,2253664.380215093
1473,1100262.0455936117
1474,1308452.295567244
1475,2366241.159756385
1476,2023413.43062988
1477,2595688.537813273
1478,14427454.959854843
1479,1444474.4498809613
1480,1628955.0320512776
1481,6367154.602478826
1482,1337303.5984886806
1483,831495.8070854164
1484,1477167.6381850934
1485,1170307.768118451
1486,5899821.703671004
1487,2291971.2263780413
1488,861798.4306108139
1489,1205381.9363052328
1490,4454867.432527298
1491,14948831.830085928
1492,1424407.977815909
1493,1306215.2945924005
1494,3909885.0230706395
1495,1715456.9320678653
1496,3248845.740669488
1497,1309921.0644675877
1498,1259777.5733500815
1499,1135793.2231709315
1500,1070615.839408827
1501,1859009.1898383116
1502,6706881.930524783
1503,1278336.8380622372
1504,4095057.183455479
1505,1200796.227219701
1506,1389072.738797382
1507,1174681.1561936187
1508,1742005.0819124137
1509,805933.9516633414
1510,7061868.847044118
1511,6879449.190063789
1512,1982524.5744497834
1513,824102.5297970576
1514,1615855.6332395668
1515,5201575.268566125
1516,6444773.874064042
1517,1556070.560989389
1518,1038370.0375760592
1519,2608411.898069036
1520,1358207.7927656118
1521,1186602.219765015
1522,2194643.624051836
1523,1117820.9459050747
1524,2011816.7404884754
1525,3949718.3757393733
1526,1611980.9691420316
1527,1633187.9377031403
1528,1002415.8022881757
1529,2163652.575485328
1530,2015502.7443559805
1531,2381253.0826563435
1532,1337303.5984886806
1533,1865928.5113120482
1534,2863269.5085032405
1535,3107709.30677124
1536,1623352.401944066
1537,14514955.807437016
1538,1410188.7392902607
1539,1749672.8888678558
1540,1670917.3115656704
1541,3074676.0465374435
1542,1737335.9975490768
1543,964674.5316826814
1544,3460945.568472461
1545,1166469.1908529762
1546,2899851.0391803663
1547,1694223.4768886033
1548,1590287.854845843
1549,1314850.987218297
1550,3090567.596786195
1551,1860442.5023275425
1552,1167214.1361842593
1553,1553326.7438735922
1554,2547473.313897629
1555,3230536.337783024
1556,1166558.42920392
1557,3769638.310844615
1558,7481703.531923447
1559,1601222.5836723738
1560,3956584.385577899
1561,1235433.0241141985
1562,1157505.6787342213
1563,12882204.919060858
1564,1303350.3322731217
1565,2028188.3401587198
1566,2325134.8741880683
1567,3593926.6446225755
1568,2623614.5674240496
1569,1314599.9015812385
1570,1231336.9513078013
1571,1802299.5403242186
1572,1349059.0142695347
1573,1260272.8826115194
1574,1473682.1911979835
1575,1630305.6623662275
1576,1454319.7107344621
1577,1183133.1954546757
1578,8512582.564462487
1579,9327553.047685415
1580,2372275.02412425
1581,1734138.6283415058
1582,4736675.8520142
1583,1633317.387990966
1584,5029777.990142841
1585,1685436.3675177528
1586,1129270.3030642387
1587,1105596.67706748
1588,2293928.084409546
1589,5599763.058050137
1590,1132611.5782078002
1591,1710351.8692401869
1592,1606566.3286323333
1593,3609266.9115865175
1594,1576448.3216945482
1595,1787702.6367984016
1596,4211816.140460092
1597,5522311.275422773
1598,6403136.45424284
1599,983585.6886420615
1600,1147491.7852714835
1601,2062430.0507705035
1602,2326922.145784731
1603,1551459.0841204366
1604,11372882.822070334
1605,2063751.015271963
1606,3366285.6773375147
1607,6926413.838458953
1608,1353930.6382757295
1609,2648350.842751587
1610,11732413.538343912
1611,2511539.2360614645
1612,5034723.232797405
1613,1668351.0572963282
1614,2525729.854712012
1615,10291121.511223659
1616,2630100.355221439
1617,2636469.8985774396
1618,1426853.7865785938
1619,1168172.1341019166
1620,2771463.3267061156
1621,1171550.9349121905
1622,6137741.486475873
1623,1424407.977815909
1624,1015498.7388361342
1625,1044267.6543038558
1626,9467311.880501634
1627,2100857.974937041
1628,3079209.421512902
1629,1302283.3325218132
1630,18467234.28695276
1631,1378228.4993443755
1632,2008778.061290033
1633,1211410.2095906415
1634,3504414.7516345577
1635,2357239.7062615473
1636,1039259.2302965202
1637,2062430.0507705035
1638,2376913.656088486
1639,1649591.630882867
1640,11396613.695082974
1641,10016731.340414442
1642,2968287.531287859
1643,1996006.812473687
1644,1719499.0784254516
1645,1150064.0246247496
1646,3448684.2475336865
1647,871485.7225592437
1648,1283760.9502990476
1649,2122872.5079596494
1650,708432.4998387876
1651,1124670.0655182756
1652,784266.4959481718
1653,1150064.0246247496
1654,1565588.4440696626
1655,1157437.034098841
1656,9231233.854696976
1657,1273311.8017472613
1658,2411834.219855236
1659,3171961.890178328
1660,2066626.181670183
1661,1888074.6045289594
1662,2263149.159288975
1663,9228026.083752697
1664,1012997.4314326312
1665,1112763.0365211826
1666,1046833.9308114144
1667,3328743.9384886846
1668,1042728.6004085104
1669,1961131.778716287
1670,2892529.4452863755
1671,976180.0762893702
1672,1717484.6218046704
1673,1880824.46009026
1674,5078062.799169056
1675,2313937.807506042
1676,994100.2770472913
1677,2911344.393943514
1678,1484761.8910644255
1679,1348042.82557922
1680,1858487.6800315152
1681,2645679.8286963943
1682,1998985.119851222
1683,2593194.419617567
1684,1488565.1802662138
1685,3328743.9384886846
1686,2253664.380215093
1687,706331.7906249029
1688,2048309.8475909852
1689,1175908.3532027346
1690,1378199.9669474259
1691,2201251.6426610793
1692,4663245.764728956
1693,2402942.430801287
1694,3374163.479731143
1695,2023565.4514733548
1696,2082248.434859953
1697,1409060.4707926223
1698,1617170.8050552865
1699,1278336.8380622372
1700,3415248.376682185
1701,2652704.2478034645
1702,3448412.97575824
1703,1457429.4514920698
1704,1608641.8286208548
1705,9388879.64006591
1706,2512890.598651449
1707,7096790.2492959965
1708,15413721.001281003
1709,12651453.907424876
1710,2388126.8126651114
1711,11779627.747810196
1712,3143424.14989961
1713,3020226.997367594
1714,1844380.0965273154
1715,3583366.2869176446
1716,2899685.4852344864
1717,1203640.9556255566
1718,1592471.1315945438
1719,2365129.819918483
1720,813524.6000340745
1721,1309921.0644675877
1722,5093150.80849604
1723,2150483.319270213
1724,1812159.6903442845
1725,1596839.199662973
1726,12120497.384735698
1727,832271.7018971149
1728,1596532.1297892353
1729,1337071.5318062783
1730,8446982.170029344
1731,1482291.9045693974
1732,2035131.575865093
1733,4397267.351718301
1734,1691719.804041318
1735,1700246.0765305872
1736,2867287.539957263
1737,1141478.2419183815
1738,2006504.3170415754
1739,765349.5889263788
1740,5600509.659801151
1741,1944493.275022078
1742,2647091.7594512017
1743,3481480.440980194
1744,1034116.9976847647
1745,3808973.777820954
1746,1516424.105702713
1747,3113378.4718512376
1748,12755789.943194222
1749,960844.8667835128
1750,2282217.821370084
1751,1290381.896532826
1752,3969653.147226449
1753,1366215.2791789728
1754,1155757.3576827243
1755,1131163.9681824674
1756,3551217.9219662724
1757,699764.513110537
1758,14085537.931725685
1759,14213780.021729477
1760,1167593.6142067155
1761,1587249.6926058233
1762,7448945.48533307
1763,2768277.2247236297
1764,1538192.1232366124
1765,1753291.5181389526
1766,5957741.666081112
1767,2240625.319648079
1768,6026679.420926127
1769,2555035.01002903
1770,1141478.2419183815
1771,10055379.541175315
1772,24021524.32503318
1773,1491785.123918009
1774,853522.2037396469
1775,1539878.9190729533
1776,1150064.0246247496
1777,1047860.8388935585
1778,2820601.917840584
1779,1932799.925476704
1780,1957220.60137126
1781,1045048.6700676836
1782,1715064.0194811865
1783,890321.1871024072
1784,3395203.424805257
1785,1739204.661602938
1786,4093481.909828955
1787,1344946.2099664838
1788,1416568.2136966973
1789,914227.9220111619
1790,10379831.734844333
1791,1719701.1904165577
1792,3475804.233725033
1793,2552703.3266526433
1794,1476381.1712992587
1795,2159066.9771787184
1796,881294.8014721607
1797,1718019.8023134803
1798,1243855.5069128342
1799,3983630.7520868345
1800,1643401.4009507126
1801,1983012.786721561
1802,1687214.0060757124
1803,2201251.6426610793
1804,1861224.991691738
1805,1355949.3820890067
1806,845828.6209132081
1807,1888074.6045289594
1808,1280095.1889744026
1809,3922938.132287987
1810,1339640.0183095697
1811,953443.7824532571
1812,4873147.058943142
1813,4338603.448520082
1814,3930313.689017231
1815,1954422.2085252167
1816,6367154.602478826
1817,4937071.448813243
1818,1002534.5278965785
1819,7780002.374077963
1820,1621288.2041545936
1821,2716814.619578572
1822,726166.8183819317
1823,6606196.72034945
1824,5530404.796187584
1825,1265139.4185131323
1826,891095.3293268323
1827,1860223.080226606
1828,2056396.3739094196
1829,929166.3385596843
1830,1964599.0405707792
1831,3322592.0186858443
1832,4207133.546843435
1833,5298468.03843124
1834,4532985.646069424
1835,1260685.6628806065
1836,2264077.846787587
1837,1385518.7858536306
1838,3316603.745825607
1839,1435104.9760772057
1840,1545359.128610583
1841,14200899.451938072
1842,1453440.2125067704
1843,29701671.898914624
1844,1393022.2423801906
1845,3541559.1178612616
1846,1318076.103341767
1847,1868393.57335573
1848,1622696.6252830694
1849,2267685.284385411
1850,935240.4332978615
1851,1860442.5023275425
1852,1890392.996109601
1853,3662290.0755052874
1854,1540587.932105922
1855,1248099.7506375308
1856,2623762.6626596586
1857,4299460.463989692
1858,2665038.511236917
1859,3038645.202173575
1860,22597493.7087009
1861,1083296.5281193166
1862,1737706.289492932
1863,12602150.255078727
1864,1687735.509338723
1865,1994951.203711195
1866,2561919.8188455743
1867,1296257.8633538983
1868,3485837.415673142
1869,1957043.6806095515
1870,1325956.6545085225
1871,2388840.010506051
1872,1343350.355652778
1873,2082761.6120250525
1874,3079209.421512902
1875,8580119.763986569
1876,857226.2491866115
1877,3079209.421512902
1878,1747661.1819136224
1879,10410815.445987755
1880,2976900.488427764
1881,2134241.7078952803
1882,1142050.1796176564
1883,3185828.4829773298
1884,2236830.6518329317
1885,1871626.450821919
1886,2941515.776272488
1887,8580119.763986569
1888,1169940.312621925
1889,3022078.48452812
1890,1569855.4480410893
1891,1021287.8239871357
1892,1298333.9602753716
1893,1594643.599205776
1894,2858736.202402137
1895,972340.6937929903
1896,2351351.0924939793
1897,2211648.527448223
1898,1278336.8380622372
1899,2501585.755615567
1900,2455509.1951001147
1901,2997251.1473012688
1902,1052685.4027145118
1903,1540676.350350938
1904,1386626.782438977
1905,1242466.2850255894
1906,769160.9701955679
1907,1142797.3200889917
1908,2934546.1627340163
1909,5232406.958774746
1910,863153.3183884915
1911,5957741.666081112
1912,3299587.596111432
1913,1888157.4223824127
1914,2876569.1677864734
1915,2474580.743021608
1916,893140.4451546526
1917,2889431.5359545285
1918,2725892.5838481314
1919,4315406.200893435
1920,1582522.4346003328
1921,19202621.300353974
1922,3040966.6841841475
1923,1146337.146655292
1924,1823434.8844444633
1925,1680771.6840032958
1926,2423484.5980677563
1927,1820107.0913824174
1928,1003182.7919241549
1929,2640593.975247808
1930,1443650.64876305
1931,2052294.6021470358
1932,1861990.7392288363
1933,934776.2964356093
1934,28225471.503834657
1935,1257124.2669120955
1936,2291672.5619747117
1937,1105596.67706748
1938,742567.486236529
1939,1222104.0858677188
1940,991427.9515093442
1941,1603446.056972207
1942,1030437.327635249
1943,9368262.107953066
1944,2728365.68229605
1945,1671732.3247030706
1946,1543057.4198061542
1947,1375699.9072630776
1948,3706016.4763134015
1949,2088093.3829317507
1950,10206952.996927025
1951,1040725.1323641646
1952,2774612.073228955
1953,3474183.6238149996
1954,1200841.088130883
1955,1044544.4640568696
1956,10456394.518583277
1957,4630546.889491606
1958,3559294.836201423
1959,1574227.6168538022
1960,1940337.7089657285
1961,3508931.8281212505
1962,1566669.8385042285
1963,4613207.493947654
1964,1024009.090936835
1965,2518595.8213127404
1966,3950581.4343602415
1967,763309.3582588877
1968,2355697.1127482653
1969,1757126.6552179283
1970,1312936.3072993485
1971,1347214.3656171877
1972,2664654.1397330337
1973,2149764.571609421
1974,2972359.6800760007
1975,2346474.4628330334
1976,696888.5999808428
1977,9783345.92946598
1978,2004998.2928387462
1979,1340726.737188716
1980,1617170.8050552865
1981,3753764.4164371747
1982,1677050.786559085
1983,2160565.861884759
1984,1663469.9069524226
1985,3827259.794628374
1986,2619292.654543619
1987,1150064.0246247496
1988,8458944.25625867
1989,4411239.5666919025
1990,890321.1871024072
1991,3176546.3874569107
1992,952735.9802302452
1993,1273311.8017472613
1994,3143874.1842886577
1995,2928328.1878098976
1996,1962054.6866105932
1997,2401263.2698302716
1998,1378085.5474012832
1999,1106005.2102377848
2000,1577271.7444023688
2001,1736025.4655029874
2002,695860.0751512661
2003,8212819.087122894
2004,2496582.901086309
2005,1023172.8343898435
2006,1992485.9858232196
2007,865679.0673118207
2008,1998985.119851222
2009,14514344.89637332
2010,856325.2300665611
2011,1709940.4233297522
2012,1034111.1831771052
2013,7084301.998867405
2014,2297974.19859797
2015,3104567.7104272074
2016,29800101.842446636
2017,2515554.9636046654
2018,953864.5846901024
2019,1861521.4725270558
2020,1444474.4498809613
2021,1073158.935210595
2022,688804.0396896441
2023,6114113.603800482
2024,15746673.235856099
2025,1362953.8779014414
2026,725162.0743112727
2027,5008547.153261762
2028,4436931.591000798
2029,1378228.4993443755
2030,4725524.965494505
2031,2334783.856176178
2032,3593243.1146747973
2033,2559041.631174343
2034,1321763.4910099013
2035,7472679.268669216
2036,2729558.777037406
2037,2774612.073228955
2038,1959083.8758564042
2039,840672.334493855
2040,2270024.457660768
2041,2268982.2989172135
2042,1392606.9127311588
2043,1424407.977815909
2044,2044915.9520957002
2045,1122783.047525311
2046,2030634.2206353727
2047,1447478.4331080287
2048,854892.5461462679
2049,2857233.9331569583
2050,1311562.257723229
2051,2559701.697822436
2052,30420197.352183294
2053,1321094.7635548455
2054,2268105.13271593
2055,1150064.0246247496
2056,2760675.269849554
2057,2309246.77690303
2058,10124970.763652774
2059,1213821.5462213939
2060,1253926.7356255555
2061,6874277.268885171
2062,3109529.714180848
2063,5278923.6148803765
2064,1188309.9488118573
2065,2082348.2859818395
2066,4397267.351718301
2067,3787313.6957184603
2068,1391377.3541478524
2069,1115145.5796753522
2070,1029169.8831844577
2071,1167454.6456662682
2072,895441.3766316664
2073,1452335.5978253614
2074,4917935.517453658
2075,3398099.4631654085
2076,1755564.1247737862
2077,4411885.864291099
2078,3024763.1892714594
2079,2351645.9642447955
2080,3802772.307366851
2081,1343290.013327542
2082,1642338.566350049
2083,2359943.8208149415
2084,3601489.5095238094
2085,827450.5317471595
2086,2398198.7262456105
2087,1375699.9072630776
2088,1036204.2950706406
2089,2425024.743360847
2090,3973524.995920434
2091,1569855.4480410893
2092,14250435.572449934
2093,839328.4038059516
2094,4347738.430412142
2095,3270336.200731402
2096,1183434.1592085143
2097,5129585.912452543
2098,1551875.1991188272
2099,4178670.992343932
2100,9379483.820850434
2101,4060933.5920094973
2102,2066568.7545951975
2103,5318129.940003181
2104,3413283.3830338456
2105,1289686.4260181626
2106,831495.8070854164
2107,3171961.890178328
2108,3045442.8751977617
2109,1266274.4249723866
2110,857847.9207341428
2111,907045.3163864677
2112,2470875.057485055
2113,936409.473615528
2114,3625456.398627239
2115,2462284.351332319
2116,3022078.48452812
2117,1671484.2703389833
2118,1167454.6456662682
2119,6312497.350553882
2120,1050919.2757805942
2121,1886520.9078991134
2122,2797570.7183947847
2123,1018551.4161661415
2124,1194822.5146576434
2125,1718019.8023134803
2126,2792552.2391553926
2127,2065635.4802993378
2128,1353930.6382757295
2129,8969250.564468281
2130,730463.3712589816
2131,1671833.8722588585
2132,2670354.9570948915
2133,5156688.5887263
2134,9989275.230241954
2135,3531196.089058862
2136,2574652.7528596497
2137,1619873.292425356
2138,1495442.8466438262
2139,1512313.9268767529
2140,10630969.15841415
2141,1871390.0847881306
2142,2657145.4305216894
2143,1698954.3550747305
2144,4385204.759544409
2145,1081644.7959974844
2146,2071281.9773615715
2147,1509748.0630799553
2148,2715801.630969882
2149,1142050.1796176564
2150,2144110.867559797
2151,1297723.9096783935
2152,1575925.3320858441
2153,5881286.847682537
2154,2513359.720589425
2155,1094744.699299159
2156,1105596.67706748
2157,1618818.5739799086
2158,1285963.553070736
2159,3795490.464202293
2160,1448688.0631267563
2161,2463495.8937153085
2162,4558785.604077311
2163,2490232.1386379693
2164,2505521.830878221
2165,897042.3715575902
2166,1736867.2131539735
2167,1380118.3583330999
2168,1774365.9845500723
2169,1477998.035170135
2170,5985027.431989932
2171,2366572.440379041
2172,1998985.119851222
2173,4095057.183455479
2174,7542606.68973908
2175,1479247.2610791717
2176,4891201.497263854
2177,3422070.2968235635
2178,6478013.588378533
2179,1092460.173322224
2180,1938359.302020519
2181,4983206.082176612
2182,6950062.676510656
2183,3709939.343305322
2184,1888784.5327467013
2185,1586921.456626237
2186,2307415.673679555
2187,1572275.8632453016
2188,2774612.073228955
2189,1894548.0810278058
2190,2519777.429009783
2191,3643572.351830551
2192,856559.943763889
2193,3252927.5916621475
2194,2037909.5448779897
2195,1758651.336627285
2196,2113865.710824293
2197,1777291.6688512084
2198,1748922.9600417132
2199,1893455.7158928155
2200,1687307.8476635802
2201,2577822.4175773114
2202,3127513.734609176
2203,2499939.4313469715
2204,1789246.0832184835
2205,1616326.3790525284
2206,1916315.4493236965
2207,5107868.841724462
2208,1432159.4545651362
2209,1387935.4912225232
2210,1603446.056972207
2211,2804897.303912362
2212,1549087.4772894836
2213,1943345.9511913657
2214,1234484.5796558782
2215,1975254.981779472
2216,892835.7903105266
2217,1314311.1765522629
2218,1617442.319761544
2219,2018760.6230706058
2220,1910496.326175054
2221,3520564.194405761
2222,1436951.3932056301
2223,2033098.599204671
2224,4023148.332843137
2225,4489143.991493782
2226,9412543.039983582
2227,920801.1634091916
2228,3335475.2468935717
2229,3283807.761893547
2230,3871373.7978943484
2231,1715064.0194811865
2232,2659475.893117384
2233,1731360.1632481462
2234,1546154.9449126876
2235,1472264.601266816
2236,3550174.061421646
2237,1266763.748674611
2238,10437416.626406442
2239,3579022.058403593
2240,1781314.3374323223
2241,2774612.073228955
2242,4411885.864291099
2243,2890658.7241774993
2244,3340332.678689798
2245,1469569.10095927
2246,9018908.050116332
2247,1577605.1200817842
2248,2634739.4207290746
2249,2321446.5202833754
2250,14052986.306676656
2251,1928826.3607300112
2252,1221270.815801998
2253,1450209.1816559967
2254,1978390.5080446145
2255,1010844.6377858036
2256,863555.1037642265
2257,2381253.0826563435
2258,1444474.4498809613
2259,1213906.351743008
2260,1439037.329113599
2261,1688967.4721119562
2262,1650914.92691223
2263,7151625.913414502
2264,997356.5638007098
2265,1584434.535850352
2266,3622001.3135874504
2267,1311121.708762311
2268,2604642.1699316627
2269,1559521.3159242857
2270,3081140.258695503
2271,4877339.322605967
2272,1974616.642799893
2273,2309450.0718888254
2274,1213906.351743008
2275,5801488.960088957
2276,2001284.4031746157
2277,1318777.30885025
2278,2712982.526489698
2279,1472035.1818156342
2280,2819266.9011621354
2281,5926754.579198095
2282,1956148.971575788
2283,1224852.2676577647
2284,1647618.6003000804
2285,2381646.600079171
2286,7541775.45926071
2287,1234510.7934742966
2288,1668351.0572963282
2289,1814281.4726786318
2290,1799960.6836361105
2291,2594089.5224283864
2292,6154953.456979234
2293,1587249.6926058233
2294,1444474.4498809613
2295,3415248.376682185
2296,1734816.926454625
2297,3209088.2283620257
2298,2959819.8304291368
2299,2641785.2014211933
2300,1345671.0166569708
2301,39131170.81998782
2302,38288974.12853429
2303,7091844.977498909
2304,1545957.7191401995
2305,2456913.747427041
2306,2354226.0557590923
2307,839756.1567142158
2308,5330307.913761082
2309,3501088.347609232
2310,1111234.2113061221
2311,2419564.761438815
2312,1246422.8543884708
2313,1649591.630882867
2314,1675834.0408987622
2315,3134454.6946362257
2316,14964101.713788519
2317,6196459.535458252
2318,1910496.326175054
2319,847853.576453044
2320,1100541.0518958205
2321,5770161.199260779
2322,1445178.1813769664
2323,3060640.4280775003
2324,1032438.0602875303
2325,4217477.6489163255
2326,1115901.078858115
2327,1613746.1315707858
2328,716782.9573666115
2329,1916197.0841986556
2330,2664313.3635180485
2331,1380118.3583330999
2332,7149682.549757857
2333,1638798.5207529522
2334,1604251.9480326194
2335,1667631.3430934635
2336,2919861.4872445106
2337,1613746.1315707858
2338,981497.4932042116
2339,1359392.4693791757
2340,1224094.4062493928
2341,2216995.4517111043
2342,2313937.807506042
2343,7795803.15900177
2344,2635394.1869516927
2345,1289876.748471954
2346,5646218.309226694
2347,8512582.564462487
2348,1363188.5052460472
2349,1762192.6061881792
2350,2103477.7591739483
2351,3470938.5218539676
2352,1392034.8889068067
2353,1455729.0284538183
2354,1455729.0284538183
2355,1182605.4571469568
2356,2050812.607412919
2357,1531080.934542047
2358,4187790.23964991
2359,1312333.8741053464
2360,1949937.083643736
2361,2244748.050317552
2362,16323527.69928445
2363,1223730.1786534882
2364,1452459.4016842106
2365,1631354.5829621668
2366,2257602.737786215
2367,1314311.1765522629
2368,2083467.282648913
2369,1428298.5189493292
2370,1453440.2125067704
2371,863555.1037642265
2372,1235754.5984968937
2373,1456802.6239158367
2374,1556526.207202786
2375,5586221.922886053
2376,35676325.09328688
2377,3007137.4871759014
2378,1978944.0695369686
2379,1630698.2019753633
2380,1736787.5257260797
2381,946658.0431835966
2382,2861244.230126979
2383,935888.9451481738
2384,882518.5552707246
2385,1449842.426100441
2386,4817754.5842749
2387,3211407.3980243998
2388,2872804.7136294376
2389,3169722.2808351205
2390,3169722.2808351205
2391,2372275.02412425
2392,10534338.149366481
2393,1455741.111132371
2394,2726349.6195892426
2395,1735248.1573642006
2396,1339077.0883306607
2397,1891480.0790770564
2398,1957043.6806095515
2399,1054085.474181967
2400,6913038.520596714
2401,4364062.19473755
2402,10342721.711575333
2403,1280100.816714833
2404,1108752.117566668
2405,1910278.3681317933
2406,1233423.470948336
2407,1787971.1872448188
2408,1026327.6881086595
2409,1524100.020027558
2410,5446614.098590014
2411,1360206.705027375
2412,1949092.6567535158
2413,1259243.7871323621
2414,1188109.5105761527
2415,1907711.5168379317
2416,805933.9516633414
2417,4223468.315086033
2418,2872804.7136294376
2419,3251289.1857140865
2420,26191875.134346973
2421,824011.1271604444
2422,2559701.697822436
2423,4892384.908158834
2424,1846254.3994187377
2425,1478402.618669787
2426,1075349.916736879
2427,1317791.8841945243
2428,1950436.468854797
2429,1216423.659736935
2430,1156854.521236283
2431,1220882.1111484664
2432,1726376.9046466744
2433,1987997.5395696703
2434,3003784.323944928
2435,4549028.839703549
2436,1573089.5427444077
2437,719938.0867828026
2438,1891480.0790770564
2439,5479224.6639684765
2440,3252927.5916621475
2441,4467839.69671801
2442,6312497.350553882
2443,1171616.8136978622
2444,1118370.2514194087
2445,1035595.9396764381
2446,2624446.84098904
2447,2368104.1656860034
2448,1684002.4010068951
2449,1298370.6275676081
2450,9232607.796485836
2451,2462593.246033789
2452,705943.4276933934
2453,2615611.676711785
2454,2294031.5244014408
2455,5764124.103521023
2456,1043028.9597331317
2457,2333426.093902078
2458,1262223.7826947707
2459,1290405.181718979
2460,1484761.8910644255
2461,889711.4159013854
2462,1407894.337616021
2463,1477051.9809515357
2464,1028904.1476940684
2465,1281884.602896409
2466,1747661.1819136224
2467,1766788.5176816797
2468,1871463.1996211524
2469,2121268.132305796
2470,3151193.93410402
2471,894940.5964978469
2472,54033755.79000198
2473,1898780.2766003432
2474,1261966.8059638678
2475,5343547.489668256
2476,1108102.3003284067
2477,1047758.072711973
2478,2534123.7714327397
2479,1957220.60137126
2480,2238634.2054239428
2481,1462761.7672924208
2482,17571175.55949972
2483,1978854.104915804
2484,1994407.0860512939
2485,2640251.2105783047
2486,1059018.1413788858
2487,817052.7551798315
2488,989206.4254946748
2489,3708421.7355936216
2490,1820090.0491038314
2491,1871390.0847881306
2492,1476034.9005661197
2493,2794731.8074331973
2494,2462018.429130758
2495,2263868.1972723994
2496,8768338.983335763
2497,2867174.309237096
2498,3549936.2626662636
2499,4360571.940187718
2500,1022166.2481755263
2501,1175402.4749135035
2502,2486565.417752774
2503,804844.0573550938
2504,2387385.959934571
2505,2555035.01002903
2506,10696761.804768508
2507,74195921.68268101
2508,9344614.07909903
2509,1715456.9320678653
2510,1862180.9427577744
2511,1982916.073982219
2512,2914694.3299358427
2513,805293.3370704727
2514,1246794.336262582
2515,2115857.6117943074
2516,1462920.0157352653
2517,1909234.6681113013
