Id,Predicted
1305,1575820.5057202706
1306,1397563.6493357436
1307,3559245.9157355283
1308,1872749.5876365448
1309,4345326.181942301
1310,3012508.325396825
1311,1301423.893870476
1312,7660916.416152741
1313,2141708.389172003
1314,2891607.72458639
1315,2116569.5489404285
1316,1554209.203229186
1317,1010789.3807283273
1318,1266988.1943159068
1319,4368356.102458821
1320,1598673.501824581
1321,1984896.2832089313
1322,1980465.9450904534
1323,8090601.466666666
1324,1947972.289444315
1325,1018684.4218486842
1326,2548088.273355394
1327,1270299.3550629045
1328,2741033.961023712
1329,1814169.8264699792
1330,1292288.5743589744
1331,732418.8416228652
1332,3773954.3742028982
1333,1720286.9950601554
1334,1649785.0464621757
1335,3165127.1947438284
1336,2698424.638341601
1337,1801392.660182234
1338,1655310.2959984506
1339,3328400.6146203517
1340,1377602.8825217572
1341,1326678.5620201542
1342,4445782.359158361
1343,4551759.893882784
1344,834818.0010965375
1345,3279331.4545407263
1346,1248319.924315162
1347,3369814.8574111243
1348,1747148.2456888887
1349,8330612.271428574
1350,1897540.5432686512
1351,1562462.1613842356
1352,1775725.8618198135
1353,2516281.00384373
1354,1928872.0983687525
1355,2264256.3247706695
1356,1560677.5781903588
1357,2630673.268994667
1358,2573031.2771428577
1359,4980444.514285714
1360,1709354.36996665
1361,1408035.0632420802
1362,2551894.379907789
1363,806015.6457971778
1364,1329619.442654078
1365,990637.6900692155
1366,2028742.363319328
1367,11819128.81555404
1368,1836064.7726362406
1369,1165688.6702258855
1370,3030657.891108732
1371,1753758.3970672379
1372,2629687.529514894
1373,1380035.4990309482
1374,1192711.7186002785
1375,1409277.5065057839
1376,1688045.0600813269
1377,1909335.2382151545
1378,3188758.8572757966
1379,2112943.184402243
1380,2960488.7597619053
1381,1681950.8897452995
1382,1245067.6186394815
1383,1556175.4554054055
1384,3107397.7849335517
1385,1218622.5502049436
1386,4805628.337046578
1387,2520538.8201802196
1388,1939403.1356815747
1389,3326876.0752486573
1390,2981259.9322311906
1391,1288951.424690896
1392,2001793.3139637979
1393,1613306.8332415577
1394,8386327.152280483
1395,2010126.867566683
1396,10312068.474603174
1397,2009910.5482440586
1398,3419215.7181447665
1399,1653291.2569654053
1400,1255113.5373285143
1401,3279162.479377544
1402,1517445.5927956533
1403,1858014.2335236762
1404,1515854.5548696562
1405,6406651.773184659
1406,1306840.3686308966
1407,2351193.121543131
1408,10319373.68098797
1409,2759219.6948272604
1410,1259571.3501860227
1411,4805628.337046578
1412,2758477.4148776857
1413,1655579.0889557812
1414,1790442.9731686118
1415,1630855.9304845945
1416,2008188.6918131243
1417,1477389.567793178
1418,4273624.579580144
1419,1295827.213450433
1420,2557376.5985981347
1421,3635756.6170352465
1422,782120.9535077208
1423,2058048.3429257434
1424,1206413.3513579671
1425,941052.2
1426,1738565.4709880296
1427,20359686.96380952
1428,2230702.8175812853
1429,5939180.544329757
1430,2400002.7591399113
1431,2462594.960333774
1432,2752512.038790285
1433,6332192.560444759
1434,1747351.3352794326
1435,1388006.8855758698
1436,2661131.4520634925
1437,1898049.048326983
1438,7498005.647428393
1439,3341634.6675808295
1440,1966663.0086956215
1441,876894.6956437898
1442,2210200.6809528517
1443,3786801.146806589
1444,1214221.858785367
1445,1815939.8521251658
1446,2729727.545549454
1447,1555652.1248420454
1448,3216192.511460808
1449,1611168.7584037918
1450,6691245.839669609
1451,1740369.147781708
1452,1901455.165436537
1453,4888104.720698821
1454,1292642.8467507293
1455,1433512.9542367426
1456,2008188.6918131243
1457,1638706.0116814119
1458,2785002.4331335532
1459,1867777.2127545588
1460,2231264.03446671
1461,2360545.2326304633
1462,972049.7042086812
1463,768993.43334529
1464,2258376.623333333
1465,4072998.7676190487
1466,1711488.2200723009
1467,2161927.8419311773
1468,3188758.8572757966
1469,1065161.6522837675
1470,3635756.6170352465
1471,1248634.710926326
1472,2232663.9481659136
1473,1086815.3917561
1474,1299876.8197169474
1475,2368593.0547508546
1476,2007680.490469261
1477,2486961.3957801904
1478,14763771.616324786
1479,1450268.0568548304
1480,1662902.2599838083
1481,6357639.67174603
1482,1333881.2355265142
1483,830246.3952781264
1484,1417458.9973483365
1485,1133503.4482108804
1486,5830358.398902084
1487,2285313.2637977432
1488,857398.1411140633
1489,1175289.9162443238
1490,4368356.102458821
1491,15253329.711746033
1492,1430887.7364589258
1493,1299613.2276556464
1494,3952115.229902851
1495,1717310.0796230754
1496,3239493.185174465
1497,1298708.611215026
1498,1224008.4329035422
1499,1099946.958809018
1500,1066922.7309212056
1501,1853822.4809923074
1502,6737176.278721379
1503,1258896.5158229277
1504,4072998.7676190487
1505,1193657.4923082981
1506,1383794.57369672
1507,1177579.6542389954
1508,1720940.1802104234
1509,761377.3200030458
1510,7073168.44716962
1511,7356735.1230391925
1512,1984351.3660649299
1513,824876.4128052894
1514,1623695.1954998276
1515,5105819.89308608
1516,6508975.703303616
1517,1573386.6380000003
1518,1044365.5499902196
1519,2576750.5506006503
1520,1353984.5237715894
1521,1189905.1214121159
1522,2140139.144533316
1523,1109532.5161637003
1524,2026897.4020957157
1525,3568625.825641026
1526,1596944.6347352166
1527,1615434.425874508
1528,979798.191854839
1529,2130405.1209277394
1530,1987609.8329668415
1531,2380178.622602179
1532,1333881.2355265142
1533,1869595.0083526545
1534,2856054.5921843243
1535,3107775.8881764715
1536,1642378.0814261108
1537,15361445.09520468
1538,1404980.9038050922
1539,1748591.667791145
1540,1648464.5132833326
1541,3087064.849548291
1542,1732823.9873798722
1543,955979.5042019929
1544,3447632.9207132445
1545,1158774.1596491777
1546,2796845.4402523777
1547,1705896.5517779314
1548,1640102.102852242
1549,1299655.892004469
1550,3128343.6821115706
1551,1847964.2522468623
1552,1172335.9745422807
1553,1567211.6412448676
1554,2536023.533590734
1555,3166385.995111111
1556,1178732.302691511
1557,3522436.219047619
1558,7485674.939447717
1559,1628138.0500259432
1560,3962023.7129270127
1561,1220771.9109603073
1562,1179649.3041947915
1563,13014204.114750158
1564,1307003.556226553
1565,2043388.6930107877
1566,2317453.555792098
1567,3581224.231888737
1568,2588771.6933482457
1569,1337936.0692227697
1570,1230886.8924453722
1571,1815462.903056226
1572,1326974.178969055
1573,1244393.7835653494
1574,1458341.8977404383
1575,1625743.0782251752
1576,1500663.3360734964
1577,1197305.7660562736
1578,8661414.183161933
1579,9388093.902652023
1580,2373951.285483498
1581,1715088.335935485
1582,4684711.575189255
1583,1645339.8121179885
1584,4988567.037008773
1585,1688045.0600813269
1586,1121346.7648700795
1587,1097122.2276913133
1588,2335756.7738339505
1589,5614784.128478353
1590,1111837.0453713168
1591,1681703.5284070547
1592,1611176.8435797624
1593,3589720.5333333337
1594,1600466.449542741
1595,1755061.3801484525
1596,4195306.885555555
1597,5465493.87162156
1598,6420427.812197803
1599,963903.149809428
1600,1143393.1508119039
1601,2030268.8692389203
1602,2333122.8571776794
1603,1555927.0981727852
1604,12420361.304385409
1605,2043821.276691087
1606,3383667.7639822145
1607,7120755.141710379
1608,1348265.288871551
1609,2706509.0039997147
1610,11491812.200000001
1611,2457767.642557485
1612,5075769.675462758
1613,1661948.595542739
1614,2592815.803417987
1615,10116773.164442165
1616,2605771.5333333337
1617,2625396.1828540186
1618,1409540.4719831003
1619,1164929.7581681623
1620,2823022.190358671
1621,1220041.2464195215
1622,5271534.3036900135
1623,1430887.7364589258
1624,966847.8104761904
1625,1038517.7745049414
1626,9452778.987945197
1627,2027901.3067541802
1628,3082253.7051569717
1629,1267943.162404295
1630,18340828.00869353
1631,1350912.707692308
1632,2022152.6666666665
1633,1214221.858785367
1634,3567047.170173799
1635,2337727.9139276
1636,1059107.6428333842
1637,2030268.8692389203
1638,2397324.260446629
1639,1643112.7998260285
1640,11154620.055396827
1641,9525903.91521191
1642,2995955.9111680915
1643,1950701.9803497938
1644,1729276.0071446204
1645,1149872.7244962638
1646,3456301.177038374
1647,855852.5352949692
1648,1280500.7073796561
1649,2171020.7017365177
1650,703993.9314832349
1651,1117045.7404730113
1652,817791.9345631524
1653,1149872.7244962638
1654,1593201.1056690693
1655,1143493.6742574691
1656,9228938.443406424
1657,1253819.0730079443
1658,2403756.7509324327
1659,3165855.7880881247
1660,2080739.4280420407
1661,1923924.789920398
1662,2190795.738974479
1663,9288705.731722973
1664,1018684.4218486842
1665,1114904.586929305
1666,1071954.536650931
1667,3369814.8574111243
1668,1011080.2938394712
1669,1918429.0678632476
1670,2835261.148824755
1671,986988.3955555556
1672,1737627.3482995387
1673,1913390.8955643205
1674,5121258.620233809
1675,2354195.7868536306
1676,973713.9055773542
1677,2899984.0541637917
1678,1465082.7441535527
1679,1350346.7415994199
1680,1849384.4454076851
1681,2673823.9465481066
1682,2008188.6918131243
1683,2580786.338571429
1684,1466366.3807787737
1685,3369814.8574111243
1686,2232663.9481659136
1687,700015.1463233387
1688,2087686.461948228
1689,1167159.4014373512
1690,1352008.9439691429
1691,2207673.0574563015
1692,4630278.587547563
1693,2369696.1152451164
1694,3424552.2233899403
1695,1995380.6685622374
1696,2094182.6978979064
1697,1402110.1814981003
1698,1603580.0981294625
1699,1258896.5158229277
1700,3422965.6528580473
1701,2675329.824233952
1702,3576088.536133454
1703,1446102.9246734744
1704,1625818.3760650074
1705,8289963.952773657
1706,2554192.68650922
1707,6933858.085918003
1708,15458738.498730158
1709,13220363.066666668
1710,2369316.7679399033
1711,10875089.485714287
1712,3178623.904761905
1713,2888218.542556936
1714,1853709.313867761
1715,3564805.333333333
1716,2888906.9531597155
1717,1167591.6019122514
1718,1568437.4010360658
1719,2342773.22813187
1720,811616.5044982507
1721,1298708.611215026
1722,5261678.53944929
1723,2130432.354508915
1724,1741802.6393883745
1725,1558477.319252432
1726,12299553.252895914
1727,829559.0107095519
1728,1511312.3911099946
1729,1333102.9526288535
1730,8711853.371096974
1731,1409540.1699883302
1732,1965684.1763479172
1733,4337665.808242414
1734,1662540.029103544
1735,1724197.4346959104
1736,2872523.825465543
1737,1102057.672240088
1738,1979366.286111111
1739,766357.779633928
1740,5798092.051746033
1741,1881617.5531669578
1742,2659806.015488705
1743,3719559.9606984127
1744,993580.5142086348
1745,4196651.307040451
1746,1634893.731143063
1747,3098416.251082338
1748,12876958.40012197
1749,938574.7549265227
1750,2220310.398162764
1751,1283860.8939569837
1752,3958167.111625632
1753,1335683.8607001703
1754,1061280.520127178
1755,1147714.1358263476
1756,3525008.9860222265
1757,682399.587554549
1758,14370983.820558261
1759,14066691.894639803
1760,1163712.2311864924
1761,1558568.619558215
1762,7379760.13431557
1763,2768160.6658882834
1764,1581830.9706217276
1765,1762748.4620289856
1766,6056829.953060494
1767,2184219.271270715
1768,6147955.677324476
1769,2516783.5995998792
1770,1102057.672240088
1771,10113899.391972538
1772,25692220.613333337
1773,1479568.8779767577
1774,835764.1975985823
1775,1567281.6555458652
1776,1149872.7244962638
1777,1000246.1469152237
1778,2802919.633178054
1779,1942295.8154004086
1780,1948345.0915091026
1781,1037485.0801095029
1782,1711488.2200723009
1783,886075.5493068285
1784,3341634.6675808295
1785,1709354.36996665
1786,4117842.6888129897
1787,1351735.3385773934
1788,1413528.730025781
1789,899955.4696732026
1790,10358098.26030525
1791,1732778.835782447
1792,3569048.2
1793,2497353.8138409625
1794,1513453.4223461326
1795,2150359.516610514
1796,879169.2894460459
1797,1715909.2436428864
1798,1242969.3657070103
1799,4032380.72
1800,1650344.0184166892
1801,1997030.3112140433
1802,1691501.3030347184
1803,2207673.0574563015
1804,1897779.9562108594
1805,1372144.9501587048
1806,849013.737195449
1807,1923924.789920398
1808,1256822.2075601516
1809,3895706.653665094
1810,1347107.879700987
1811,941564.8862885792
1812,4779597.796502774
1813,4370586.324616073
1814,4019021.689791145
1815,1973252.1631276528
1816,6357639.67174603
1817,5142476.266666668
1818,1001565.3430192254
1819,7537388.817128088
1820,1576733.68
1821,2725849.331731157
1822,714152.2928879546
1823,6215986.444444444
1824,5559225.50239396
1825,1246914.9948570027
1826,882151.0616833249
1827,1830974.946206169
1828,2024606.5054120212
1829,931462.6641524673
1830,1911959.1611816098
1831,3297135.14563681
1832,4153849.0666666664
1833,5179352.975140195
1834,4354825.787570991
1835,1248352.6480724306
1836,2183229.99372457
1837,1384906.068177024
1838,3288589.592241801
1839,1410984.603055193
1840,1533703.0683616826
1841,14579373.373333333
1842,1443320.7272803658
1843,29993468.571428575
1844,1394768.8470562778
1845,3557871.192236181
1846,1347116.7134723405
1847,1793240.0275448812
1848,1533265.6457977481
1849,2276813.7325055124
1850,951396.7404517706
1851,1847964.2522468623
1852,1900516.6607994034
1853,3635756.6170352465
1854,1562694.7910834781
1855,1224504.350230029
1856,2491956.2429846535
1857,4277144.692401792
1858,2769005.2019954007
1859,3061224.8566285865
1860,22456802.7
1861,1084354.386171063
1862,1733936.6322724426
1863,12689503.921321401
1864,1647853.6062206463
1865,2014829.4385301343
1866,2551808.8341155536
1867,1237951.737994993
1868,3440343.2615873013
1869,1966663.0086956215
1870,1343095.7638438437
1871,2337758.651846088
1872,1354198.6463224255
1873,2012123.885772066
1874,3082253.7051569717
1875,8669961.252857614
1876,857071.2
1877,3082253.7051569717
1878,1743346.1247072504
1879,10391804.621331537
1880,3107382.0228464436
1881,2132843.157777778
1882,1109458.0188241855
1883,3216192.511460808
1884,2230702.8175812853
1885,1890577.824242424
1886,3013325.220843723
1887,8669961.252857614
1888,1205450.7143218275
1889,3012508.325396825
1890,1576681.6601571694
1891,1027311.8645702911
1892,1293132.398757261
1893,1653884.400302633
1894,2883024.8678220855
1895,974772.6474593463
1896,2364095.6476421356
1897,2189284.8990310016
1898,1258896.5158229277
1899,2492608.287567895
1900,2457100.8603149783
1901,3023983.4738090285
1902,1050925.163359687
1903,1545882.0036948647
1904,1382091.1884729574
1905,1240498.8606110942
1906,787947.0938732905
1907,1131891.039047619
1908,3031618.1704903473
1909,5092543.239606227
1910,831925.626506808
1911,6056829.953060494
1912,3207485.418594728
1913,1847058.9771840142
1914,2785002.4331335532
1915,2460829.8529366343
1916,893524.5229467931
1917,2889825.947836768
1918,2752007.839819368
1919,4319669.738719835
1920,1562893.8069521664
1921,19643878.808730166
1922,3016540.679586967
1923,1164770.1411421627
1924,1803158.7545020871
1925,1617429.666885238
1926,2431075.374438071
1927,1830394.3234371135
1928,997452.6984036943
1929,2633305.8305219943
1930,1428905.150737628
1931,2058757.0328127847
1932,1790640.4313781324
1933,911585.0688248124
1934,28676131.078095235
1935,1255304.2837288603
1936,2254783.5371433073
1937,1097122.2276913133
1938,742445.6633991906
1939,1233735.3368624335
1940,978987.9162753386
1941,1554560.8974358973
1942,1016491.4786751666
1943,9121019.61190476
1944,2716539.3788861088
1945,1697354.5521070065
1946,1508088.7704101524
1947,1392068.1716855697
1948,3812916.25642463
1949,2013494.9569559316
1950,10371485.071127636
1951,1029312.3752413086
1952,2742830.341678777
1953,3450874.838824625
1954,1203328.6463630155
1955,1035947.3102049814
1956,10468349.106996309
1957,4419350.913790107
1958,3713765.2
1959,1565804.0792334299
1960,1926610.709868212
1961,3257293.8182579908
1962,1565381.9260221699
1963,4764490.799350649
1964,998914.1425229716
1965,2631647.3771428573
1966,3972239.65608846
1967,752708.0460066327
1968,2324029.574701635
1969,1759299.0812623287
1970,1341127.4111529593
1971,1341292.2677147926
1972,2672920.851767694
1973,2107240.189727079
1974,3001073.149147449
1975,2417183.541703297
1976,693758.6333333334
1977,9966024.240921529
1978,2033475.895487856
1979,1293005.302406058
1980,1603580.0981294625
1981,3468052.424774113
1982,1674599.1412742946
1983,2208699.5741770677
1984,1636811.3994440197
1985,3852974.518544189
1986,2594192.13000593
1987,1149872.7244962638
1988,8499881.86973416
1989,4160587.8998717363
1990,886075.5493068285
1991,3047194.2024339032
1992,931023.3069112897
1993,1253819.0730079443
1994,3220770.288804516
1995,2893357.7420685524
1996,1920283.4101420331
1997,2412854.0663708095
1998,1354086.4007063967
1999,1105755.577176807
2000,1578390.9207484352
2001,1698066.5170213028
2002,695862.6693463903
2003,8325316.043428318
2004,2438369.318137739
2005,1018619.5793650794
2006,1985580.5678651393
2007,858985.9231214513
2008,2008188.6918131243
2009,14715787.879279602
2010,841013.3592090004
2011,1719287.9912864862
2012,1040431.7522224431
2013,7098566.807829529
2014,2280954.7492161863
2015,3070683.8722328804
2016,27674597.333333336
2017,2588574.9361950187
2018,959203.9097435899
2019,1842158.6945916733
2020,1450268.0568548304
2021,1063427.3509068324
2022,683915.868357456
2023,6097819.052043848
2024,17335891.39285714
2025,1339189.5153789578
2026,723427.9075113815
2027,5231603.741564241
2028,4439368.218751254
2029,1350912.707692308
2030,4720970.293333333
2031,2327626.53823922
2032,3602914.830991601
2033,2508954.1210093666
2034,1324598.3563579826
2035,7581691.864705882
2036,2641159.7032071636
2037,2742830.341678777
2038,1943586.313473718
2039,842348.1374160679
2040,2209286.657359084
2041,2164173.673405778
2042,1401720.8287847964
2043,1430887.7364589258
2044,2049841.4802199479
2045,1091468.1782380133
2046,2052721.6753419004
2047,1396569.5321448783
2048,844506.1343892
2049,2904444.037346018
2050,1304301.2928889885
2051,2554712.674368026
2052,30924330.06666667
2053,1265165.8734046142
2054,2156717.4201117274
2055,1149872.7244962638
2056,2699130.9634110625
2057,2320549.4969611284
2058,10108158.133665795
2059,1202434.2022439798
2060,1290237.5147503344
2061,6831615.389106021
2062,3112015.55915449
2063,5338122.355670527
2064,1155891.4192588544
2065,2081471.533887777
2066,4337665.808242414
2067,3786801.146806589
2068,1384188.2875074185
2069,1119899.588544864
2070,1065652.804191571
2071,1158410.1567178308
2072,887461.3642079785
2073,1431613.8415517712
2074,4891729.239999997
2075,3400073.048356676
2076,1770987.1002250856
2077,4380904.57828948
2078,3077796.108047996
2079,2327850.099589779
2080,3867583.2149741175
2081,1346870.631074647
2082,1626945.0414518462
2083,2345810.082850851
2084,3633499.6
2085,827884.5803812132
2086,2335064.6009797254
2087,1392068.1716855697
2088,1036143.1710661098
2089,2423485.7089312114
2090,3977813.11252148
2091,1576681.6601571694
2092,15361445.09520468
2093,835758.283146639
2094,4417701.322636027
2095,3188962.245856176
2096,1188475.312131224
2097,5165200.721798202
2098,1557658.4824686972
2099,4238882.897577276
2100,10235274.387142856
2101,4061634.557046736
2102,2016993.3633140656
2103,5438621.729280785
2104,3437517.384371482
2105,1283207.750693673
2106,830246.3952781264
2107,3165855.7880881247
2108,3032733.2166759805
2109,1239289.7069002653
2110,854571.0569799559
2111,949330.3814346611
2112,2425118.20478485
2113,925375.448580866
2114,3849938.33
2115,2452379.810137527
2116,3012508.325396825
2117,1691351.549604309
2118,1158410.1567178308
2119,6332192.560444759
2120,1051514.4546710528
2121,1856660.4470237736
2122,2730707.7341299723
2123,1016016.4069096437
2124,1107136.6128205128
2125,1715909.2436428864
2126,2868975.650389618
2127,2065685.2215458944
2128,1348265.288871551
2129,8518744.448205946
2130,716924.5113083235
2131,1666947.5479928611
2132,2649947.1149473684
2133,5256202.57054187
2134,9673137.474757599
2135,3561788.174685244
2136,2572793.7252721805
2137,1622669.2691312593
2138,1463738.4988602675
2139,1506156.8120317827
2140,10625192.547785237
2141,1870699.573935931
2142,2635163.392842057
2143,1682243.0780164073
2144,4170259.9692873936
2145,1086945.8373439016
2146,2052936.2435830045
2147,1508466.2266461356
2148,2413393.5225714287
2149,1109458.0188241855
2150,2128865.4933333327
2151,1223337.0925350871
2152,1497499.885270875
2153,5886364.8
2154,2512643.9791116063
2155,1079582.647775132
2156,1097122.2276913133
2157,1627656.6962057436
2158,1296529.9145411116
2159,4048513.33
2160,1369225.4132912531
2161,2489995.532709794
2162,4522511.19586665
2163,2483527.4371778406
2164,2498738.9309371184
2165,894542.8712238028
2166,1738163.7623091443
2167,1355926.097106747
2168,1762398.877053796
2169,1485376.1160910698
2170,5858512.631233642
2171,2340224.1957360934
2172,2008188.6918131243
2173,4072998.7676190487
2174,7361041.534371184
2175,1466643.7980865522
2176,4829156.767905307
2177,3333905.7581388974
2178,6293797.727746016
2179,1047972.8695984236
2180,1972598.5549511143
2181,5218427.459604738
2182,6862562.873984529
2183,3738513.7199999997
2184,1875355.2240575266
2185,1595867.6836920576
2186,2346075.4042045437
2187,1578321.4160340733
2188,2742830.341678777
2189,1910631.157314022
2190,2534093.7438095235
2191,3656660.7312754435
2192,849982.9167594754
2193,3212254.694280495
2194,1974982.5107386159
2195,1790442.9731686118
2196,2150525.658473695
2197,1774943.3209443039
2198,1740369.147781708
2199,1886935.9893297579
2200,1641146.2701189844
2201,2534046.027597938
2202,3136990.5794482934
2203,2598243.9032001547
2204,1843548.1418705182
2205,1635161.4276690094
2206,1917747.1975017875
2207,4797469.964948845
2208,1448494.4153202919
2209,1377652.697237492
2210,1554560.8974358973
2211,2818637.1046241364
2212,1552822.6930233461
2213,2018982.264151836
2214,1231007.8404440847
2215,1997925.964063512
2216,892451.4515118215
2217,1324779.1300481104
2218,1622341.0197968003
2219,1969770.1147971312
2220,1857649.9338143468
2221,3590236.506666667
2222,1415122.1997908053
2223,2002585.741481203
2224,3828544.5629629632
2225,4424645.055917589
2226,9149332.798582068
2227,924118.7184074764
2228,3331247.536059177
2229,3225383.2599206343
2230,3833632.733333334
2231,1711488.2200723009
2232,2805096.2621646877
2233,1742759.2406547016
2234,1565406.276825397
2235,1411190.045126543
2236,3607609.297061127
2237,1266064.943626672
2238,10029083.456254425
2239,3602361.952043971
2240,1754889.4492235475
2241,2742830.341678777
2242,4380904.57828948
2243,2875552.9619672876
2244,3257861.8033669195
2245,1413897.3399750574
2246,9090126.445362609
2247,1575550.6206318033
2248,2713008.201058201
2249,2386283.8933921685
2250,13831640.786972398
2251,1926858.2839145262
2252,1184025.7526510141
2253,1445813.619664847
2254,1980465.9450904534
2255,1062169.5309234755
2256,857451.6159872451
2257,2380178.622602179
2258,1450268.0568548304
2259,1206413.3513579671
2260,1435874.5762937646
2261,1671704.6235387044
2262,1618748.989301057
2263,6114451.987374207
2264,968272.5684107459
2265,1578731.0162422026
2266,3711114.243609023
2267,1301423.893870476
2268,2615637.434763014
2269,1555652.1248420454
2270,2986897.9309362792
2271,4900525.848851566
2272,2026632.1162930343
2273,2190192.743565325
2274,1206413.3513579671
2275,5870413.96831128
2276,2006653.434190228
2277,1288829.9469368705
2278,2741824.8941269843
2279,1494045.0844261292
2280,2793888.986469837
2281,5854876.993428711
2282,1936460.485821326
2283,1250631.5648350026
2284,1674345.5495649297
2285,2372133.594776011
2286,7490914.356262831
2287,1234662.0364878532
2288,1661948.595542739
2289,1793827.8019198512
2290,1784051.4344341538
2291,2600668.5817385106
2292,6025805.985935177
2293,1558568.619558215
2294,1450268.0568548304
2295,3422965.6528580473
2296,1745513.425360207
2297,3338001.6266666665
2298,2986981.153430876
2299,2669740.2
2300,1311000.8981579922
2301,39364769.55459023
2302,38974262.45952383
2303,6730423.106585184
2304,1520124.9999838942
2305,2381484.771510541
2306,2384479.084881181
2307,834439.5280341882
2308,5310927.254754344
2309,3488038.1510399655
2310,1118046.5838345867
2311,2720395.9249149
2312,1231051.1606685065
2313,1643112.7998260285
2314,1721634.1227978254
2315,3145145.969437763
2316,15533200.934446322
2317,6343725.106443569
2318,1857649.9338143468
2319,820120.3861900405
2320,1099370.2780498955
2321,5847549.288888889
2322,1440823.5238117168
2323,3039527.5166074163
2324,1043515.6401729303
2325,4020838.9331434616
2326,1101406.4500120638
2327,1611168.7584037918
2328,716197.0101237167
2329,1896106.1227841
2330,2546539.8339515645
2331,1355926.097106747
2332,6409406.73221566
2333,1639954.1903508767
2334,1630855.9304845945
2335,1672035.0439307322
2336,2935484.61176595
2337,1611168.7584037918
2338,979982.5861519778
2339,1332763.8395741454
2340,1221431.9462725783
2341,2250190.7815242107
2342,2354195.7868536306
2343,7629179.551172661
2344,2736423.0574004604
2345,1255146.5
2346,5603895.142222222
2347,8661414.183161933
2348,1365047.697324286
2349,1743161.6139315022
2350,2112943.184402243
2351,3443258.802394118
2352,1379224.327391931
2353,1454556.3557157493
2354,1454556.3557157493
2355,1161956.1691567202
2356,2075670.1685192524
2357,1521630.080862532
2358,4196740.380952381
2359,1231002.509445086
2360,1858291.3156650846
2361,2233598.1403632225
2362,15299225.792295476
2363,1214951.8047619045
2364,1445237.3197598502
2365,1693622.7203359385
2366,2271044.3021496106
2367,1324779.1300481104
2368,2050621.448923477
2369,1414051.6628512398
2370,1443320.7272803658
2371,857451.6159872451
2372,1228167.2048297015
2373,1447126.4918563627
2374,1569912.3968724122
2375,5576061.277038673
2376,32674921.199999996
2377,3042389.7080771606
2378,2022299.7099865007
2379,1623041.4798676874
2380,1733272.7211515014
2381,957777.8335623854
2382,2873625.491178325
2383,936882.2718221643
2384,868760.4422452495
2385,1445813.619664847
2386,4807427.571157405
2387,3131880.265803136
2388,2915520.233884064
2389,3094975.968496506
2390,3094975.968496506
2391,2373951.285483498
2392,10652612.205082053
2393,1430628.7427452556
2394,2705970.4531478276
2395,1729642.5450231626
2396,1323447.0854834954
2397,1908218.8124744892
2398,1966663.0086956215
2399,1054769.64291069
2400,7094157.769135226
2401,4448270.666656033
2402,10196598.380113518
2403,1263751.21793333
2404,1074979.121397131
2405,1759697.4565924932
2406,1228114.9740005145
2407,1776344.5112486274
2408,1022448.5337963939
2409,1509257.338442213
2410,4159780.3095065895
2411,1378124.2867581889
2412,1988647.434242424
2413,1247611.8727645925
2414,1121314.032489588
2415,1895385.906763737
2416,761377.3200030458
2417,4258944.365445707
2418,2915520.233884064
2419,3251469.466044211
2420,26387513.87324128
2421,797174.2853798757
2422,2554712.674368026
2423,5095149.65415775
2424,1824938.1497142122
2425,1475264.8660420573
2426,1083111.2170851256
2427,1316260.260982959
2428,1936439.3317053698
2429,1217661.7174279578
2430,1165899.9189248707
2431,1238250.6934092373
2432,1729419.6658916103
2433,2023355.9425396828
2434,3012275.9751763833
2435,4365428.963993559
2436,1551910.7984054028
2437,709097.1492319523
2438,1908218.8124744892
2439,5433205.842396204
2440,3212254.694280495
2441,4614688.023873036
2442,6332192.560444759
2443,1144361.0850134736
2444,1099032.853470398
2445,1034875.6919541431
2446,2735322.542470477
2447,2402004.1746531343
2448,1744858.2448875292
2449,1296760.441330042
2450,9332484.591964634
2451,2495833.873628672
2452,699908.0409162727
2453,2604577.1131511773
2454,2334766.247824514
2455,5793615.145079366
2456,1044890.0486956482
2457,2329685.4704935066
2458,1254876.6298210071
2459,1283209.1618634167
2460,1465082.7441535527
2461,907086.8209583658
2462,1377246.6332811157
2463,1438840.7842787858
2464,1041464.0639639766
2465,1273664.2792893227
2466,1743346.1247072504
2467,1767646.1529074511
2468,1889963.6087600961
2469,2125294.9509217846
2470,3106546.4501281693
2471,903318.4768908677
2472,57456236.002828285
2473,1901739.5105674432
2474,1242727.3764220062
2475,5609323.185397411
2476,1098219.5780688822
2477,1041446.023005298
2478,2544411.8055839543
2479,1948345.0915091026
2480,2256846.701546791
2481,1446493.424573727
2482,18037377.01333333
2483,1971444.0677724076
2484,1915771.1320712573
2485,2555070.9076962494
2486,1047198.0430481662
2487,839785.2659461766
2488,1002949.9194385298
2489,3746255.7066666665
2490,1818079.9514872218
2491,1870699.573935931
2492,1476278.2361353377
2493,2782158.8021009504
2494,2528545.1104065543
2495,2051286.3696970441
2496,9400178.025242073
2497,2836442.357822286
2498,3604852.524645429
2499,4414879.554096558
2500,1015251.1188024915
2501,1129846.845810904
2502,2530881.3238970516
2503,804679.4779850508
2504,2383793.8147631027
2505,2516783.5995998792
2506,11922587.661136815
2507,74800000.0
2508,9285827.623968253
2509,1717310.0796230754
2510,1845409.8013782648
2511,2028129.1095693076
2512,2992268.942538839
2513,796384.786969697
2514,1178389.9503968253
2515,2176758.661882713
2516,1492106.4844261294
2517,1888376.5487405735
2518,1829502.774619356
2519,1145237.454109109
2520,1794724.438165899
2521,1136542.7250315403
2522,1278704.3932134802
