Id,Predicted
1302,13282343.410792809
1303,1062892.6383238507
1304,1310665.845330014
1305,1544019.3003849948
1306,1394802.8595984795
1307,3554347.7805639254
1308,1842281.961980179
1309,4278396.547377943
1310,3025314.6543738316
1311,1305523.436184215
1312,7742201.114777725
1313,2116973.8529284727
1314,2910328.9301794996
1315,2159484.79115289
1316,1586760.0732410569
1317,1031589.928853514
1318,1289388.931479145
1319,4382119.393188615
1320,1599175.6500802427
1321,1937969.1317096471
1322,1954242.1468346145
1323,6071596.265346018
1324,1980398.972754031
1325,1002496.9123520697
1326,2515813.6106577027
1327,1313213.8398243776
1328,2837391.7551520667
1329,1588869.293194195
1330,1227765.8375380842
1331,739014.473585193
1332,4036231.7782237763
1333,1706822.9584316777
1334,1707165.4771262784
1335,3160602.852202074
1336,2698528.7546739993
1337,1787166.5224755283
1338,1659337.11135182
1339,3357825.1637870274
1340,1319057.3045024595
1341,1299887.3313320866
1342,4444698.279598717
1343,4608213.076850282
1344,828118.3753815428
1345,3344810.9384384435
1346,1109328.310304049
1347,3498147.631298819
1348,1763218.4615894635
1349,8291873.117296481
1350,1901301.700793836
1351,1587452.171911641
1352,1803493.807692789
1353,2561590.9273122004
1354,1945095.2594400996
1355,2172336.3184650233
1356,1482746.9991497267
1357,2646832.1018893574
1358,2571331.481446067
1359,4538375.094745689
1360,1739452.0463646401
1361,1441582.143915545
1362,2553990.1125419266
1363,804792.9708698774
1364,1343566.2106727585
1365,1045556.4807563716
1366,1944171.2013857746
1367,11769980.966681395
1368,1837468.2930005335
1369,1165929.2725810127
1370,2955007.4640208967
1371,1733292.134741955
1372,2760183.872084609
1373,1383118.029458589
1374,1208460.049571415
1375,1391399.0024210636
1376,1685948.6604575848
1377,1828049.7232789437
1378,3167657.006369892
1379,2098023.9885878474
1380,2969380.7114560343
1381,1676727.148356958
1382,1233538.1862455509
1383,1569031.5277062966
1384,3148824.609025044
1385,1237381.8970179285
1386,4813336.907710371
1387,2546128.844833981
1388,1829534.0617007941
1389,3377002.6534278947
1390,3010535.8909121165
1391,1282385.9969070668
1392,2172021.986101133
1393,1566317.877089376
1394,8166865.1651353305
1395,2027340.982970809
1396,11141434.683604106
1397,2058251.3765014217
1398,3452075.7648369935
1399,1641908.633705351
1400,1258103.1224179012
1401,3391843.5857229754
1402,1548369.7654718403
1403,1816059.8867230532
1404,1507814.9490218605
1405,5696557.272558833
1406,1316000.7893340616
1407,2359081.2555637723
1408,10456683.393243458
1409,2822199.825938326
1410,1150353.9276049694
1411,4813336.907710371
1412,2761643.798333277
1413,1611469.9252121213
1414,1772877.1047284738
1415,1616170.6027145875
1416,2004913.16994266
1417,1452998.0802111197
1418,4318323.879684097
1419,1311838.278585537
1420,2479771.711828485
1421,3659005.9862774354
1422,770681.6812650813
1423,2098669.7564432765
1424,1205700.8468819195
1425,935009.1998493006
1426,1803311.8902835127
1427,20344704.8847578
1428,2239084.617525884
1429,6269888.054701254
1430,2350180.023619667
1431,2447336.9165375596
1432,2746919.1444310835
1433,6335665.2381929485
1434,1729070.3306441978
1435,1377526.0267502866
1436,2561025.6484333044
1437,1713196.9819376857
1438,7814939.005758619
1439,3355801.8954739603
1440,1956838.0815318886
1441,912954.1131178899
1442,2216260.2981038336
1443,3776990.6001873394
1444,1207473.6929328917
1445,1823218.5881527662
1446,2697567.875053426
1447,1554601.157761655
1448,3228478.3064810424
1449,1611729.3992024513
1450,6647084.757047405
1451,1717048.1873881752
1452,1952182.12307504
1453,5184511.539327631
1454,1285114.4378659932
1455,1420655.0903118707
1456,2004913.16994266
1457,1627014.8550873597
1458,2652231.726202218
1459,1980855.8213887399
1460,2237497.7843299545
1461,2389290.3811339787
1462,944164.160675144
1463,774575.5882746308
1464,2304119.401828735
1465,4059675.6542128106
1466,1719679.616061622
1467,2191024.9631841006
1468,3103438.9556931145
1469,1061314.780703432
1470,3659005.9862774354
1471,1263121.4784421136
1472,2223222.2060053116
1473,1084774.1972193243
1474,1326388.20710329
1475,2341400.10528233
1476,2000194.5268570685
1477,2433733.0147764855
1478,14878384.824408062
1479,1454527.3162597227
1480,1615936.5365960402
1481,6368858.435375616
1482,1341238.9735457932
1483,822712.8569848796
1484,1337779.0127682749
1485,1215616.1099098087
1486,6551957.552576058
1487,2192520.3720169943
1488,845105.5340619461
1489,1168086.5233535627
1490,4382119.393188615
1491,15791429.562945057
1492,1431484.7474717402
1493,1292732.7512994274
1494,3929862.9288898096
1495,1749782.6568635835
1496,3202986.0291546374
1497,1279687.3911061538
1498,1255509.8621477566
1499,1145238.6692903338
1500,1063824.1562201492
1501,1876929.3237681335
1502,6556169.163500817
1503,1259336.0880756602
1504,4059675.6542128106
1505,1191134.9486548065
1506,1392293.3748341196
1507,1184012.491220676
1508,1811999.1140923116
1509,735695.6612288485
1510,7087334.7195735555
1511,7127863.507506211
1512,1989115.0622565416
1513,816437.4147509198
1514,1617621.3751265407
1515,5093697.375411368
1516,6534207.553384329
1517,1668439.7186238263
1518,1010148.9219465764
1519,2582670.054185907
1520,1315019.951924619
1521,1193024.080528807
1522,2262044.5045341076
1523,1134880.413413496
1524,2076614.1932252857
1525,3546459.9424343277
1526,1603041.8667505814
1527,1644932.640013495
1528,1014813.4132673608
1529,2098584.367985741
1530,1983611.3771159837
1531,2406777.3366811667
1532,1341238.9735457932
1533,1818317.9961110055
1534,2879551.251305865
1535,2778085.701735808
1536,1653035.319991314
1537,15238658.497977456
1538,1395692.535414033
1539,1755128.7069991427
1540,1754498.364511519
1541,3040451.9214526853
1542,1718409.0017460482
1543,988041.1576845574
1544,3442722.3478028965
1545,1169737.213967088
1546,2690533.408485158
1547,1696067.8759792387
1548,1595467.9330041476
1549,1272207.5888591541
1550,3217179.5001000487
1551,1866800.2688007576
1552,1183510.263909069
1553,1578459.4871885676
1554,2545010.6244935896
1555,3054326.1485615135
1556,1190279.8325828654
1557,3627360.7169721695
1558,7493887.999321207
1559,1522747.906821659
1560,4010721.8271979336
1561,1232801.5980995046
1562,1131976.7607882067
1563,13218832.561607815
1564,1310499.97845682
1565,2069229.2315678822
1566,2318506.425347478
1567,3541116.4533666987
1568,2645052.1015107916
1569,1271604.4107993452
1570,1252618.6928436747
1571,1844653.1421306091
1572,1311385.3288860044
1573,1251146.0471640571
1574,1464863.2494879535
1575,1553311.7692433794
1576,1467726.1532590121
1577,1160971.1778460545
1578,8677626.568703584
1579,9935871.908847947
1580,2372996.639747082
1581,1889599.4901690597
1582,4218629.071986799
1583,1502263.8194441693
1584,5003393.396837486
1585,1685948.6604575848
1586,1131568.0871264548
1587,1109090.9849254426
1588,2268500.810917892
1589,5636327.190275047
1590,1114696.2901466636
1591,1621510.0667490016
1592,1601164.3532533157
1593,3607890.3652593913
1594,1623105.3474975731
1595,1720519.067278644
1596,4103476.836819615
1597,5749650.341831914
1598,6396381.362163292
1599,995969.6513831882
1600,1147227.5802764453
1601,1977298.8517973248
1602,2335993.1807138096
1603,1561538.216851404
1604,13205972.660212578
1605,1985974.0392390362
1606,3297750.476528902
1607,6823917.224867255
1608,1353184.8080608367
1609,2711992.5774400835
1610,10183493.303240996
1611,2501458.0803837427
1612,5100861.10039603
1613,1670876.5866273916
1614,2636927.218392231
1615,10168972.380146978
1616,2333049.277805442
1617,2486850.6305000335
1618,1380751.3884169345
1619,1166732.001580854
1620,2318441.157089359
1621,1151000.1146880295
1622,5170187.557655424
1623,1431484.7474717402
1624,970628.820099994
1625,1037025.4749393108
1626,9064919.034949005
1627,2191070.4468944585
1628,3077111.096412833
1629,1318241.41540032
1630,18072031.693092793
1631,1379075.4395122586
1632,2144249.5420022667
1633,1207473.6929328917
1634,3575311.75046171
1635,2304313.295570084
1636,1029456.2632656551
1637,1977298.8517973248
1638,2385515.859157824
1639,1660852.4051783814
1640,11182618.26879631
1641,9840692.507163124
1642,3059653.1976382737
1643,1937167.1742000396
1644,1744635.5276048759
1645,1150268.0244063842
1646,3655273.8456535465
1647,887728.2987188722
1648,1293252.6471109588
1649,2132111.524972687
1650,685130.7826101858
1651,1117133.3052852286
1652,721297.8579138232
1653,1150268.0244063842
1654,1586765.477362897
1655,1178465.0906332082
1656,9195366.472771227
1657,1280214.4643977517
1658,2389334.6678230753
1659,3181329.4681213987
1660,2050962.9750146102
1661,1938951.575767724
1662,2253626.5587873436
1663,8783885.542575067
1664,1002496.9123520697
1665,1109090.9849254426
1666,1087473.6062455864
1667,3498147.631298819
1668,1019959.8072732206
1669,1745950.5514178071
1670,2732939.885192714
1671,1016701.820396636
1672,1689347.4616266866
1673,1954118.440720543
1674,5048924.629613553
1675,2372126.030838056
1676,1040093.281966447
1677,2830063.8623376708
1678,1460537.6125554503
1679,1310335.0580653385
1680,1842661.1195421768
1681,2764404.5253933966
1682,2004913.16994266
1683,2614506.738771277
1684,1469054.518607921
1685,3498147.631298819
1686,2223222.2060053116
1687,695617.1201074462
1688,2075734.8732470162
1689,1182665.8516791288
1690,1381067.323690794
1691,2263797.2879952774
1692,4603321.118196581
1693,2375733.787719046
1694,3397811.3235838283
1695,2017450.7125959946
1696,2089386.4040451588
1697,1422275.8144093335
1698,1591104.7289555639
1699,1259336.0880756602
1700,3391378.2670767265
1701,2679007.8797885124
1702,3413535.612150244
1703,1463884.0458745295
1704,1711944.253285022
1705,8256381.085556734
1706,2617133.485727131
1707,7116147.714524812
1708,15365623.464197189
1709,11789368.088870814
1710,2528027.049002662
1711,11263843.081289897
1712,3102346.634761446
1713,2842532.7454797532
1714,1855148.0933095755
1715,3575746.87578114
1716,3036560.8344793767
1717,1198310.6701040247
1718,1596259.9263198404
1719,2307909.837481614
1720,783643.919771792
1721,1279687.3911061538
1722,5273223.156191278
1723,2166544.513968261
1724,1753432.77004728
1725,1485332.017984522
1726,11883934.803701874
1727,841884.0362034735
1728,1459912.2553100528
1729,1312415.6736496084
1730,8707449.124343306
1731,1406131.8756974894
1732,1958453.8902006363
1733,4332699.077906375
1734,1635574.5473563857
1735,1670343.7226211478
1736,2829356.8524946673
1737,1099853.496295871
1738,1922778.0776883636
1739,750496.1240509088
1740,5745420.444623982
1741,1852782.3265553922
1742,2652669.238844848
1743,3274020.8651574175
1744,994940.8675575295
1745,4249133.86687138
1746,1484555.0283838855
1747,3102033.473603342
1748,12517306.047371907
1749,958297.7814751626
1750,2153249.932907177
1751,1289556.4071057285
1752,4007036.1497796336
1753,1389383.952964065
1754,1105240.0759382227
1755,1168743.8940235816
1756,3556999.1948000058
1757,695021.0783000637
1758,14420509.503869519
1759,14178997.044998918
1760,1178024.7097026827
1761,1567115.9971012375
1762,7372250.698840391
1763,2600827.1352157732
1764,1561500.8971484448
1765,1729408.6113861455
1766,6280433.015298189
1767,2195585.6605096776
1768,6224489.545447751
1769,2505451.5125445765
1770,1099853.496295871
1771,10470306.208213195
1772,27377463.71781431
1773,1474862.8794400368
1774,865698.1059890745
1775,1571572.673303487
1776,1150268.0244063842
1777,1080550.702981223
1778,2828362.9968700726
1779,1942230.3637255605
1780,1941274.5335469875
1781,1023833.6151243182
1782,1719679.616061622
1783,884900.5096367394
1784,3355801.8954739603
1785,1739452.0463646401
1786,4119747.258465756
1787,1342869.1444434663
1788,1382789.4311003175
1789,937115.0497879585
1790,10234312.66712981
1791,1708991.0830669622
1792,4291995.192486661
1793,2486665.005157908
1794,1566994.7782065442
1795,2151355.2550289314
1796,850503.0751088983
1797,1723571.3281452889
1798,1240003.868663489
1799,3985522.4508154714
1800,1631158.3144099193
1801,2068740.3747339007
1802,1692324.9908095596
1803,2263797.2879952774
1804,1805384.740933551
1805,1364160.379028029
1806,831274.731035039
1807,1938951.575767724
1808,1245236.9847913291
1809,3906765.6499184314
1810,1337465.2375656683
1811,900381.6930160054
1812,4784339.875794831
1813,4362613.331953866
1814,3901669.3961734725
1815,1979169.2451853356
1816,6368858.435375616
1817,5125321.283823629
1818,977871.2716197894
1819,7683445.651639598
1820,1647498.7734201218
1821,2693957.1000175355
1822,715077.7859739484
1823,7675247.140633573
1824,5535550.945793672
1825,1269350.5027955517
1826,855248.9645525616
1827,1792910.5481981165
1828,1931479.7210478915
1829,1025772.9189575468
1830,1992701.382905641
1831,2917184.2073868737
1832,4325517.367381628
1833,5240086.613145488
1834,4317657.523666298
1835,1285074.3912136315
1836,2088134.8711010744
1837,1407043.9176213725
1838,3306661.862644606
1839,1437493.6391009365
1840,1574104.5337601649
1841,14517985.660370497
1842,1432843.6657426988
1843,30758312.19688981
1844,1395624.9343164358
1845,3543392.274790875
1846,1349669.8210206195
1847,1823551.006049777
1848,1532719.8717321784
1849,2243454.8371902355
1850,927325.7650451895
1851,1866800.2688007576
1852,1914890.2469442617
1853,3659005.9862774354
1854,1556342.6785171793
1855,1296459.408600511
1856,2531328.8997229985
1857,4269016.95480056
1858,2802962.9773011124
1859,3116649.6611921615
1860,25518297.734962456
1861,1040669.7672973085
1862,1733275.6575666026
1863,14045084.016253797
1864,1563792.267532518
1865,1908279.569964767
1866,2546264.270460307
1867,1225856.3229338457
1868,3684819.613316953
1869,1956838.0815318886
1870,1024304.8067596633
1871,2396370.8494735826
1872,1313394.177650971
1873,1959449.7882157152
1874,3077111.096412833
1875,8509443.67806653
1876,872593.212364079
1877,3077111.096412833
1878,1750705.8729790768
1879,10444741.861910183
1880,2990532.731396711
1881,2388010.9140578145
1882,1060499.5465024638
1883,3228478.3064810424
1884,2239084.617525884
1885,2060011.7898536727
1886,3064159.449509911
1887,8509443.67806653
1888,1174172.865273216
1889,3025314.6543738316
1890,1565588.8702177731
1891,1048085.4928801088
1892,1315673.9991821437
1893,1652462.1699461455
1894,2898204.3574924
1895,965967.5099886014
1896,2358510.411131363
1897,2286666.902888229
1898,1259336.0880756602
1899,2612904.1156008206
1900,2308879.4828125667
1901,3089031.0411959845
1902,1054382.488055834
1903,1544701.6105017853
1904,1383397.8599530756
1905,1232568.444968038
1906,754918.6523624978
1907,1133347.1829375636
1908,3057617.3880979484
1909,5090331.722600866
1910,852145.8122930588
1911,6280433.015298189
1912,3255781.8201859794
1913,1831709.1849231008
1914,2652231.726202218
1915,2448656.6368140858
1916,902697.9613691842
1917,2881345.989437795
1918,2734082.043791917
1919,4325941.399761717
1920,1583470.7021776382
1921,18265290.94086694
1922,2923752.3442253103
1923,1218824.0298633429
1924,1806486.510036648
1925,1690640.7976124743
1926,2520965.5996518247
1927,1831419.2875995021
1928,1015295.2031147088
1929,2540180.342034187
1930,1427572.9374961813
1931,2188193.1999473856
1932,1798637.3022240738
1933,937255.5931253887
1934,28705958.33591214
1935,1229976.2038068983
1936,2305456.1438769833
1937,1109090.9849254426
1938,736710.6198738603
1939,1199434.1165951362
1940,995007.1619016738
1941,1515100.545686259
1942,1004869.9795747971
1943,9086506.545206789
1944,2431482.146516219
1945,1736583.225539263
1946,1510229.474242059
1947,1388827.6114898655
1948,3842693.141069467
1949,1997413.2304832183
1950,10392179.045020878
1951,1038113.6533351907
1952,2741816.216507632
1953,3478725.380361549
1954,1193051.0405900448
1955,1024730.8099200486
1956,10419252.02810237
1957,4820949.720869952
1958,3626116.5134757147
1959,1564330.6273424907
1960,1850578.900627318
1961,3385780.4554402954
1962,1570925.3490440405
1963,4599241.007954607
1964,974263.9534789689
1965,2547219.2725099283
1966,3676512.4383994136
1967,754213.8473319138
1968,2337835.945298233
1969,1750710.2042395615
1970,1238675.865920823
1971,1358228.9152766222
1972,2803434.5872866097
1973,2092109.4989078026
1974,2963605.6830553603
1975,2448220.3990463912
1976,688662.6218936011
1977,9281106.590033434
1978,2026599.8391201112
1979,1272575.2772878925
1980,1591104.7289555639
1981,3956360.8210087856
1982,1703227.5895360513
1983,2219894.632574116
1984,1651878.0874801076
1985,3850385.179674795
1986,2587095.9013481005
1987,1150268.0244063842
1988,8107388.84655564
1989,3982343.32325187
1990,884900.5096367394
1991,2948990.5042413007
1992,915039.9548788936
1993,1280214.4643977517
1994,3213588.8463403457
1995,2843385.7274006763
1996,1994182.8796583114
1997,2394096.4078483586
1998,1396060.6284416008
1999,1104918.5310602295
2000,1592998.210592306
2001,1666173.8556321445
2002,685335.288943178
2003,8318554.105714853
2004,2418458.0322064357
2005,1001347.7517730894
2006,1996871.3465257692
2007,869794.9243605742
2008,2004913.16994266
2009,14756826.50576834
2010,860155.6352962699
2011,1693859.1403492359
2012,977727.2536790144
2013,5660072.6324849995
2014,2301403.838427773
2015,2900458.8558782283
2016,32765674.19605169
2017,2572757.0327757
2018,955755.4628869251
2019,1887635.9349853112
2020,1454527.3162597227
2021,1059829.0187452675
2022,683316.1890829589
2023,5561323.167467974
2024,17153921.528912216
2025,1367573.0322075735
2026,720582.9573198507
2027,5279844.423556217
2028,4187982.535271653
2029,1379075.4395122586
2030,4723705.05658655
2031,2395093.62060052
2032,3633899.6126076896
2033,2525523.6805775636
2034,1324499.4381135018
2035,7291416.570353825
2036,2764117.3971836087
2037,2741816.216507632
2038,1952609.5677473699
2039,833370.7619778753
2040,2235642.6948868847
2041,2069112.7031498912
2042,1391709.5143432543
2043,1431484.7474717402
2044,2061374.8459565581
2045,1163997.000726844
2046,1948484.29539681
2047,1243665.7981797415
2048,842109.7104093271
2049,2978781.997128796
2050,1308632.101757862
2051,2542157.071916362
2052,30594579.42247593
2053,1314949.932053177
2054,1951602.5441154975
2055,1150268.0244063842
2056,2689378.8336159103
2057,2325635.8800878352
2058,10210670.736602433
2059,1204787.8461883964
2060,1284438.3666315232
2061,6853747.372331138
2062,3107857.9400352463
2063,5164921.335585509
2064,1327500.3857455084
2065,2048713.4029663112
2066,4332699.077906375
2067,3776990.6001873394
2068,1382574.9517470887
2069,1105748.4534836528
2070,1052913.5387817307
2071,1164625.1829851163
2072,903073.2939244882
2073,1474085.57849685
2074,4729002.475431264
2075,3389344.9356220467
2076,1776947.3768024687
2077,4428945.180686692
2078,3163692.9566960842
2079,2400222.485495645
2080,3895377.8052938064
2081,1320170.0643939998
2082,1640514.5618170646
2083,2348432.9820174943
2084,3663377.4182900563
2085,786942.399350453
2086,2445625.7637499464
2087,1388827.6114898655
2088,1067669.8609233354
2089,2431598.537406153
2090,3961308.2170786154
2091,1565588.8702177731
2092,14933995.222468125
2093,826734.5871756885
2094,4460640.841573599
2095,3200962.2446827237
2096,1183074.372177035
2097,5123258.990536202
2098,1554402.839402875
2099,4435991.800419505
2100,7441141.80755544
2101,4428507.94059032
2102,2014214.7696912542
2103,5371842.271583427
2104,3398872.291882941
2105,1283106.0118195945
2106,822712.8569848796
2107,3181329.4681213987
2108,3040088.655496
2109,1248001.4307198687
2110,847558.8447354261
2111,820124.2964112551
2112,2451563.9524931237
2113,955193.9501037011
2114,3552786.7294114516
2115,2432376.495505637
2116,3025314.6543738316
2117,1682855.6316486218
2118,1164625.1829851163
2119,6335665.2381929485
2120,1035318.5365023691
2121,1838429.7091894003
2122,2785566.4216629877
2123,1018482.2125224943
2124,1000887.2453118968
2125,1723571.3281452889
2126,2968403.1837368864
2127,2064410.6086334793
2128,1353184.8080608367
2129,8804934.249465657
2130,661809.1586279846
2131,1652698.4711563406
2132,2610237.821463215
2133,5258083.022236556
2134,9379452.775976641
2135,3569004.4272288196
2136,2581036.3095994634
2137,1649542.5366851154
2138,1478251.025530626
2139,1491806.712601303
2140,10617298.03007988
2141,1869757.369470242
2142,2709480.99361303
2143,1652414.7069539255
2144,4837098.442521235
2145,1079549.5506397504
2146,2054564.50437172
2147,1515452.7840510681
2148,2440159.630343943
2149,1060499.5465024638
2150,2134969.5655242307
2151,1202523.2334747398
2152,1518359.7229920048
2153,6298913.393118057
2154,2515204.116782111
2155,1087918.9467617043
2156,1109090.9849254426
2157,1713815.6525693121
2158,1297584.4054769005
2159,3869791.77690201
2160,1428501.5111240183
2161,2490834.7137550726
2162,4555929.354230888
2163,2465056.9865143946
2164,2575345.287666519
2165,901345.8214583406
2166,1749310.4375267283
2167,1373122.7700075882
2168,1744582.0845294285
2169,1368980.655158028
2170,5864478.437152937
2171,2316321.678603913
2172,2004913.16994266
2173,4059675.6542128106
2174,7391231.214504258
2175,1468946.1918782871
2176,4801462.304326716
2177,3559402.995943251
2178,6044642.784751762
2179,1051436.351354637
2180,1954571.3712486003
2181,5218576.022419251
2182,7308953.2723381305
2183,3746582.2178786458
2184,1878186.0321558125
2185,1621960.5536963306
2186,2365743.8540401994
2187,1466450.4572688255
2188,2741816.216507632
2189,1969830.9515856977
2190,2500159.0637771944
2191,3699522.5584959
2192,843157.1464133277
2193,3135204.4519911828
2194,1990381.741240145
2195,1772877.1047284738
2196,2112631.183116629
2197,1786315.6836590483
2198,1717048.1873881752
2199,1918523.6831690765
2200,1789055.886570279
2201,2465029.0415902063
2202,3114252.3156398293
2203,2557333.496539666
2204,1843416.419288957
2205,1660263.300738713
2206,1941437.6151185604
2207,4857080.235497786
2208,1450575.0812581282
2209,1373310.7156602298
2210,1515100.545686259
2211,2820304.1406821623
2212,1527436.3977130714
2213,2052554.8247619946
2214,1175732.5966646734
2215,2009919.1696526099
2216,918022.7102098563
2217,1303936.2962920219
2218,1620271.462099843
2219,1971358.252282505
2220,1945543.7484689828
2221,3454117.448589376
2222,1443070.816408226
2223,2035352.4617807562
2224,3874764.6818948323
2225,4261290.865911672
2226,8914624.2294
2227,910892.2091466717
2228,3205966.223243209
2229,3183536.6901624603
2230,3994017.690479334
2231,1719679.616061622
2232,2632981.038454864
2233,1930451.2748849164
2234,1559845.3787065558
2235,1444587.0850653576
2236,3604385.7937290627
2237,1277419.0414400091
2238,10475935.652229447
2239,3611519.359752718
2240,1756796.6941503885
2241,2741816.216507632
2242,4428945.180686692
2243,3046075.4962789733
2244,3291878.3115031472
2245,1529312.162027619
2246,9229541.978099411
2247,1569403.1813086462
2248,2743382.894515131
2249,2425837.4380519856
2250,16519437.815069022
2251,1956164.7405335798
2252,1154604.099390827
2253,1437599.535194355
2254,1954242.1468346145
2255,1018418.8081062238
2256,847662.2658726645
2257,2406777.3366811667
2258,1454527.3162597227
2259,1205700.8468819195
2260,1315090.0396153645
2261,1620722.5607684127
2262,1640042.329612289
2263,7252128.627608721
2264,992702.1130550654
2265,1621465.1885606595
2266,4033659.8214655984
2267,1305523.436184215
2268,2578058.819350557
2269,1554601.157761655
2270,3023519.0065877535
2271,4896023.110872907
2272,1996249.5416345778
2273,2193061.91692238
2274,1205700.8468819195
2275,5897656.895724289
2276,2024684.2340279599
2277,1300536.6764520423
2278,2717754.202212476
2279,1401684.0089490798
2280,2526238.8916445905
2281,5838375.954740821
2282,1945065.1106084213
2283,1204694.562627389
2284,1583149.2495526036
2285,2347346.863093503
2286,7507602.997374513
2287,1259506.1489181523
2288,1670876.5866273916
2289,1816500.5065622795
2290,1775835.6189533474
2291,2599417.9290456153
2292,6018267.602745734
2293,1567115.9971012375
2294,1454527.3162597227
2295,3391378.2670767265
2296,1734598.787184153
2297,3297450.667123283
2298,2965905.277090508
2299,2516790.13411488
2300,1519619.715012791
2301,39313425.09595848
2302,38998467.7222466
2303,5244886.671808639
2304,1524638.1992100775
2305,2574196.9139927807
2306,2502127.7120145513
2307,810859.973577914
2308,5337997.446912647
2309,3474515.6155010485
2310,1024637.6166330941
2311,2550561.012401434
2312,1227980.9025805118
2313,1660852.4051783814
2314,1708181.5840625996
2315,3135004.906524307
2316,16540158.354490198
2317,6271013.982448263
2318,1945543.7484689828
2319,865547.3182500345
2320,1100994.0567467054
2321,5612159.667392014
2322,1448823.4587604848
2323,2901987.2536377115
2324,1011984.5824101821
2325,4140353.229811794
2326,1083868.3517943372
2327,1611729.3992024513
2328,721759.1955360423
2329,1908602.7511309036
2330,2336948.715422208
2331,1373122.7700075882
2332,6640678.022223638
2333,1597383.0929546494
2334,1616170.6027145875
2335,1753409.7105667829
2336,3002727.533146503
2337,1611729.3992024513
2338,948711.4316894186
2339,1382558.0013514608
2340,1205973.7601784123
2341,2249978.2271506526
2342,2372126.030838056
2343,6797428.417355754
2344,2729008.2277312805
2345,1279445.604429335
2346,5866187.29878781
2347,8677626.568703584
2348,1350456.7037329364
2349,1802635.961706575
2350,2098023.9885878474
2351,3435169.0295338207
2352,1382211.6359653736
2353,1447650.7352140397
2354,1447650.7352140397
2355,1237905.8667838147
2356,2078420.410020691
2357,1568616.5649986854
2358,4364456.475121059
2359,1246954.5186906771
2360,1852995.0516323682
2361,2231884.9821673646
2362,15125640.30709347
2363,1151441.2656223886
2364,1531348.083829513
2365,1596852.333477168
2366,2281075.1777182
2367,1303936.2962920219
2368,2064557.455894081
2369,1416418.7719374276
2370,1432843.6657426988
2371,847662.2658726645
2372,1203807.405434502
2373,1501301.298207886
2374,1571345.0983335208
2375,5580286.49023316
2376,31705021.191598754
2377,2963281.5143351043
2378,2278594.034965801
2379,1642537.5222217452
2380,1724192.65419616
2381,943246.9147336723
2382,2899577.4088907633
2383,939398.0677332067
2384,903225.7208998958
2385,1453443.3660422184
2386,4808488.755242904
2387,3136073.6682448606
2388,2880804.6594816763
2389,2946352.9535840885
2390,2946352.9535840885
2391,2372996.639747082
2392,10639192.836976297
2393,1402409.723509226
2394,2700712.2268239376
2395,1923503.3611010027
2396,1349002.3336248791
2397,1886541.6713833779
2398,1956838.0815318886
2399,1082639.7687940064
2400,7084780.268356935
2401,4204822.379602832
2402,10466831.992449518
2403,1282093.5493924315
2404,1089554.770652231
2405,1700401.355880078
2406,1191197.511318018
2407,1790428.8504388584
2408,1022728.720426918
2409,1566522.2893654113
2410,4157889.4254155927
2411,1436124.186105796
2412,1897715.6071068142
2413,1250777.0693666195
2414,1160422.3947398467
2415,1920124.8042371715
2416,735695.6612288485
2417,4256638.741983697
2418,2880804.6594816763
2419,3289713.1808438413
2420,26474255.621032942
2421,800056.8091281198
2422,2542157.071916362
2423,5274245.582733395
2424,1838448.4580814717
2425,1480605.0833028906
2426,1076004.1966631338
2427,1310665.845330014
2428,1957533.669783539
2429,1237542.8884539064
2430,1129200.7275358022
2431,1227052.3505174872
2432,1750895.7332486045
2433,2035610.3496546864
2434,3025230.261266597
2435,4399012.639592043
2436,1559363.07075975
2437,715273.2469227671
2438,1886541.6713833779
2439,5419273.062603864
2440,3135204.4519911828
2441,4569832.569740175
2442,6335665.2381929485
2443,1179201.557170561
2444,1123144.5820295243
2445,1033213.688945884
2446,2851100.988638709
2447,2360713.8085031244
2448,1739428.7124743024
2449,1320645.7404814535
2450,10237696.88252327
2451,2508815.9324847315
2452,679330.4921932382
2453,2609226.940182125
2454,2340639.208173381
2455,5765953.710620823
2456,1047070.32109745
2457,2355999.774207897
2458,1252255.2884357644
2459,1289951.0648986332
2460,1460537.6125554503
2461,902935.885823188
2462,1427034.6053214723
2463,1456565.3733637973
2464,1042311.5732291816
2465,1271882.4573637377
2466,1750705.8729790768
2467,1788882.7958196125
2468,1881828.2911410558
2469,2135996.0011149626
2470,3123223.464130156
2471,871450.5006177163
2472,57448393.02670522
2473,1899622.7309617428
2474,1257782.1492347533
2475,5415823.963769179
2476,1093919.5688615686
2477,1038105.1561249773
2478,2557133.2537293565
2479,1941274.5335469875
2480,2236814.110204618
2481,1453948.0662801568
2482,22305632.474345837
2483,1991627.779201661
2484,1888337.3219754656
2485,2515768.395725133
2486,1032173.4686484773
2487,824646.4616413538
2488,974980.9727311847
2489,3696637.5335121932
2490,1826861.7840468374
2491,1869757.369470242
2492,1439312.8085542868
2493,2793564.0586816696
2494,2683946.5758848223
2495,1954643.1046499023
2496,9548069.897117738
2497,2825573.481127351
2498,3671205.1346095754
2499,4411284.815089378
2500,1027034.493138565
2501,1133359.1069130069
2502,2474192.510300218
2503,804518.6790742227
2504,2433480.4643733255
2505,2505451.5125445765
2506,11680334.362788921
2507,74799791.5366925
2508,9139346.197202915
2509,1749782.6568635835
2510,1860993.609016881
2511,2003503.069695329
2512,3065279.0163281793
2513,804588.7784244838
2514,1168193.0726236757
