Id,Predicted
1300,8449812.995151294
1301,1683547.8413212164
1302,13728652.76109216
1303,1088077.6818079327
1304,1240066.1480335197
1305,1433703.8277374555
1306,1464093.6094794336
1307,3665000.520588916
1308,1774276.4292920735
1309,4460589.628748412
1310,3183097.6830622987
1311,1374312.151258123
1312,7356330.623723785
1313,2106945.062384826
1314,2598070.1033776193
1315,2217889.461434437
1316,1788004.722626787
1317,1149878.209631141
1318,1249555.9471844344
1319,4323442.168191379
1320,1933411.1169681817
1321,2284748.622316657
1322,2007600.894928571
1323,8712201.207788857
1324,1932156.4872101787
1325,854248.585110075
1326,2267309.8429001356
1327,1247262.999522382
1328,2679122.6522110235
1329,1850138.3925932585
1330,1748196.3296319852
1331,580409.5303552019
1332,3683258.882885354
1333,1545305.052337159
1334,1502869.729643373
1335,3008340.015536986
1336,2669321.757680081
1337,1713309.4430582926
1338,1524337.836404387
1339,3454890.4647140955
1340,1285881.1359356162
1341,1397170.3457642277
1342,4117741.269496564
1343,3966937.6284123566
1344,732647.0312351165
1345,3165921.963886646
1346,1113851.6948581561
1347,3116471.4364892393
1348,1842861.3312024788
1349,8188931.575876876
1350,1829192.4917930309
1351,1992592.028522264
1352,1780900.4677235712
1353,2541953.8812998957
1354,1892853.0767200212
1355,2435586.937663716
1356,1607806.4158634376
1357,2261481.4621140193
1358,2509629.8182727066
1359,4894575.063699586
1360,1647244.32496714
1361,1467638.8934217116
1362,2441575.637125245
1363,790031.5432647576
1364,1250895.4907524958
1365,963190.6438715159
1366,2289444.3851579214
1367,12146842.496934501
1368,1836667.0124209495
1369,1308679.8628714383
1370,3494822.996898499
1371,1670751.0222595702
1372,2865305.5722705736
1373,1522158.0183230664
1374,1057262.447984931
1375,1429748.6595525474
1376,1764546.2612305852
1377,1914980.0714724073
1378,3167043.071949006
1379,1999529.9925494664
1380,2798236.4956588917
1381,1558020.7366227203
1382,1386267.3750911616
1383,1792247.9733175435
1384,2882670.8188932072
1385,1155634.1557886018
1386,4801108.411942433
1387,2474519.8023908203
1388,2086483.0968549491
1389,3325695.6099575823
1390,2681020.260679794
1391,1234206.4383610769
1392,2395737.506535819
1393,1643912.0160643978
1394,8064676.591903123
1395,2150344.1285423297
1396,10667814.165852882
1397,2143256.3558483096
1398,3167043.071949006
1399,1694935.0955395622
1400,1263172.867732402
1401,3190848.672327036
1402,1655200.5780811596
1403,1864361.6927475191
1404,1478702.3298439665
1405,6585607.926363125
1406,1447116.7265747914
1407,2472505.3231472955
1408,10547987.275025032
1409,2687615.764469146
1410,1233877.6270897747
1411,4801108.411942433
1412,3011505.893471771
1413,1553074.6362471082
1414,1817455.5483203502
1415,1523482.415871853
1416,2061509.7875352178
1417,1690573.692898855
1418,3410611.2487453427
1419,1447442.4912254973
1420,2200130.718503091
1421,3590694.5225855443
1422,761715.7787620384
1423,2082340.9293032645
1424,1255178.3151185883
1425,858820.6269941666
1426,1671687.2827122123
1427,20442430.26119258
1428,2209621.8634693855
1429,5974853.837326348
1430,2396586.2926992504
1431,2393011.549272716
1432,2592091.447084462
1433,6045311.245650834
1434,1630244.948383744
1435,1436123.93644824
1436,2251092.6793406485
1437,2248430.7808639854
1438,7367983.174818476
1439,3406397.438318562
1440,1838426.0445652066
1441,951073.0375006945
1442,2100424.435946708
1443,3504797.1922941473
1444,1085227.3971368629
1445,1982333.9239790845
1446,2644341.212550165
1447,1518724.5703261471
1448,2955025.9369339393
1449,1521677.1125978027
1450,6895412.563314159
1451,1763713.9136559623
1452,1672237.794373856
1453,4055962.45539737
1454,1255447.0737228887
1455,1430696.9198366397
1456,2061509.7875352178
1457,1453435.691215697
1458,2914558.5954962033
1459,1788896.9072102865
1460,1875382.5955987894
1461,2186196.6656571957
1462,938126.1673727769
1463,730144.9132912315
1464,2533062.8310022545
1465,4030541.137959397
1466,1674462.3672188139
1467,2204058.2719245907
1468,2952891.73997033
1469,1086917.0046515663
1470,3590694.5225855443
1471,1277036.2734472747
1472,2161518.8090121914
1473,1163228.11550769
1474,1344692.617180787
1475,2167378.462542501
1476,2144088.133207642
1477,2819440.115532597
1478,14546764.401794054
1479,1444301.002083164
1480,1611030.5056134416
1481,6141214.98714283
1482,1213128.5982740398
1483,862060.3750061293
1484,1699389.1723322931
1485,1229338.732254613
1486,6425675.669368725
1487,2420504.8399540945
1488,840076.4525850099
1489,1291948.0481103002
1490,4323442.168191379
1491,15777466.355790103
1492,1384691.3761348508
1493,1265696.5774193127
1494,3718562.1379361153
1495,1810458.488117636
1496,3174517.624244538
1497,1326559.6946407591
1498,1335280.1810333508
1499,1152917.1558968958
1500,1122061.620839249
1501,1846785.5322544263
1502,7174674.925764827
1503,1296447.1980030995
1504,4030541.137959397
1505,1255250.2898362516
1506,1333493.0021643103
1507,1247035.7975637463
1508,1948594.4165816777
1509,736291.8186199883
1510,6639647.2207844425
1511,6456595.994313255
1512,1906054.173011944
1513,925199.1604759874
1514,1522659.0679742903
1515,5148092.132993352
1516,6562079.131728962
1517,1460083.3848427078
1518,1042948.4737852408
1519,2633406.933967522
1520,1388714.1867453419
1521,1165945.1352113683
1522,2261491.742312864
1523,1205665.075953135
1524,2060208.932270556
1525,4036918.3935381314
1526,1677757.6148902602
1527,1743740.6649829436
1528,1058289.5513123078
1529,2099484.2844322976
1530,1953953.374242287
1531,2261657.340535579
1532,1213128.5982740398
1533,2050825.1704182972
1534,2711976.276702931
1535,2766227.7033384144
1536,1666278.639781963
1537,15438832.778597057
1538,1522437.9508930582
1539,1741098.8885299533
1540,1723226.8295560558
1541,3424109.221579454
1542,1716543.8595520097
1543,948505.1826528971
1544,3305038.077042817
1545,1228088.2724637615
1546,2718702.4165125703
1547,1699591.8236949346
1548,1451790.8324724943
1549,1294121.197119898
1550,2885703.3154826006
1551,1879141.163456298
1552,1158790.984869382
1553,1641921.1394698252
1554,2944320.2305478463
1555,3446235.1301390803
1556,1225644.9341373115
1557,3234713.718701578
1558,7476677.720995373
1559,1678048.3468145872
1560,3862656.16363222
1561,1276602.9329973606
1562,1019783.5060609155
1563,12378723.417108173
1564,1235389.3813401838
1565,1952204.179503237
1566,2472505.3231472955
1567,2870446.062741771
1568,2369628.336585041
1569,1198023.4567340321
1570,1295336.7014751178
1571,1909376.8602286328
1572,1292246.8370948103
1573,1240792.5030157913
1574,1542776.8476351737
1575,1633456.9550310897
1576,1434229.8812222017
1577,1210376.496231293
1578,9019477.981567143
1579,9532245.172312645
1580,2472505.3231472955
1581,1705650.3955080817
1582,4155240.743498803
1583,1543859.547105647
1584,5127215.716190087
1585,1764546.2612305852
1586,1103778.8662890007
1587,1098967.9197028552
1588,2243816.148604806
1589,5700065.410368411
1590,1186533.060442493
1591,1732348.3548577186
1592,1569239.945724872
1593,3608945.7929394115
1594,1648456.4159416016
1595,1994379.3922284783
1596,4352940.952061636
1597,4937418.2074062275
1598,5957254.303447998
1599,1071639.5194903244
1600,1072451.8964650126
1601,2068715.943851742
1602,2225727.26175987
1603,1644540.1383665418
1604,13288740.750647558
1605,2191239.203758156
1606,3149483.5995096434
1607,6302023.957029662
1608,1350218.7792726504
1609,2583225.3812992186
1610,12261621.562156051
1611,2463593.401283128
1612,4537778.201663759
1613,1758287.3012090018
1614,2299804.869951101
1615,10100808.64623064
1616,3159533.0127897807
1617,2672184.960308905
1618,1626277.164477867
1619,1237532.4651631124
1620,2663418.0643636226
1621,1096953.3038352341
1622,5887990.7165373275
1623,1384691.3761348508
1624,1008515.6729134048
1625,1181517.3731064722
1626,8773377.63103901
1627,2052186.5366869876
1628,2993167.604629108
1629,1379508.2628381378
1630,18922021.95262375
1631,1775213.5858846642
1632,1930314.496522469
1633,1085227.3971368629
1634,3316132.981416192
1635,2556701.232507343
1636,1362607.4365818326
1637,2068715.943851742
1638,2225405.3850224805
1639,1475785.804239379
1640,11303310.045874812
1641,11078636.400378177
1642,3035935.4374701753
1643,2144088.133207642
1644,1641372.0768913827
1645,1141920.022156154
1646,3294840.8348594797
1647,870100.4112892746
1648,1249555.9471844344
1649,1886743.4725894192
1650,680414.3846616904
1651,1256641.4767807482
1652,871086.2115021411
1653,1141920.022156154
1654,1358175.4765832638
1655,1166225.0615649943
1656,9419476.36083989
1657,1300457.733151418
1658,2386518.5437761927
1659,3292884.527742189
1660,1852190.9102748001
1661,1905986.8487321024
1662,2466728.9446350522
1663,9176309.83428619
1664,854248.585110075
1665,1098967.9197028552
1666,995877.8824274325
1667,3116471.4364892393
1668,1100274.0679968896
1669,2119233.729771619
1670,3094746.2929088837
1671,986833.4621376684
1672,1719661.9330230688
1673,1882284.5546146312
1674,4877631.777010626
1675,2265906.3632515003
1676,1076081.5063065828
1677,2924244.9840253224
1678,1431281.6667046875
1679,1569574.9921420726
1680,1879141.163456298
1681,2637862.152511421
1682,2061509.7875352178
1683,2584107.1310582645
1684,1544464.9807217503
1685,3116471.4364892393
1686,2161518.8090121914
1687,769435.4955967239
1688,1777072.979970641
1689,1247035.7975637463
1690,1420468.8757961632
1691,2319064.9623612408
1692,4611843.839707254
1693,2386518.5437761927
1694,3424825.49889415
1695,1868910.742073313
1696,2097922.3179180035
1697,1462334.8203412688
1698,1634775.9925126755
1699,1296447.1980030995
1700,3223432.27505637
1701,2382705.5745295277
1702,3479600.2350948933
1703,1486850.976717948
1704,1706888.4762509395
1705,8689645.699166233
1706,2513212.8173206877
1707,5967520.074426978
1708,15479856.997052727
1709,11923259.928433163
1710,2346120.0498449802
1711,7942646.840496552
1712,3222197.375962181
1713,3634767.4889194183
1714,1910558.192756791
1715,3609683.960868083
1716,2666093.872631102
1717,1294551.7617478513
1718,1658248.6317966562
1719,2353968.4978253376
1720,789683.9928776104
1721,1326559.6946407591
1722,4802542.3650824865
1723,1826986.7775777725
1724,1958175.8248423948
1725,1518973.6956146893
1726,12213426.610703398
1727,1005079.4597345493
1728,1883306.0728010808
1729,1238975.6549751677
1730,8874907.064400237
1731,1614748.0307930424
1732,2056029.2559128173
1733,4468688.590763776
1734,1609451.3667843356
1735,1585396.0769326438
1736,2760351.8850951167
1737,1121431.212395309
1738,2546348.7324416135
1739,777756.2768101789
1740,5204305.729953045
1741,1899071.201283596
1742,2274392.127191039
1743,3310286.063297795
1744,1003163.5310690348
1745,3855098.2173589454
1746,1604873.752998913
1747,3000676.943570977
1748,13582778.934954254
1749,1111518.545076764
1750,2310123.89109124
1751,1290422.9048251451
1752,3755562.174524823
1753,1539972.0957078396
1754,1029467.0190567093
1755,1064774.6154052494
1756,3346910.38273773
1757,764477.1692584559
1758,14785933.411577307
1759,14164563.34783607
1760,1247035.7975637463
1761,1531056.000068343
1762,7207042.444406428
1763,2731013.9595996626
1764,1364267.5798921795
1765,1829910.2432827647
1766,5791093.836495535
1767,2646910.736442488
1768,5890396.964225199
1769,2816472.289746852
1770,1121431.212395309
1771,10300229.916161004
1772,27067701.660707302
1773,1587080.8317671164
1774,897422.4889441837
1775,1626928.8873706518
1776,1141920.022156154
1777,1041996.7531335048
1778,2724310.0683423677
1779,1700072.61553217
1780,1885779.160017751
1781,1245095.8465637504
1782,1674462.3672188139
1783,920886.0811734173
1784,3406397.438318562
1785,1647244.32496714
1786,3943824.791374388
1787,1285213.9557949507
1788,1416708.6955774173
1789,1238313.0263138402
1790,10149105.017583976
1791,1790960.1132941784
1792,3090776.3670330304
1793,2961156.6797907893
1794,1475250.3692699086
1795,2208349.5881746677
1796,822429.9801888608
1797,1667161.7862385674
1798,1145240.8944462498
1799,4645629.757902723
1800,1634775.9925126755
1801,2021473.1340089985
1802,1764546.2612305852
1803,2319064.9623612408
1804,1916705.643314208
1805,1274966.619081294
1806,862060.3750061293
1807,1905986.8487321024
1808,1348297.211887214
1809,3820920.538656819
1810,1351020.2743327061
1811,1054466.2577592172
1812,5322686.523903874
1813,4100413.4738890287
1814,3621635.8398355963
1815,2044738.7517794727
1816,6141214.98714283
1817,5687511.029015938
1818,962157.5534988008
1819,7473568.127367519
1820,1898427.4511897399
1821,2669321.757680081
1822,820595.5094649746
1823,8536765.87044751
1824,5430427.435988344
1825,1255447.0737228887
1826,912068.5842924208
1827,1690035.4012685968
1828,2072973.7334168334
1829,1000837.3366885853
1830,2145144.2676982423
1831,3465205.0718336194
1832,3751436.70567209
1833,5390272.636443099
1834,4681232.384310199
1835,1283201.8890579687
1836,2355685.794146125
1837,1464731.915234904
1838,3356664.7489377325
1839,1447213.8024174923
1840,1671996.1468857706
1841,13850854.949106796
1842,1383539.0123956278
1843,30239187.07728338
1844,1394068.8424098766
1845,3377189.4611315355
1846,1117054.8946550244
1847,1974448.1899190687
1848,1948590.4047097184
1849,2345092.304740881
1850,911645.6235876307
1851,1879141.163456298
1852,1904343.7472050036
1853,3590694.5225855443
1854,1648481.1852376624
1855,1276602.9329973606
1856,2664446.02019779
1857,4281652.2850823235
1858,2721604.9225532934
1859,2952613.029649431
1860,25168426.239773102
1861,1069162.2104346622
1862,1720869.0213454037
1863,13584604.715732638
1864,1746664.6062479406
1865,1915016.7332316397
1866,2531274.7587708742
1867,1367378.7008726853
1868,3369294.312190315
1869,1838426.0445652066
1870,1436246.8648325207
1871,2392623.7925351914
1872,1271782.037829965
1873,2316857.1110380027
1874,2993167.604629108
1875,8449812.995151294
1876,683093.0040377282
1877,2993167.604629108
1878,1789449.7185010286
1879,10119602.312376697
1880,3281264.993578311
1881,2685001.2691297773
1882,962805.3244505813
1883,2955025.9369339393
1884,2209621.8634693855
1885,2017054.0546440498
1886,2971365.7426829142
1887,8449812.995151294
1888,1183623.1104834848
1889,3183097.6830622987
1890,1483444.2486860855
1891,1042948.4737852408
1892,1322729.3634236767
1893,1590775.3963837011
1894,2804709.592828688
1895,966222.1005059642
1896,2221090.6694796616
1897,2209621.8634693855
1898,1296447.1980030995
1899,2464312.219652716
1900,2491815.862698794
1901,3065443.5108164414
1902,992993.8623146943
1903,1718404.6515552192
1904,1394068.8424098766
1905,1182449.8319368933
1906,670631.7741920138
1907,890784.4590717291
1908,3058097.145318238
1909,5025629.453982321
1910,883926.5361600145
1911,5791093.836495535
1912,3709383.4212511242
1913,1913274.7715181292
1914,2914558.5954962033
1915,2534032.042809713
1916,949077.9307590423
1917,2939670.846791792
1918,2636432.09067546
1919,4183327.954731437
1920,1469926.7550154643
1921,15946345.898602372
1922,3016946.520325544
1923,1210301.1322579568
1924,1749939.4550944946
1925,1722268.1713445447
1926,2223371.4596728254
1927,1905813.6184850016
1928,1064307.833376865
1929,2935729.798866782
1930,1478749.1113083481
1931,2086805.547741228
1932,1913274.7715181292
1933,919718.0113045949
1934,28695704.37987242
1935,1261140.7716162216
1936,2259568.667721163
1937,1098967.9197028552
1938,788426.1751077864
1939,1143953.6825573016
1940,1130142.9475699842
1941,1616450.3293407927
1942,1074890.3751359468
1943,9362914.494628564
1944,2508273.6866185847
1945,1550987.8553228606
1946,1616331.0836995936
1947,1312037.3093074625
1948,3510756.655953778
1949,1879356.5566788549
1950,10170882.801971396
1951,1022875.2664907379
1952,2886055.1858920115
1953,3797149.6637551794
1954,1210018.5519914266
1955,1029193.8821791469
1956,10755340.893222893
1957,5357817.049144211
1958,3962626.892498717
1959,1531473.1776668592
1960,1854218.5546375534
1961,4018762.6651596013
1962,1937196.6656160122
1963,4707953.128868078
1964,1237533.6588356658
1965,2667774.6995671946
1966,3974673.8126885416
1967,764729.5948472288
1968,2580510.2899659714
1969,1908622.8341738482
1970,1265415.8678251994
1971,1457421.535552592
1972,2561732.3464684477
1973,2331583.6201643073
1974,2784856.225327065
1975,2223324.809171587
1976,652923.27181372
1977,10056473.45401599
1978,2153047.748435183
1979,1451336.1035138485
1980,1634775.9925126755
1981,4173831.639330758
1982,1655200.5780811596
1983,2115620.1611346304
1984,1731496.594900654
1985,3847183.151687327
1986,2633406.933967522
1987,1141920.022156154
1988,8208240.1883513555
1989,4553670.775595322
1990,920886.0811734173
1991,3142352.447318868
1992,1129832.5721164765
1993,1300457.733151418
1994,2869543.268401338
1995,2924244.9840253224
1996,2050716.8809689155
1997,2439228.1911976533
1998,1383760.0528799614
1999,957538.0415744692
2000,1576930.1932454382
2001,1712194.4346021533
2002,684372.2208539732
2003,8072162.506321851
2004,2066677.839121398
2005,1212067.0092528542
2006,2040224.2466746264
2007,867094.5951362755
2008,2061509.7875352178
2009,14727408.492299998
2010,878628.3014800304
2011,1659768.1950878445
2012,1034756.5815671354
2013,7908554.5350947855
2014,2178544.6202137046
2015,3069154.100433456
2016,33346965.486150295
2017,2950308.1868710425
2018,1073198.8408903172
2019,2124191.663548976
2020,1444301.002083164
2021,990018.9078172336
2022,780510.5941085493
2023,6190912.0828268295
2024,13899272.40502493
2025,1575012.725147663
2026,811957.2412961522
2027,4732209.5193922585
2028,4348971.975099475
2029,1775213.5858846642
2030,4645650.316525463
2031,2302974.307292291
2032,3720381.6347030695
2033,3103993.300850387
2034,1251494.871985875
2035,6106734.819426303
2036,2730131.634317516
2037,2886055.1858920115
2038,1959761.6324164518
2039,835393.6207208975
2040,2298895.2526235995
2041,2099884.442361526
2042,1405613.674099814
2043,1384691.3761348508
2044,2147933.122541645
2045,1012479.8076046742
2046,1975164.7209907153
2047,1463419.8425486332
2048,878628.3014800304
2049,2694791.69509057
2050,1432572.4609097955
2051,2531274.7587708742
2052,31176265.17578563
2053,1312037.3093074625
2054,2484881.3173542456
2055,1141920.022156154
2056,2762012.6716461563
2057,2379642.858342457
2058,10004459.220871454
2059,1166225.0615649943
2060,1358280.7515297113
2061,6841069.519937433
2062,3131788.0318996212
2063,5246895.788334449
2064,1320741.3336247543
2065,1904606.429128872
2066,4468688.590763776
2067,3504797.1922941473
2068,1353263.2649251504
2069,1106610.0868658742
2070,1082343.1023290998
2071,1114181.4842210321
2072,925406.8641343742
2073,1460899.9224750947
2074,5258079.120635729
2075,3427192.2130298247
2076,1789449.7185010286
2077,4299792.258727445
2078,2898755.7977855434
2079,2273276.311405588
2080,3685439.4838981037
2081,1255095.152836552
2082,1968462.9754194054
2083,2038733.2547534972
2084,2550264.694562797
2085,804243.596853902
2086,2372881.395417811
2087,1312037.3093074625
2088,1103299.9017277523
2089,2535533.283703006
2090,4187784.955409711
2091,1483444.2486860855
2092,15645770.355681734
2093,901994.7483567508
2094,4197918.671814549
2095,3383646.560668284
2096,1165945.1352113683
2097,5224795.020575573
2098,1572167.5594913482
2099,3937504.1071234536
2100,8996159.02064585
2101,4379061.463775627
2102,2131206.1179317213
2103,4865350.0136896325
2104,3241702.9320912883
2105,1285124.670145161
2106,862060.3750061293
2107,3292884.527742189
2108,3153124.9475455834
2109,1205045.97524634
2110,892088.9085402085
2111,889486.1271295575
2112,2447131.555134878
2113,1006008.9014955196
2114,3767569.231502778
2115,2497972.7534936084
2116,3183097.6830622987
2117,1593216.4194190088
2118,1114181.4842210321
2119,6045311.245650834
2120,1198034.2752612073
2121,1823734.8467299393
2122,2781401.787062457
2123,1023094.2649001505
2124,1172043.0291551005
2125,1667161.7862385674
2126,2745301.5311451233
2127,2113524.355295396
2128,1350218.7792726504
2129,9163696.404187232
2130,768930.8044334858
2131,1543859.547105647
2132,2847720.915463256
2133,5253029.69867247
2134,10152837.207990974
2135,3684539.378675623
2136,2594233.7992762574
2137,1574896.074555681
2138,1421133.2188986714
2139,1386005.9452573403
2140,10572742.111000009
2141,1884916.9274969439
2142,3292992.1140765934
2143,1520199.170881642
2144,3964328.1215320188
2145,1001769.117014832
2146,2186840.4001765936
2147,1509080.7819832158
2148,2884608.5699515454
2149,962805.3244505813
2150,2104396.4806401734
2151,1586867.6145306122
2152,1630575.1887890918
2153,5385241.876556331
2154,2453797.377821201
2155,963979.8669999018
2156,1098967.9197028552
2157,1623872.6255506855
2158,1198704.6654529234
2159,3575063.0094486
2160,1574828.1208940852
2161,2300646.0116659636
2162,4407516.879118145
2163,2466206.405161499
2164,2600750.9616801105
2165,833240.054862938
2166,1695768.0375117236
2167,1316943.7074480536
2168,1865868.7741722504
2169,1378975.7620351205
2170,6213272.015076719
2171,1915202.2845478042
2172,2061509.7875352178
2173,4030541.137959397
2174,7430981.332004674
2175,1552150.6907126291
2176,4894165.402779065
2177,3438622.070679977
2178,6154652.55760031
2179,1134697.7847936733
2180,1995056.3630183882
2181,4682739.576869124
2182,7087406.528267113
2183,3680241.641085789
2184,2209520.0381349195
2185,1574112.05117763
2186,2220948.374095037
2187,1770155.7340341555
2188,2886055.1858920115
2189,1933376.6680848624
2190,2466726.9590778365
2191,3501834.2762558446
2192,797462.4345717935
2193,4004135.7613071636
2194,2025190.454571629
2195,1817455.5483203502
2196,2096011.3804942104
2197,1846124.342861751
2198,1763713.9136559623
2199,2129168.807753071
2200,1977539.869220176
2201,2666333.3601170983
2202,2908936.180802456
2203,2569205.23683355
2204,1642674.6944405574
2205,1536675.5654068347
2206,1949699.0432318533
2207,5188089.539998878
2208,1387471.050558313
2209,1503202.7764845174
2210,1616450.3293407927
2211,2578769.525698186
2212,1424896.693000978
2213,1984148.4532511665
2214,1151873.651273963
2215,1979231.5823542825
2216,960864.5171506028
2217,1265531.3588521632
2218,1669647.402833733
2219,2355620.2284033364
2220,1891974.7666358782
2221,3119572.9127668827
2222,1512404.7537109465
2223,1953953.374242287
2224,3880513.3007641523
2225,4894846.281345895
2226,9163007.83464512
2227,981519.2875186638
2228,3241780.043964795
2229,3482868.7123008072
2230,3323090.8674105746
2231,1674462.3672188139
2232,2900462.195282414
2233,1764088.460187541
2234,1595422.8714103193
2235,1420565.5469270875
2236,3490680.017043871
2237,1278195.0388100867
2238,9600290.3393412
2239,3161239.508747712
2240,1706425.0807075254
2241,2886055.1858920115
2242,4299792.258727445
2243,2870467.882008422
2244,3174012.1641811114
2245,1472371.3108938355
2246,8905657.24350332
2247,1531473.1776668592
2248,2605841.80982189
2249,2194845.4770203163
2250,14988976.54220624
2251,1902209.9355347746
2252,1548258.303344188
2253,1294958.6370620257
2254,2007600.894928571
2255,964056.0505425907
2256,797462.4345717935
2257,2261657.340535579
2258,1444301.002083164
2259,1255178.3151185883
2260,1680763.5526499664
2261,1803464.5130353023
2262,1609845.1755539083
2263,7087425.650143749
2264,1137810.629710139
2265,1503282.7168146207
2266,3660613.495500944
2267,1374312.151258123
2268,2260198.2340639834
2269,1518724.5703261471
2270,2999085.099374344
2271,4891434.278230941
2272,1858784.8748732945
2273,2099884.442361526
2274,1255178.3151185883
2275,5719025.275831477
2276,1963268.779692166
2277,1419814.557200325
2278,2579635.099007932
2279,1761850.0744444104
2280,3212854.330269491
2281,5898350.003335698
2282,1937907.35409233
2283,1288054.97561161
2284,1362674.9333324265
2285,2287773.9433749644
2286,7244183.120006786
2287,1380227.1966245982
2288,1758287.3012090018
2289,1889604.4969390468
2290,1949927.6068467505
2291,2594233.7992762574
2292,6153413.8632972445
2293,1531056.000068343
2294,1444301.002083164
2295,3223432.27505637
2296,1838938.9380904508
2297,2478921.713702243
2298,2906785.5671856147
2299,3340277.9834608943
2300,1465297.9886952196
2301,39280270.36681262
2302,39063478.67053785
2303,7738682.361320382
2304,1519547.4182911583
2305,2579946.842551903
2306,2394474.2635285277
2307,770084.177258916
2308,5380981.073112675
2309,3595636.436589034
2310,1205509.6537308637
2311,2121556.9754664972
2312,1283349.6007565896
2313,1475785.804239379
2314,1521615.589549891
2315,3472286.9938801746
2316,14955061.459469644
2317,5432659.785291937
2318,1891974.7666358782
2319,817734.8983937182
2320,1123671.937370877
2321,5929557.020438483
2322,1511230.348625129
2323,3036104.1512816595
2324,966655.5428070659
2325,4058423.547441953
2326,1170260.9968075496
2327,1521677.1125978027
2328,750266.8617007899
2329,2003698.921251146
2330,2331678.6057091774
2331,1316943.7074480536
2332,6518358.626218301
2333,1651011.2379429063
2334,1523482.415871853
2335,1615208.2573288206
2336,3013619.919733929
2337,1521677.1125978027
2338,939804.2281840097
2339,1531774.3133796395
2340,1102560.0433351903
2341,2145151.9276072574
2342,2265906.3632515003
2343,6428245.076041664
2344,2491599.4286012
2345,1286649.569792685
2346,5480265.646573747
2347,9019477.981567143
2348,1380915.6313834693
2349,1844556.6946955114
2350,1999529.9925494664
2351,3590526.839463617
2352,1416488.0557292332
2353,1406939.1540354625
2354,1406939.1540354625
2355,1212858.3577617737
2356,2045038.1157928414
2357,1647936.0267339356
2358,4152222.1496672495
2359,1199168.2252428797
2360,1791943.3987089614
2361,2164641.6167339217
2362,15179168.536025101
2363,1282496.061839908
2364,1563221.8118193266
2365,1686310.66328568
2366,2162940.476550833
2367,1265531.3588521632
2368,2012058.1553186316
2369,1451702.3890360864
2370,1383539.0123956278
2371,797462.4345717935
2372,1155360.3843886408
2373,1413126.3198614803
2374,1601534.36226782
2375,5441575.067361468
2376,33537704.721150577
2377,2870559.5862774383
2378,2059232.2444558193
2379,1693947.3150471607
2380,1723045.2949992665
2381,927605.8037229088
2382,2678090.748997039
2383,857297.5805227429
2384,856716.7503387486
2385,1294958.6370620257
2386,4723014.177857407
2387,3276079.8966380972
2388,2787164.135915374
2389,3305529.2209004215
2390,3305529.2209004215
2391,2472505.3231472955
2392,10424531.385852909
2393,1283283.4922630116
2394,2681684.266336628
2395,1554986.527224918
2396,1371079.9671971048
2397,1838820.5455924117
2398,1838426.0445652066
2399,1204319.2827160023
2400,7040304.834823371
2401,4460482.786049627
2402,10071916.556221975
2403,1294386.8291412406
2404,1185941.963418336
2405,2064213.5056558682
2406,1519709.1700766734
2407,1844338.8112530373
2408,1023094.2649001505
2409,1627249.9220696485
2410,4903061.930832058
2411,1274966.619081294
2412,1698770.1996175158
2413,1239816.5177027134
2414,1119940.7654509097
2415,1564017.437635666
2416,736291.8186199883
2417,4182644.799027509
2418,2787164.135915374
2419,3191203.1938172323
2420,26508978.34384694
2421,851527.2412053783
2422,2531274.7587708742
2423,4530733.158470452
2424,1926436.9051575104
2425,1545961.3075572413
2426,992993.8623146943
2427,1240066.1480335197
2428,1772121.393239909
2429,1313610.4445619765
2430,1103557.6568185585
2431,1045369.6648022041
2432,1742917.003008112
2433,2259174.4713070486
2434,2685355.692616037
2435,4459968.69020978
2436,1399142.1051052911
2437,818549.1408896754
2438,1838820.5455924117
2439,5432435.447915432
2440,4004135.7613071636
2441,4052097.015819798
2442,6045311.245650834
2443,1255132.806731264
2444,1055069.7060247867
2445,903451.7115656654
2446,2715254.796360059
2447,2278926.092697232
2448,1497941.2564790787
2449,1371515.2196613566
2450,9047956.3852
2451,2420642.9992661644
2452,769435.4955967239
2453,2595563.0320108254
2454,2163908.6918295617
2455,5431238.664769821
2456,1022875.2664907379
2457,2253351.1703949734
2458,1275145.7784981155
2459,1290422.9048251451
2460,1431281.6667046875
2461,769388.3204735491
2462,1447193.728362758
2463,1525170.2586132854
2464,921016.7512641344
2465,1277036.2734472747
2466,1789449.7185010286
2467,1754917.6278058663
2468,1844556.6946955114
2469,1956690.179236262
2470,2875989.611682613
2471,788414.2457041503
2472,57469356.88850734
2473,2022590.338705698
2474,1368241.158155854
2475,4942542.221440415
2476,1196479.0269500888
2477,1022875.2664907379
2478,2525362.9971626843
2479,1885779.160017751
2480,2104706.699504024
2481,1511228.6051855576
2482,17925785.016848832
2483,1594600.7001229713
2484,1967233.2431236056
2485,2498827.113745999
2486,1088935.9035579204
2487,787206.2736703425
2488,941416.8124855289
2489,3540122.739056718
2490,1656343.4070359282
2491,1884916.9274969439
2492,1547696.4286675537
2493,3095847.8588844007
2494,2338178.352293995
2495,1941055.163541082
2496,8904773.733188057
2497,2946275.4083908186
2498,3684539.378675623
2499,4287930.4646666935
2500,898270.4397961053
2501,1368434.5852302588
2502,2410440.2395571615
2503,786855.2839023042
2504,2317102.9185893186
2505,2816472.289746852
2506,11062708.447322348
2507,74815715.91043238
2508,9428318.819921553
2509,1810458.488117636
2510,1899590.4492973834
2511,1887340.802775338
2512,2695146.2165807663
2513,697359.3440962159
