Id,Predicted
1311,2269092.04011032
1312,9463463.590354562
1313,2003700.7175135314
1314,2472725.879952818
1315,2359708.784861654
1316,1185410.9389316738
1317,934477.9187681377
1318,569804.5719565153
1319,5636590.254005492
1320,1747657.8485658169
1321,3318109.233371675
1322,1821709.7305136323
1323,10570932.205439806
1324,996709.9583675563
1325,418191.6326828897
1326,2081894.911294639
1327,860714.5061628222
1328,4145834.589137137
1329,2393523.949229479
1330,1300954.617688924
1331,511145.9171785712
1332,3949040.58717221
1333,1010017.1761001647
1334,1867581.8652466834
1335,2576273.4270356297
1336,2036610.6052970886
1337,1471331.4515119493
1338,664366.1677549481
1339,2031277.8142262101
1340,1083829.008726418
1341,1285420.1500638723
1342,4928019.715289891
1343,3515285.581745088
1344,-101511.1447635591
1345,2288320.5135815144
1346,793699.4540133178
1347,2882912.17184788
1348,1483522.7538036704
1349,7758518.899693131
1350,1959804.9440189898
1351,918252.355497092
1352,1770380.480896145
1353,3830139.282837987
1354,1178997.828004241
1355,3125467.944767177
1356,1133224.1950344443
1357,2726735.367517531
1358,3295381.841054499
1359,9840458.24680221
1360,1155814.347084105
1361,727186.3670653701
1362,2443136.2127180994
1363,1203933.6482667327
1364,997261.3152057528
1365,1159404.8449218571
1366,3372110.262037039
1367,10615798.610350847
1368,2109928.539153278
1369,858950.8073312342
1370,3792582.3758528233
1371,1664772.4988671541
1372,3262595.0732961893
1373,1649289.0226672292
1374,103458.86344760656
1375,1222129.9149457812
1376,1751878.9988788366
1377,1165208.7704017758
1378,3626586.997387886
1379,2171142.209393382
1380,2060960.142764926
1381,1133092.0655424595
1382,1237496.697739303
1383,2378367.2217300534
1384,3129159.475191295
1385,1776957.3375394046
1386,3746829.6619318128
1387,2262779.329811871
1388,2409484.5025011003
1389,2509901.5614893734
1390,2202216.5429732203
1391,833391.511305511
1392,2968767.06738472
1393,2313301.384483725
1394,9707326.15587473
1395,2378677.0273783803
1396,10906094.698242843
1397,2155165.34348616
1398,3587726.2758847475
1399,1092704.043067962
1400,1400006.2479747534
1401,3235698.281360209
1402,2360469.3330305815
1403,1360230.7732771933
1404,1340061.7743996978
1405,8299242.360676169
1406,1285710.7876128852
1407,3632607.695150912
1408,10518690.419894516
1409,2109965.4900352955
1410,1817918.6817337573
1411,3746829.6619318128
1412,6158413.429813564
1413,2173506.892166257
1414,1410784.344074875
1415,1249985.7815252244
1416,2018543.257479936
1417,2137770.7176466584
1418,3321293.20517081
1419,1059772.9095788598
1420,2382153.3550287187
1421,3397161.8945302367
1422,670690.0085354447
1423,1816440.3180915415
1424,1317753.9032582045
1425,1083118.4556071162
1426,1407691.8452569544
1427,20567045.877657354
1428,1664407.8709112406
1429,6706235.347699463
1430,1138585.873164624
1431,3139214.6036964655
1432,2111252.5834889114
1433,5646171.890866458
1434,926742.5774922669
1435,983911.9461682141
1436,2043272.1779753566
1437,3078523.9881508946
1438,6410421.2132002115
1439,3738843.373241186
1440,1544463.327521354
1441,110695.68733137846
1442,1703237.626297444
1443,3345606.0691103935
1444,726710.1411221027
1445,1283541.8340634108
1446,2980699.2796370387
1447,1418579.1069670618
1448,2999886.9501478076
1449,1228191.0203026235
1450,6346645.419436097
1451,1860173.8739243448
1452,2269384.896205932
1453,3302186.5370360017
1454,661307.9316367507
1455,1815755.0345743895
1456,2018543.257479936
1457,1043926.3085378706
1458,4028366.6509633064
1459,1562132.5607034266
1460,3548744.152894795
1461,2325382.1458291113
1462,990378.6776502132
1463,676507.7290408909
1464,3151712.5180356503
1465,3035944.366117537
1466,1304363.9731771052
1467,2771632.4327950478
1468,3929723.2437040806
1469,526955.0928077996
1470,3397161.8945302367
1471,609111.6012926102
1472,1401515.9662244916
1473,898549.4675750136
1474,1448868.6883856356
1475,1302449.191077888
1476,2016649.3360767066
1477,2911173.834408462
1478,12291715.056678355
1479,1603534.728624314
1480,1566144.5103223622
1481,6320367.9241402745
1482,708842.489702642
1483,438118.903301388
1484,1982109.286884755
1485,1042526.3138834834
1486,7994029.241000354
1487,2849302.6064321995
1488,246730.83118396997
1489,190319.52451351285
1490,5636590.254005492
1491,18095446.551111996
1492,1009845.0361314714
1493,537984.1755554378
1494,3475206.6568143964
1495,2376778.5410812497
1496,3706790.468846321
1497,974325.0553380251
1498,1340086.9188813865
1499,639205.8076585829
1500,1106932.4585447311
1501,1505232.3118519783
1502,7501174.74753958
1503,1066059.9655359685
1504,3035944.366117537
1505,1314512.6606678367
1506,852929.8252278566
1507,329471.5031411946
1508,1717246.9680255651
1509,1001043.8884694576
1510,6971003.221586585
1511,9494529.548965514
1512,1091388.1883692443
1513,997706.468878746
1514,1128704.0824037492
1515,5241371.086308718
1516,8583185.775231242
1517,1534301.7872918248
1518,364747.73441055417
1519,2394698.3489316106
1520,1318910.8207279742
1521,731413.6992679834
1522,1960242.987228036
1523,1788405.4854641557
1524,2259833.0578707755
1525,5647284.590068221
1526,654999.15816921
1527,2274400.3221482337
1528,715778.1018693447
1529,2343926.317057401
1530,2190490.006701112
1531,2175819.387204975
1532,708842.489702642
1533,3462748.609418452
1534,2579814.6481174827
1535,3873103.9328495264
1536,2423996.2512350976
1537,18398582.79742819
1538,1661370.3159655333
1539,1391655.0831189454
1540,2490628.9220306575
1541,2898628.9964531064
1542,1378380.2887051702
1543,805444.2075957358
1544,3163070.3217332363
1545,659104.7368180454
1546,2146553.0690772533
1547,2267422.1168432236
1548,741730.5180988312
1549,1333836.0860417485
1550,2455696.2979727685
1551,2509613.8869968057
1552,1121146.5321501791
1553,1446963.832050383
1554,3315392.0630173683
1555,4499205.622187674
1556,460439.9123198688
1557,7523468.938483834
1558,13133448.651568353
1559,1767269.352346301
1560,2859616.1971077323
1561,616963.678388536
1562,1271673.6005425453
1563,11296152.839831948
1564,1199407.725067079
1565,1972017.2488772273
1566,3675346.729861915
1567,2948891.3617845178
1568,2090428.1344347298
1569,1304490.4052111208
1570,1906622.8956430852
1571,1901272.1383438408
1572,1086818.2590288818
1573,1601186.726526171
1574,1512618.7882582545
1575,2570152.049396813
1576,2155920.260454029
1577,663051.9370237589
1578,8341436.350162625
1579,6962733.806846201
1580,3632599.936208427
1581,2686032.9209432006
1582,4615235.06553179
1583,1637264.276209116
1584,4369986.298748434
1585,1751878.9988788366
1586,1429443.4216681123
1587,1033391.6006365716
1588,2791059.9555408955
1589,11684416.252794087
1590,732446.2360604107
1591,1224577.074427098
1592,910895.6229274273
1593,4084418.165512681
1594,1354733.1823317409
1595,2316605.6167981923
1596,6080010.854892969
1597,3251732.41960907
1598,4440240.289190233
1599,891245.3286716044
1600,205475.1799468994
1601,3751217.7827667
1602,1422437.3366644979
1603,1540418.190057069
1604,12143167.00180769
1605,2063927.287796408
1606,4512943.686081111
1607,7674324.747123063
1608,574001.7953691483
1609,2673479.508112967
1610,8506202.138868392
1611,2349694.2244372964
1612,4866813.09294647
1613,2283794.754825413
1614,6629713.598971903
1615,10786807.263557553
1616,6389527.539180994
1617,5302745.487698793
1618,1757979.0717314482
1619,860851.0853574872
1620,3063487.6849673986
1621,1054525.8546869159
1622,6971160.49010241
1623,1009845.0361314714
1624,807603.4615295827
1625,661976.9446573257
1626,8803734.135146558
1627,2354685.413006276
1628,3675700.360944152
1629,758366.9474583864
1630,10870829.008292377
1631,1429194.9986492991
1632,2256194.0736222863
1633,726710.1411221027
1634,3849595.192086756
1635,1763168.5150743723
1636,2523303.298968315
1637,3751217.7827667
1638,1584896.7328676283
1639,679154.3438221216
1640,10009885.576669276
1641,13861632.490215242
1642,5205320.75911665
1643,2061599.4186353385
1644,1894908.066033721
1645,1969037.0106613338
1646,4100580.089769244
1647,375074.7022552192
1648,570393.5450327992
1649,1829548.8149954975
1650,-98942.80067315698
1651,992221.4429058731
1652,172672.35659593344
1653,1969037.0106613338
1654,1407522.7428868115
1655,709724.076839745
1656,9370297.21328479
1657,1306625.6313037872
1658,1613412.64974007
1659,4465962.494413018
1660,434924.6038455069
1661,3763101.29936862
1662,1509336.739729941
1663,14079590.554886341
1664,418191.6326828897
1665,1036599.827101022
1666,317049.967189759
1667,2882912.1711713076
1668,960064.2401482165
1669,2717759.1766617894
1670,3295781.4873550534
1671,1254105.6302209496
1672,1859579.230462283
1673,1413493.0348397791
1674,4248150.811625302
1675,1714897.1463116407
1676,800295.4245893657
1677,2561804.2802429795
1678,923690.7225964665
1679,1724156.1929951012
1680,2466867.0933433175
1681,4049820.9446542263
1682,2018543.257479936
1683,4336782.899914861
1684,2111760.7154104114
1685,2882912.1711713076
1686,1401515.9662244916
1687,596690.9370231926
1688,1285303.2414918542
1689,328829.22439041734
1690,1478950.747151196
1691,2713521.1119741797
1692,4080033.9959099293
1693,1537833.464939952
1694,5733914.982091367
1695,654612.3348420262
1696,2062313.4217534661
1697,1022772.6676713526
1698,1313399.8676345348
1699,1066059.9655359685
1700,3936076.171713054
1701,2093298.4933332205
1702,3856465.4406802654
1703,632415.1512180269
1704,3077401.4922108054
1705,8797917.416926265
1706,3858164.9031484723
1707,5614005.747083843
1708,19923899.246211946
1709,17663666.43936509
1710,1839822.8836078048
1711,19449206.63955432
1712,3744431.8483385444
1713,4270278.376640201
1714,2401780.0063820183
1715,4143610.1049385667
1716,2801660.373970926
1717,2150648.0365456045
1718,1526334.0047917962
1719,1469960.8700500429
1720,320963.02743813396
1721,974325.0553380251
1722,5072058.9913160205
1723,1561747.3626872897
1724,1940541.4784407616
1725,3803202.2236887813
1726,13700544.435281575
1727,33617.64523687959
1728,669543.7378769219
1729,547199.5603219271
1730,10635144.4309057
1731,2205990.556387365
1732,1335463.5359385014
1733,6332178.428420901
1734,829955.8192262948
1735,1383499.4432937503
1736,3220041.0251061916
1737,667907.5739070177
1738,3376388.2589971423
1739,199665.28595858812
1740,6515610.476891458
1741,1552936.2082709372
1742,2601055.8461310565
1743,3750646.135555804
1744,1143579.0127496123
1745,6028489.800832033
1746,1675870.5216163993
1747,2500890.15701586
1748,11127695.810149193
1749,172099.2801913619
1750,2523411.5222132206
1751,1203433.4375150204
1752,3072104.6767710447
1753,454547.16935545206
1754,187386.86500436068
1755,-6511.546868264675
1756,3712070.2977386117
1757,54236.12396886945
1758,12624919.39065653
1759,21253780.40773529
1760,325585.43099087477
1761,122243.06884047389
1762,7496351.185090184
1763,3442412.4007980227
1764,1343417.3187182248
1765,5491075.114018679
1766,7307601.278640926
1767,3113954.153575361
1768,5552250.407854736
1769,3675597.2403574586
1770,667907.5739070177
1771,9557931.487136602
1772,30088802.77359718
1773,1570349.4015353322
1774,549634.1677751243
1775,1638668.5126408339
1776,1969037.0106613338
1777,-216359.44298526645
1778,2585460.6314809322
1779,1580628.7819478512
1780,1225216.840595007
1781,864325.0668951869
1782,1304363.9731771052
1783,31695.948390066624
1784,3738843.373241186
1785,1155814.347084105
1786,3296085.753389716
1787,1416554.8668823242
1788,870460.9855203927
1789,975401.1128063798
1790,7193178.3729634285
1791,1484933.3429533243
1792,4807634.374943972
1793,4373084.535983801
1794,2207806.302511364
1795,3083789.5078820586
1796,75725.22601237893
1797,1253186.2909202278
1798,540705.38144508
1799,11614363.862375796
1800,1313946.168339461
1801,2359635.0277224183
1802,1713018.2773756683
1803,2713521.1119741797
1804,1669835.6999787688
1805,992523.3462405205
1806,386621.3013135195
1807,3763101.29936862
1808,868816.5791379213
1809,2456838.5711799264
1810,1141426.1578015685
1811,1372595.7653804421
1812,5474250.050386786
1813,3579358.6303805113
1814,3415793.4798701406
1815,1766139.7522687018
1816,6320367.9241402745
1817,7797952.91371429
1818,597739.12429142
1819,8680439.630099177
1820,2168260.0079396367
1821,2168737.0584077835
1822,295800.21270030737
1823,11968004.54988414
1824,4909008.5239777565
1825,618561.1379832625
1826,-27540.692893236876
1827,1165727.3805088997
1828,2961077.5556052327
1829,936863.3466496766
1830,2767650.1214339733
1831,3754596.5966073275
1832,6661889.8948815465
1833,5538909.656394005
1834,4642427.267401278
1835,1572027.3092885017
1836,777312.8776699305
1837,1629894.560774684
1838,2281048.4980074763
1839,961557.3762830496
1840,830575.8569392562
1841,17956669.77508384
1842,580114.2373828292
1843,31921300.134471774
1844,1239470.996074319
1845,3516390.85810858
1846,301075.20519188046
1847,2147037.4101697206
1848,1615702.0826170743
1849,2042906.290085107
1850,1220054.788668543
1851,2509613.8869968057
1852,1857449.9686786234
1853,3397161.8945302367
1854,2348127.113086134
1855,492378.1993276477
1856,2061494.014953494
1857,4412548.824108899
1858,3228325.2982132435
1859,3462676.816181302
1860,15662522.929368079
1861,441461.50550085306
1862,1183202.6533489823
1863,9241391.671218932
1864,1086172.1054113805
1865,2849049.4114475846
1866,2075555.402080655
1867,1538537.0066737533
1868,3629550.0667290688
1869,1544463.327521354
1870,2642079.7541726828
1871,1588352.4028940797
1872,1217624.5104615986
1873,2089980.291231215
1874,3675700.360944152
1875,11323888.269782484
1876,690128.7167448103
1877,3675700.360944152
1878,1897049.9622992277
1879,7526382.706941545
1880,3283477.1559879184
1881,3119339.176555693
1882,601738.1986415386
1883,2999886.9501478076
1884,1664407.8709112406
1885,3716565.1714963913
1886,3020959.9283625484
1887,11323888.269782484
1888,1118270.9606787562
1889,5167708.214795113
1890,1428921.845250845
1891,371029.7828695476
1892,1463139.7592863142
1893,1772347.2257566452
1894,1858636.5786901414
1895,785279.6688352823
1896,2689236.964577377
1897,1788762.1797213256
1898,1066059.9655359685
1899,2625974.1978605986
1900,3287500.849361539
1901,3944504.8336014748
1902,1131616.5976160765
1903,2247617.554728985
1904,1196724.2024208307
1905,473258.4082107246
1906,921625.3540751338
1907,1470563.3948587775
1908,2537363.29874295
1909,4574962.4183523655
1910,466266.74416416883
1911,7307601.278640926
1912,4437379.479103744
1913,1393609.7330497205
1914,4028366.6509633064
1915,3823065.485034704
1916,877357.1059508324
1917,2778042.4611451626
1918,2718593.2631855607
1919,3246154.296402395
1920,1256796.7326019704
1921,28328871.455046773
1922,1780778.793389827
1923,1213352.1095623076
1924,2658147.86135
1925,1153000.8624059558
1926,2521501.486605376
1927,1882739.5619077682
1928,620553.9266835749
1929,2729976.2926071286
1930,680958.4589231014
1931,2203383.4527930915
1932,1475217.2482063472
1933,268461.182310313
1934,30976127.814873517
1935,1396120.1758244634
1936,1235514.96072191
1937,1033391.6006365716
1938,748083.094640553
1939,558207.0099350214
1940,825402.2762295604
1941,2713774.1081928015
1942,226051.86782619357
1943,6893438.294791043
1944,3530292.595310867
1945,1413082.483625412
1946,1698346.2342504263
1947,788589.6737524867
1948,991654.3711470664
1949,648962.6611976027
1950,9858722.626950562
1951,-119668.6568364203
1952,1943320.029197812
1953,4103380.1610863805
1954,710140.5421470106
1955,-26021.342794835567
1956,9848395.679787934
1957,6365478.967065573
1958,12638353.09434694
1959,1112069.6824817061
1960,1507696.3397903144
1961,4338196.525598824
1962,2510752.7724649906
1963,11653577.281238973
1964,203906.18120503426
1965,4349163.019874871
1966,6684273.380033612
1967,210725.57234928012
1968,2299941.838293791
1969,2091800.8488877714
1970,966903.3887474537
1971,2163921.283644885
1972,2257529.236898273
1973,2520570.656641066
1974,2831728.4616329074
1975,3173068.833456993
1976,479942.9492507279
1977,9872175.008413434
1978,2050838.5353202224
1979,2484925.0841301978
1980,1313399.8676345348
1981,4514751.993726909
1982,2399330.05453372
1983,3416993.8418602347
1984,1220944.4240283668
1985,3756514.755076468
1986,2437445.1425850987
1987,1969037.0106613338
1988,13574415.30489713
1989,4390772.712839305
1990,31695.948390066624
1991,3753430.780648291
1992,1539985.6579666734
1993,1306625.6313037872
1994,2793034.769491732
1995,2561663.7842273116
1996,1968164.6609776616
1997,2660764.6817415357
1998,1046665.8587078452
1999,1154978.8351542354
2000,2188290.5500862896
2001,1373055.018644154
2002,-196892.79401496053
2003,6682154.229914963
2004,2107029.28677094
2005,700837.6661604643
2006,1218750.3552274108
2007,686802.845949471
2008,2018543.257479936
2009,10771871.040965557
2010,533519.603821218
2011,1368155.7203985453
2012,143618.93362146616
2013,7452370.657373607
2014,1919680.28532964
2015,3767977.1983006
2016,24299159.524302006
2017,5698741.799878657
2018,886260.528881222
2019,2269930.482861817
2020,1603534.728624314
2021,1261086.626061529
2022,705448.5443786383
2023,9749590.29381299
2024,18773930.439442992
2025,1321067.4600499868
2026,680469.9629433751
2027,5405263.325294137
2028,4443258.56744951
2029,1429194.9986492991
2030,11061032.804197788
2031,2521864.614894539
2032,3905306.9007704854
2033,3537608.36328274
2034,1233591.4915343225
2035,5780570.046470225
2036,3044910.8891202807
2037,1943320.029197812
2038,1582745.692290008
2039,992420.6879617274
2040,1662020.7443881333
2041,1923394.0929782093
2042,1858314.2086045742
2043,1009845.0361314714
2044,2174277.6307359934
2045,769617.6094210148
2046,1874683.203519851
2047,1691748.4856482148
2048,451912.0886645913
2049,2314699.1817355454
2050,2211251.785219848
2051,2099361.6943555176
2052,22126889.697502375
2053,831336.4674059749
2054,2564795.2695946693
2055,1969037.0106613338
2056,3128474.6112542152
2057,2390700.9863333106
2058,8414242.196871996
2059,654745.7883754373
2060,1986987.9271568358
2061,6312691.259623826
2062,3164888.2549530864
2063,7202293.855493605
2064,-344305.3309318423
2065,2059691.0955139995
2066,6332178.428420901
2067,3345606.0691103935
2068,1181797.8631547093
2069,917672.5152126253
2070,1117200.8029617667
2071,1024118.3534528017
2072,698923.2663766146
2073,1623721.6865073442
2074,10702993.827943325
2075,4183989.8052940965
2076,1832089.5463805199
2077,3232414.4860859513
2078,2996912.9255573153
2079,1383074.2095954418
2080,3670547.0171939135
2081,1896286.3567391634
2082,2199551.8160947263
2083,3031563.1858482957
2084,8386769.959804654
2085,946358.8189412355
2086,1979221.6817637682
2087,788589.6737524867
2088,685785.0733619034
2089,2331446.419913709
2090,4977385.581876397
2091,1428921.845250845
2092,18394942.211453676
2093,462575.90778818727
2094,4745753.158087015
2095,3528995.477124214
2096,730783.5520742238
2097,5140398.576326609
2098,765606.5584856868
2099,4342427.802287757
2100,19179129.659765482
2101,6238074.009192288
2102,2559634.2650539875
2103,5054543.984330535
2104,5192332.858722448
2105,1144523.357002914
2106,438118.903301388
2107,4465962.494413018
2108,1903283.8859244287
2109,1119563.455043137
2110,364228.3522619307
2111,287658.5311807692
2112,2145194.7290492356
2113,1127269.4798858464
2114,6448185.593066037
2115,3671267.727253437
2116,5167708.214795113
2117,1109907.1080121696
2118,1024118.3534528017
2119,5646171.890866458
2120,1075204.2152245045
2121,1607808.7175599933
2122,1753993.5772290528
2123,242980.04488533735
2124,1397739.3836061954
2125,1253186.2909202278
2126,2211732.786084324
2127,3292392.7227520943
2128,574001.7953691483
2129,6555953.209576368
2130,674404.4245378971
2131,1549335.733818084
2132,4123408.1639043093
2133,4784488.253982365
2134,10150466.683263242
2135,4152211.417145133
2136,2247566.4846463203
2137,853529.0104366243
2138,1598514.5874737203
2139,1591295.3795491755
2140,8362528.926361918
2141,2506422.965739846
2142,3838235.620831907
2143,1601793.2471048534
2144,5125615.25079447
2145,1208087.6397376359
2146,1956552.3141721487
2147,1975122.3076298237
2148,1190051.3548361957
2149,601738.1986415386
2150,1177957.6768777668
2151,1082164.769502014
2152,944273.7377848327
2153,5026776.349787891
2154,2109612.696928054
2155,729651.6618342698
2156,1033391.6006365716
2157,2564344.341403693
2158,1162092.3859880865
2159,6489737.703276455
2160,320351.37630295753
2161,1667169.3037679195
2162,4523807.329013228
2163,2369126.81043151
2164,4684889.026044607
2165,272319.6156081259
2166,1320926.5301733017
2167,796678.0466943979
2168,1439039.610613525
2169,942023.9032078385
2170,5650383.914449155
2171,1628827.355986327
2172,2018543.257479936
2173,3035944.366117537
2174,6033939.944329381
2175,1932136.5529533327
2176,3913507.470886588
2177,3875357.5691711307
2178,6328359.775622547
2179,1147350.6247202158
2180,1832230.411053449
2181,6317924.700265229
2182,8061630.877590358
2183,8675856.708757102
2184,3851694.3718189597
2185,2355391.652549833
2186,2119974.061264932
2187,1563514.0641833544
2188,1943320.029197812
2189,2716270.861856878
2190,3201330.4958900213
2191,4055315.9782963395
2192,217186.14061161876
2193,4840107.495971203
2194,795790.6046557128
2195,1410784.344074875
2196,2025889.3185515106
2197,1771290.5569337904
2198,1860173.8739243448
2199,2831487.942194283
2200,2151317.2049978077
2201,1615435.8009195328
2202,2549118.422039032
2203,3461234.472894609
2204,4129993.9539620876
2205,1255395.042770803
2206,1401229.5732997358
2207,4262436.253736794
2208,471670.364916414
2209,2584515.3170954287
2210,2713774.1081928015
2211,2965259.5809410214
2212,755364.595475316
2213,1651890.2046575546
2214,1184659.4838690162
2215,2003549.6086214185
2216,182756.88386127353
2217,609954.4729031622
2218,2014557.186205238
2219,3301971.4013628364
2220,2068538.3222089112
2221,5694535.299646735
2222,1822943.2827991843
2223,2194376.0788514316
2224,5464537.155056
2225,6037319.214972079
2226,11766077.06931138
2227,377177.57427096367
2228,3046083.932105601
2229,4354436.879472613
2230,4398297.138656318
2231,1304363.9731771052
2232,2952214.659459293
2233,1989201.5482699275
2234,2262978.493222773
2235,1152538.7628236413
2236,4185802.5531713367
2237,1073773.7100287378
2238,12423340.541054845
2239,3209675.331162393
2240,537286.4649806321
2241,1943320.029197812
2242,3232414.4860859513
2243,2524547.077852547
2244,3268669.632807851
2245,280285.8031602502
2246,8406124.745993793
2247,1117604.7960813344
2248,3659388.2880052924
2249,1344149.3537336588
2250,17015947.851784587
2251,1475072.7936763763
2252,1367178.1049012244
2253,679616.9446660876
2254,1821709.7305136323
2255,1420337.0492779315
2256,259932.9342650771
2257,2175819.387204975
2258,1603534.728624314
2259,1317753.905704379
2260,2540395.625154674
2261,2031123.0757396817
2262,700176.4503740966
2263,6248980.17192024
2264,806237.5378077626
2265,1874195.3507098854
2266,4202885.182761788
2267,2269092.04011032
2268,1651569.2759788632
2269,1418579.1069670618
2270,3557108.266421497
2271,4702589.996775985
2272,1727252.754393071
2273,1978776.0685397685
2274,1317753.9032582045
2275,5778164.720023572
2276,1301236.084486246
2277,561373.9624296725
2278,3200841.861279905
2279,2381365.3508835137
2280,2522805.4713506997
2281,5154502.845720708
2282,2498358.8162010014
2283,1051565.044860661
2284,1287381.1324069798
2285,2310935.6247692704
2286,11548929.085188806
2287,755765.2337259054
2288,2283794.754825413
2289,1616746.168041557
2290,2272879.8028590083
2291,2286427.206149459
2292,6078956.007109046
2293,122243.06884047389
2294,1603534.728624314
2295,3936076.171713054
2296,2462272.1283881664
2297,7542556.266057551
2298,2375500.265849024
2299,5176330.444455624
2300,1140964.6465960145
2301,23272643.717545986
2302,23605848.051524103
2303,7224879.8577317
2304,1963361.6771100461
2305,2402847.6344247162
2306,2163374.5267448723
2307,643025.9785140157
2308,6263245.741155148
2309,5415039.404309928
2310,1121955.6357124448
2311,2194955.6423556805
2312,1360500.6969116926
2313,679154.3438221216
2314,1087331.6528769433
2315,2565613.8395863473
2316,9189598.968684793
2317,6005051.143168151
2318,2068538.3222089112
2319,848304.3913428783
2320,1164734.1300002337
2321,7984553.211038411
2322,1344776.223657608
2323,2011785.4985660315
2324,398900.6703636646
2325,2893322.739264965
2326,565345.1335968673
2327,1228191.0203026235
2328,-119618.77475881577
2329,1428965.0187820494
2330,2344741.106075138
2331,796678.0466943979
2332,5412547.339152753
2333,2607604.65612638
2334,1249985.7815252244
2335,1775776.1073293388
2336,2402686.67973423
2337,1228191.0203026235
2338,599421.9126332104
2339,1940172.548230648
2340,92196.29483282566
2341,2350635.8338421285
2342,1714897.1463116407
2343,5185947.898419201
2344,2031059.654575497
2345,1551119.133784622
2346,4526470.913346231
2347,8341436.350162625
2348,1443885.2439499497
2349,1545481.3911687136
2350,2171142.209393382
2351,5366524.691017747
2352,1008733.5840356052
2353,909052.5427342653
2354,909052.5427342653
2355,1579651.6489653587
2356,1681140.6243666112
2357,1301580.364972055
2358,3885855.2255461216
2359,1257671.7107060552
2360,2079727.2517956793
2361,1751620.7668457925
2362,9802326.12669313
2363,864421.3126102388
2364,1738286.9605144858
2365,2413547.139868796
2366,2000068.1854241788
2367,609954.4729031622
2368,1414296.8982279599
2369,863976.3641989231
2370,580114.2373828292
2371,259932.9342650771
2372,777484.9059430361
2373,849472.0722141862
2374,1517358.7974908948
2375,4741018.974867165
2376,25273123.924853444
2377,2948672.368608594
2378,2905929.4484680295
2379,763624.6651201248
2380,1365143.390161842
2381,533307.8324964643
2382,2071997.454308629
2383,1086134.8443508446
2384,432537.0744266212
2385,653517.2502505779
2386,4246711.804864705
2387,3326641.6723287106
2388,2472623.3834777176
2389,3614489.064431131
2390,3614489.064431131
2391,3632599.936208427
2392,8695733.260340035
2393,540483.6858970821
2394,2455836.849103749
2395,2356028.249312222
2396,669113.9468842149
2397,1637815.0439501405
2398,1544463.327521354
2399,923878.5927570462
2400,8378429.182561815
2401,5832155.910669446
2402,16394763.577152789
2403,1027872.1116062403
2404,920529.9699828923
2405,699355.1002863348
2406,1700382.4388793707
2407,1605737.030561328
2408,242337.7661345601
2409,2701207.537570536
2410,2362572.8450326324
2411,988637.2740902007
2412,2029614.0754727721
2413,330296.95662662387
2414,887468.7762697041
2415,1299059.2739588916
2416,1001043.8884694576
2417,2709066.4935127497
2418,2472623.3834777176
2419,3169057.41456455
2420,29425585.026897848
2421,112462.41039004922
2422,2099361.6943555176
2423,5537107.833053112
2424,1563446.7326640487
2425,1037327.0099675059
2426,1191318.405408442
2427,1196137.8944518566
2428,1874324.295549512
2429,938097.9386901557
2430,740851.582410574
2431,496117.03534805775
2432,2363856.235828638
2433,3561842.339245975
2434,2329765.4805349708
2435,5998974.094442725
2436,964794.9971830249
2437,516634.7762079537
2438,1637815.0439501405
2439,4694386.109063387
2440,4840107.495971203
2441,4740463.042238474
2442,5646171.890866458
2443,1145655.9193167984
2444,893108.020780921
2445,997559.2703974247
2446,3898134.656776905
2447,1992177.811850965
2448,1213921.1092124581
2449,1695199.1320456266
2450,8631749.089583755
2451,2135613.233547002
2452,600577.0091735125
2453,1907819.6103919446
2454,2120106.2248060107
2455,6221266.863193333
2456,-205162.2441433668
2457,1608005.1659320295
2458,989165.2977654338
2459,1202588.1153618097
2460,923690.7225964665
2461,1211725.9083307981
2462,960649.3989257812
2463,2624256.859175265
2464,392934.79911738634
2465,651858.3949460685
2466,1897049.9622992277
2467,1936882.2343101203
2468,1463873.8760120869
2469,1545733.6683518887
2470,2112250.454437852
2471,1034801.3175463974
2472,36062903.09054512
2473,3104985.4908506274
2474,1161065.8412537873
2475,6308444.032945693
2476,1184893.7538886666
2477,-76921.86318296194
2478,3026588.87720865
2479,1225216.8418182135
2480,2047850.3645597696
2481,1892567.3804684281
2482,15671567.315410137
2483,1423413.5827689767
2484,1229108.2463092208
2485,2914330.069881618
2486,340152.052693218
2487,966954.5893951058
2488,435939.2948744297
2489,8296345.078395426
2490,783999.934101224
2491,2506422.965739846
2492,2446777.7972658277
2493,3255315.1973263025
2494,2548407.5967820883
2495,2767878.4060875177
2496,9407928.850232542
2497,4358132.370861828
2498,4094026.799212694
2499,3456002.1925193667
2500,954812.4767439961
2501,630790.8872028887
2502,2215555.5897704065
2503,721337.3316541016
2504,2080186.6248779893
2505,3675597.2403574586
2506,11814664.141157925
2507,47898377.65142733
2508,11715363.608964503
2509,2376778.5410812497
2510,943255.686060071
2511,1750068.191389054
2512,2248058.314939916
2513,720840.5727294385
2514,555814.5610150993
2515,2864695.4580761194
2516,2338618.5572300553
2517,1524245.6347004771
2518,2092404.372024715
2519,1170750.9868584573
2520,1222061.8190645874
2521,676853.1496023536
2522,1589143.1225892007
2523,1115260.9123986661
2524,30639037.40874511
2525,4962374.086512625
2526,2194461.2063932717
2527,1043040.6086677015
2528,1428965.0187820494
2529,944273.7377848327
2530,2843105.8954675198
2531,909258.874162674
2532,8429178.9478482
2533,1301758.101797521
2534,1906019.0630809069
2535,2834094.490994036
2536,250286.32665795088
2537,15293788.248939633
