Id,Predicted
1301,1821261.4171432226
1302,13359160.581030035
1303,1034635.4857031599
1304,1315185.765621646
1305,1550602.2298072868
1306,1411293.5854786988
1307,3602548.637332044
1308,1920843.6919779012
1309,4409395.834667938
1310,3017986.7787125846
1311,1308201.399792506
1312,6942271.702273141
1313,2117352.3530818387
1314,2851326.5999072124
1315,2138033.3061742294
1316,1608906.4817010255
1317,1012098.6177851665
1318,1275350.5630111953
1319,4458858.956715012
1320,1613961.606170195
1321,1986418.2032706202
1322,1969532.0507729775
1323,8122721.173465316
1324,1993788.4394186067
1325,1014223.688367095
1326,2520617.9011774696
1327,1279022.60831931
1328,2717054.18366703
1329,1766909.9350118656
1330,1310501.3261100696
1331,739826.0731417766
1332,3697057.6364606363
1333,1741960.5337567276
1334,1702014.25888263
1335,3208023.9273183066
1336,2701227.7616862524
1337,1802309.3300338162
1338,1666911.2020912706
1339,3551406.970513626
1340,1350888.0677138828
1341,1318844.8053412028
1342,4452453.812587909
1343,4444685.394299181
1344,842419.4367283671
1345,3307944.6878029373
1346,1248695.2481018575
1347,3301811.4026837507
1348,1830105.1414328408
1349,8437717.96699523
1350,1893660.2541422127
1351,1666156.1877465406
1352,1780317.2202536743
1353,2522820.704120877
1354,1889456.5882676225
1355,2316988.369706846
1356,1593593.6636636036
1357,2510974.137817879
1358,2573678.7382219695
1359,4979873.30622623
1360,1738080.9710833963
1361,1434308.2605534438
1362,2557807.2755028033
1363,806433.1209677232
1364,1346616.7477509957
1365,1003688.1688872247
1366,2001732.5326133969
1367,12011623.666308854
1368,1826938.2471777324
1369,1178487.8300077175
1370,3068910.480348847
1371,1719249.7233059765
1372,2700419.3865283816
1373,1395789.411481388
1374,1193640.0160428903
1375,1412416.222072302
1376,1684724.5346920718
1377,1953285.7199911505
1378,3182203.2106347
1379,2105598.181030352
1380,2963855.629572851
1381,1679732.5682931999
1382,1228251.8524515398
1383,1535742.896672252
1384,3135932.0094784806
1385,1246836.2400209762
1386,4770041.438692399
1387,2585784.014853742
1388,2034499.4889296636
1389,3276185.2299691485
1390,2917834.6159084216
1391,1302840.1453694548
1392,2356947.823554846
1393,1607494.8654694357
1394,8046804.62073449
1395,2073601.2843860742
1396,10070311.793864246
1397,2041288.7559176688
1398,3336278.032975479
1399,1651170.5286993666
1400,1262780.1537929897
1401,3163475.2534830337
1402,1524977.5632823056
1403,1864308.303697816
1404,1545386.2325507249
1405,6383768.272028073
1406,1348181.262450603
1407,2361607.3144784537
1408,10170071.56892096
1409,2793082.1016214537
1410,1246677.5165623433
1411,4770041.438692399
1412,2715179.721729983
1413,1673427.7483984346
1414,1763438.9065163457
1415,1603012.4979842352
1416,1999417.515482928
1417,1512232.7526643404
1418,4150166.4256877066
1419,1321168.57446655
1420,2503782.0843087845
1421,3666685.242754858
1422,779214.7583672514
1423,2065443.3171242955
1424,1215255.3596153737
1425,935348.397308411
1426,1769454.9923094162
1427,20324493.291988183
1428,2244010.8901075535
1429,6087272.850044817
1430,2426661.5875073634
1431,2475565.2206618832
1432,2728268.799358179
1433,6292527.418936018
1434,1738303.5029373132
1435,1397761.4902616856
1436,2609979.317527722
1437,1856870.2177303382
1438,7416572.708724933
1439,3404627.2220642325
1440,1953192.7155735332
1441,928368.0476734457
1442,2204358.749105833
1443,3797623.4387779026
1444,1206556.9495717236
1445,1875043.8104636369
1446,2722444.6202331446
1447,1553812.60299059
1448,3192413.449914563
1449,1606700.0582204496
1450,6816274.54495665
1451,1756991.766447662
1452,1815917.4081290825
1453,4689774.362667832
1454,1289345.7633689973
1455,1420948.0238992833
1456,1999417.515482928
1457,1645922.0539925054
1458,2813166.327615347
1459,2032736.9902810433
1460,2114592.5935168234
1461,2273118.6279929425
1462,961904.5770679323
1463,778689.7858971735
1464,2181096.9785771915
1465,4077494.382730122
1466,1712811.3297224888
1467,2163731.479811886
1468,3039675.8113738014
1469,1064989.06730251
1470,3666685.242754858
1471,1266290.632460188
1472,2252640.591294941
1473,1104382.2098401613
1474,1304753.2189050654
1475,2368609.967243516
1476,2044238.246828413
1477,2552533.8374629435
1478,14380212.216204261
1479,1447054.936406463
1480,1632982.1382010165
1481,6358265.108272359
1482,1335011.7359069714
1483,829856.3498314933
1484,1449442.3488930543
1485,1165183.747721168
1486,5877224.055527811
1487,2314629.893584146
1488,860798.359011944
1489,1213708.7482078788
1490,4458858.956715012
1491,15080429.381936383
1492,1425599.5735010733
1493,1308884.5066934554
1494,3901245.2882795306
1495,1717945.873465776
1496,3255341.7693192386
1497,1312713.4703957783
1498,1247836.357435987
1499,1130467.6754889523
1500,1069317.0053006385
1501,1858419.759207686
1502,6692276.507256115
1503,1279015.9468004347
1504,4077494.382730122
1505,1203253.530296166
1506,1388610.5605015368
1507,1175225.213671822
1508,1721138.6185336502
1509,780547.6818768503
1510,7074121.525619441
1511,6820859.010573625
1512,1983241.2161728053
1513,824370.47377096
1514,1608590.4495769
1515,5210756.455369494
1516,6359377.267136477
1517,1573230.963972764
1518,1046200.3592443378
1519,2613165.5292831603
1520,1352067.4168250684
1521,1185467.7283962064
1522,2199866.501435277
1523,1125305.4133222601
1524,1984696.7280035103
1525,3804310.732214547
1526,1617997.8809528751
1527,1635723.3165892065
1528,1003844.7575132878
1529,2141606.2867378457
1530,2010683.4382954543
1531,2382433.2659738827
1532,1335011.7359069714
1533,1860146.138224126
1534,2868317.3388266563
1535,3073329.8795617926
1536,1602967.969923727
1537,14438577.565483706
1538,1409635.4885573888
1539,1760421.5729865525
1540,1649009.851826565
1541,3114814.932255227
1542,1736067.8822881253
1543,969451.3209378951
1544,3446970.76125471
1545,1168962.2713491665
1546,2823515.8461527578
1547,1690953.14519333
1548,1588363.1079075313
1549,1320892.0657447192
1550,3097833.735321551
1551,1851728.3849119565
1552,1173475.5488267408
1553,1551226.1331566386
1554,2556657.0535639273
1555,3161448.9357681875
1556,1165509.840167264
1557,3773523.3555862694
1558,7483456.319494299
1559,1628286.3178565314
1560,3983426.8743011784
1561,1230558.498385832
1562,1150386.3958633149
1563,12817145.009759
1564,1307842.9748368629
1565,2018616.683791002
1566,2323164.4032757753
1567,3573736.8603463117
1568,2606619.7483932897
1569,1308632.6048004262
1570,1227874.4690785545
1571,1807580.680387753
1572,1345790.8904424394
1573,1257840.6428594128
1574,1452747.9813432628
1575,1639714.7939815412
1576,1454769.9585878437
1577,1191811.734047587
1578,8551352.004900662
1579,9304221.18479094
1580,2368404.1846342064
1581,1723936.8711406963
1582,4688153.665191954
1583,1653345.4270242793
1584,5035548.740382868
1585,1684724.5346920718
1586,1118022.7812007924
1587,1105330.2042514528
1588,2257552.7919428516
1589,5613530.025275524
1590,1135105.235708703
1591,1731054.4726862742
1592,1604375.1464063826
1593,3634358.5521670124
1594,1578705.1959933657
1595,1777858.3593185379
1596,4274002.381818224
1597,5614083.836628306
1598,6412237.543662317
1599,1000922.2732889368
1600,1149884.582159219
1601,2048890.1800784944
1602,2319343.0375536224
1603,1545340.8719530911
1604,11977608.716743527
1605,2065156.768545715
1606,3365740.5444594678
1607,7062404.456386595
1608,1360501.4301307276
1609,2646293.817884174
1610,12008148.819281744
1611,2529912.0345569085
1612,5067317.152492461
1613,1663638.1638332387
1614,2516031.538203114
1615,10306978.371331362
1616,2645785.8040592195
1617,2678338.935035033
1618,1433043.6448470983
1619,1169438.9309391687
1620,2744780.524860505
1621,1182039.7012641272
1622,5900019.113054573
1623,1425599.5735010733
1624,1024853.9411982172
1625,1039276.2126623405
1626,9332968.814710667
1627,2124340.678731094
1628,3081249.5103130597
1629,1304170.6124301339
1630,18520028.870013457
1631,1370708.0384344705
1632,1998607.7652491613
1633,1206556.9495717236
1634,3481835.980990925
1635,2367917.1974445973
1636,1040383.9859575635
1637,2048890.1800784944
1638,2356270.960557774
1639,1651759.062225544
1640,11406861.73089155
1641,9798948.106469696
1642,2959727.4113513264
1643,2011962.5609489956
1644,1713394.516578602
1645,1150164.0271821334
1646,3440990.5634625163
1647,868207.221438991
1648,1281703.8100139312
1649,2119898.8975830968
1650,705890.6894776281
1651,1124069.9911811037
1652,834752.4272470082
1653,1150164.0271821334
1654,1573602.8878426985
1655,1157121.4957642283
1656,9260975.035096575
1657,1276374.0478758127
1658,2435389.393453762
1659,3168988.5122642224
1660,2076359.0298227945
1661,1884698.5752185597
1662,2411802.607112056
1663,9466519.481384976
1664,1014223.688367095
1665,1111609.7201070122
1666,1047680.714612462
1667,3301811.4026837507
1668,1019433.2986430972
1669,1941725.5955558373
1670,2898829.1342446613
1671,974035.4418643308
1672,1716485.8805482925
1673,1890310.1555560646
1674,5074295.974974985
1675,2313598.3755439264
1676,986617.6015209585
1677,2907210.254757443
1678,1478616.7627730744
1679,1353491.4923025202
1680,1850688.9242292945
1681,2648116.699761369
1682,1999417.515482928
1683,2528525.357344489
1684,1489028.6505072438
1685,3301811.4026837507
1686,2252640.591294941
1687,708197.3209688754
1688,2038935.128037065
1689,1178460.5949411588
1690,1380494.0730499655
1691,2202753.315483875
1692,4632251.747290715
1693,2406429.777598778
1694,3366332.9127063844
1695,2021480.8123519446
1696,2066046.574615858
1697,1409734.9673327669
1698,1616251.5378245963
1699,1279015.9468004347
1700,3372689.7405333254
1701,2656368.3129702252
1702,3356313.460010103
1703,1461683.5046744926
1704,1615294.2286372092
1705,9478491.179908905
1706,2490635.019995923
1707,6963944.091134095
1708,15423995.26747194
1709,12343836.421072856
1710,2378931.4604453123
1711,10664697.2
1712,3133445.7471458586
1713,3006335.905210822
1714,1841373.5229630899
1715,3657808.5882539684
1716,2953376.8343412294
1717,1186923.1263137774
1718,1589994.540358634
1719,2375551.695318576
1720,819410.8789942855
1721,1312713.4703957783
1722,5065709.525183496
1723,2149158.1309355814
1724,1764337.036029456
1725,1560126.437933542
1726,12358064.93138713
1727,822810.5101911994
1728,1617657.4780070744
1729,1335260.4978595027
1730,8403455.343568595
1731,1470888.5366379672
1732,2046781.7286429652
1733,4402103.7640097905
1734,1701576.9401517964
1735,1681209.9986840333
1736,2861660.464892786
1737,1154169.7598528476
1738,1995251.7000648372
1739,766317.6958378801
1740,5568141.235161773
1741,1982554.8255474009
1742,2640816.4358953717
1743,3504328.303727224
1744,1015530.8034541664
1745,4010372.901601038
1746,1499610.1962246818
1747,3139030.937976532
1748,12681359.927047934
1749,957662.3565221037
1750,2263939.4487864617
1751,1299660.822477837
1752,3911252.242831913
1753,1367747.246106896
1754,1085947.5944954718
1755,1128268.5789868343
1756,3536588.7289234074
1757,698487.7478810749
1758,13989930.296454398
1759,14330608.237341058
1760,1166844.998597898
1761,1586217.1489271915
1762,7442411.97146147
1763,2784565.701610751
1764,1548489.924971779
1765,1760177.0409094926
1766,5884360.25296872
1767,2211161.4192502582
1768,6044244.221073631
1769,2558445.842268992
1770,1154169.7598528476
1771,10040487.909365108
1772,23813021.490728885
1773,1490816.3522438437
1774,853790.930615361
1775,1544793.4026205437
1776,1150164.0271821334
1777,1042911.9546303501
1778,2780226.289631389
1779,1936596.409926124
1780,1959506.9040922003
1781,1063709.1439951374
1782,1712811.3297224888
1783,895304.7782570769
1784,3404627.2220642325
1785,1738080.9710833963
1786,4092702.109368324
1787,1337785.6656703886
1788,1412554.5741026418
1789,916668.3761084646
1790,10388407.563857926
1791,1721216.6864460197
1792,3404917.148633501
1793,2492883.7418913725
1794,1533497.3752419234
1795,2176386.6523965597
1796,885935.6837193272
1797,1715913.7651638312
1798,1241318.8895847024
1799,4074342.596221002
1800,1644684.4293153663
1801,1975472.3261910644
1802,1686075.8706542035
1803,2202753.315483875
1804,1861070.3257629562
1805,1349786.9367283464
1806,845164.1271766999
1807,1884698.5752185597
1808,1272404.9878802104
1809,3919664.8535874314
1810,1342935.1918893612
1811,959437.1583422528
1812,4885144.560496413
1813,4328037.3529214095
1814,3908877.7761033773
1815,1959662.4481733416
1816,6358265.108272359
1817,4803408.929004328
1818,996605.9742151522
1819,7998027.175992733
1820,1627540.429376589
1821,2715361.2835710007
1822,728485.4247725075
1823,6591437.598174833
1824,5530500.0043341415
1825,1266083.3596899398
1826,870134.7765611436
1827,1860321.3459811248
1828,2045307.0497362418
1829,932293.9828206494
1830,1888960.810649032
1831,3332809.9109749347
1832,4161235.88
1833,5271416.89049741
1834,4552158.73978244
1835,1257438.9566612802
1836,2460408.8372654635
1837,1365659.3233732248
1838,3325472.538490215
1839,1442589.7492231126
1840,1537050.3559495765
1841,14351637.519603172
1842,1447190.6619055904
1843,29529606.192698415
1844,1391565.3748786768
1845,3566279.895201262
1846,1313791.9607036023
1847,1884102.1775244693
1848,1610642.3472152238
1849,2264343.223222442
1850,932400.4569973745
1851,1851728.3849119565
1852,1874749.0926616138
1853,3666685.242754858
1854,1524148.9092740165
1855,1250887.727329495
1856,2649404.311702519
1857,4319058.939431246
1858,2669591.181677044
1859,3026976.389602414
1860,22485061.34854319
1861,1079520.1323064582
1862,1736704.7069207013
1863,12645870.204643928
1864,1680092.8460374686
1865,2016775.2153581218
1866,2549602.930644684
1867,1244348.265006458
1868,3544844.736157875
1869,1953192.7155735332
1870,1317157.4210428582
1871,2387230.6493220874
1872,1347817.9299281368
1873,2125408.7941736975
1874,3081249.5103130597
1875,8599073.456719304
1876,856578.4422535697
1877,3081249.5103130597
1878,1750453.035458827
1879,10465290.650440296
1880,3092691.5233745347
1881,2121188.7541683475
1882,1130843.957650216
1883,3192413.449914563
1884,2244010.8901075535
1885,1883545.1078520587
1886,2961868.0193869504
1887,8599073.456719304
1888,1172770.5483810029
1889,3017986.7787125846
1890,1571352.877697726
1891,1028011.0319207408
1892,1300481.4822947644
1893,1610510.908768216
1894,2848592.6179776625
1895,978367.597838778
1896,2349574.431489639
1897,2222054.687766385
1898,1279015.9468004347
1899,2503969.57684503
1900,2396628.672155888
1901,3000841.258764162
1902,1053321.0580749635
1903,1546342.567501398
1904,1384335.8879458583
1905,1239618.10299325
1906,778839.3591059424
1907,1145561.7468132644
1908,2937599.946711799
1909,5256663.179566853
1910,860862.6351982102
1911,5884360.25296872
1912,3288808.997496326
1913,1889158.2497114053
1914,2813166.327615347
1915,2458617.255798754
1916,898439.8153221277
1917,2884009.8377139624
1918,2718285.1257667565
1919,4317015.804110354
1920,1587202.7363707111
1921,18784584.970179264
1922,3080554.292166673
1923,1135803.4001500048
1924,1829825.6932214121
1925,1677019.937268839
1926,2435460.9947316423
1927,1817670.0736362375
1928,1005569.2988916867
1929,2594990.1217853813
1930,1450058.5481575765
1931,2055960.9343212123
1932,1863263.5230232535
1933,938124.3823742655
1934,28158283.479148205
1935,1261683.978548201
1936,2306550.1610913076
1937,1105330.2042514528
1938,743526.1913126287
1939,1218853.0982276017
1940,987831.2252359047
1941,1633845.2110638493
1942,1030965.9454567891
1943,9385177.441074124
1944,2649199.4959305115
1945,1680221.3726629305
1946,1539041.0689502647
1947,1375867.393538642
1948,3728458.921201526
1949,2104721.4837752976
1950,10101350.722700996
1951,1038520.6445337109
1952,2787307.6328330184
1953,3497831.5877310764
1954,1198904.2217773232
1955,1035653.3976403349
1956,10492069.088803932
1957,4557402.993942716
1958,3661529.7237160224
1959,1571734.3143786292
1960,1939064.0990123297
1961,3498380.953000102
1962,1618287.8639367262
1963,4503494.727673346
1964,1041533.6359662669
1965,2510837.515895653
1966,3921534.681096488
1967,756882.5272978386
1968,2348331.512542344
1969,1761341.9258077794
1970,1311861.2035419894
1971,1355292.1687257532
1972,2646003.764866109
1973,2132700.9291009046
1974,2957633.4588268055
1975,2380222.713594987
1976,695640.2294175131
1977,9586836.897939594
1978,2023877.6046527105
1979,1339613.3557553273
1980,1616251.5378245963
1981,3690054.0335448966
1982,1658650.3773901898
1983,2151864.824565399
1984,1663495.6572068627
1985,3809280.1684749327
1986,2624621.6590056187
1987,1150164.0271821334
1988,8509491.758554501
1989,4395161.566866744
1990,895304.7782570769
1991,3177189.487610861
1992,964578.84749678
1993,1276374.0478758127
1994,3134408.3093341542
1995,2907120.0306658237
1996,1968991.543544683
1997,2401017.2455950957
1998,1382423.0815668383
1999,1095565.535398386
2000,1563583.6435776167
2001,1728163.6334235328
2002,707130.0531676984
2003,8214682.414920424
2004,2463719.630793601
2005,1017634.589628759
2006,1983993.3264539016
2007,868285.8675709906
2008,1999417.515482928
2009,14528569.52815815
2010,853730.3808405054
2011,1705741.4345226234
2012,1036155.0444388124
2013,8002430.789805059
2014,2281399.0652367007
2015,3072244.4203710565
2016,27825665.663772896
2017,2636927.1827612645
2018,980420.4970714615
2019,1879652.5093568994
2020,1447054.936406463
2021,1065320.1599593775
2022,693592.9949842342
2023,6190639.157607732
2024,15754127.753181074
2025,1352202.5215693577
2026,727719.1815543526
2027,4964593.820076925
2028,4435782.519280373
2029,1370708.0384344705
2030,4721880.480105222
2031,2306611.2877142793
2032,3582033.212171416
2033,2542702.8903572713
2034,1320735.598217173
2035,7427324.827554936
2036,2610527.595233008
2037,2787307.6328330184
2038,1960331.6627597685
2039,842669.8165151536
2040,2276070.4086791533
2041,2265052.407055309
2042,1392100.4777400065
2043,1425599.5735010733
2044,2035883.9931620168
2045,1117451.836480424
2046,2032054.2773249564
2047,1449312.008235565
2048,853728.7398433321
2049,2847829.5167864407
2050,1310377.7041509007
2051,2550607.2541167745
2052,30156794.38434098
2053,1307579.1420983938
2054,2256847.2352789845
2055,1150164.0271821334
2056,2762676.9175562127
2057,2313583.783746872
2058,10106045.68159798
2059,1205193.2617934209
2060,1249571.1016192113
2061,6882357.274288691
2062,3144623.6723405877
2063,5257076.144887095
2064,1198632.2457117955
2065,2093982.4501213643
2066,4402103.7640097905
2067,3797623.4387779026
2068,1390595.2199401546
2069,1114656.2404491254
2070,1047673.8610048613
2071,1169682.047291719
2072,896395.6000479608
2073,1468424.226605642
2074,4954548.193359744
2075,3384901.8262790493
2076,1758306.5830254059
2077,4440580.240200743
2078,3033983.394643151
2079,2316145.347206676
2080,3810905.868034975
2081,1322997.075545316
2082,1632666.9026938472
2083,2356338.9778014557
2084,3581210.5510860486
2085,822954.5862487984
2086,2359804.800323487
2087,1375867.393538642
2088,1032600.3022914693
2089,2428342.73715792
2090,3953390.577611578
2091,1571352.877697726
2092,14153319.078750348
2093,840311.3857874837
2094,4322582.279078507
2095,3295480.247944195
2096,1179277.1409282042
2097,5164120.007921853
2098,1554949.8141287437
2099,4189918.3173220973
2100,9409081.523964778
2101,4038367.2760898746
2102,2081982.395997382
2103,5262051.862663505
2104,3428777.584605997
2105,1299182.3556441679
2106,829856.3498314933
2107,3168988.5122642224
2108,3040643.8956780895
2109,1269958.8655329829
2110,850221.2859962285
2111,919434.3969702692
2112,2473857.6866833344
2113,934126.4686815842
2114,3692522.777027455
2115,2460082.4932413837
2116,3017986.7787125846
2117,1666436.461347782
2118,1169682.047291719
2119,6292527.418936018
2120,1053283.9784530397
2121,1852605.7796835136
2122,2815376.552161265
2123,1018865.4131775624
2124,1219456.1964938666
2125,1715913.7651638312
2126,2792029.265815294
2127,2070594.7202499306
2128,1360501.4301307276
2129,9197061.89383295
2130,735994.8862401276
2131,1660376.389594439
2132,2720909.4364708913
2133,5136025.8140842905
2134,10030136.26889738
2135,3522014.6054326613
2136,2575528.269958044
2137,1619126.0535611224
2138,1476332.1295284454
2139,1506742.7107507596
2140,10622851.195932595
2141,1865083.5986922092
2142,2662878.4449352934
2143,1687956.8012668581
2144,4261299.145392034
2145,1079631.7134750187
2146,2079585.962990339
2147,1513133.478769527
2148,2698312.6873343056
2149,1130843.957650216
2150,2148364.6327216197
2151,1279112.6233224212
2152,1570051.1573401962
2153,5800361.332837821
2154,2509469.418864527
2155,1088423.4734538689
2156,1105330.2042514528
2157,1629760.82680482
2158,1283786.874096312
2159,3887840.010475798
2160,1442901.6465363598
2161,2470165.9900786327
2162,4549369.839198372
2163,2479273.531054511
2164,2502283.3273142297
2165,878007.1984700126
2166,1735324.543258986
2167,1378409.575770756
2168,1777475.4670189628
2169,1495767.8445103269
2170,6122432.509042979
2171,2373010.1649060086
2172,1999417.515482928
2173,4077494.382730122
2174,7577719.632950221
2175,1485408.5743637239
2176,4945488.5498915
2177,3458388.5326240147
2178,6523570.247553732
2179,1095420.6926606721
2180,1926319.2408271518
2181,4884783.06745436
2182,6950895.039488252
2183,3667189.9969634046
2184,1903732.9637588148
2185,1577643.1488202398
2186,2293663.9696000707
2187,1591273.2732048081
2188,2787307.6328330184
2189,1881769.3572930435
2190,2509729.2651309213
2191,3651502.1232232945
2192,855088.9441299122
2193,3214575.4470238555
2194,2041913.2406384207
2195,1763438.9065163457
2196,2117572.7764989506
2197,1775006.9961854601
2198,1756991.766447662
2199,1904557.558567261
2200,1695319.0161689576
2201,2584135.7488519796
2202,3126132.7185426042
2203,2501326.4864488184
2204,1779351.5347618747
2205,1613707.9770208688
2206,1919852.9585122084
2207,5196281.617849974
2208,1428051.240050087
2209,1388381.4010384383
2210,1633845.2110638493
2211,2768811.8744318793
2212,1537868.6951356798
2213,1964839.5313572898
2214,1222305.711902607
2215,1977590.6171459602
2216,892940.3219416746
2217,1315159.381700966
2218,1618467.3055724644
2219,2009818.982168757
2220,1913253.3672754182
2221,3650275.9384441613
2222,1430225.4734253448
2223,2030728.066577302
2224,3957388.11533478
2225,4577653.582766199
2226,8996110.111812886
2227,922809.2979245143
2228,3539238.663436323
2229,3265272.998143481
2230,3735505.237732129
2231,1712811.3297224888
2232,2653195.251915068
2233,1725373.780964714
2234,1540945.8028050575
2235,1457646.9122882332
2236,3540410.631350479
2237,1272050.3605500513
2238,10659648.373704668
2239,3580480.8783385176
2240,1787932.608007898
2241,2787307.6328330184
2242,4440580.240200743
2243,2871518.885558597
2244,3525623.8224230395
2245,1469208.851231909
2246,9001533.230275048
2247,1580291.742336463
2248,2665931.791152161
2249,2322066.0976096173
2250,13719195.632123021
2251,1930015.617336008
2252,1230355.5414338305
2253,1451897.1513659148
2254,1969532.0507729775
2255,1028113.5258917059
2256,861321.3522411542
2257,2382433.2659738827
2258,1447054.936406463
2259,1215255.3596153737
2260,1420131.5612397103
2261,1696656.6955330553
2262,1669063.8228862796
2263,7213256.668582026
2264,986601.8030165023
2265,1571509.0520203987
2266,3650871.2963799657
2267,1308201.399792506
2268,2609258.346774833
2269,1553812.60299059
2270,3148084.9627433443
2271,4892002.12918593
2272,1962924.9178497733
2273,2327956.8839800092
2274,1215255.3596153737
2275,5811725.370905673
2276,1998316.8191103172
2277,1314486.3449393944
2278,2701324.3554022373
2279,1443338.4388752386
2280,2814171.5547371292
2281,5888596.264499435
2282,1949860.6882465663
2283,1247186.8701968202
2284,1639328.3787076154
2285,2378254.6564329155
2286,7501041.193892616
2287,1257554.618533602
2288,1663638.1638332387
2289,1809433.0353902043
2290,1814907.6704422368
2291,2596063.7228507935
2292,6214898.736996656
2293,1586217.1489271915
2294,1447054.936406463
2295,3372689.7405333254
2296,1739431.4921224809
2297,3174725.3277609376
2298,2939060.5765113547
2299,2601221.671021408
2300,1337456.7472557444
2301,39163488.39271367
2302,37963727.20512623
2303,7130766.391599066
2304,1576803.3162651374
2305,2490107.320662991
2306,2357315.3314304426
2307,830963.550498306
2308,5332653.127823616
2309,3491456.080824184
2310,1112791.4183904256
2311,2415000.4292450543
2312,1242763.439166841
2313,1651759.062225544
2314,1693302.263781371
2315,3173415.1351697296
2316,15057397.700716337
2317,6032544.134081522
2318,1913253.3672754182
2319,840535.9088430093
2320,1096616.8647782162
2321,5827211.14907315
2322,1445154.3294421288
2323,3075449.6822579624
2324,1025456.847075415
2325,4125486.2221860536
2326,1120700.879772078
2327,1606700.0582204496
2328,756449.947153748
2329,1923548.3484079523
2330,2725009.394455723
2331,1378409.575770756
2332,7304435.548665203
2333,1630233.6511235302
2334,1603012.4979842352
2335,1655948.7252998366
2336,2918929.3679336705
2337,1606700.0582204496
2338,964269.7361443512
2339,1360477.3506866288
2340,1221674.587334542
2341,2217935.1106270324
2342,2313598.3755439264
2343,8345553.525773449
2344,2636413.1413271385
2345,1266581.6070855223
2346,5588062.296246343
2347,8551352.004900662
2348,1379230.6487723093
2349,1762814.0889618732
2350,2105598.181030352
2351,3471601.7323004096
2352,1407192.232500957
2353,1455985.1859581121
2354,1455985.1859581121
2355,1159343.8168797924
2356,2040038.3879032624
2357,1531120.5929931002
2358,4181958.135111229
2359,1301580.942844415
2360,1857387.6669226545
2361,2240835.5373797133
2362,16356573.617729995
2363,1222384.6537438207
2364,1435394.3409693413
2365,1664202.6176825485
2366,2253959.0593307675
2367,1315159.381700966
2368,2078132.295338632
2369,1435397.9712752714
2370,1447190.6619055904
2371,861321.3522411542
2372,1233659.2163794718
2373,1455843.1089707548
2374,1554736.4481050614
2375,5598287.095024689
2376,36218463.70666666
2377,2981614.2572778696
2378,1943852.3678396582
2379,1640165.821469844
2380,1735931.4729515968
2381,946390.1118977921
2382,2847454.966391681
2383,933735.1322591536
2384,889103.0039323759
2385,1452301.3113659148
2386,4828602.059349576
2387,3218257.1416558335
2388,2874114.1651584255
2389,3184558.570936293
2390,3184558.570936293
2391,2368404.1846342064
2392,10541735.59819119
2393,1452884.8210066096
2394,2740029.6284847986
2395,1759867.1721900622
2396,1339997.229649598
2397,1893849.4698947025
2398,1953192.7155735332
2399,1062992.2085268549
2400,6809269.105695154
2401,4345311.736838311
2402,10285207.068625432
2403,1271364.4534762288
2404,1093992.5514257392
2405,1923397.5099257892
2406,1222051.3039223747
2407,1794967.2482452737
2408,1027098.9309931926
2409,1519667.1742983037
2410,5803387.832454227
2411,1360611.3080214
2412,1919265.4613858638
2413,1259864.7452047223
2414,1179205.8701399406
2415,1904232.5947858908
2416,780547.6818768503
2417,4233788.779505745
2418,2874114.1651584255
2419,3163475.2534830337
2420,26256807.23179711
2421,806673.6603927626
2422,2550607.2541167745
2423,4909690.27257479
2424,1854972.2075523788
2425,1485548.199162188
2426,1076806.2832066747
2427,1315185.765621646
2428,1925353.3359107438
2429,1215414.4351300183
2430,1155576.3331048705
2431,1222527.7197096508
2432,1725084.8980062366
2433,1978041.7337963614
2434,3007351.091030094
2435,4580130.1319283815
2436,1582301.4999083357
2437,721376.6969592888
2438,1893849.4698947025
2439,5500817.23061129
2440,3214575.4470238555
2441,4439251.893199139
2442,6292527.418936018
2443,1160581.374655719
2444,1109763.493893657
2445,1034736.3762374925
2446,2619075.8484789366
2447,2366160.458318492
2448,1658103.2388879997
2449,1285948.914393294
2450,8862225.302162997
2451,2436339.338197464
2452,708459.6900164945
2453,2602367.8493055543
2454,2283684.7620576895
2455,5752167.702476873
2456,1044925.0725709873
2457,2324619.8077777904
2458,1265099.6379877692
2459,1299288.9380345766
2460,1478616.7627730744
2461,882643.6702409418
2462,1401120.3266165091
2463,1461728.0764960214
2464,1019889.4554676127
2465,1278767.5106090868
2466,1750453.035458827
2467,1768740.6884224224
2468,1871269.5331402307
2469,2121364.902388306
2470,3178117.2774654427
2471,892088.4052286146
2472,53248695.551844016
2473,1901323.4667657935
2474,1257497.8191209636
2475,5515605.047492849
2476,1104006.9217144211
2477,1044348.6540774808
2478,2541063.7678722087
2479,1959506.9040922003
2480,2240745.1796243344
2481,1456997.5907210817
2482,17428380.969883453
2483,1961587.3183187041
2484,1984577.8198929569
2485,2574477.161523841
2486,1059576.5142515616
2487,824473.7857903177
2488,989701.0993558271
2489,3684930.4404066466
2490,1821075.9151243668
2491,1865083.5986922092
2492,1466267.3120888292
2493,2827172.7385891085
2494,2515847.823932613
2495,2284085.216577424
2496,8787759.519387173
2497,2897973.647343332
2498,3498278.1212832704
2499,4352069.911780678
2500,1020162.1005438821
2501,1182347.2310717034
2502,2480962.7286721687
2503,806608.3341280184
2504,2370179.9576903884
2505,2558445.842268992
2506,10699188.188568905
2507,71845414.32545924
2508,9335113.957618006
2509,1717945.873465776
2510,1868289.985499549
2511,1995298.3034126316
2512,2904476.05410535
