Id,Predicted
1312,9118978.719820797
1313,1993160.4146219194
1314,2753466.7904360592
1315,1900824.0797112435
1316,1369192.4886154085
1317,1035615.6257122606
1318,471774.9465870559
1319,5318107.604886115
1320,1846491.8700802475
1321,3074085.5280074477
1322,2023153.4421855062
1323,10804142.984776795
1324,1142142.762894392
1325,217594.14409397542
1326,2274397.0272313803
1327,995461.9753067344
1328,4203419.747172445
1329,2194049.2869689167
1330,1670829.6088501513
1331,656624.6384888887
1332,3905144.008904457
1333,1095772.451183349
1334,1904826.5453155488
1335,2269452.692831695
1336,2150726.491780311
1337,1464073.072085768
1338,853630.2673573345
1339,2125081.646612942
1340,1119202.0009537488
1341,1198755.0887441784
1342,4719979.944502488
1343,3672655.3194396496
1344,415861.8926925659
1345,2152474.270483285
1346,611018.1881364137
1347,2755850.4601476192
1348,1199229.6693619192
1349,7813291.166721463
1350,2065848.1010653824
1351,629502.7251152545
1352,1845010.8129693717
1353,3525218.2942448407
1354,1318417.9369826913
1355,2997810.1848651767
1356,1661426.01691252
1357,2546443.3094172776
1358,2978558.882454306
1359,9885494.868393645
1360,1055445.2488304526
1361,725170.4039275646
1362,2337226.169972554
1363,956871.1806070507
1364,996064.2617844641
1365,725350.5826302618
1366,3355336.613632694
1367,10662179.250962809
1368,2075100.015267998
1369,785156.9667759985
1370,3994244.483082488
1371,1608189.9798749387
1372,3436781.590701565
1373,1197388.2004365623
1374,661800.0499212742
1375,1045739.0726633072
1376,1830285.2622980475
1377,1412733.5217743963
1378,3428215.8332901
1379,2118256.9778297395
1380,2336194.007662609
1381,1255843.785043627
1382,1306611.0146944523
1383,2267838.647180274
1384,3100676.477258697
1385,1438943.5909492671
1386,3798486.60533455
1387,2193712.3059962243
1388,2463465.3167261183
1389,2596380.1332820803
1390,2227700.180547327
1391,931052.2168134004
1392,3073025.7150473
1393,2407507.78947109
1394,9444328.655785486
1395,2664414.8284086585
1396,10888599.673101813
1397,2416319.404047668
1398,3389165.3666702956
1399,1355906.438505888
1400,1311131.7193519473
1401,3189887.3038297594
1402,2169406.400521353
1403,1282913.497991532
1404,1365224.700749606
1405,8484909.200955063
1406,1443673.7289292067
1407,3756134.1233523935
1408,10529573.500586465
1409,2279600.0241072476
1410,1840063.2179885805
1411,3798486.60533455
1412,5721427.570413232
1413,2313099.1995125115
1414,1308084.253040418
1415,1335140.6294370294
1416,2206022.5894569457
1417,2203753.8154625893
1418,3466884.6960666776
1419,1132144.6531377137
1420,2671480.897783369
1421,3652404.110380858
1422,401914.9528527856
1423,1822350.9084784389
1424,1650799.9017064273
1425,1433729.9469030797
1426,1504594.3465598822
1427,20692144.61687535
1428,1667563.445249632
1429,6401957.959600627
1430,1004581.5538447648
1431,3228444.8143906742
1432,2020955.1748667061
1433,5688746.915869206
1434,984128.8309584111
1435,1032912.0469117463
1436,2457003.5415611267
1437,3180503.8071721345
1438,6109307.769734219
1439,3764286.3948789835
1440,1579924.7812228203
1441,270882.2277920395
1442,1616829.325513959
1443,3247485.9707230628
1444,741576.2637684643
1445,1195084.2860200107
1446,2736757.1438617706
1447,1321798.3965196311
1448,3116422.8261263072
1449,1137107.4849704802
1450,6604526.426513985
1451,1751699.673331827
1452,2233602.6924464256
1453,3141813.0270578265
1454,549541.8000891358
1455,1969945.602992773
1456,2206022.5894569457
1457,1189278.785594672
1458,3940732.9517365843
1459,1389552.0283755362
1460,3884645.1620902717
1461,2266143.8622564673
1462,1077626.8062282205
1463,504609.0851816684
1464,2811577.257214725
1465,3209673.134653896
1466,1403019.780546546
1467,2314759.025881231
1468,3738713.523079887
1469,829521.7257109582
1470,3652404.110380858
1471,852827.8976684809
1472,1479621.0497832
1473,870609.8296909481
1474,1846291.5660017133
1475,1508671.5200434625
1476,1831541.7494376749
1477,3237962.9765655994
1478,12436065.318018049
1479,1763297.9009600282
1480,1156880.1342194527
1481,6089069.102072567
1482,780464.271436125
1483,536902.6763900965
1484,1779369.699574262
1485,1013553.0905480832
1486,8126296.696845606
1487,2794477.5423537195
1488,413462.91111662984
1489,119534.39133226871
1490,5318107.604886115
1491,18056321.13525237
1492,1034447.7222714573
1493,98270.18289963901
1494,3411317.3546236902
1495,2313473.2933450937
1496,3658961.774412319
1497,813447.5689459592
1498,1536660.1678633094
1499,643272.3306576461
1500,1241823.4517156929
1501,1777164.8768196255
1502,7490653.159937859
1503,1074328.9296948314
1504,3209673.134653896
1505,1225220.6927883625
1506,915836.9945360124
1507,-27545.09189797938
1508,1449914.0078442246
1509,861637.1138488799
1510,7171588.753763959
1511,9144315.042961404
1512,1399811.964212671
1513,788893.070623979
1514,796850.2892353237
1515,5190087.903676942
1516,8789750.67455025
1517,1540484.7419969141
1518,148800.1267235577
1519,2015698.8416772187
1520,1417624.3098192513
1521,660185.8741831928
1522,2124551.1720067114
1523,1836185.101768598
1524,2216100.1329702437
1525,5535478.733699575
1526,714714.8230089843
1527,2598719.2092081457
1528,631940.4307541549
1529,2504745.3962385505
1530,2083628.6396002173
1531,2316800.704600513
1532,780464.271436125
1533,3577281.680975169
1534,2581069.843264833
1535,4005349.1981753707
1536,2217560.081490472
1537,18366818.825042143
1538,1393021.2801107615
1539,1641656.2706974745
1540,2521170.143708661
1541,2993026.537315622
1542,1474644.0063733757
1543,747175.316435054
1544,2859114.738790825
1545,723683.7474089563
1546,2719262.6381221563
1547,2255148.777377993
1548,1289615.7478075624
1549,1434470.910558924
1550,2384394.229284495
1551,2294232.855618581
1552,1324719.1733806878
1553,1621918.1677457541
1554,3184285.427749306
1555,4419927.753883749
1556,136962.51454855502
1557,7466995.562313005
1558,13249667.062233448
1559,1817336.5782344192
1560,3356714.582965106
1561,772658.6241292804
1562,1086542.1565993577
1563,11080344.113446563
1564,1396381.188502133
1565,1802015.30281128
1566,3799081.377501458
1567,3370935.1081259996
1568,2023223.8932135254
1569,1610198.829691574
1570,1805463.908376217
1571,1647104.4599540532
1572,1167571.2108520716
1573,1621330.054888785
1574,1659447.913203001
1575,2594110.8552060127
1576,1831295.3913530856
1577,724429.4080236852
1578,8542525.216277853
1579,6716040.995865971
1580,3756125.8642196655
1581,2506631.2881871164
1582,4939600.822824553
1583,1270454.8573137224
1584,4083464.454767719
1585,1830285.2622980475
1586,1328903.7707714885
1587,931316.013177231
1588,2595703.250968203
1589,11910098.9042826
1590,718559.3960507065
1591,1036865.8487779498
1592,977622.6477038711
1593,3913522.6389733255
1594,1217108.649248615
1595,1964149.447233498
1596,5643758.176355854
1597,3411480.9981903434
1598,4568541.37517114
1599,647706.1668978482
1600,756623.358609423
1601,3902029.537135616
1602,1691668.4214741886
1603,1483228.4866915494
1604,11983775.569985673
1605,2153330.63772355
1606,4425804.008332878
1607,7598052.949747518
1608,578488.9590016007
1609,2794302.956675142
1610,8008239.411030546
1611,2219313.5645177364
1612,4848494.775177345
1613,2515635.71971485
1614,6339194.523725137
1615,10908945.687006414
1616,6558248.916477725
1617,5359038.466524869
1618,1771918.552635163
1619,717860.6924664825
1620,3287456.1404806525
1621,1187412.2440751493
1622,6612465.771472707
1623,1034447.7222714573
1624,544910.244303599
1625,929235.4641107619
1626,8551166.540820047
1627,2411664.424528882
1628,3440535.4447692633
1629,924778.3861032277
1630,10610560.642964542
1631,1799696.1486955136
1632,2270141.737705931
1633,741576.2637684643
1634,3746491.209557906
1635,1895517.3347869068
1636,2614043.9312707633
1637,3902029.537135616
1638,1889848.840129003
1639,734531.979614988
1640,9793677.71848607
1641,13857942.54100886
1642,5519974.741875127
1643,1843967.0934612602
1644,2149623.590288967
1645,1923566.1955512464
1646,4024391.5491446853
1647,324229.2973141819
1648,440848.7656428665
1649,1887111.7493990958
1650,40848.99945510924
1651,1179643.0584676713
1652,175006.74954657257
1653,1923566.1955512464
1654,1399387.8605647683
1655,785832.2997607738
1656,9311990.110220373
1657,1115783.526401922
1658,1708840.8503951132
1659,4129836.9464847445
1660,1202143.2359369397
1661,3882412.0070835203
1662,1686800.9041339457
1663,14130341.820647791
1664,217594.14409397542
1665,963067.1198686361
1666,478038.7154748589
1667,2755850.459921643
1668,766735.1131888926
1669,2719356.719181493
1670,3086224.715898663
1671,1605552.0000302494
1672,1940872.854978487
1673,1314512.1340753138
1674,4194583.263127476
1675,1430037.2908213735
1676,952515.0825190842
1677,2349031.350963548
1678,1108517.1769371927
1679,1870180.4273614138
1680,2251277.342336789
1681,3819834.556913018
1682,2206022.5894569457
1683,4132699.394619763
1684,1919483.4141545594
1685,2755850.459921643
1686,1479621.0497832
1687,408477.8100912273
1688,1449653.9843064547
1689,-27932.532041087747
1690,1384941.628100425
1691,2931593.145280972
1692,4118454.0454399735
1693,1680401.0742965043
1694,5528332.138878137
1695,1429405.9567191452
1696,2024622.041073963
1697,1071962.5135315508
1698,1085548.8497979045
1699,1074328.9296948314
1700,3856974.3545187563
1701,2118916.7286531925
1702,3520510.4480477124
1703,535501.8051723689
1704,2818020.8471463174
1705,8512835.586416155
1706,3820126.854592234
1707,5846918.298037887
1708,20085825.465890184
1709,17917975.79898207
1710,2111087.929513663
1711,19210478.862981305
1712,3964015.0363864154
1713,4192808.3674491346
1714,2222540.9235011637
1715,3914328.6184638143
1716,2872987.998692617
1717,1917009.6810075492
1718,1434963.9316317588
1719,1603044.5816635936
1720,87882.95319846272
1721,813447.5689459592
1722,5335479.221694693
1723,1511586.4498913735
1724,1822791.538343683
1725,3417455.3512540758
1726,13642836.363231972
1727,-228528.1218535304
1728,379579.738748461
1729,692019.7480806708
1730,10320226.860571772
1731,2421787.046184361
1732,1286067.9629979879
1733,6256377.156684026
1734,945346.095253855
1735,1577519.1654376686
1736,3122579.1958892792
1737,721239.5270151496
1738,2759425.923176363
1739,406689.5933022499
1740,6342055.70453833
1741,1838793.957013309
1742,2370965.8509715497
1743,3564727.606322989
1744,1244671.9718544334
1745,5860073.500153184
1746,1636379.4481197596
1747,2183858.892887935
1748,10866083.83427149
1749,360176.8481466621
1750,2871326.8895902634
1751,1041623.8882179707
1752,3015983.9700494707
1753,618992.8153046519
1754,582708.0298051089
1755,756709.13369672
1756,3686433.476555854
1757,42921.978559687734
1758,12756032.758123472
1759,21289546.960349023
1760,-31450.13855996728
1761,900318.6141829938
1762,7042745.897485822
1763,3448915.2292026132
1764,1403738.82360968
1765,5188345.229969725
1766,6997277.669537976
1767,2931604.851035714
1768,5616995.285696417
1769,3725005.0509174764
1770,721239.5270151496
1771,9406510.833565384
1772,30037603.60005869
1773,1686969.4913665801
1774,551490.6430610567
1775,1560275.957754016
1776,1923566.1955512464
1777,545836.6139497459
1778,2583531.104845345
1779,1745789.123049885
1780,1162193.8754960299
1781,414472.8248716295
1782,1432107.7296470404
1783,-90266.47341485322
1784,3764286.3948789835
1785,1055445.2488304526
1786,3243750.8810973614
1787,1450908.276959449
1788,1339712.1832665652
1789,1159999.394056499
1790,7104947.309671745
1791,1226406.1878467947
1792,4818675.2927708775
1793,4053339.7222757936
1794,1924213.9046802223
1795,2792549.3558644056
1796,267127.7226073444
1797,1432659.565559715
1798,767828.7898312211
1799,11565132.872466132
1800,1054584.134719625
1801,2340889.5744597465
1802,1791234.7956782281
1803,2931593.145280972
1804,1767522.5060219616
1805,1081167.3990016878
1806,537331.8983237594
1807,3882412.0070835203
1808,943474.2382834405
1809,2322032.7070613056
1810,981364.5754111409
1811,1418345.1089366227
1812,5291997.138776138
1813,3695125.966431543
1814,3518370.3140687197
1815,1443886.0335515141
1816,6089069.102072567
1817,7417011.076863766
1818,550335.92916587
1819,8713639.89817366
1820,2153506.14919433
1821,2283498.078287661
1822,262171.936631158
1823,11875201.144760221
1824,5086001.575573519
1825,506586.28680734336
1826,104499.487594679
1827,1612265.8512981534
1828,2368486.3450974226
1829,1056554.2766491175
1830,2942669.598488793
1831,3921076.629869476
1832,6686627.404485941
1833,5335793.292492479
1834,4319292.3964376
1835,1603978.8470212817
1836,890384.3883372545
1837,1766988.1023858786
1838,2436227.5094045997
1839,1206951.9517816305
1840,1028765.2475461364
1841,17919393.292324394
1842,764302.6974994391
1843,31976055.044317067
1844,1206273.6131394953
1845,3426523.7694524825
1846,709236.9309554547
1847,2044669.939742133
1848,1587186.5629133582
1849,1724498.7774705738
1850,1029171.7086057961
1851,2294232.855618581
1852,1632255.382475257
1853,3652404.110380858
1854,2638824.4916191846
1855,647508.3008313626
1856,1695731.4015718102
1857,4226997.781679988
1858,2802304.91743879
1859,3260931.8104736656
1860,15518650.371647194
1861,743610.6991473734
1862,1318032.8528426737
1863,9145558.605837777
1864,1727083.2912416905
1865,2923545.6087877154
1866,1854875.6950540394
1867,811566.6563663632
1868,3739051.930632919
1869,1579924.7812228203
1870,2584565.4185461104
1871,1731166.6809022725
1872,1343995.2916726917
1873,1978062.4215640128
1874,3440535.4447692633
1875,11343270.883636832
1876,636189.7585716248
1877,3440535.4447692633
1878,1888490.3155550808
1879,7424914.749777153
1880,3125457.576146409
1881,3468192.942277506
1882,616685.6571133286
1883,3116422.8261263072
1884,1667563.445249632
1885,3955871.4728820473
1886,2680925.415721774
1887,11343270.883636832
1888,697837.2454219311
1889,5232324.356025234
1890,1531313.6631343812
1891,153147.41454584897
1892,1175645.963537559
1893,1529228.3892998695
1894,1562715.917004168
1895,785561.8104057163
1896,2797382.6782010943
1897,1792524.9384330213
1898,1074328.9296948314
1899,2474968.0239697397
1900,3072610.200872794
1901,4181136.811043516
1902,1315126.8983193636
1903,2203596.5318206996
1904,1163318.0998577029
1905,819178.846495077
1906,844601.684136048
1907,984197.1313303411
1908,2733170.014173791
1909,4550153.02346611
1910,553682.9822674394
1911,6997277.669537976
1912,4360725.373914316
1913,1293111.314913407
1914,3940732.9517365843
1915,3516709.768749103
1916,461628.40253435075
1917,2989936.953669384
1918,2738032.233551234
1919,3375158.526326135
1920,1132118.5666034669
1921,28462380.496872067
1922,2008059.244809851
1923,1296514.745496586
1924,2348236.8351804763
1925,1139993.3464826643
1926,2595743.5329607874
1927,1703692.9550448358
1928,508422.72818002105
1929,3089579.330856979
1930,118024.47508709133
1931,2098391.4137218744
1932,1375117.2948150188
1933,430856.6546495259
1934,30956415.321627036
1935,1307226.6726899743
1936,1260314.1773182452
1937,931316.013177231
1938,460709.5722256899
1939,530534.2458861619
1940,927587.4339029044
1941,2457909.196507022
1942,374194.0934484154
1943,6590276.936394349
1944,3471175.6914786696
1945,1671083.1952577233
1946,1623422.0674945116
1947,1038557.8352743834
1948,1326120.3378742635
1949,819188.8544112593
1950,9602807.410036042
1951,648243.1984704584
1952,2116723.803477153
1953,3938792.350428283
1954,871413.2939378917
1955,215336.28251980245
1956,9885733.573713645
1957,5961480.316912979
1958,12252277.56615366
1959,996623.1627236903
1960,1039776.086724937
1961,4401844.77263169
1962,2441577.848033592
1963,11399669.918529272
1964,-82026.74817276001
1965,4336595.153322294
1966,6915340.406159908
1967,-16922.021265089512
1968,2553007.1470728815
1969,1878347.1298746318
1970,947313.5751243383
1971,2077747.2804454267
1972,2191140.899678722
1973,2425574.846887931
1974,2882457.749008268
1975,2746880.3354038894
1976,486495.15390242636
1977,9173771.346458137
1978,1887476.5343349725
1979,2545272.023671299
1980,1085548.8497979045
1981,4698353.696661383
1982,2208456.8671411574
1983,3112516.795969814
1984,1484772.9783512652
1985,3784372.6498258263
1986,2058654.354959011
1987,1923566.1955512464
1988,13681183.493829086
1989,4172313.929305613
1990,-90266.47341485322
1991,3673437.1614056528
1992,1586285.6870649904
1993,1115783.526401922
1994,2941731.1461164057
1995,2380067.5395327955
1996,1935578.3392422348
1997,2604388.8070841134
1998,591317.6820546389
1999,1311806.31972605
2000,2224961.257426113
2001,1356341.4737273157
2002,-225936.44683772326
2003,6576994.244638994
2004,1914188.9679973274
2005,968285.9307305813
2006,1289942.1188346595
2007,422310.8077817112
2008,2206022.5894569457
2009,10580272.575380325
2010,706842.7889731377
2011,1472461.530167371
2012,54657.25539909303
2013,7343329.630158007
2014,1838034.7729578018
2015,3673190.7752286047
2016,23893065.09152414
2017,5515964.247539371
2018,-137373.10469588637
2019,2087323.4008508474
2020,1763297.9009600282
2021,978487.5872697979
2022,681374.4940513968
2023,9840463.1560805
2024,18895609.089689746
2025,1115407.0196074396
2026,416524.22050482035
2027,5655446.661800101
2028,4247715.684579805
2029,1799696.1486955136
2030,11379640.447963998
2031,2485797.401749626
2032,4211041.8491888195
2033,3412846.6609817743
2034,1200236.8167524338
2035,5956836.479279533
2036,3281867.3387224674
2037,2116723.803477153
2038,1602294.9914021343
2039,877815.4201409668
2040,1707038.7037519664
2041,2129466.0110973716
2042,2037165.9299190342
2043,1034447.7222714573
2044,2384217.6132778674
2045,864773.1831338704
2046,2020936.4724199772
2047,1788416.246062249
2048,624836.8090715408
2049,2264391.244940236
2050,2217530.1534299105
2051,1884330.7981878072
2052,21951308.921711653
2053,1081513.3485561758
2054,2627693.7451671064
2055,1923566.1955512464
2056,2925097.7975432724
2057,2366225.8976003528
2058,8130398.741538987
2059,817588.760469392
2060,1721980.515537262
2061,6591151.6295363605
2062,3052686.6861957163
2063,7293257.200029269
2064,-229941.623432979
2065,2060958.7575810552
2066,6256377.156684026
2067,3247485.9707230628
2068,1213554.171973005
2069,932390.8071599901
2070,819671.2254416347
2071,883936.541229099
2072,784748.3065796345
2073,1614351.3419396281
2074,11100959.974986747
2075,4004931.757504925
2076,1816446.853172794
2077,3171437.7090119272
2078,3288161.8564020693
2079,1678695.9826961458
2080,3407859.0682147443
2081,1949547.182684809
2082,2427002.8523702025
2083,3093179.60905385
2084,8635747.42735605
2085,735487.9275784492
2086,2089612.328612864
2087,1038557.8352743834
2088,344814.5553150624
2089,2288326.413640663
2090,5126638.774099708
2091,1531313.6631343812
2092,18366036.781060383
2093,225527.14832256734
2094,4546965.221785396
2095,3553413.8751320094
2096,628887.8695073575
2097,5282312.600259125
2098,886268.6131753027
2099,4145666.0374699384
2100,19350641.262308583
2101,6158450.368544355
2102,2378526.302952081
2103,5323024.559362158
2104,4717417.8904275745
2105,1069265.2124861628
2106,536902.6763900965
2107,4129836.9464847445
2108,2293167.9152437896
2109,1031905.593488887
2110,258107.1805266589
2111,186931.6715772897
2112,2065828.87355645
2113,951690.4478162378
2114,6281818.539647132
2115,3738194.779750675
2116,5232324.356025234
2117,751077.7968618572
2118,883936.541229099
2119,5688746.915869206
2120,1280768.5219071805
2121,1784287.7153244615
2122,2089498.9922441095
2123,-129322.69128651917
2124,1375418.812034279
2125,1432659.565559715
2126,2357956.148637295
2127,3186732.6070048064
2128,578488.9590016007
2129,6528926.774368674
2130,810314.0441154838
2131,1181062.5181771964
2132,4329229.491876513
2133,5000249.507468551
2134,10278480.557111219
2135,4265615.762432978
2136,2296177.6061208546
2137,976807.6020855308
2138,1850208.4313343018
2139,1624662.2840753496
2140,8165047.695107311
2141,2293599.871969849
2142,3984689.9211503565
2143,1124050.2056296617
2144,5158810.016137689
2145,948388.4134239256
2146,1771984.7914672196
2147,1883174.575169906
2148,1107944.4730198085
2149,616685.6571133286
2150,1470208.7847901732
2151,1122351.6141355038
2152,1408004.019688949
2153,4974318.390870705
2154,1859943.9125026166
2155,870333.5736876726
2156,931316.013177231
2157,2475379.3169207275
2158,1274068.6663250178
2159,6094505.639665872
2160,237684.14374653995
2161,1730472.3042726368
2162,4547201.770443916
2163,2324965.9483632147
2164,4692546.3880081475
2165,372903.42740638554
2166,1435020.414102763
2167,884577.0356682986
2168,1672693.6600505263
2169,715978.9249437451
2170,5610080.325854659
2171,1624347.1232703626
2172,2206022.5894569457
2173,3209673.134653896
2174,5776830.7934972495
2175,2104865.101565525
2176,3627219.926681742
2177,3902187.0287326574
2178,6146281.735881418
2179,1298277.5771320164
2180,1650681.2562048435
2181,6156634.265524089
2182,7979394.704172477
2183,8952354.812667996
2184,4034914.229565397
2185,2392878.2638912946
2186,2320663.6983136386
2187,1905984.831719011
2188,2116723.803477153
2189,2504472.391716823
2190,2876710.7068559825
2191,3996001.4535701424
2192,433747.3942170888
2193,4688487.067976728
2194,905851.1491326988
2195,1308084.253040418
2196,2035330.1680921316
2197,1810218.4225919992
2198,1751699.673331827
2199,2883219.4230304956
2200,2359119.981550157
2201,1724817.532276675
2202,2739700.592724398
2203,3502498.931400165
2204,3818286.997401595
2205,1247571.023071915
2206,1422484.2283381373
2207,4600634.851687789
2208,828126.2207043469
2209,2527665.781630188
2210,2457909.196507022
2211,2761085.8377400786
2212,745881.2754562497
2213,1754217.7128362954
2214,1322455.723175615
2215,2124670.1871721447
2216,334122.38332508504
2217,549883.6761169434
2218,1558558.536507517
2219,3392993.155152723
2220,1777459.1817411035
2221,5537632.0327258855
2222,2158455.9677639753
2223,2087533.6862622052
2224,5695294.887136057
2225,5799933.749724388
2226,12075809.15423441
2227,127463.53014582396
2228,3322810.8349306732
2229,4498707.644183546
2230,4562942.670868978
2231,1432107.7296470404
2232,2803793.482628405
2233,1933157.980918005
2234,2393414.9751762003
2235,1072451.14152807
2236,3980020.0822193623
2237,1067373.9039168805
2238,12439253.458768025
2239,3277113.848045394
2240,632901.431985274
2241,2116723.803477153
2242,3171437.7090119272
2243,2475263.7646872103
2244,3201172.9014829546
2245,840781.7678567767
2246,8403524.409603998
2247,966134.1986199617
2248,3225458.7853651047
2249,1478806.0041648448
2250,17109394.319693774
2251,1494321.3518725634
2252,1440034.5353583843
2253,819185.622852385
2254,2023153.4421855062
2255,1130168.9152314067
2256,476702.9074988812
2257,2316800.704600513
2258,1763297.9009600282
2259,1650799.9020581692
2260,2537737.3557784706
2261,2043508.9510434866
2262,819721.8177587837
2263,5958516.895838395
2264,906749.0858668834
2265,1653021.6092914194
2266,4089470.6329036355
2267,2218212.0047801733
2268,1826690.8932023793
2269,1321798.3965196311
2270,3608808.784517199
2271,4347807.966056272
2272,1864739.385520026
2273,2129247.3003497273
2274,1650799.9017064273
2275,5753750.343435079
2276,1610684.483959645
2277,774887.9074510187
2278,3253836.4587323964
2279,2534592.05139488
2280,2606368.03574194
2281,5156770.9765060395
2282,2694992.403937176
2283,674504.2464237362
2284,1509343.821209684
2285,2198781.0359663814
2286,11672274.596970141
2287,944606.8382987827
2288,2515635.71971485
2289,1515051.7261254191
2290,2048774.601854965
2291,2335228.072740659
2292,5893086.686501384
2293,900318.6141829938
2294,1763297.9009600282
2295,3856974.3545187563
2296,2399384.3199086785
2297,7178168.71259433
2298,2658367.376329243
2299,5217329.4664411545
2300,1197765.6671004593
2301,23102829.07410857
2302,23422796.51421398
2303,7178499.522491708
2304,1908773.7667138875
2305,2179313.300929427
2306,1845555.22399199
2307,900403.6881683916
2308,5962686.690290034
2309,5456092.663650468
2310,1217097.6794071048
2311,2184343.795014739
2312,1693755.4149882197
2313,734531.979614988
2314,1147151.8871159554
2315,2672817.55991292
2316,9090370.670949817
2317,6114479.447258949
2318,1777459.1817411035
2319,896780.1001681536
2320,682049.7091436237
2321,7976438.728776619
2322,1004134.9889401495
2323,2083769.4110141546
2324,376331.38290017843
2325,2830447.773443088
2326,550642.3895855248
2327,1137107.4849704802
2328,-100575.59444889426
2329,1271175.3429588974
2330,2171481.810098201
2331,884577.0356682986
2332,5253151.806290552
2333,2918686.649313554
2334,1335140.6294370294
2335,1919573.6491783708
2336,2109422.4496815205
2337,1137107.4849704802
2338,847757.1666898876
2339,1746616.2634949535
2340,170264.72716772556
2341,2523029.3827300966
2342,1430037.2908213735
2343,5108535.76874128
2344,2112238.6090241373
2345,1457916.4895317554
2346,4486433.9443001
2347,8542525.216277853
2348,1472231.980315879
2349,1642561.0128385574
2350,2118256.9778297395
2351,5425901.172004461
2352,1146582.4820120037
2353,1117238.3440905958
2354,1117238.3440905958
2355,1776678.1575249285
2356,1539228.51869978
2357,1500342.1324566156
2358,4052398.2483220845
2359,1202716.134361878
2360,1914975.7393184155
2361,1584541.8491281867
2362,9629840.005379722
2363,1003397.7499542683
2364,2098820.169839844
2365,1990978.435847655
2366,2053081.0903355032
2367,549883.6761169434
2368,1445850.373924628
2369,873625.2663150579
2370,764302.6974994391
2371,476702.9074988812
2372,771847.6669265032
2373,854276.7047775686
2374,1684938.1819599867
2375,4662880.431492969
2376,25492942.16421902
2377,2628351.3576952964
2378,2414096.6474575102
2379,714826.016079396
2380,1487093.6154177338
2381,486506.9412410408
2382,2098390.018607244
2383,794334.9023010433
2384,448699.96525870264
2385,815280.5761903971
2386,3947187.3667871654
2387,3118351.1271490604
2388,2409809.8040125966
2389,3639324.901695594
2390,3639324.901695594
2391,3756125.8642196655
2392,8485015.13521272
2393,508919.75475266576
2394,2569716.293448955
2395,2133076.9380609244
2396,650574.473028928
2397,1466181.2898809016
2398,1579924.7812228203
2399,798607.6828772873
2400,8357327.132720619
2401,5967746.790506154
2402,16377823.94916606
2403,983997.4623486698
2404,1017600.8510242254
2405,404823.79584129155
2406,1760001.9754638076
2407,1583310.52203542
2408,-129710.13142962754
2409,2785608.3956932873
2410,2611100.108867243
2411,1077262.3523396999
2412,2274184.355411738
2413,796910.6972512007
2414,921097.7043534219
2415,1685310.5336280763
2416,861637.1138488799
2417,2805500.0357128233
2418,2409809.8040125966
2419,3073535.507427782
2420,29398301.70349659
2421,324781.0910066366
2422,1884330.7981878072
2423,5492334.702050164
2424,1570629.615316391
2425,1049685.0838505775
2426,1348151.2248417586
2427,1364285.1277852803
2428,1827331.6877619177
2429,1055070.8207511157
2430,627864.1545875221
2431,524215.3525428772
2432,2332018.5529509783
2433,3768568.77121675
2434,2546370.549638495
2435,5936409.716578618
2436,1107216.9987780005
2437,673350.7263497263
2438,1466181.2898809016
2439,4616019.871549189
2440,4688487.067976728
2441,4691800.136344045
2442,5688746.915869206
2443,998662.1062357873
2444,821489.2621906549
2445,954198.197426945
2446,3958100.96452038
2447,1946176.422151059
2448,1206676.7815700173
2449,1779116.1702853292
2450,8363477.914867923
2451,2127715.6360098124
2452,412382.8567532152
2453,2100552.4549328536
2454,2270526.854433611
2455,6061138.730876833
2456,562332.1719068736
2457,1517320.8008121848
2458,1173695.7710946202
2459,1041270.6300126612
2460,1108517.1769371927
2461,1106853.5824002326
2462,1267345.9210326076
2463,2769566.0051611066
2464,128569.16518807411
2465,895783.4109502733
2466,1888490.3155550808
2467,1935648.292986378
2468,1560555.0329369605
2469,1597427.6809488684
2470,2036821.747691676
2471,885689.1585453451
2472,35912130.836401984
2473,3196403.7210051417
2474,1073793.595560789
2475,6197625.404289603
2476,1083420.267543897
2477,691198.7117522508
2478,2840135.3427883238
2479,1162193.8756719232
2480,1690935.4000628144
2481,2200158.063509032
2482,15603988.50313425
2483,1810272.0268114656
2484,1344512.9320931435
2485,3111703.9374747723
2486,282877.0984852314
2487,678714.1497828513
2488,469231.3370349407
2489,8588284.448492587
2490,945902.9649108946
2491,2293599.871969849
2492,2214539.17897439
2493,3520892.0050201714
2494,2867871.1828849763
2495,2603038.7246263623
2496,9364059.895852417
2497,4498660.517413169
2498,4296537.417695314
2499,3586031.046073124
2500,911242.6841451526
2501,736226.192823112
2502,2445790.3004772514
2503,765947.657613188
2504,1995618.8517261297
2505,3725005.0509174764
2506,11571983.698684826
2507,47986953.672858536
2508,11674829.306197524
2509,2313473.2933450937
2510,836097.4378203601
2511,1902169.0248893052
2512,2206215.3467392474
2513,498323.7636052668
2514,474659.27698622644
2515,2799351.4465016276
2516,2491636.5381130874
2517,1312287.9423698485
2518,2343320.530418128
2519,1161315.6299507022
2520,1145401.730169639
2521,705440.1799225062
2522,1576003.6610573083
2523,1579826.0728161037
2524,30632542.834859654
2525,5085353.402571633
2526,2349644.4778458625
2527,1149216.5924473256
2528,1271175.3429588974
2529,1408004.019688949
2530,2916347.5733875036
2531,872376.5402188152
2532,8787513.76546882
2533,1593732.4118602276
2534,1930383.9388087988
2535,2503826.3329933584
2536,373434.56600536406
2537,14983485.290400743
2538,1393021.2801107615
2539,9845058.541674256
