Id,Predicted
1306,1395685.2140527281
1307,3537706.588903625
1308,1863806.9824500096
1309,4364276.906384719
1310,3009699.2292429786
1311,1301207.143632794
1312,7678225.142619929
1313,2139480.9792284886
1314,2901508.7514268244
1315,2119820.6326923077
1316,1537846.3163564566
1317,1034816.3662376661
1318,1266254.2659915974
1319,4374260.278210738
1320,1592933.430731882
1321,1976365.5188037904
1322,1983408.1131531203
1323,8516919.833333332
1324,1925073.8550424143
1325,1014868.7447170545
1326,2551301.5532272304
1327,1269258.7451676393
1328,2761957.8836143883
1329,1706318.134271013
1330,1308087.6416666664
1331,731228.4067103241
1332,3744914.7999999993
1333,1725556.5771016446
1334,1673069.1924085573
1335,3193478.1906282306
1336,2694625.8493580236
1337,1817555.0043676146
1338,1650958.2014652009
1339,3333264.2369247396
1340,1388077.6048752263
1341,1323959.023447721
1342,4444975.086199875
1343,4494187.166666666
1344,832758.0961017738
1345,3329496.322235527
1346,1282458.4919642857
1347,3379250.416872241
1348,1747691.2603964666
1349,8332806.46336996
1350,1903414.6776638997
1351,1563581.748383324
1352,1747873.4530608237
1353,2517302.969740459
1354,1940628.0546503204
1355,2274476.087829728
1356,1557178.3285745955
1357,2636515.250062553
1358,2569812.7106227106
1359,4549289.0
1360,1707283.9808662313
1361,1406978.790634914
1362,2569075.2333046747
1363,807440.2461558363
1364,1330144.748037274
1365,984414.6523880105
1366,2002255.7925641024
1367,11813562.250686994
1368,1825280.9936506003
1369,1165633.3492063493
1370,3078259.1253045406
1371,1753414.3098194262
1372,2600737.8000755603
1373,1376197.5944444444
1374,1189929.5638312409
1375,1372609.2592620023
1376,1687034.6622013885
1377,2000594.9725490198
1378,3186288.8574882573
1379,2108489.0333885658
1380,2968899.56091954
1381,1683372.0572743234
1382,1257975.5416666665
1383,1556267.0146520147
1384,3093987.3120126952
1385,1185739.3582604455
1386,4802353.623145011
1387,2509566.1377102584
1388,1970532.286750784
1389,3342365.7522623437
1390,2997287.9474287857
1391,1306268.7957264634
1392,1989240.0395518627
1393,1652887.5322704378
1394,8336966.146993325
1395,2030151.1743118442
1396,10874522.978968253
1397,2062445.1227939264
1398,3401140.0338179315
1399,1650413.4892629012
1400,1256327.7924970048
1401,3363003.7000803673
1402,1529647.533404855
1403,1861678.4707633043
1404,1502410.1930367255
1405,6373184.287918192
1406,1305772.9884426713
1407,2344177.1906939945
1408,10360279.59405283
1409,2768527.487907157
1410,1244866.6566723427
1411,4802353.623145011
1412,2781427.5037815124
1413,1675180.375
1414,1778260.0749171479
1415,1630450.0145658671
1416,2005980.6092476526
1417,1490318.8638583636
1418,4231076.089463762
1419,1272241.266017128
1420,2552339.5467599872
1421,3646751.799167144
1422,770990.9620098039
1423,2069771.3786295517
1424,1207129.8098452732
1425,938831.6666666669
1426,1744257.0450239507
1427,20360377.777777784
1428,2226700.253469442
1429,5940732.42786494
1430,2384348.2527621295
1431,2462998.658304115
1432,2747018.3455680585
1433,6330591.134720811
1434,1744880.799802286
1435,1384979.3895893956
1436,2616579.332600733
1437,1877095.119658119
1438,7527453.909882151
1439,3342186.6567460317
1440,1961823.2614500534
1441,864690.8517723803
1442,2227011.3619648037
1443,3774212.5812339736
1444,1216238.1352309282
1445,1815860.6325168821
1446,2725890.1189175756
1447,1560151.9434298128
1448,3207487.9632911957
1449,1610764.3639716494
1450,6655768.965079364
1451,1747473.3808907643
1452,1902526.1975700664
1453,4708318.141556282
1454,1293296.4770200618
1455,1429231.7380118477
1456,2005980.6092476526
1457,1637569.541020136
1458,2803389.3256910862
1459,1860048.4015558725
1460,2225610.411538461
1461,2250889.43735302
1462,957623.748637408
1463,773993.2050099398
1464,2179879.947761332
1465,4018316.92063492
1466,1678685.1620516267
1467,2179097.9715811964
1468,3181340.6074882573
1469,1066001.7877489694
1470,3646751.799167144
1471,1250940.5914374907
1472,2235593.06636059
1473,1087759.550408402
1474,1315184.3684049794
1475,2368229.580191021
1476,2040140.774930975
1477,2522303.5898014386
1478,14760027.018741844
1479,1448517.767375586
1480,1670623.711777129
1481,6368830.94459707
1482,1331821.3622067694
1483,831408.2548733373
1484,1455471.1483870968
1485,1148699.2990727187
1486,5896524.716666666
1487,2279831.628482811
1488,857604.8499380974
1489,1178704.134833631
1490,4374260.278210738
1491,15493553.996168582
1492,1429116.1183334142
1493,1293807.4514295002
1494,3953981.155052678
1495,1717811.6543759648
1496,3259235.6662626797
1497,1300376.7620807656
1498,1223974.916907102
1499,1097862.0498438342
1500,1065593.604448204
1501,1856804.9369889179
1502,6787190.672788101
1503,1257597.9475572538
1504,4018316.92063492
1505,1195142.1549346324
1506,1379092.3422311388
1507,1173871.8872604202
1508,1735693.2731946514
1509,807725.1785714286
1510,7076202.313442229
1511,7270981.489697717
1512,1984014.229714849
1513,826542.270533262
1514,1621032.5631541663
1515,5110207.547619048
1516,6409718.151869451
1517,1625485.3998096674
1518,1049214.8813179203
1519,2578802.7400216837
1520,1361090.4936229466
1521,1189073.6758395238
1522,2112460.1809001802
1523,1103448.4761904762
1524,2006373.9819172493
1525,3630222.0
1526,1593868.8549388011
1527,1611837.3695252992
1528,958935.6076367865
1529,2166182.5788644687
1530,1987460.065057662
1531,2378637.985210499
1532,1331821.3622067694
1533,1873481.0
1534,2858700.65274136
1535,3087602.2285274733
1536,1662020.8099816847
1537,15372576.551724138
1538,1406767.749121152
1539,1735523.0180169921
1540,1659378.759789557
1541,3054049.630015762
1542,1736680.7826099626
1543,955692.8969002141
1544,3435817.363737693
1545,1151107.8579104382
1546,2835915.5076377685
1547,1704118.5194133096
1548,1644250.6255885265
1549,1275897.4085050772
1550,3148542.8371379646
1551,1852272.4662633708
1552,1183601.8581915395
1553,1571917.2689414748
1554,2532856.735513973
1555,3222037.6039088364
1556,1189062.9555555556
1557,3472702.916666666
1558,7480324.884148897
1559,1604958.2067905348
1560,4026747.5247882325
1561,1219027.0424275335
1562,1175950.6060167314
1563,13105979.957539683
1564,1302412.7153230836
1565,2054354.882415354
1566,2319875.2716792286
1567,3605029.45
1568,2634522.6475872886
1569,1341949.8596786833
1570,1232501.3577701235
1571,1818106.0918120798
1572,1320081.7837307446
1573,1250566.0801287647
1574,1460169.1034882853
1575,1627126.7581333264
1576,1496714.5650851098
1577,1192443.4493023795
1578,8736762.803724054
1579,9516004.965958245
1580,2373705.4198415885
1581,1718555.4084046886
1582,5035895.285714287
1583,1640862.1336099643
1584,4984145.719233002
1585,1687034.6622013885
1586,1122435.6957041025
1587,1100406.5578551302
1588,2334467.719328458
1589,5639590.0
1590,1114585.6580404511
1591,1720716.980532839
1592,1613088.9147879323
1593,3638702.083333333
1594,1598085.1685042337
1595,1761046.1758541837
1596,4204777.742673992
1597,5480537.677127588
1598,6429385.743589742
1599,956335.4953602995
1600,1143040.9218406593
1601,2061178.2143469446
1602,2326887.954516916
1603,1571276.5174399677
1604,12299339.52474359
1605,2038448.3216117213
1606,3394218.644861055
1607,7000790.190616206
1608,1345654.337428741
1609,2721838.3308121725
1610,11145446.974358974
1611,2475444.811906749
1612,5108049.807562675
1613,1663434.6707882183
1614,2583722.642664416
1615,10082526.807855612
1616,2628622.064454524
1617,2609320.180700082
1618,1453562.984734626
1619,1164322.288731298
1620,2878168.82053208
1621,1205689.3201283426
1622,5288798.480952381
1623,1429116.1183334142
1624,970330.996551724
1625,1026843.0650183152
1626,9626782.701460307
1627,1981139.7133988652
1628,3080896.5313473158
1629,1252035.6880952383
1630,18128717.767399263
1631,1356093.4749999996
1632,2048857.525
1633,1216238.1352309282
1634,3568007.4931473224
1635,2341573.355478718
1636,1072481.3846153847
1637,2061178.2143469446
1638,2368142.5964285713
1639,1646233.207971522
1640,11235220.845299143
1641,9481536.109687889
1642,3000048.333333334
1643,2024991.1414157767
1644,1739257.21803071
1645,1149933.5756963468
1646,3551726.7888120734
1647,872421.6761024424
1648,1282118.0621454436
1649,2166384.1172901588
1650,693609.3431150676
1651,1105049.7646289147
1652,773794.1649968586
1653,1149933.5756963468
1654,1596173.1476190477
1655,1139052.673898981
1656,9235680.00639283
1657,1254154.6116236702
1658,2401163.8887814796
1659,3168765.1391332177
1660,2085495.7313199653
1661,1937753.9523809522
1662,2160389.3591586496
1663,9534732.827870347
1664,1014868.7447170545
1665,1118235.1116500665
1666,1061485.914034895
1667,3379250.416872241
1668,1023956.0996407691
1669,1963371.16573499
1670,2807576.7739510406
1671,986436.0
1672,1737335.271771529
1673,1910882.1271066898
1674,5132066.36271367
1675,2357056.6415106906
1676,994587.301438753
1677,2897645.936655055
1678,1465451.6304806224
1679,1334270.7631578948
1680,1853292.993859711
1681,2614039.367063492
1682,2005980.6092476526
1683,2564686.1166666667
1684,1470512.332890699
1685,3379250.416872241
1686,2235593.06636059
1687,698837.0708658359
1688,2086449.223789973
1689,1171031.9429477614
1690,1357918.6609710553
1691,2208292.0145830535
1692,4626372.776022475
1693,2370722.9834178733
1694,3427487.471809236
1695,1994772.4473015869
1696,2110569.8842267836
1697,1398213.5010255296
1698,1604981.5092654845
1699,1257597.9475572538
1700,3471243.6442953735
1701,2671700.842581772
1702,3513807.743191207
1703,1454884.1853749848
1704,1633418.197038786
1705,8298230.459372415
1706,2742391.572142333
1707,6704746.6375
1708,15483414.573292766
1709,13794997.333333332
1710,2364374.0344426287
1711,10958672.766666666
1712,3178848.095238095
1713,2885124.3846153845
1714,1855223.178417165
1715,3615635.75
1716,2828681.880668759
1717,1188654.1373687265
1718,1573641.1330099043
1719,2336866.607531176
1720,813674.7749118507
1721,1300376.7620807656
1722,5270340.794941407
1723,2130505.341244491
1724,1712823.8348332725
1725,1561621.8114774113
1726,12114222.864585834
1727,794445.3055555555
1728,1501910.417838784
1729,1333759.478193988
1730,8636070.056258507
1731,1467311.1158730157
1732,1958313.7880084934
1733,4340560.996940861
1734,1669726.6403118384
1735,1739671.071344567
1736,2843848.277690874
1737,1131082.1724310776
1738,1955496.71679198
1739,757681.3083501479
1740,5738475.904269294
1741,1886514.1318860883
1742,2688581.233174545
1743,3622821.8
1744,1011565.5290154025
1745,4031124.6
1746,1629128.7674941286
1747,3088535.73691382
1748,12883666.460001297
1749,925653.7342897845
1750,2222559.523607954
1751,1283872.3867642651
1752,3988745.66031746
1753,1333638.4853308944
1754,1140333.9747241205
1755,1147142.6087981733
1756,3530825.7745973067
1757,683752.1168270005
1758,14399482.815565072
1759,14075864.703357754
1760,1165774.1345452995
1761,1561799.9333109534
1762,7450407.5779544255
1763,2714941.3479532157
1764,1575749.2264398644
1765,1756569.3095238095
1766,6053437.074938949
1767,2196780.5737498854
1768,6192896.883220731
1769,2527862.716551825
1770,1131082.1724310776
1771,9981588.455871738
1772,25968617.0
1773,1487891.1256626304
1774,834916.1851117485
1775,1569840.1617699997
1776,1149933.5756963468
1777,1004734.044892931
1778,2780724.155797101
1779,1941799.7214468778
1780,1950338.5537858172
1781,1009094.4137681159
1782,1709987.2120870806
1783,883567.7574546325
1784,3342186.6567460317
1785,1707283.9808662313
1786,4123987.7814175757
1787,1354503.3096320354
1788,1418113.1600470352
1789,895312.174908425
1790,10348294.151398843
1791,1736251.9355763635
1792,3776892.25
1793,2649765.461191844
1794,1472143.9946137355
1795,2131062.8725701254
1796,874580.8951994916
1797,1717022.195940347
1798,1243081.635810861
1799,3966708.666666666
1800,1638951.9122266707
1801,2015881.4157197392
1802,1692122.294944154
1803,2208292.0145830535
1804,1901064.3839763054
1805,1384249.785972858
1806,849344.680867017
1807,1937753.9523809522
1808,1217666.7993753606
1809,3893485.4267281787
1810,1348742.0427888162
1811,938360.8900488402
1812,4782773.206923919
1813,4366995.878453759
1814,3954561.9082792085
1815,1981947.0058544904
1816,6368830.94459707
1817,4757306.333333333
1818,997835.1880952382
1819,7407793.8305983385
1820,1595264.4196969697
1821,2730516.8572146427
1822,711862.542608119
1823,6058116.703869048
1824,5558674.1990685025
1825,1249702.8559466845
1826,895914.9217707338
1827,1830977.1940440899
1828,2013347.680337566
1829,924284.7
1830,2001696.3454920244
1831,3272059.216666667
1832,4220219.0
1833,5237843.858861279
1834,4328025.483490589
1835,1269100.434417949
1836,2217988.0993589745
1837,1345455.6075100126
1838,3293251.5375806782
1839,1381001.2114320113
1840,1533742.9706606262
1841,14593320.471568627
1842,1443158.0009882725
1843,29846696.0
1844,1395129.4881335676
1845,3568637.338241117
1846,1341941.9056182124
1847,1780290.438385522
1848,1562577.8229853478
1849,2238867.688597416
1850,948705.0666666668
1851,1852272.4662633708
1852,1890309.5158062407
1853,3646751.799167144
1854,1563874.4961226138
1855,1229463.1557794488
1856,2497003.216649593
1857,4264105.801888087
1858,2707910.8876682455
1859,3064191.8859197665
1860,21779452.0
1861,1082107.3301587303
1862,1735153.8124195153
1863,12938143.678554775
1864,1676063.0421275946
1865,2023996.5834690272
1866,2551866.3942252095
1867,1282163.8257527112
1868,3422277.3319902318
1869,1961823.2614500534
1870,1326560.1111111112
1871,2355799.6603409504
1872,1342922.7895852446
1873,2007977.0073046056
1874,3080896.5313473158
1875,8648512.634264044
1876,856350.0
1877,3080896.5313473158
1878,1741469.4160358263
1879,10405995.372815741
1880,3022877.7320902473
1881,2156477.0416666665
1882,1113469.52997558
1883,3207487.9632911957
1884,2226700.253469442
1885,1964595.1847826086
1886,2965819.191727841
1887,8648512.634264044
1888,1201065.8416692074
1889,3009699.2292429786
1890,1575434.102486805
1891,1018441.8575523417
1892,1284910.8882395383
1893,1667594.4063917538
1894,2871124.6523745744
1895,980810.5240837883
1896,2365730.7493643616
1897,2183650.975231065
1898,1257597.9475572538
1899,2484355.1285479423
1900,2491588.5887402026
1901,2968274.445066586
1902,1050902.504011626
1903,1535140.6307417518
1904,1383580.1923369458
1905,1236435.7472020108
1906,776646.7063131315
1907,1130204.433333333
1908,2985783.332537299
1909,5086617.715083162
1910,840462.0450143559
1911,6053437.074938949
1912,3171739.8671734952
1913,1851760.6456592868
1914,2803389.3256910862
1915,2460593.4853308797
1916,898195.9088197503
1917,2889352.04383851
1918,2745019.361872859
1919,4323981.097207555
1920,1572331.4707833591
1921,20368710.423809525
1922,2982210.73015873
1923,1154641.1433290236
1924,1803713.9545454544
1925,1636955.0543449176
1926,2412478.613444003
1927,1833571.6274686414
1928,993101.0279694748
1929,2615761.888917233
1930,1427344.4666666668
1931,2034414.0422705314
1932,1790642.1959406715
1933,894527.8806618105
1934,28541820.0
1935,1257770.021817684
1936,2244074.376238656
1937,1100406.5578551302
1938,742576.1560171184
1939,1231663.3930992342
1940,977668.4921196187
1941,1582694.273655914
1942,1014094.0201726918
1943,9076779.651948053
1944,2745590.1682975185
1945,1690188.9849591213
1946,1521430.886956733
1947,1382582.6432806847
1948,3817119.145498363
1949,1989965.2471405098
1950,10287064.372870812
1951,1032049.2951050681
1952,2745169.7329545603
1953,3479631.3304133774
1954,1202562.5196158139
1955,1044095.5274401862
1956,10444842.612431597
1957,4234048.163100805
1958,3612244.0
1959,1567285.465963552
1960,1921927.3389116495
1961,3355223.083838501
1962,1541004.9015787384
1963,4786860.194805194
1964,993403.2853451002
1965,2545464.285714286
1966,3948653.220297313
1967,766939.2627673498
1968,2335700.3810828812
1969,1755686.5673791794
1970,1343169.4710339708
1971,1323380.0775042973
1972,2703293.867278857
1973,2089115.3321488365
1974,2989015.172697453
1975,2324234.9003663007
1976,693163.8214285715
1977,9726415.348131424
1978,2039362.7540489773
1979,1262951.9856371093
1980,1604981.5092654845
1981,3429568.3991596643
1982,1670755.366872501
1983,2199156.345555473
1984,1647740.6363325205
1985,3847325.2003102796
1986,2592643.4321890585
1987,1149933.5756963468
1988,8546194.569047619
1989,4227319.580335835
1990,883567.7574546325
1991,3067522.4142578607
1992,934265.2757631257
1993,1254154.6116236702
1994,3223439.7569347336
1995,2911298.8277776553
1996,1917902.5745498168
1997,2409700.5314115845
1998,1399117.527397163
1999,1111120.9257042974
2000,1574622.8709799862
2001,1684862.3243895043
2002,692570.3411764705
2003,8306102.102954426
2004,2568081.4165672516
2005,1019232.9848901102
2006,1991600.3951813644
2007,861659.6690692566
2008,2005980.6092476526
2009,14744894.079026612
2010,840705.3144385433
2011,1723000.5468253968
2012,1032248.2233406767
2013,7216805.17936508
2014,2284816.2113776724
2015,3065754.8046486145
2016,27820631.5
2017,2524301.1047619046
2018,947194.5426065163
2019,1834407.2983502522
2020,1448517.767375586
2021,1071412.9339485054
2022,683197.2086449239
2023,5885476.682422969
2024,18073721.333333332
2025,1333461.6232134823
2026,724333.8700638792
2027,5227396.667255203
2028,4443137.304227598
2029,1356093.4749999996
2030,4787581.8
2031,2352355.8557570935
2032,3623347.4659604575
2033,2525126.4654031266
2034,1319519.741547416
2035,7484697.5
2036,2672327.6458555814
2037,2745169.7329545603
2038,1943462.3772741596
2039,842284.3883040936
2040,2202393.759199134
2041,2179675.945722756
2042,1403468.4618250774
2043,1429116.1183334142
2044,2040338.9509412507
2045,1079744.435463659
2046,2047539.5133545506
2047,1421891.7515873015
2048,844014.2221429304
2049,2937221.762275166
2050,1304469.7138152248
2051,2560324.267528283
2052,30801320.0
2053,1305684.468454999
2054,2120001.905317571
2055,1149933.5756963468
2056,2707733.290361243
2057,2321314.4628949426
2058,10112540.282377021
2059,1211897.5865896884
2060,1252180.911247954
2061,6833398.568675213
2062,3114752.9914314533
2063,5313929.230303798
2064,1134535.2732810313
2065,2101498.0898828073
2066,4340560.996940861
2067,3774212.5812339736
2068,1381347.8378267977
2069,1119015.9549701635
2070,1063960.4800349355
2071,1158078.5741961678
2072,883727.2990660411
2073,1435552.8530344611
2074,4932504.666666666
2075,3420859.5795685803
2076,1759638.5907334986
2077,4372429.7531797765
2078,3074688.571959246
2079,2304970.6208874458
2080,3856907.5406972785
2081,1369584.7507857818
2082,1635027.5830014467
2083,2344681.325490196
2084,3642270.5
2085,830130.8787128315
2086,2384763.6400442994
2087,1382582.6432806847
2088,1035898.5427477775
2089,2421228.6596957757
2090,3976265.4537054594
2091,1575434.102486805
2092,15375876.551724138
2093,833060.5220830641
2094,4400507.7250410905
2095,3197140.895075758
2096,1194362.9889974184
2097,5147075.4
2098,1560906.6870849475
2099,4260897.46491228
2100,9743168.038461538
2101,4038239.1380952382
2102,2011834.1799100048
2103,5477358.65242986
2104,3445379.783726618
2105,1280232.0335057857
2106,831408.2548733373
2107,3168765.1391332177
2108,3011198.1729394044
2109,1241860.7583032493
2110,858800.2279018194
2111,919364.064499736
2112,2422012.5535586416
2113,924389.1587454212
2114,3733147.333333333
2115,2444416.996487946
2116,3009699.2292429786
2117,1690344.0331358456
2118,1158078.5741961678
2119,6330591.134720811
2120,1052029.8477987421
2121,1909042.4945546992
2122,2747583.666666667
2123,1016441.2521945004
2124,1256127.549920255
2125,1717022.195940347
2126,2883430.1365518635
2127,2066622.7080835835
2128,1345654.337428741
2129,8308898.491675401
2130,718962.2805925133
2131,1697474.6778395753
2132,2724147.0
2133,5249566.5071532
2134,9666230.91498697
2135,3563350.966712072
2136,2573973.4896157477
2137,1618468.4403032386
2138,1523086.6584873463
2139,1540223.208350433
2140,10627408.706788685
2141,1867023.9365439522
2142,2643298.593220127
2143,1698281.8875852905
2144,4152103.075533662
2145,1086963.0101552932
2146,2058463.2573178648
2147,1519045.5157522056
2148,2394208.9942857143
2149,1113469.52997558
2150,2125169.1999999997
2151,1228962.3815660065
2152,1513682.00414191
2153,5833411.5
2154,2513417.4166958244
2155,1095529.789496502
2156,1100406.5578551302
2157,1637519.1899337047
2158,1298671.1921804964
2159,4200880.125
2160,1380571.2805783981
2161,2489326.393512823
2162,4519904.872943724
2163,2468611.2396161584
2164,2520688.3047619048
2165,918070.4806536132
2166,1737061.160771017
2167,1358532.174290883
2168,1762874.2421052633
2169,1486934.0348932678
2170,5758549.621373253
2171,2346050.888888889
2172,2005980.6092476526
2173,4018316.92063492
2174,7566764.183333334
2175,1468438.9198393873
2176,4827184.897286757
2177,3381724.4931064383
2178,6304114.55530182
2179,1046721.5709400742
2180,1969572.3460626793
2181,5238558.329695329
2182,6963394.4616148
2183,3750967.0
2184,1858345.7863899842
2185,1579974.3987577641
2186,2351945.6347600003
2187,1587421.5135467981
2188,2745169.7329545603
2189,1905517.059651834
2190,2551154.508403362
2191,3638085.019214703
2192,849800.6167228961
2193,3197276.585291574
2194,1992459.0667676183
2195,1778260.0749171479
2196,2135376.576997867
2197,1780186.5755031528
2198,1747473.3808907643
2199,1881334.0568181337
2200,1675611.689226855
2201,2519135.866732821
2202,3136398.393720822
2203,2582963.89715295
2204,1840780.5112044818
2205,1626810.3537672015
2206,1918590.120667185
2207,4872751.568797927
2208,1443237.7068039272
2209,1379476.9352598183
2210,1582694.273655914
2211,2775599.2975362567
2212,1509828.5880952382
2213,2001168.946319401
2214,1221844.0106093076
2215,1995013.0659491615
2216,885983.4166666665
2217,1322949.8404084882
2218,1625273.868437119
2219,1969009.9100646833
2220,1882718.0265673161
2221,3385988.0666666664
2222,1408218.1171996554
2223,2001770.0537949502
2224,3806981.0
2225,4466949.544233946
2226,9796153.070213886
2227,923085.6593925728
2228,3266009.1135417717
2229,3190522.1071428573
2230,3736216.75
2231,1709987.2120870806
2232,2816245.420103375
2233,1764748.5461559617
2234,1555338.7166666668
2235,1449071.7720928416
2236,3603588.725153734
2237,1240205.9808610969
2238,10216128.797160694
2239,3601195.784551986
2240,1753782.2530596338
2241,2745169.7329545603
2242,4372429.7531797765
2243,2850864.4649974196
2244,3265028.770701969
2245,1423279.776677007
2246,9076618.69242194
2247,1575702.4614839903
2248,2612151.6666666665
2249,2372926.8682720615
2250,13965561.175144298
2251,1926765.1771411311
2252,1164221.9541003772
2253,1443932.8788512496
2254,1983408.1131531203
2255,1053277.9906787032
2256,855361.8339542612
2257,2378637.985210499
2258,1448517.767375586
2259,1207129.8098452732
2260,1515230.565905371
2261,1648384.0571531681
2262,1630875.3478937733
2263,6382910.522186147
2264,998819.1142857143
2265,1652797.9375000002
2266,3656756.485270775
2267,1301207.143632794
2268,2616595.3412835244
2269,1560151.9434298128
2270,2953960.3111834796
2271,4900885.61866652
2272,2024842.743383368
2273,2189909.5213637813
2274,1207129.8098452732
2275,5852395.065162908
2276,2007089.1301587305
2277,1289541.371349424
2278,2748643.1102240896
2279,1500190.5325396825
2280,2718697.114041574
2281,5846315.927067668
2282,1943076.558576804
2283,1227906.298241796
2284,1652892.146681367
2285,2366010.495897749
2286,7479256.661926675
2287,1215270.2996910333
2288,1663434.6707882183
2289,1795226.60574142
2290,1779105.8933368358
2291,2600329.574436049
2292,6023709.338803088
2293,1561799.9333109534
2294,1448517.767375586
2295,3471243.6442953735
2296,1751764.3842897296
2297,3246101.25
2298,2986615.951190231
2299,2719310.0
2300,1313226.893162393
2301,39365486.10346191
2302,38943048.24404762
2303,6919504.487574982
2304,1496879.1359309824
2305,2456563.148809524
2306,2417712.467632786
2307,845756.45
2308,5312197.934062189
2309,3487996.0355628277
2310,1126322.0833333335
2311,2522427.9397465293
2312,1241523.7283839176
2313,1646233.207971522
2314,1683436.416023263
2315,3141168.314812992
2316,15293924.597405665
2317,6567962.987812831
2318,1882718.0265673161
2319,842309.5984703021
2320,1099196.3991597677
2321,5760595.925675676
2322,1440316.0915564683
2323,3064165.6980044697
2324,1050086.9264249073
2325,4089103.3715921836
2326,1101078.3301492855
2327,1610764.3639716494
2328,714037.4508943104
2329,1892280.8919067853
2330,2415994.790817552
2331,1358532.174290883
2332,6376458.749084021
2333,1634720.5996024674
2334,1630450.0145658671
2335,1635820.3969983717
2336,2919881.350555237
2337,1610764.3639716494
2338,1004896.7773838794
2339,1332340.1662049205
2340,1217397.0634920637
2341,2240227.5155826155
2342,2357056.6415106906
2343,8169828.158592795
2344,2735888.444034089
2345,1314930.6111111112
2346,5569103.5
2347,8736762.803724054
2348,1355780.096611885
2349,1755046.0908994852
2350,2108489.0333885658
2351,3440279.464134257
2352,1372636.0358139414
2353,1457033.4849799885
2354,1457033.4849799885
2355,1179313.4767309488
2356,2076301.0408258622
2357,1538729.4299040206
2358,4181162.5816326523
2359,1225417.1537069809
2360,1996461.8353246886
2361,2236282.1360993795
2362,15196304.919642854
2363,1230824.4160982077
2364,1437881.6203685203
2365,1698750.2363721805
2366,2266939.600070528
2367,1322949.8404084882
2368,2049997.7254674267
2369,1412808.94644822
2370,1443158.0009882725
2371,855361.8339542612
2372,1224587.3379155837
2373,1449238.141608232
2374,1573989.76283186
2375,5580275.578246946
2376,32586302.33333333
2377,3096076.8165301066
2378,2013440.8836136542
2379,1597836.872021594
2380,1736549.084772008
2381,953106.7386173769
2382,2868983.925260441
2383,936325.9566849819
2384,869468.0768429764
2385,1443932.8788512496
2386,4806083.652496823
2387,3152434.1059960867
2388,2908944.315275859
2389,3076945.4567460315
2390,3076945.4567460315
2391,2373705.4198415885
2392,10650412.449628852
2393,1414447.857838819
2394,2714687.137057098
2395,1778723.9258494654
2396,1319872.005750051
2397,1901852.3697928332
2398,1961823.2614500534
2399,1044518.3367106478
2400,7051920.174460408
2401,4465453.274509805
2402,10164291.014705077
2403,1267689.2484762259
2404,1093016.445370563
2405,1770734.1267119285
2406,1203992.4280930513
2407,1776071.9837345176
2408,1022320.0020717388
2409,1541348.7468864468
2410,4161006.261323378
2411,1387142.3625494346
2412,2007223.6904761905
2413,1247013.6123596597
2414,1166617.2796747969
2415,1900287.3496192829
2416,807725.1785714286
2417,4248425.603620883
2418,2908944.315275859
2419,3357826.3667470342
2420,26424725.103719812
2421,801879.3299084499
2422,2560324.267528283
2423,5087748.794253762
2424,1818963.460783544
2425,1480732.9418802247
2426,1083617.9832908087
2427,1316778.012787521
2428,1935959.0333333334
2429,1219497.4514400808
2430,1174550.8750679465
2431,1231224.8136563017
2432,1738791.7554217118
2433,2022071.5535714284
2434,3009826.6151513527
2435,4372844.860404819
2436,1553104.348277866
2437,709800.4770785358
2438,1901852.3697928332
2439,5418916.338043685
2440,3197276.585291574
2441,4614847.219997234
2442,6330591.134720811
2443,1133697.7706563743
2444,1099141.3725052336
2445,1037765.9519214464
2446,2734425.4670309275
2447,2402010.705805516
2448,1727376.9573412698
2449,1318255.3776155426
2450,9484733.492147766
2451,2480814.3921143017
2452,697815.1708658359
2453,2599660.4923270144
2454,2334246.748193272
2455,5772363.1724511115
2456,1045055.4763216855
2457,2320165.5271929824
2458,1258886.8754422173
2459,1283765.411764265
2460,1465451.6304806224
2461,910575.3993316623
2462,1373170.6787807227
2463,1451267.753872326
2464,1039813.0519560432
2465,1276394.9560788432
2466,1741469.4160358263
2467,1770927.024903519
2468,1890399.4199003475
2469,2119922.2673829705
2470,3112590.881234425
2471,898145.5056138055
2472,57485507.6
2473,1904227.5502758643
2474,1240150.2947579338
2475,5455227.895848687
2476,1096490.4121787236
2477,1043836.9513418222
2478,2539458.154055481
2479,1950338.5537858172
2480,2256737.1952990205
2481,1442498.5573426571
2482,18154420.0
2483,1992718.0616439008
2484,1925865.679501985
2485,2659978.797758203
2486,1044392.7147182114
2487,819880.3138888888
2488,1006950.0068288537
2489,3747997.0
2490,1816603.6981129562
2491,1867023.9365439522
2492,1469670.872526185
2493,2765235.9829031704
2494,2376636.3380722194
2495,2043395.0495076699
2496,9254208.59568989
2497,2868585.1787818396
2498,3610979.250775771
2499,4426717.726605416
2500,1013541.1667041798
2501,1112695.6238095239
2502,2526159.0564807295
2503,803945.6748961896
2504,2389707.7527240156
2505,2527862.716551825
2506,11713921.419047618
2507,74800000.0
2508,9344251.291208792
2509,1717811.6543759648
2510,1851066.3916712257
2511,2039468.7947902572
2512,3026337.479371629
2513,795363.1666666665
2514,1177869.1178571428
2515,2147075.5194444447
2516,1487092.8325396823
2517,1875751.0895847273
2518,1830053.7904615744
2519,1140476.6298210367
2520,1810164.2276434663
2521,1131146.1928070616
2522,1283377.742407448
2523,1700210.02365206
2524,28692987.0
2525,5720901.276126248
