Id,Predicted
1400,1269908.75
1401,3407580.0
1402,1533373.8095238095
1403,1916775.3138075315
1404,1537043.137254902
1405,6063200.0
1406,1288070.0
1407,2359950.0
1408,10450000.0
1409,2740840.0
1410,1266711.111111111
1411,4651295.555555556
1412,2744390.476190476
1413,1705000.0
1414,1706482.9493087558
1415,1546079.9283154123
1416,1982121.8934911243
1417,1498450.0
1418,4332900.0
1419,1330600.0
1420,2690482.0
1421,3592566.153846154
1422,738378.2608695652
1423,1955017.3708920188
1424,1212160.7142857143
1425,953333.3333333334
1426,1795383.3333333333
1427,20367575.0
1428,2202842.1052631577
1429,5844795.0
1430,2359500.0
1431,2451923.476702509
1432,2627501.5094339624
1433,6341500.0
1434,1713270.1149425288
1435,1380828.7553648069
1436,2640000.0
1437,1873527.5862068965
1438,7301750.0
1439,3365626.3157894737
1440,1957220.0
1441,925140.3846153846
1442,2016078.2608695652
1443,3841849.0445859875
1444,1207650.0
1445,1888121.287128713
1446,2706708.3333333335
1447,1573172.1153846155
1448,2940101.4285714286
1449,1605725.0
1450,6716600.0
1451,1704827.380952381
1452,1855684.8421052631
1453,4287009.259259259
1454,1290341.5384615385
1455,1447629.8850574712
1456,1982121.8934911243
1457,1655812.6315789474
1458,3149368.8311688313
1459,1788043.2773109244
1460,2189412.5
1461,2239632.6530612246
1462,988717.5
1463,824525.7425742574
1464,2339700.0
1465,4050475.0
1466,1719857.3170731708
1467,2171205.882352941
1468,3235669.4805194805
1469,1056727.7777777778
1470,3592566.153846154
1471,1273556.5217391304
1472,2273389.189189189
1473,1099467.7419354839
1474,1297120.0
1475,2314438.127090301
1476,2057162.5
1477,2634937.5
1478,15868590.265486727
1479,1448033.9622641508
1480,1570938.9830508474
1481,6345114.285714285
1482,1333037.5
1483,826602.8571428572
1484,1388933.3333333333
1485,1235137.8378378379
1486,5760944.444444444
1487,2324411.111111111
1488,860121.4285714285
1489,1181581.8181818181
1490,4335674.074074074
1491,15400000.0
1492,1404654.6357615895
1493,1299980.0
1494,3942815.3846153845
1495,1639230.516431925
1496,3301414.285714286
1497,1316630.7692307692
1498,1272362.7906976745
1499,1114916.0
1500,1061421.7391304348
1501,1838829.9126637555
1502,6808470.0
1503,1273593.4426229508
1504,4050475.0
1505,1188199.481865285
1506,1405870.3296703296
1507,1193750.0
1508,1865642.6966292134
1509,821000.0
1510,6988525.0
1511,7353500.0
1512,1990536.8421052631
1513,833100.0
1514,1621461.111111111
1515,5087500.0
1516,6373335.294117647
1517,1515084.6153846155
1518,996743.2432432432
1519,2581690.0
1520,1375000.0
1521,1167138.6503067485
1522,2136835.294117647
1523,1271893.3333333333
1524,1980000.0
1525,3960000.0
1526,1617050.0
1527,1631600.0
1528,983811.7647058824
1529,2139500.0
1530,1963803.1746031747
1531,2392574.418604651
1532,1333037.5
1533,1848000.0
1534,2882916.6666666665
1535,3305400.0
1536,1705000.0
1537,15400000.0
1538,1408295.8333333333
1539,1766600.0
1540,1673870.9677419355
1541,3124058.3333333335
1542,1745950.5319148935
1543,986772.0930232558
1544,3376604.8076923075
1545,1163167.7419354839
1546,2743888.888888889
1547,1735631.9672131147
1548,1591140.8450704226
1549,1299617.5572519084
1550,2681366.6666666665
1551,1850401.809954751
1552,1087789.2857142857
1553,1565984.9056603773
1554,2530000.0
1555,3233037.5
1556,1210000.0
1557,3080000.0
1558,7480000.0
1559,1536177.7777777778
1560,4056800.0
1561,1251250.0
1562,1090980.0
1563,12990228.57142857
1564,1301019.3548387096
1565,1985547.7272727273
1566,2314183.3333333335
1567,3620100.0
1568,2579500.0
1569,1399693.3333333333
1570,1232000.0
1571,1778295.0
1572,1333591.584158416
1573,1276030.5882352942
1574,1467928.5714285714
1575,1639958.3333333333
1576,1398505.0
1577,1163167.7419354839
1578,8622388.524590164
1579,9680000.0
1580,2381541.8604651163
1581,1770920.8333333333
1582,4606800.0
1583,1639139.393939394
1584,5052569.354838709
1585,1683414.5161290322
1586,1157435.7142857143
1587,1115892.3076923077
1588,2330151.8518518517
1589,5610000.0
1590,1116415.3846153845
1591,1743588.2352941176
1592,1607391.1764705882
1593,3610500.0
1594,1513570.8333333333
1595,1843529.9719887956
1596,3938000.0
1597,5215519.815668203
1598,6394400.0
1599,989135.6643356644
1600,1139293.0693069308
1601,2354962.4584717606
1602,2328339.4736842103
1603,1483719.191919192
1604,13010800.0
1605,2046157.142857143
1606,3332082.5870646765
1607,7337000.0
1608,1360623.076923077
1609,2556303.4246575343
1610,9900000.0
1611,2491812.987012987
1612,5055517.24137931
1613,1632198.9130434783
1614,2618000.0
1615,10176257.142857144
1616,2310000.0
1617,2649011.7824773416
1618,1441110.5263157894
1619,1203372.5
1620,2866977.4647887326
1621,1137421.1538461538
1622,5240888.888888889
1623,1404654.6357615895
1624,951940.0
1625,1050295.4545454546
1626,9572065.217391305
1627,2019933.3333333333
1628,3083437.5
1629,1298733.3333333333
1630,16880029.62962963
1631,1483533.3333333333
1632,2019600.0
1633,1207650.0
1634,3566100.0
1635,2343275.0
1636,1059142.857142857
1637,2354962.4584717606
1638,2360790.476190476
1639,1653771.4285714286
1640,11174000.0
1641,10560000.0
1642,3080000.0
1643,2049591.4285714286
1644,1700866.1764705882
1645,1149060.4166666667
1646,3431633.3333333335
1647,869956.25
1648,1275214.2857142857
1649,2131800.0
1650,735604.3859649122
1651,1123100.0
1652,799885.9375
1653,1149060.4166666667
1654,1506011.111111111
1655,1195079.6875
1656,9207000.0
1657,1286405.8823529412
1658,2389100.0
1659,3169436.3636363638
1660,1981100.0
1661,1903000.0
1662,2247068.4210526315
1663,9248737.142857144
1664,1006518.1818181818
1665,1117102.6785714286
1666,1055400.0
1667,3131137.698412698
1668,1074508.5106382978
1669,2096118.75
1670,2990830.882352941
1671,990000.0
1672,1688573.3333333333
1673,1878300.0
1674,4995700.0
1675,2287997.777777778
1676,996642.9577464788
1677,2999168.161434978
1678,1479866.6666666667
1679,1336500.0
1680,1849385.3503184714
1681,2634500.0
1682,1982121.8934911243
1683,2563000.0
1684,1467539.7260273972
1685,3131137.698412698
1686,2273389.189189189
1687,706733.3333333334
1688,2007825.0
1689,1200179.7872340425
1690,1355630.7692307692
1691,2225177.777777778
1692,4631174.4186046515
1693,2371354.5454545454
1694,3433571.4285714286
1695,2004640.0
1696,2032384.9462365592
1697,1413133.043478261
1698,1601321.359223301
1699,1273593.4426229508
1700,3358923.51543943
1701,2681006.4516129033
1702,3539250.0
1703,1458708.7719298245
1704,1624350.0
1705,8395200.0
1706,2613772.0
1707,7970706.976744186
1708,15404190.909090908
1709,11550000.0
1710,2398000.0
1711,9515000.0
1712,3168000.0
1713,2974914.285714286
1714,1844764.705882353
1715,3610500.0
1716,2828545.0068399454
1717,1193624.5614035088
1718,1692875.7575757576
1719,2451923.476702509
1720,793822.2222222222
1721,1316630.7692307692
1722,5124037.908496732
1723,1980000.0
1724,2039682.857142857
1725,1570800.0
1726,12809905.263157895
1727,822800.0
1728,1518000.0
1729,1335647.950819672
1730,8515443.75
1731,1518000.0
1732,1968095.1612903227
1733,4341140.0
1734,1669458.6206896552
1735,1663218.8405797102
1736,2863886.6666666665
1737,1107861.6352201258
1738,2071400.0
1739,758209.5238095238
1740,5764000.0
1741,1831384.0
1742,2608325.641025641
1743,3278000.0
1744,1088480.1136363635
1745,3608000.0
1746,1516844.0476190476
1747,3080496.4285714286
1748,13090000.0
1749,919750.0
1750,2224778.947368421
1751,1282521.4285714286
1752,4012580.0
1753,1353471.4285714286
1754,1210000.0
1755,1063246.5753424657
1756,3553960.0
1757,697496.9230769231
1758,14373333.333333334
1759,14130050.0
1760,1198826.5625
1761,1644454.1666666667
1762,7379200.0
1763,2543081.8181818184
1764,1454533.3333333333
1765,1749000.0
1766,5888652.0
1767,2373658.3333333335
1768,6070513.793103448
1769,2638600.0
1770,1107861.6352201258
1771,9790000.0
1772,27424000.0
1773,1364286.3636363635
1774,885375.0
1775,1470149.4252873564
1776,1149060.4166666667
1777,1052857.142857143
1778,2846800.0
1779,1939597.5609756098
1780,1939061.7647058824
1781,1036828.5714285715
1782,1719857.3170731708
1783,883346.6666666666
1784,3365626.3157894737
1785,1707981.8181818181
1786,4085743.75
1787,1331216.0
1788,1457174.0740740742
1789,993960.8695652174
1790,10395000.0
1791,1704827.380952381
1792,4276800.0
1793,2490312.1951219514
1794,1396828.5714285714
1795,2155175.757575758
1796,860970.0
1797,1720307.6923076923
1798,1214805.8823529412
1799,3630000.0
1800,1612384.1726618705
1801,2009333.3333333333
1802,1683414.5161290322
1803,2225177.777777778
1804,1828527.4869109949
1805,1354206.779661017
1806,839788.8888888889
1807,1903000.0
1808,1206241.0256410257
1809,3853142.4581005587
1810,1326890.0
1811,966258.3333333334
1812,4843248.148148148
1813,4269697.560975609
1814,3933360.0
1815,1961184.2105263157
1816,6345114.285714285
1817,4840000.0
1818,1012000.0
1819,7216508.0
1820,1617000.0
1821,2691807.843137255
1822,707952.5252525252
1823,5280000.0
1824,5556400.0
1825,1285722.2222222222
1826,885774.3016759777
1827,1782000.0
1828,1976333.3333333333
1829,993575.0
1830,2073866.6666666667
1831,3208933.3333333335
1832,4290000.0
1833,5230500.0
1834,4315500.934579439
1835,1224381.690140845
1836,2197250.0
1837,1394900.0
1838,3290582.6086956523
1839,1466666.6666666667
1840,1595825.0
1841,14520000.0
1842,1441995.238095238
1843,30800000.0
1844,1380312.5
1845,3565900.0
1846,1182262.1621621621
1847,1959019.0476190476
1848,1580677.551020408
1849,2271645.8598726112
1850,949757.1428571428
1851,1850401.809954751
1852,1955017.3708920188
1853,3592566.153846154
1854,1560762.5
1855,1260246.4285714286
1856,2545771.4285714286
1857,4340190.140845071
1858,2534724.3902439023
1859,2896912.751677852
1860,26180000.0
1861,1085071.4285714286
1862,1737827.3381294964
1863,14300000.0
1864,1910766.6666666667
1865,2027252.0833333333
1866,2526285.534591195
1867,1272978.7234042552
1868,3442505.5555555555
1869,1957220.0
1870,1412400.0
1871,2370507.6923076925
1872,1321110.3448275863
1873,2104692.3076923075
1874,3083437.5
1875,8611368.0
1876,858000.0
1877,3083437.5
1878,1716724.6666666667
1879,10382143.75
1880,3479916.6666666665
1881,2033500.0
1882,1098240.0
1883,2940101.4285714286
1884,2202842.1052631577
1885,1930500.0
1886,2880298.076923077
1887,8611368.0
1888,1155111.3636363635
1889,3003000.0
1890,1551665.4135338345
1891,995898.5074626865
1892,1302242.857142857
1893,1554775.0
1894,2832251.948051948
1895,986772.0930232558
1896,2364725.0
1897,2194295.238095238
1898,1273593.4426229508
1899,2534460.0
1900,2623175.0
1901,3011800.0
1902,1049087.6033057852
1903,1524116.6666666667
1904,1376085.2459016393
1905,1237500.0
1906,841231.0344827586
1907,1130800.0
1908,2902434.6153846155
1909,5087500.0
1910,863591.6666666666
1911,5888652.0
1912,3309700.0
1913,1824257.142857143
1914,3149368.8311688313
1915,2454442.8571428573
1916,871016.6666666666
1917,2891171.875
1918,2782273.214285714
1919,4242306.578947368
1920,1607986.8852459015
1921,20216350.0
1922,3036000.0
1923,1231278.5714285714
1924,1804000.0
1925,1702175.2066115702
1926,2508000.0
1927,1797832.558139535
1928,996743.2432432432
1929,2578400.0
1930,1428900.0
1931,2009438.0952380951
1932,1822390.9090909092
1933,913320.5128205129
1934,28736400.0
1935,1269908.75
1936,2230054.5454545454
1937,1115892.3076923077
1938,740871.4285714285
1939,1235684.7457627119
1940,1006766.6666666666
1941,1375000.0
1942,1019690.0
1943,9130000.0
1944,2755713.9534883723
1945,1671924.1379310344
1946,1655779.3893129772
1947,1330744.0251572328
1948,3756500.0
1949,1992316.6666666667
1950,10470506.666666666
1951,1051111.111111111
1952,2758730.769230769
1953,3520000.0
1954,1210000.0
1955,1030222.0
1956,10450000.0
1957,4125000.0
1958,3630000.0
1959,1577113.1578947369
1960,1934219.5652173914
1961,3285333.3333333335
1962,1527526.6666666667
1963,4744650.0
1964,971373.0158730159
1965,2398000.0
1966,3718000.0
1967,766020.3389830509
1968,2339049.523809524
1969,1764157.4468085107
1970,1287400.0
1971,1345266.6666666667
1972,2494763.6170212766
1973,2111706.6666666665
1974,3007276.470588235
1975,2192800.0
1976,693000.0
1977,9955000.0
1978,2051012.5
1979,1367390.4761904762
1980,1601321.359223301
1981,2565200.0
1982,1784193.8596491227
1983,2161624.5614035088
1984,1806281.7869415807
1985,3863323.076923077
1986,2586585.0
1987,1149060.4166666667
1988,8547437.5
1989,4441251.648351648
1990,883346.6666666666
1991,3239101.9736842103
1992,963777.7777777778
1993,1286405.8823529412
1994,3222314.285714286
1995,2999168.161434978
1996,1964402.4390243902
1997,2415545.0
1998,1376085.2459016393
1999,1080622.2222222222
2000,1628733.3333333333
2001,1773816.3157894737
2002,716453.5714285715
2003,8332200.0
2004,2273333.3333333335
2005,1024650.0
2006,1970897.1830985916
2007,863287.0967741936
2008,1982121.8934911243
2009,14721908.333333334
2010,861953.8461538461
2011,1689128.8461538462
2012,1039906.25
2013,7675300.0
2014,2306093.827160494
2015,3160412.048192771
2016,43758000.0
2017,1982200.0
2018,926500.0
2019,1923565.0
2020,1448033.9622641508
2021,1060769.1729323308
2022,702744.4444444445
2023,6106600.0
2024,19360000.0
2025,1308266.6666666667
2026,733470.8333333334
2027,5113863.235294118
2028,4447850.0
2029,1483533.3333333333
2030,4620000.0
2031,2425228.9855072466
2032,3620807.1428571427
2033,2530000.0
2034,1304609.429280397
2035,8630600.0
2036,2695000.0
2037,2758730.769230769
2038,1949532.3943661973
2039,823900.0
2040,2195525.0
2041,2457843.9688715953
2042,1397000.0
2043,1404654.6357615895
2044,2011058.2417582418
2045,1076007.6923076923
2046,1975708.6956521738
2047,1485000.0
2048,861953.8461538461
2049,2622997.720797721
2050,1310000.0
2051,2526285.534591195
2052,30800000.0
2053,1322538.5185185184
2054,2266522.9166666665
2055,1149060.4166666667
2056,2731233.3333333335
2057,2321423.076923077
2058,10203392.0
2059,1241013.3333333333
2060,1245652.9411764706
2061,6830633.333333333
2062,3099914.285714286
2063,5459085.106382979
2064,1040206.6666666666
2065,2136835.294117647
2066,4341140.0
2067,3841849.0445859875
2068,1373427.2727272727
2069,1114862.857142857
2070,1016770.2127659575
2071,1163808.8235294118
2072,879816.3793103448
2073,1437533.7837837837
2074,4878866.666666667
2075,3371500.0
2076,1701467.5
2077,4427930.555555556
2078,3083195.5223880596
2079,2316015.625
2080,3927237.6146788993
2081,1368875.6756756757
2082,1629736.8421052631
2083,2291850.0
2084,3685000.0
2085,856610.5263157894
2086,2368892.7710843375
2087,1330744.0251572328
2088,1035650.0
2089,2430741.1764705884
2090,4045238.1679389314
2091,1551665.4135338345
2092,15400000.0
2093,851180.0
2094,4399881.954887218
2095,3274637.5
2096,1167138.6503067485
2097,5114204.545454546
2098,1513570.8333333333
2099,4400000.0
2100,8327000.0
2101,4276800.0
2102,2172533.8028169014
2103,5336673.333333333
2104,3542000.0
2105,1281769.8924731184
2106,826602.8571428572
2107,3169436.3636363638
2108,3056636.0
2109,1270067.857142857
2110,850300.0
2111,827566.6666666666
2112,2520522.794117647
2113,1005504.0
2114,3520000.0
2115,2430972.5
2116,3003000.0
2117,1705000.0
2118,1163808.8235294118
2119,6341500.0
2120,1045000.0
2121,1776409.2857142857
2122,2753850.0
2123,1020555.5555555555
2124,1155000.0
2125,1720307.6923076923
2126,2658670.8860759493
2127,2046665.0
2128,1360623.076923077
2129,8548648.0
2130,759611.475409836
2131,1633421.7391304348
2132,2626800.0
2133,5234815.384615385
2134,9702000.0
2135,3579190.476190476
2136,2572350.0
2137,1607959.375
2138,1484200.0
2139,1519960.0
2140,10602900.0
2141,1850401.809954751
2142,2667584.126984127
2143,1623923.3333333333
2144,3828286.9565217393
2145,1065555.4054054054
2146,2041947.0588235294
2147,1534846.1538461538
2148,2407833.3333333335
2149,1098240.0
2150,2126666.6666666665
2151,1453807.142857143
2152,1701872.0
2153,5957575.0
2154,2510750.0
2155,1099266.6666666667
2156,1115892.3076923077
2157,1630660.7142857143
2158,1294977.0
2159,3850000.0
2160,1351626.6949152541
2161,2452080.0
2162,4536373.076923077
2163,2486782.3255813955
2164,2585000.0
2165,815890.0
2166,1746832.8244274808
2167,1405870.3296703296
2168,1760000.0
2169,1486139.1304347827
2170,5863000.0
2171,2328666.6666666665
2172,1982121.8934911243
2173,4050475.0
2174,7387300.0
2175,1474058.8235294118
2176,4819979.545454546
2177,2990777.108433735
2178,6328850.0
2179,1057975.0
2180,1961342.857142857
2181,4962528.571428572
2182,6792602.083333333
2183,3768600.0
2184,1870000.0
2185,1618742.3076923077
2186,2354471.4285714286
2187,1452000.0
2188,2758730.769230769
2189,1855684.8421052631
2190,2525600.0
2191,3652566.6666666665
2192,861713.2911392405
2193,3135000.0
2194,2011900.0
2195,1706482.9493087558
2196,2163333.3333333335
2197,1778881.4569536424
2198,1704827.380952381
2199,2020800.0
2200,1643633.3333333333
2201,2698345.652173913
2202,3105080.0
2203,2668311.111111111
2204,1848000.0
2205,1561531.8181818181
2206,1940525.0
2207,5351063.043478261
2208,1441995.238095238
2209,1366450.0
2210,1375000.0
2211,2649158.3333333335
2212,1617094.4444444445
2213,1811886.4864864864
2214,1243188.2882882883
2215,1960558.6956521738
2216,885818.75
2217,1292811.214953271
2218,1615538.4615384615
2219,2335926.5625
2220,1956533.3333333333
2221,3300000.0
2222,1813609.2307692308
2223,1969626.0563380283
2224,4213676.923076923
2225,4389141.935483871
2226,8745000.0
2227,917400.0
2228,3305400.0
2229,3258750.0
2230,4083200.0
2231,1719857.3170731708
2232,2797159.6153846155
2233,1726921.686746988
2234,1540000.0
2235,1475583.9285714286
2236,3568300.0
2237,1277206.3829787234
2238,9095441.666666666
2239,3607587.5
2240,1713270.1149425288
2241,2758730.769230769
2242,4427930.555555556
2243,2843500.0
2244,3266057.1428571427
2245,1436711.111111111
2246,9067520.0
2247,1577150.0
2248,2750000.0
2249,2286580.102040816
2250,16500000.0
2251,1850163.434903047
2252,1273411.7647058824
2253,1442902.6315789474
2254,1964241.0480349346
2255,1016770.2127659575
2256,861953.8461538461
2257,2392574.418604651
2258,1448033.9622641508
2259,1212160.7142857143
2260,1653242.105263158
2261,1750913.0718954247
2262,1637900.0
2263,7450300.0
2264,1015313.8888888889
2265,1602516.6666666667
2266,3577060.714285714
2267,1307531.5789473683
2268,2612842.8571428573
2269,1573172.1153846155
2270,2791286.71875
2271,4860010.714285715
2272,1783228.0
2273,2457843.9688715953
2274,1212160.7142857143
2275,5897530.434782608
2276,1994850.0
2277,1285900.0
2278,2727220.0
2279,1520759.0909090908
2280,2722500.0
2281,5839900.0
2282,1944117.4603174604
2283,1177735.8974358975
2284,1859852.380952381
2285,2411284.5622119815
2286,7480000.0
2287,1283285.4838709678
2288,1632198.9130434783
2289,1888121.287128713
2290,1741647.7272727273
2291,2591970.9677419355
2292,6157020.689655173
2293,1644454.1666666667
2294,1448033.9622641508
2295,3358923.51543943
2296,1700866.1764705882
2297,3190000.0
2298,2933058.3333333335
2299,2508000.0
2300,1329701.652892562
2301,39316623.07692308
2302,38980700.0
2303,6380000.0
2304,1664079.7101449275
2305,2365000.0
2306,2273274.4827586208
2307,832766.6666666666
2308,5303921.739130435
2309,3591176.0
2310,989057.1428571428
2311,2467145.846153846
2312,1248297.894736842
2313,1653771.4285714286
2314,1671306.9767441861
2315,3183855.172413793
2316,16276117.647058824
2317,6780767.073170732
2318,1956533.3333333333
2319,844844.8979591837
2320,1109838.888888889
2321,5478000.0
2322,1439133.3333333333
2323,3089669.8630136987
2324,1015756.6037735849
2325,4021160.0
2326,1105287.5
2327,1605725.0
2328,700589.2857142857
2329,1898183.6734693877
2330,2452746.153846154
2331,1405870.3296703296
2332,6249495.0
2333,1633500.0
2334,1546079.9283154123
2335,1638842.857142857
2336,2940153.5714285714
2337,1605725.0
2338,951676.3157894737
2339,1355964.705882353
2340,1199000.0
2341,2163872.0
2342,2287997.777777778
2343,6908000.0
2344,2725451.0791366906
2345,1214093.5483870967
2346,5454700.0
2347,8622388.524590164
2348,1353509.2485549133
2349,1792121.4285714286
2350,2107600.0
2351,3525500.0
2352,1398946.1538461538
2353,1447496.2264150945
2354,1447496.2264150945
2355,1197612.3076923077
2356,1956956.956521739
2357,1565378.5714285714
2358,4169000.0
2359,1330092.7272727273
2360,1987800.0
2361,2044981.5217391304
2362,14826550.0
2363,1210000.0
2364,1471485.7142857143
2365,1857800.0
2366,2282044.0476190476
2367,1292811.214953271
2368,2092373.469387755
2369,1406533.3333333333
2370,1441995.238095238
2371,861953.8461538461
2372,1268127.027027027
2373,1405652.8
2374,1557720.238095238
2375,5547312.5
2376,33000000.0
2377,3014000.0
2378,2200000.0
2379,1638660.0
2380,1722160.0
2381,943140.0
2382,2791286.71875
2383,925320.0
2384,890973.8095238095
2385,1442902.6315789474
2386,4818925.0
2387,3210116.6666666665
2388,2897873.3333333335
2389,3122600.0
2390,3122600.0
2391,2381541.8604651163
2392,10634800.0
2393,1483540.1098901099
2394,2575373.846153846
2395,1782482.7956989247
2396,1339179.4117647058
2397,1739890.9090909092
2398,1957220.0
2399,1031240.0
2400,7117714.285714285
2401,4794371.014492754
2402,9229000.0
2403,1285421.4285714286
2404,1057413.3333333333
2405,1761672.0720720722
2406,1273411.7647058824
2407,1773220.9677419355
2408,1022371.4285714285
2409,1479444.4444444445
2410,4141471.4285714286
2411,1354206.779661017
2412,1851800.0
2413,1260030.0
2414,1146190.322580645
2415,1906832.7586206896
2416,821000.0
2417,4125793.3333333335
2418,2897873.3333333335
2419,3407580.0
2420,25641093.333333332
2421,819986.1111111111
2422,2526285.534591195
2423,5055517.24137931
2424,1914883.5820895522
2425,1421852.2352941176
2426,1050815.5555555555
2427,1304243.661971831
2428,1980000.0
2429,1214805.8823529412
2430,1133978.3783783785
2431,1118677.5862068965
2432,1743114.8148148148
2433,2013000.0
2434,3016126.6666666665
2435,4354120.833333333
2436,1551962.5
2437,707952.5252525252
2438,1739890.9090909092
2439,5476716.666666667
2440,3135000.0
2441,4437125.0
2442,6341500.0
2443,1244514.2857142857
2444,1093917.7966101696
2445,1025480.3921568628
2446,2434231.2607944733
2447,2239632.6530612246
2448,1696042.857142857
2449,1319598.1818181819
2450,9555700.0
2451,2493827.076923077
2452,706733.3333333334
2453,2601397.1428571427
2454,2337055.882352941
2455,5775000.0
2456,1050578.9473684211
2457,2361528.846153846
2458,1292234.2465753425
2459,1282650.0
2460,1479866.6666666667
2461,888273.1958762887
2462,1413923.076923077
2463,1573089.08045977
2464,1008361.9047619047
2465,1274244.1176470588
2466,1716724.6666666667
2467,1756346.1538461538
2468,1843614.5454545454
2469,2126300.0
2470,2971643.75
2471,900835.7575757576
2472,57438840.0
2473,1910333.3333333333
2474,1323875.5555555555
2475,6039712.903225807
2476,1114046.7741935484
2477,1052385.1351351351
2478,2534823.076923077
2479,1939061.7647058824
2480,2214850.0
2481,1475466.6666666667
2482,18282000.0
2483,1921474.603174603
2484,1935998.0392156863
2485,2559809.885057471
2486,1051821.4285714286
2487,801605.2631578947
2488,951676.3157894737
2489,3757233.3333333335
2490,1768290.0
2491,1850401.809954751
2492,1477625.0
2493,2636700.0
2494,2556333.3333333335
2495,2474678.4565916397
2496,9061139.393939395
2497,2854941.935483871
2498,3592666.6666666665
2499,4240967.924528302
2500,1025480.3921568628
2501,1102200.0
2502,2394646.153846154
2503,800209.375
2504,2487212.0229007634
2505,2638600.0
2506,11534285.714285715
2507,74800000.0
2508,9202050.0
2509,1639230.516431925
2510,1786046.835443038
2511,1935838.064516129
2512,2624008.7209302327
2513,812416.6666666666
2514,1169300.0
2515,2114671.4285714286
2516,1472284.0
2517,1955162.857142857
2518,1813609.2307692308
2519,1162500.5586592178
2520,1926050.0
2521,1151280.9523809524
2522,1296777.7777777778
2523,1753115.3846153845
2524,28736400.0
2525,5608911.111111111
2526,2740840.0
2527,1360623.076923077
2528,1898183.6734693877
2529,1701872.0
2530,3203196.3636363638
2531,1363257.3770491802
2532,7501900.0
2533,1527551.7241379311
2534,1265000.0
2535,3067787.5
2536,1254000.0
2537,24277700.0
2538,1408295.8333333333
2539,11763942.857142856
2540,1507512.5
2541,1741104.7872340425
2542,1406533.3333333333
2543,1075983.3333333333
2544,14520000.0
2545,5324000.0
2546,1151466.9527896997
2547,858458.1395348837
2548,1212138.0952380951
2549,2354962.4584717606
2550,740871.4285714285
2551,2573749.090909091
2552,1562000.0
2553,2844966.6666666665
2554,1467015.0
2555,1407151.0510510511
2556,1351417.391304348
2557,12675882.352941176
2558,2627501.5094339624
2559,1682837.5
2560,13420000.0
2561,3325694.6564885494
2562,10444800.0
2563,785950.6493506493
2564,1777395.238095238
2565,2082950.0
2566,3841849.0445859875
2567,2631665.6488549616
2568,1958000.0
2569,3187425.0
2570,1571922.0588235294
2571,3335475.0
2572,4434524.0
2573,793907.8947368421
2574,8277500.0
2575,7837321.31147541
2576,707893.75
2577,2877963.559322034
2578,1398505.0
2579,884441.1764705882
2580,7612122.988505747
2581,1056727.7777777778
2582,4281200.0
2583,2377833.3333333335
2584,1967842.105263158
2585,4420121.212121212
2586,2102336.8421052634
2587,1376828.4263959392
2588,1910353.1914893617
2589,2750846.153846154
2590,3009525.0
2591,1580677.551020408
2592,2057000.0
2593,1594575.0
2594,2626800.0
2595,2332373.913043478
2596,1151222.2222222222
2597,7953000.0
2598,6930000.0
2599,1278533.3333333333
2600,5836905.555555556
2601,3025000.0
2602,1518000.0
2603,1477625.0
2604,852358.3333333334
2605,1062126.2068965517
2606,1848000.0
2607,19454466.666666668
2608,1541970.8333333333
2609,2430972.5
2610,1407151.0510510511
2611,1985547.7272727273
2612,6345114.285714285
2613,66000000.0
2614,2348828.078817734
2615,2782273.214285714
2616,775082.3529411765
2617,7569820.0
2618,3878285.714285714
2619,2372866.0
2620,1750913.0718954247
2621,2248976.923076923
2622,908416.6666666666
2623,4125793.3333333335
2624,1464508.064516129
2625,3080000.0
2626,1024100.0
2627,1082613.888888889
2628,1369688.2352941176
2629,1632042.857142857
2630,4052125.0
2631,2420000.0
2632,1423881.9672131147
2633,2785320.652173913
2634,1046320.0
2635,3729000.0
2636,1286633.3333333333
2637,868898.2142857143
2638,1304266.3934426229
2639,4745975.0
2640,2990777.108433735
2641,1353509.2485549133
2642,1143518.75
2643,1495319.6261682243
2644,4253333.333333333
2645,7854000.0
2646,4008557.1428571427
2647,2728956.0606060605
2648,1896583.3333333333
2649,3110500.0
2650,2126300.0
2651,1207278.9473684211
2652,2725451.0791366906
2653,2388720.0
2654,1638072.7272727273
2655,4376083.870967742
2656,5280000.0
2657,1805153.8461538462
2658,11178157.142857144
2659,848980.0
2660,1448033.9622641508
2661,4324827.777777778
2662,1349520.0
2663,2840688.888888889
2664,1034000.0
2665,2533382.6589595377
2666,1371810.6382978724
2667,8488045.945945946
2668,3942815.3846153845
2669,1014200.0
2670,4296600.0
2671,1749000.0
2672,2126666.6666666665
2673,2381541.8604651163
2674,861953.8461538461
2675,1409748.2142857143
2676,4445983.333333333
2677,1720360.465116279
2678,14300000.0
2679,1459675.0
2680,4946857.142857143
2681,1959882.4074074074
2682,1513570.8333333333
2683,2550620.6896551726
2684,1555101.4705882352
2685,1445442.3076923077
2686,4202133.333333333
2687,1124518.1818181819
2688,2130150.0
2689,1287000.0
2690,2273389.189189189
2691,3850000.0
2692,2332373.913043478
2693,1820500.0
2694,979550.0
2695,1050064.8484848484
2696,14130050.0
2697,4355227.2727272725
2698,8234600.0
2699,3874310.227272727
2700,6473500.0
2701,1470685.7142857143
2702,897420.987654321
2703,4107200.0
2704,1808392.0
2705,1149060.4166666667
2706,1570938.9830508474
2707,1408295.8333333333
2708,1900306.3829787234
2709,4394940.0
2710,5454700.0
2711,1728400.0
2712,1720360.465116279
2713,5527727.586206896
