Id,Predicted
1312,9185507.161113337
1313,1968251.6663992256
1314,2697377.3895336688
1315,2096627.9701118767
1316,1408476.1084655523
1317,974762.9097834677
1318,326989.5807521939
1319,5404353.42546244
1320,1846580.8173065335
1321,3215580.922451511
1322,1967742.6181598753
1323,10762893.099676564
1324,1033779.8962712139
1325,318683.8714852631
1326,2237655.8534598947
1327,892611.5716001242
1328,4148556.4667631686
1329,2244528.2569459826
1330,1690945.063522935
1331,643665.1268415451
1332,3834158.2978260815
1333,1117004.3146087676
1334,1817526.9452436566
1335,2271766.681235984
1336,2173209.070345536
1337,1443222.375328198
1338,827591.0045877397
1339,2137306.889542341
1340,1083940.6208753139
1341,1114576.7894966006
1342,4807438.874160364
1343,3741464.7819197923
1344,373407.0620044917
1345,2051387.1287070364
1346,760664.120656848
1347,2658578.254848078
1348,1260589.9414915591
1349,7786554.786573127
1350,1990075.1863242537
1351,600309.5417608172
1352,1859914.271540597
1353,3560900.7359723
1354,1229628.2296310961
1355,3040590.982020512
1356,1582521.0829740614
1357,2501206.3716578335
1358,3134677.7991861254
1359,9927940.179400638
1360,1130083.8510743082
1361,723693.2573737353
1362,2394325.240302518
1363,1031889.1098530143
1364,958943.229599461
1365,682587.2442089021
1366,3302384.139595747
1367,10657168.843084201
1368,2099380.104035437
1369,858379.9081378132
1370,3916661.0540486425
1371,1542656.9420553744
1372,3418707.642935261
1373,1438860.3745200038
1374,652621.0267762542
1375,1179023.801825285
1376,1791905.4019593894
1377,1356418.818418011
1378,3414626.4912295043
1379,2141070.1647856385
1380,2220095.7304801345
1381,1186792.0060328692
1382,1354838.1052044183
1383,2334545.8760143667
1384,3163092.644126579
1385,1651146.1413855106
1386,3792064.2790721655
1387,2143856.5751193315
1388,2454935.180999607
1389,2478744.163251117
1390,2211634.56907925
1391,921184.1680017412
1392,3081829.925109282
1393,2474228.8648296595
1394,9538838.690260991
1395,2520444.4862802625
1396,10916583.19267781
1397,2415040.0368519127
1398,3375584.4078888595
1399,1354964.914745316
1400,1394174.7275455296
1401,3118728.551794365
1402,2125592.094783053
1403,1197375.441316545
1404,1356852.6852087677
1405,8486743.968396708
1406,1342261.2278392613
1407,3699302.864409089
1408,10477028.129385188
1409,2270596.234765008
1410,1852295.6667057872
1411,3792064.2790721655
1412,5976318.049171016
1413,2262896.7719973177
1414,1352490.4639525712
1415,1305575.299405679
1416,2247221.931952104
1417,2180267.4766187817
1418,3508983.590101093
1419,1180019.89447093
1420,2686225.409930274
1421,3676101.599303767
1422,534155.006736353
1423,1785001.755474493
1424,1641222.4982532114
1425,1343237.1813207418
1426,1429462.626166433
1427,20759853.700887218
1428,1713556.7357781082
1429,6486629.4108029455
1430,1090613.4503760934
1431,3234758.202839732
1432,2063866.6575569212
1433,5647884.351473555
1434,949432.2093706131
1435,1022510.4517107308
1436,2146236.030742958
1437,3175090.134444937
1438,6191868.294295654
1439,3729456.8708330244
1440,1588546.1923975646
1441,210887.68810242414
1442,1663772.0331759602
1443,3193833.043151185
1444,694732.3817879707
1445,1242117.533096999
1446,2791261.669302851
1447,1370146.1313165277
1448,3174426.853537753
1449,1106399.501911983
1450,6619701.223467156
1451,1703654.0167616159
1452,2301491.159521401
1453,3177190.3784281462
1454,625630.6991754025
1455,2008569.194540009
1456,2247221.931952104
1457,1177492.003096372
1458,3918003.767494485
1459,1555664.77783297
1460,3892428.188765034
1461,2196525.108150542
1462,1040802.5108897239
1463,473062.5268397182
1464,2963137.7897503227
1465,3228540.795526132
1466,1396391.5268481225
1467,2510474.053522721
1468,3729001.9919823706
1469,696523.6485478282
1470,3676101.599303767
1471,826669.7121669799
1472,1633635.1553034037
1473,908272.3691387773
1474,1706128.2045484334
1475,1434218.6693267077
1476,1931395.3719377816
1477,3331884.9061047584
1478,12356448.443670556
1479,1800165.6712940037
1480,1418440.8719584495
1481,6185342.134045884
1482,939914.6290630251
1483,486979.8949505836
1484,1866211.7094368786
1485,1077709.5565386415
1486,8107949.884975597
1487,2739453.4732286483
1488,357382.2304905057
1489,158869.64831720293
1490,5404353.42546244
1491,18132064.54814954
1492,1131590.8989813328
1493,298276.325761497
1494,3320036.2178245783
1495,2315106.5469079763
1496,3658964.4906307906
1497,915326.7492031455
1498,1506252.3406353146
1499,628845.8664228618
1500,1279886.1791258305
1501,1836284.6785728931
1502,7515880.8082494885
1503,1063365.001961127
1504,3228540.795526132
1505,1308282.144196108
1506,885099.5017191917
1507,129911.09644253552
1508,1328932.98495543
1509,733341.8633796275
1510,7186507.377623245
1511,9206893.57709001
1512,1261405.2997640967
1513,935858.9370330274
1514,802163.7940185219
1515,5210603.877820864
1516,8804050.913423523
1517,1508651.1062684953
1518,322954.8896113485
1519,2083752.2014498264
1520,1291019.4491440952
1521,696976.8580602258
1522,2104686.297299072
1523,1881285.9670994133
1524,2170971.302639395
1525,5482627.569703624
1526,725309.567117691
1527,2514210.4338070303
1528,653811.6102042198
1529,2497026.366958946
1530,2035511.7251571119
1531,2279552.887151316
1532,939914.6290630251
1533,3498356.868128389
1534,2554693.193313509
1535,4115074.888334438
1536,2182127.7407042384
1537,18446440.048902407
1538,1450497.6571095139
1539,1577095.078317076
1540,2449606.5158928484
1541,3145374.057391003
1542,1476293.34534581
1543,820661.8874444664
1544,2861302.139679715
1545,752667.228486821
1546,2608620.2372914553
1547,2291172.3962022364
1548,1181963.6417486817
1549,1424348.7011848688
1550,2400921.499449894
1551,2282642.130442232
1552,1345324.3665376753
1553,1562122.5571709722
1554,3197089.215842098
1555,4376624.7070956975
1556,265614.7963761687
1557,7581797.875881657
1558,13268188.556557909
1559,1821310.2057345808
1560,3233482.043906644
1561,765966.3954032212
1562,1221159.816695407
1563,11065956.015287384
1564,1408283.1266651005
1565,1739650.271743834
1566,3742238.449085176
1567,3169131.7201366723
1568,2043773.1667436361
1569,1572563.0365763605
1570,1761113.8920644075
1571,1744009.7224002331
1572,1179519.1419388354
1573,1481690.5375104696
1574,1694193.6937871575
1575,2629294.1822490096
1576,1931831.8209709823
1577,753916.1878655106
1578,8542072.856367484
1579,6721264.263870642
1580,3699292.1574104726
1581,2548749.830451593
1582,4870894.189394072
1583,1226267.572088465
1584,4136057.4670713693
1585,1791905.4019593894
1586,1403076.2719593346
1587,921280.1163538694
1588,2718163.523227185
1589,11924542.335489228
1590,758857.3549425602
1591,1177071.3291768283
1592,1133086.2117385417
1593,3965941.741914034
1594,1125452.9364504665
1595,1972216.4117233753
1596,5733281.386417344
1597,3291425.226339251
1598,4464341.007794604
1599,734857.3390145749
1600,653030.1423436105
1601,3972787.4275625497
1602,1600173.7660417259
1603,1417722.275365308
1604,11986772.221349403
1605,2179323.824029565
1606,4398359.550258055
1607,7567346.195606664
1608,616214.2254055887
1609,2856320.6041721553
1610,8056698.627113119
1611,2343200.913816899
1612,4849503.211823329
1613,2542260.6288158596
1614,6442771.443319812
1615,10827053.874218985
1616,6570438.124717787
1617,5335125.367567584
1618,1854867.0413278937
1619,601819.5705073625
1620,3308506.5090670437
1621,1088346.9119587392
1622,6516385.098776594
1623,1131590.8989813328
1624,623736.6921821237
1625,863977.392048955
1626,8553393.070048735
1627,2520808.5843998045
1628,3595982.928232014
1629,791151.3444281071
1630,10610941.657304958
1631,1819783.93854706
1632,2372201.758250296
1633,694732.3817879707
1634,3731229.4503416717
1635,1913763.6081413478
1636,2616693.2739462107
1637,3972787.4275625497
1638,1747392.5074944794
1639,905663.894547075
1640,9783510.307407841
1641,13790377.880082205
1642,5342390.279775277
1643,1975443.3711159825
1644,2163165.0371064693
1645,2002531.5133341402
1646,3999969.4750799984
1647,219534.0566931516
1648,327469.88962106407
1649,1869359.8052075356
1650,47516.933279022574
1651,1243075.3209493458
1652,249781.21409523487
1653,2002531.5133341402
1654,1364799.900744751
1655,756848.9289282411
1656,9283166.942005679
1657,1246450.4410061538
1658,1697359.9050161391
1659,4082594.1314065754
1660,1047147.0145822465
1661,3885713.2932881266
1662,1608429.487850681
1663,14074726.879040822
1664,318683.8714852631
1665,922132.0077552795
1666,265509.9360868186
1667,2658578.254514754
1668,800628.6974429935
1669,2754122.0020858943
1670,2958446.184796512
1671,1515022.348019585
1672,2033286.574712187
1673,1324417.1976487786
1674,4209380.234926388
1675,1400672.2502440661
1676,943774.4666726738
1677,2401188.981210202
1678,1082482.4311302453
1679,1893296.7003679276
1680,2239695.8387675136
1681,3835891.0230184197
1682,2247221.931952104
1683,4116131.925236121
1684,1875722.76140292
1685,2658578.254514754
1686,1633635.1553034037
1687,373381.24017710984
1688,1433923.171070367
1689,129384.62746457756
1690,1187232.965644896
1691,2960007.477703914
1692,4109360.251633182
1693,1698335.949269995
1694,5655072.996111199
1695,1270718.2722873539
1696,1968740.4994626641
1697,1061552.5350513756
1698,1139319.4125027508
1699,1063365.001961127
1700,3832921.4609496742
1701,2115538.350149274
1702,3526901.605485663
1703,549518.5731976181
1704,2957977.9944748282
1705,8595712.188002422
1706,3736785.4632905424
1707,5818158.948656246
1708,20044843.384760246
1709,17958953.524794534
1710,1925807.1318895519
1711,19554072.157252
1712,3939658.394561082
1713,4168683.3776792437
1714,2378400.048681766
1715,3967238.6546608955
1716,2886537.3726374954
1717,1991682.0040162504
1718,1346790.455512777
1719,1486060.4223922342
1720,287456.9002235383
1721,915326.7492031455
1722,5358815.391285613
1723,1534481.7310522199
1724,1791475.6705704778
1725,3629205.133115083
1726,13719042.636266842
1727,-96127.54039600492
1728,350440.20838068426
1729,594430.0180888772
1730,10387758.507308021
1731,2424834.8634349704
1732,1267141.5133834928
1733,6232724.786311224
1734,872416.5052800179
1735,1475410.153610751
1736,3096081.1833132654
1737,692913.800260827
1738,3078833.847745016
1739,399141.85990493
1740,6288114.995979145
1741,1907462.7104214877
1742,2450661.3718271554
1743,3870443.0533127636
1744,1286588.268092811
1745,5872605.3601833135
1746,1632342.2249520272
1747,2153825.594624862
1748,10744059.220987394
1749,247683.75559437275
1750,2860145.7752859443
1751,1158498.375329569
1752,2967326.3249222785
1753,585302.4749561399
1754,255755.30027969182
1755,606954.0313910842
1756,3748723.8942362666
1757,153394.38244864345
1758,12673744.416231558
1759,21266531.16259496
1760,126006.888108477
1761,745688.9812163264
1762,7124906.85605292
1763,3458894.7103102356
1764,1286419.5366235971
1765,5364568.637680545
1766,7083163.009110227
1767,3020802.27881822
1768,5597277.647688791
1769,3666300.0076455474
1770,692913.800260827
1771,9465149.103630528
1772,30015618.424820736
1773,1640500.2146351933
1774,505156.10775376856
1775,1582266.3065194488
1776,2002531.5133341402
1777,396126.7813515961
1778,2455407.8823480606
1779,1646156.923967436
1780,1233994.1846925914
1781,660057.5417347699
1782,1396391.5268481225
1783,109686.47788079083
1784,3729456.8708330244
1785,1130083.8510743082
1786,3262696.443776384
1787,1492736.0210159868
1788,1295829.7436407506
1789,981146.2637668997
1790,7214169.401529804
1791,1311534.370347023
1792,4786957.838220224
1793,3969586.687067464
1794,1978617.6120595634
1795,2793828.6617164165
1796,207382.60928960145
1797,1397440.7848314345
1798,592614.4546957314
1799,11463245.656588987
1800,1139749.2036481798
1801,2367715.381584123
1802,1752863.3186187446
1803,2960007.477703914
1804,1769108.9704006612
1805,1012822.6562621444
1806,487852.39703294635
1807,3885713.2932881266
1808,937027.3376954049
1809,2259475.436281815
1810,1083207.7075679302
1811,1463535.6753544956
1812,5270613.841438398
1813,3713332.528273344
1814,3463820.37707451
1815,1516385.2427753508
1816,6185342.134045884
1817,7614749.265226617
1818,499109.0264596939
1819,8684986.773482546
1820,2120220.2810989916
1821,2305952.1537037343
1822,214995.40766634047
1823,11925837.252243444
1824,5100521.961849466
1825,582684.4075006843
1826,-11944.285774186254
1827,1565800.1292085946
1828,2383202.479995653
1829,1055418.3864227682
1830,2863687.1299849898
1831,3990426.7074315846
1832,6682328.972386375
1833,5364138.693561718
1834,4324170.3824394345
1835,1567419.5469795167
1836,891964.5680083036
1837,1780914.0467792451
1838,2452658.4345490634
1839,1177946.7895175517
1840,963570.4688750207
1841,17956287.37175642
1842,647778.3799753338
1843,32011192.55369176
1844,1234684.6879008114
1845,3413933.47778067
1846,442692.1088408828
1847,2060568.5660282522
1848,1588471.5989174992
1849,1728271.4459964186
1850,1105647.2970266491
1851,2282642.130442232
1852,1685908.5792717934
1853,3676101.599303767
1854,2580636.081435561
1855,640782.2567927241
1856,1766456.2288888246
1857,4211895.268183276
1858,2721138.6502764374
1859,3247791.8657607585
1860,15611476.785389796
1861,610631.0651984215
1862,1259767.0080085695
1863,9105871.692901894
1864,1606304.2324883044
1865,2873978.914938569
1866,1907158.637871787
1867,1031239.3471691459
1868,3688399.086143881
1869,1588546.1923975646
1870,2632073.417539403
1871,1749090.6576128453
1872,1274096.6761994213
1873,1953244.4636545628
1874,3595982.9282319993
1875,11286330.972603455
1876,639216.5388192385
1877,3595982.928232014
1878,1848524.1863213181
1879,7531465.374090835
1880,3138306.0135606676
1881,3310345.458070025
1882,561139.3831789643
1883,3174426.853537753
1884,1713556.7357781082
1885,4020406.4604037255
1886,2687496.813661769
1887,11286330.972603455
1888,960838.2200683057
1889,5207096.76934801
1890,1536895.30438447
1891,327604.6162250191
1892,1242297.4570443332
1893,1610446.3031986654
1894,1525433.4572128206
1895,858594.0463023037
1896,2789402.8529301733
1897,1838491.4024681747
1898,1063365.001961127
1899,2519500.7371618897
1900,3056494.4219973534
1901,4175099.8820156157
1902,1358654.9627261013
1903,2192970.069108397
1904,1191738.3962260932
1905,693647.7579401284
1906,846110.9840980917
1907,912481.6816029698
1908,2701500.3325439543
1909,4576011.932698861
1910,545091.549215734
1911,7083163.009110227
1912,4336564.336043999
1913,1270950.5169986933
1914,3918003.767494485
1915,3552557.678215027
1916,728624.5540521145
1917,3023863.0619138777
1918,2721424.9867154807
1919,3396036.5557123423
1920,1171876.2214624882
1921,28365283.55244501
1922,1896676.650261134
1923,1295090.7248768955
1924,2452670.525905803
1925,1069755.433606565
1926,2653967.9162783623
1927,1832891.9679204375
1928,603713.1528216302
1929,3050461.953777164
1930,433578.4640273452
1931,2032972.0086381137
1932,1352938.8920140713
1933,252753.29449479282
1934,30939851.93788652
1935,1390270.519211471
1936,1276714.1157314181
1937,921280.1163538694
1938,605175.4496608675
1939,502420.74214220047
1940,805032.2414137274
1941,2581206.1543563902
1942,260295.20010855794
1943,6593325.701335534
1944,3517688.004926175
1945,1506031.3435287178
1946,1578974.9239030778
1947,1101070.8193568885
1948,1259440.105943665
1949,802251.697756499
1950,9655771.07486777
1951,495009.37103159726
1952,2017864.0479732603
1953,3891914.8153894246
1954,820520.3822330236
1955,94987.02913971245
1956,9838531.975929067
1957,6079480.418580249
1958,12409868.682083413
1959,1068671.615231052
1960,1019118.1510119736
1961,4394081.948413834
1962,2432460.049054906
1963,11643400.915686294
1964,31042.538603931665
1965,4333885.126748234
1966,6889552.621217713
1967,158913.3810556531
1968,2496447.651964873
1969,1931283.7437589765
1970,911946.6384322643
1971,2134264.7731895
1972,2211654.125108421
1973,2403170.933877453
1974,2889457.844445646
1975,2838013.9648908824
1976,460126.11244390905
1977,9380044.924436912
1978,2019238.87045376
1979,2463765.2918949276
1980,1139319.4125027508
1981,4734841.838081405
1982,2164634.1781236976
1983,3111124.634277433
1984,1483803.789769441
1985,3776692.26643309
1986,2126698.4931245446
1987,2002531.5133341402
1988,13686202.346941993
1989,4152982.323935136
1990,109686.47788079083
1991,3649423.6692486256
1992,1631470.3762671947
1993,1246450.4410061538
1994,2959395.241172865
1995,2400881.2932611704
1996,1923034.000146076
1997,2623153.1641819626
1998,676710.1761054993
1999,1267721.3810889125
2000,2198542.796376273
2001,1426041.5512102395
2002,-250342.5886553526
2003,6615498.002540097
2004,1923005.9287604839
2005,903019.4753896296
2006,1173928.3028689772
2007,622935.0023331344
2008,2247221.931952104
2009,10672898.063495293
2010,667324.5958335698
2011,1393988.5760675818
2012,88975.45544792712
2013,7349014.450729117
2014,1850430.2252456993
2015,3646574.5584163517
2016,23961883.855991438
2017,5475011.562658384
2018,225425.5532219261
2019,2227303.3710401803
2020,1800165.6712940037
2021,1049125.8743688017
2022,683458.2665707618
2023,9855537.154141381
2024,18876794.252377555
2025,1125737.151806727
2026,562075.3475693464
2027,5676111.363846645
2028,4337878.776570857
2029,1819783.93854706
2030,11248513.258724824
2031,2429984.978598565
2032,4071241.523000121
2033,3484845.4683231413
2034,1170732.4679874033
2035,5928370.397920474
2036,3063046.000203371
2037,2017864.0479732603
2038,1546002.016829893
2039,835006.2400865108
2040,1714291.1358921975
2041,2143995.367421001
2042,1965490.818953693
2043,1131590.8989813328
2044,2413821.144292861
2045,804564.7887653112
2046,1920631.5786915272
2047,1646217.1773287207
2048,585336.2208182216
2049,2193431.1766210645
2050,2299932.5909727067
2051,1936588.1894565225
2052,21954460.8810931
2053,1144017.111031592
2054,2649049.379976526
2055,2002531.5133341402
2056,2912029.949031204
2057,2389101.797560826
2058,8010303.11033757
2059,757476.8548714668
2060,1815871.7510260493
2061,6612876.543324932
2062,3120512.6935130507
2063,7209135.60986726
2064,-274024.23794169724
2065,2051688.3903822452
2066,6232724.786311224
2067,3193833.043151185
2068,1187352.837853551
2069,936673.2276688218
2070,870809.4966224283
2071,865014.0569866151
2072,747986.8858348727
2073,1676278.295841068
2074,10934846.054079637
2075,3955437.246236235
2076,1776732.8062319756
2077,3215363.2954087853
2078,3320721.5086086094
2079,1527858.6027283967
2080,3344527.686448574
2081,1918703.3410919756
2082,2397558.7545467317
2083,3011301.3739432096
2084,8714004.428855792
2085,709604.3816786259
2086,2005720.7272926122
2087,1101070.8193568885
2088,486825.69953006506
2089,2309761.3999550045
2090,5108396.833142117
2091,1536895.30438447
2092,18445173.554512665
2093,433372.27318166196
2094,4529191.240744278
2095,3518629.6207935363
2096,696899.5113143027
2097,5336348.037689492
2098,770780.0204538256
2099,4125870.522752881
2100,19411016.00167741
2101,6088674.755171761
2102,2333325.4132930636
2103,5287849.608064458
2104,4745748.59689118
2105,1154962.9216658175
2106,486979.8949505836
2107,4082594.1314065754
2108,2228299.882430449
2109,1002134.219541356
2110,114351.65903802216
2111,151118.6947491318
2112,1976178.274101764
2113,916103.4428953677
2114,6294259.86026229
2115,3721592.597744599
2116,5207096.76934801
2117,904283.251915738
2118,865014.0569866151
2119,5647884.351473555
2120,1144963.2803678066
2121,1722626.5901900083
2122,1952205.3541963398
2123,25552.568924561143
2124,1417940.2426160127
2125,1397440.7848314345
2126,2349191.115664825
2127,3146219.071347952
2128,616214.2254055887
2129,6472887.128493771
2130,813758.2053319365
2131,1137111.6634357274
2132,4181449.1211750954
2133,4966751.443106011
2134,10195382.400905117
2135,4184605.1527929157
2136,2390366.5361593068
2137,1131936.9970130473
2138,1864555.223405987
2139,1490664.7373069525
2140,8262136.147071049
2141,2281595.797546193
2142,3985280.988075286
2143,1104983.7289370894
2144,5161935.425696507
2145,1050780.1199733764
2146,1897224.675571844
2147,1962150.3102912754
2148,1115210.501218453
2149,561139.3831789643
2150,1365647.5102624744
2151,1043520.6168935746
2152,1360162.4512921423
2153,4921295.866260931
2154,1737296.5585789233
2155,695671.0871748626
2156,921280.1163538694
2157,2429543.793994054
2158,1206091.318206489
2159,6015235.386725172
2160,254353.80290652812
2161,1896104.2541763633
2162,4508259.703618273
2163,2257937.343993783
2164,4726027.778155521
2165,306724.5772591531
2166,1367860.793964833
2167,885060.9146925062
2168,1702723.1046289057
2169,877331.9212118387
2170,5629164.446370378
2171,1593315.4209554195
2172,2247221.931952104
2173,3228540.795526132
2174,5778311.221333429
2175,1973841.7674592435
2176,3598137.8575315773
2177,3877631.9673698843
2178,6126822.726181284
2179,1337045.3610808998
2180,1725448.0709888637
2181,6063027.329454377
2182,8061245.880290583
2183,8769311.767934814
2184,4019122.685024053
2185,2366423.7547410578
2186,2202463.5737376213
2187,1826622.8500594795
2188,2017864.0479732603
2189,2492423.047585666
2190,3263186.2771888375
2191,3961996.3477223963
2192,259946.4694956392
2193,4725433.893968955
2194,912714.1669017226
2195,1352490.4639525712
2196,2102807.9476457983
2197,1856459.0954742283
2198,1703654.0167616159
2199,2988916.939905897
2200,2353155.4856289923
2201,1722556.247777626
2202,2691284.045102194
2203,3648376.171607271
2204,3923746.79104355
2205,1294996.1672286093
2206,1492696.3500299454
2207,4559877.179189786
2208,649543.0481055975
2209,2553401.6904291064
2210,2581206.1543563902
2211,2748053.1990004927
2212,918598.663066119
2213,1748857.850483656
2214,1324918.8124414235
2215,2051487.4221675098
2216,290777.1054300219
2217,626409.6353571564
2218,1796008.7072262466
2219,3399125.897670299
2220,1922028.9342214167
2221,5675529.606823817
2222,2148769.581681609
2223,2039415.9334911704
2224,5679967.805512235
2225,5786773.708736375
2226,12237924.746260568
2227,296212.7318571508
2228,3334158.110623434
2229,4421698.592794374
2230,4457010.520237729
2231,1396391.5268481225
2232,2711630.2228007168
2233,1856592.5116148144
2234,2297519.41225411
2235,1041483.3880732656
2236,4071582.3330498636
2237,1027253.8317242116
2238,12419824.78019102
2239,3286631.9970184565
2240,632097.649782911
2241,2017864.0479732603
2242,3215363.2954087853
2243,2404258.4266605377
2244,3179863.571659103
2245,735828.7941635549
2246,8328563.023045704
2247,1070113.0739757568
2248,3603385.3199625164
2249,1632485.9405778795
2250,17104658.911621585
2251,1481925.5705106407
2252,1396100.750987649
2253,689079.4568542838
2254,1967742.6181598753
2255,1185184.9973752797
2256,302892.76117035747
2257,2279552.887151316
2258,1800165.6712940037
2259,1641222.4988931715
2260,2549951.1157150865
2261,2017722.315374598
2262,862721.5245894343
2263,5876613.990894809
2264,845924.0347593427
2265,1859218.5919198394
2266,4130675.38402912
2267,2300961.1974849105
2268,1809537.4479451627
2269,1370146.1313165277
2270,3514723.584554553
2271,4314075.495774478
2272,1806356.174777612
2273,2143716.316206515
2274,1641222.4982532114
2275,5680699.495745316
2276,1472232.5498035848
2277,773465.8465244919
2278,3206028.2340506464
2279,2536324.3574590087
2280,2555028.1322114915
2281,5089053.842298016
2282,2674879.2433481812
2283,843774.1244515926
2284,1468860.9754461795
2285,2146694.9328172803
2286,11693737.500428095
2287,880771.8170550764
2288,2542260.6288158596
2289,1559413.5056580007
2290,2142093.139217362
2291,2429408.6194999665
2292,5874095.517363146
2293,745688.9812163264
2294,1800165.6712940037
2295,3832921.4609496742
2296,2400999.130257398
2297,7383824.993262097
2298,2565323.5013602823
2299,5224710.787198171
2300,1280171.9909420162
2301,23190381.856564566
2302,23507677.82912557
2303,7217351.5597154945
2304,1983823.7068030834
2305,2288132.903331727
2306,1849301.9043524116
2307,841863.4846013188
2308,6051396.911415413
2309,5432252.679255679
2310,1079584.2369388193
2311,2218566.078864053
2312,1684168.7899279296
2313,905663.894547075
2314,1133503.2640970051
2315,2827801.1383665353
2316,9192619.290374652
2317,6038030.1816331
2318,1922028.9342214167
2319,962757.4006759822
2320,880798.6246086061
2321,8042715.936664984
2322,977038.3324622512
2323,2070458.8388492316
2324,352195.4511413872
2325,2777885.4908594787
2326,590976.3965777755
2327,1106399.501911983
2328,70468.87816222012
2329,1211527.0491433293
2330,2310102.0228601545
2331,885060.9146925062
2332,5239503.572241113
2333,2831506.406368047
2334,1305575.299405679
2335,1749481.683597669
2336,2072022.6239818484
2337,1106399.501911983
2338,597656.9839243889
2339,1834333.2986331582
2340,23608.22171768546
2341,2558392.3649071157
2342,1400672.2502440661
2343,5059506.904996499
2344,2266116.905421868
2345,1423025.5052430034
2346,4436118.935335144
2347,8542072.856367484
2348,1519886.9019400924
2349,1644174.3037105799
2350,2141070.1647856385
2351,5434184.69023864
2352,1043826.8129752427
2353,1012025.9411519468
2354,1012025.9411519468
2355,1712526.6165329516
2356,1443559.1858160645
2357,1471701.385649711
2358,4035124.9420408756
2359,1256667.1454962194
2360,2117542.59433043
2361,1661925.6401420385
2362,9723930.617620394
2363,966965.1168695092
2364,2130068.821100399
2365,1919236.5043525249
2366,2009475.1095205247
2367,626409.6353571564
2368,1466154.949794218
2369,945296.9064563215
2370,647778.3799753338
2371,302892.76117035747
2372,840938.3789383471
2373,845525.2748174816
2374,1639431.4496296495
2375,4606797.7616598755
2376,25403894.41569589
2377,2627988.9252131134
2378,2653926.5251010954
2379,725231.9306492358
2380,1417728.8450505584
2381,462113.0757788569
2382,2082084.7795095444
2383,849423.0806457251
2384,364147.63173888624
2385,685175.2485202253
2386,3915433.830092609
2387,3101297.323372677
2388,2477397.8095515072
2389,3604522.204142973
2390,3604522.204142973
2391,3699292.1574104726
2392,8579432.11963208
2393,530978.2191865146
2394,2627837.6867687106
2395,2205230.544295311
2396,648318.9247554839
2397,1403888.3550142646
2398,1588546.1923975646
2399,934880.5990915298
2400,8379765.947579548
2401,6073183.685307369
2402,16320813.096225306
2403,822616.41709508
2404,956099.0020752847
2405,371605.46274219453
2406,1713396.7235486656
2407,1610298.964775607
2408,25026.09994661808
2409,2725842.915634632
2410,2585923.2751553357
2411,1008918.4479280859
2412,2109914.5571051687
2413,753144.7852057666
2414,972568.6747605354
2415,1373447.601295352
2416,733341.8633796275
2417,2686477.4817611426
2418,2477397.8095515072
2419,3061038.3749650866
2420,29382072.812594756
2421,243588.47960563004
2422,1936588.1894565225
2423,5487999.365279391
2424,1638207.1558921188
2425,1034946.6691756397
2426,1360471.3033420593
2427,1407006.863323629
2428,2034137.6094634533
2429,1020777.2499733418
2430,745620.2794145942
2431,529411.5534674525
2432,2334760.6140722483
2433,3778418.806948513
2434,2441370.165733874
2435,5915428.813750222
2436,1143214.9914391786
2437,668614.5089817792
2438,1403888.3550142646
2439,4559947.261651114
2440,4725433.893968955
2441,4687636.656796142
2442,5647884.351473555
2443,1125624.2604314387
2444,886723.5998359025
2445,984005.0777160823
2446,3872092.5817437917
2447,1879229.135589525
2448,1379295.24648574
2449,1783107.9346263707
2450,8363141.959181353
2451,2056870.0962859094
2452,377285.44851116836
2453,2069018.58242549
2454,2170372.9936989546
2455,6009861.106438801
2456,409116.78768219054
2457,1528234.288169086
2458,1132735.6643918455
2459,1157995.772683993
2460,1082482.4311302453
2461,1139822.5567786843
2462,1062231.1423072517
2463,2840567.0106838197
2464,291375.344204396
2465,869616.0038416833
2466,1848524.1863213181
2467,1974675.3063661754
2468,1562185.9286952317
2469,1550319.4630555212
2470,2082332.601725474
2471,868107.9885160774
2472,35819853.079142496
2473,3244676.825140789
2474,989642.1228065342
2475,6184020.24946256
2476,1087293.2111976743
2477,537955.6627063155
2478,2888448.943234548
2479,1233994.1850125939
2480,1645557.8541456908
2481,2113132.072900176
2482,15704838.791594401
2483,1498382.2679854184
2484,1271234.302662477
2485,3034309.9705500454
2486,321471.64710615575
2487,801131.9747201204
2488,432593.2229769379
2489,8407366.16157274
2490,930280.2959760278
2491,2281595.797546193
2492,2309163.8207775652
2493,3490048.4000883847
2494,2869019.1291686
2495,2645719.4091356248
2496,9281410.561626628
2497,4480936.065629199
2498,4183940.2532557994
2499,3606863.8057518303
2500,941058.7860413641
2501,664683.1867699921
2502,2483971.8610868454
2503,738954.0234649926
2504,2042480.241580233
2505,3666300.0076455474
2506,11669598.812952861
2507,47951453.50759424
2508,11648672.022463396
2509,2315106.5469079763
2510,842160.7385311276
2511,1797694.3998259753
2512,2135740.999791786
2513,329476.413772434
2514,544004.407384947
2515,2833212.5447966605
2516,2493378.0657843053
2517,1368612.6067107916
2518,2314071.414730355
2519,1030156.4081570208
2520,1278829.3864495158
2521,664806.8889931142
2522,1472327.036207378
2523,1531947.6179909855
2524,30618651.75699143
2525,5099545.91759558
2526,2338022.873945877
2527,1143050.286964491
2528,1211527.0491433293
2529,1360162.4512921423
2530,2796040.1358121336
2531,960363.1412443668
2532,8945733.362780616
2533,1657674.1205160916
2534,1894807.1112439781
2535,2471121.5671858788
2536,333166.8878660202
2537,15072524.162520662
2538,1450497.6571095139
2539,9842969.22208415
